num_date_time,answer
5 2020-08-27 01,2773.582546386719
5 2020-08-27 02,2763.1324731445316
5 2020-08-27 03,2825.107182617188
5 2020-08-27 04,2964.638881835937
5 2020-08-27 05,2666.494064941407
5 2020-08-27 06,2391.552004394531
5 2020-08-27 07,2359.5062268066413
5 2020-08-27 08,2506.265272216797
5 2020-08-27 09,2600.2598376464853
5 2020-08-27 10,2851.4764904785166
5 2020-08-27 11,2933.0035351562497
5 2020-08-27 12,2727.2548730468757
5 2020-08-27 13,2803.312796630859
5 2020-08-27 14,2899.8129565429685
5 2020-08-27 15,2873.6812780761725
5 2020-08-27 16,2820.5107165527347
5 2020-08-27 17,2755.706405029296
5 2020-08-27 18,2717.120161132812
5 2020-08-27 19,2959.4635070800773
5 2020-08-27 20,3487.2681274414067
5 2020-08-27 21,3358.3938989257817
5 2020-08-27 22,3330.8755029296885
5 2020-08-27 23,3317.893903808594
5 2020-08-28 00,3284.284301757812
5 2020-08-28 01,3292.6953369140624
5 2020-08-28 02,3180.7166064453127
5 2020-08-28 03,3158.5722875976567
5 2020-08-28 04,3143.897250976562
5 2020-08-28 05,2845.445742187499
5 2020-08-28 06,2538.587502441406
5 2020-08-28 07,2574.128132324218
5 2020-08-28 08,2727.9158215332022
5 2020-08-28 09,2789.670258789063
5 2020-08-28 10,2962.2023779296883
5 2020-08-28 11,3117.342247314454
5 2020-08-28 12,3208.3516650390625
5 2020-08-28 13,3248.9164794921867
5 2020-08-28 14,3048.2913549804694
5 2020-08-28 15,2975.9011083984383
5 2020-08-28 16,2910.3580541992187
5 2020-08-28 17,2906.8286401367186
5 2020-08-28 18,2654.1475341796877
5 2020-08-28 19,2952.7631909179677
5 2020-08-28 20,3363.249587402343
5 2020-08-28 21,3366.247663574218
5 2020-08-28 22,3365.193583984374
5 2020-08-28 23,3295.0065820312507
5 2020-08-29 00,3101.4187231445308
5 2020-08-29 01,3071.5804980468743
5 2020-08-29 02,3047.5224169921876
5 2020-08-29 03,3056.9616162109373
5 2020-08-29 04,3075.006279296876
5 2020-08-29 05,2700.15985961914
5 2020-08-29 06,2442.7742529296875
5 2020-08-29 07,2547.8150244140625
5 2020-08-29 08,2768.3294580078123
5 2020-08-29 09,2938.8052539062496
5 2020-08-29 10,2985.2538891601566
5 2020-08-29 11,3007.7611059570318
5 2020-08-29 12,2739.6273657226557
5 2020-08-29 13,2791.5191943359373
5 2020-08-29 14,2909.610739746094
5 2020-08-29 15,2920.0219506835942
5 2020-08-29 16,2941.151022949219
5 2020-08-29 17,2824.8609326171886
5 2020-08-29 18,2678.7844641113275
5 2020-08-29 19,2879.375014648438
5 2020-08-29 20,3402.2807641601553
5 2020-08-29 21,3385.964113769532
5 2020-08-29 22,3434.8578686523438
5 2020-08-29 23,3284.8026879882814
5 2020-08-30 00,3135.4430322265625
5 2020-08-30 01,3135.4127905273435
5 2020-08-30 02,3139.2230322265627
5 2020-08-30 03,3146.00974609375
5 2020-08-30 04,3110.335166015625
5 2020-08-30 05,2706.1689196777343
5 2020-08-30 06,2434.017600097656
5 2020-08-30 07,2544.95087524414
5 2020-08-30 08,2801.8267126464843
5 2020-08-30 09,2944.9137548828135
5 2020-08-30 10,2981.633752441407
5 2020-08-30 11,3108.153598632812
5 2020-08-30 12,3067.606071777345
5 2020-08-30 13,3031.927180175781
5 2020-08-30 14,3077.6241406249997
5 2020-08-30 15,3107.505578613281
5 2020-08-30 16,2969.9956616210934
5 2020-08-30 17,2790.875480957031
5 2020-08-30 18,2638.163513183594
5 2020-08-30 19,2965.481258544922
5 2020-08-30 20,3248.18642578125
5 2020-08-30 21,3233.848349609375
5 2020-08-30 22,3205.2326660156255
5 2020-08-30 23,3266.3606420898436
5 2020-08-31 00,2847.156484375
5 2020-08-31 01,2846.910249023438
5 2020-08-31 02,2926.787036132813
5 2020-08-31 03,2931.6600000000003
5 2020-08-31 04,2878.3555151367186
5 2020-08-31 05,2504.3428686523434
5 2020-08-31 06,2385.7372668457033
5 2020-08-31 07,2223.897091064453
5 2020-08-31 08,2419.1610986328124
5 2020-08-31 09,2696.8506799316406
5 2020-08-31 10,2904.081092529296
5 2020-08-31 11,2941.1985400390627
5 2020-08-31 12,2614.1054528808586
5 2020-08-31 13,2624.166730957031
5 2020-08-31 14,2718.9345556640633
5 2020-08-31 15,2748.2759960937497
5 2020-08-31 16,2762.7609558105464
5 2020-08-31 17,2656.791368408203
5 2020-08-31 18,2558.005927734375
5 2020-08-31 19,2683.882075195312
5 2020-08-31 20,3044.835373535156
5 2020-08-31 21,3033.02450439453
5 2020-08-31 22,3053.0217773437503
5 2020-08-31 23,2943.712810058594
6 2020-08-25 00,650.4278521728517
6 2020-08-25 01,621.7419604492188
6 2020-08-25 02,615.5157574462892
6 2020-08-25 03,604.645557861328
6 2020-08-25 04,603.4824005126953
6 2020-08-25 05,601.2748797607422
6 2020-08-25 06,642.4779565429686
6 2020-08-25 07,911.3687994384768
6 2020-08-25 08,1688.6556030273437
6 2020-08-25 09,2794.0247705078127
6 2020-08-25 10,2918.975432128905
6 2020-08-25 11,2920.6656274414067
6 2020-08-25 12,2910.9726318359385
6 2020-08-25 13,2913.132634277344
6 2020-08-25 14,2898.720031738281
6 2020-08-25 15,2870.1648217773436
6 2020-08-25 16,2834.4383984375004
6 2020-08-25 17,2649.7691918945306
6 2020-08-25 18,1724.560207519531
6 2020-08-25 19,1307.7071716308594
6 2020-08-25 20,1066.3326068115234
6 2020-08-25 21,904.1706079101563
6 2020-08-25 22,779.8410089111327
6 2020-08-25 23,712.8215911865233
6 2020-08-26 00,657.187568359375
6 2020-08-26 01,630.4921209716797
6 2020-08-26 02,615.6259185791016
6 2020-08-26 03,603.2772027587889
6 2020-08-26 04,602.6518835449219
6 2020-08-26 05,602.6335223388672
6 2020-08-26 06,653.5609210205076
6 2020-08-26 07,952.7112054443362
6 2020-08-26 08,1690.1622082519534
6 2020-08-26 09,2883.3678369140625
6 2020-08-26 10,2873.496606445313
6 2020-08-26 11,2870.596813964844
6 2020-08-26 12,2870.1162109374995
6 2020-08-26 13,2881.9098193359373
6 2020-08-26 14,2887.455617675782
6 2020-08-26 15,2880.073828125
6 2020-08-26 16,2808.712785644531
6 2020-08-26 17,2606.941762695313
6 2020-08-26 18,1764.1260034179688
6 2020-08-26 19,1320.3971826171871
6 2020-08-26 20,1075.7070092773438
6 2020-08-26 21,899.5158068847659
6 2020-08-26 22,765.8874029541016
6 2020-08-26 23,717.6545825195311
6 2020-08-27 00,683.1561651611329
6 2020-08-27 01,660.4848040771482
6 2020-08-27 02,634.6684832763673
6 2020-08-27 03,619.3519226074219
6 2020-08-27 04,622.0411248779295
6 2020-08-27 05,619.76232421875
6 2020-08-27 06,664.4030432128908
6 2020-08-27 07,935.3772052001954
6 2020-08-27 08,1577.0267883300783
6 2020-08-27 09,2456.7299597167967
6 2020-08-27 10,2533.2533813476566
6 2020-08-27 11,2552.223588867187
6 2020-08-27 12,2604.7169531249997
6 2020-08-27 13,2689.7453637695303
6 2020-08-27 14,2726.951372070312
6 2020-08-27 15,2726.5787695312506
6 2020-08-27 16,2583.370759277345
6 2020-08-27 17,2381.4485791015627
6 2020-08-27 18,1591.6553759765627
6 2020-08-27 19,1284.7464086914058
6 2020-08-27 20,1093.980590209961
6 2020-08-27 21,908.0694030761719
6 2020-08-27 22,795.4038067626952
6 2020-08-27 23,731.5704040527343
6 2020-08-28 00,667.8903692626953
6 2020-08-28 01,656.5978845214842
6 2020-08-28 02,636.493671875
6 2020-08-28 03,632.0894342041015
6 2020-08-28 04,630.1216772460938
6 2020-08-28 05,636.1016381835938
6 2020-08-28 06,665.3826019287111
6 2020-08-28 07,917.8920043945312
6 2020-08-28 08,1532.7629821777348
6 2020-08-28 09,2485.4039868164064
6 2020-08-28 10,2571.8687890625
6 2020-08-28 11,2637.980971679688
6 2020-08-28 12,2743.783190917969
6 2020-08-28 13,2728.7657885742187
6 2020-08-28 14,2683.384194335937
6 2020-08-28 15,2666.9411962890626
6 2020-08-28 16,2575.648762207031
6 2020-08-28 17,2368.855783691406
6 2020-08-28 18,1618.2342028808596
6 2020-08-28 19,1228.0626037597656
6 2020-08-28 20,964.5912023925781
6 2020-08-28 21,803.6388000488283
6 2020-08-28 22,690.8598101806639
6 2020-08-28 23,667.4022039794921
6 2020-08-29 00,627.7446014404297
6 2020-08-29 01,608.7193200683594
6 2020-08-29 02,595.473114013672
6 2020-08-29 03,593.6911163330079
6 2020-08-29 04,588.8915966796875
6 2020-08-29 05,588.5308764648438
6 2020-08-29 06,584.9323266601563
6 2020-08-29 07,651.2238018798827
6 2020-08-29 08,738.2015899658201
6 2020-08-29 09,795.8357891845704
6 2020-08-29 10,876.5982031249998
6 2020-08-29 11,871.1441943359375
6 2020-08-29 12,875.701790161133
6 2020-08-29 13,856.6559924316404
6 2020-08-29 14,837.6857861328126
6 2020-08-29 15,843.0047906494143
6 2020-08-29 16,840.2723876953124
6 2020-08-29 17,831.7619879150391
6 2020-08-29 18,750.78359375
6 2020-08-29 19,703.2798022460939
6 2020-08-29 20,685.7568035888675
6 2020-08-29 21,650.0736059570314
6 2020-08-29 22,619.6770001220704
6 2020-08-29 23,602.6345916748047
6 2020-08-30 00,596.504517211914
6 2020-08-30 01,588.0934759521484
6 2020-08-30 02,583.2788317871094
6 2020-08-30 03,578.9134716796876
6 2020-08-30 04,576.4856311035156
6 2020-08-30 05,575.2079919433594
6 2020-08-30 06,586.8989990234376
6 2020-08-30 07,590.830181274414
6 2020-08-30 08,640.5587994384767
6 2020-08-30 09,664.2755950927734
6 2020-08-30 10,734.1785974121093
6 2020-08-30 11,744.8651953125
6 2020-08-30 12,757.72259765625
6 2020-08-30 13,778.4315911865234
6 2020-08-30 14,788.4593933105467
6 2020-08-30 15,829.0080126953125
6 2020-08-30 16,834.0462115478517
6 2020-08-30 17,827.1612133789063
6 2020-08-30 18,766.9026074218751
6 2020-08-30 19,710.4186077880859
6 2020-08-30 20,689.5476074218751
6 2020-08-30 21,645.8454064941407
6 2020-08-30 22,623.7432012939452
6 2020-08-30 23,609.9785913085938
6 2020-08-31 00,590.41439453125
6 2020-08-31 01,586.8406750488281
6 2020-08-31 02,580.9805975341795
6 2020-08-31 03,566.3422790527345
6 2020-08-31 04,566.1997198486329
6 2020-08-31 05,566.6522406005861
6 2020-08-31 06,643.0568395996091
6 2020-08-31 07,906.1038000488281
6 2020-08-31 08,1635.514207763672
6 2020-08-31 09,2551.9319628906255
6 2020-08-31 10,2663.7767626953114
6 2020-08-31 11,2623.924777832031
6 2020-08-31 12,2549.6153857421873
6 2020-08-31 13,2712.8627783203133
6 2020-08-31 14,2783.824177246093
6 2020-08-31 15,2816.499592285156
6 2020-08-31 16,2735.461784667969
6 2020-08-31 17,2489.653796386719
6 2020-08-31 18,1724.1497766113278
6 2020-08-31 19,1315.1483825683592
6 2020-08-31 20,1089.8063964843752
6 2020-08-31 21,903.5334033203127
6 2020-08-31 22,775.6992041015623
6 2020-08-31 23,722.8223937988282
7 2020-08-25 00,1496.090826416016
7 2020-08-25 01,1492.865655517578
7 2020-08-25 02,1441.5978247070316
7 2020-08-25 03,1123.161790161133
7 2020-08-25 04,1082.6076806640626
7 2020-08-25 05,1176.2547320556641
7 2020-08-25 06,2071.858873901367
7 2020-08-25 07,2168.5370898437504
7 2020-08-25 08,2403.1049877929686
7 2020-08-25 09,2415.4100219726565
7 2020-08-25 10,2425.438891601562
7 2020-08-25 11,2464.4528808593755
7 2020-08-25 12,2443.8427490234376
7 2020-08-25 13,2445.6011059570315
7 2020-08-25 14,2441.8172705078127
7 2020-08-25 15,2434.4417895507813
7 2020-08-25 16,2342.758117675781
7 2020-08-25 17,2310.356079101562
7 2020-08-25 18,1785.13998046875
7 2020-08-25 19,1482.7665551757811
7 2020-08-25 20,1273.7473864746094
7 2020-08-25 21,1124.2931597900392
7 2020-08-25 22,906.7756011962889
7 2020-08-25 23,1487.7245971679688
7 2020-08-26 00,1496.572200927735
7 2020-08-26 01,1490.1643005371095
7 2020-08-26 02,1456.6887133789057
7 2020-08-26 03,1132.0507318115235
7 2020-08-26 04,1103.4916271972656
7 2020-08-26 05,1137.8143298339844
7 2020-08-26 06,1949.8677404785158
7 2020-08-26 07,2135.258140869141
7 2020-08-26 08,2381.1819262695312
7 2020-08-26 09,2434.9766430664063
7 2020-08-26 10,2470.1321728515627
7 2020-08-26 11,2469.6280932617187
7 2020-08-26 12,2461.3943017578126
7 2020-08-26 13,2459.391142578125
7 2020-08-26 14,2455.286806640625
7 2020-08-26 15,2452.375361328125
7 2020-08-26 16,2344.549841308594
7 2020-08-26 17,2320.375378417969
7 2020-08-26 18,1783.1392797851568
7 2020-08-26 19,1464.4840454101563
7 2020-08-26 20,1273.358624267578
7 2020-08-26 21,1117.103655395508
7 2020-08-26 22,904.9301135253905
7 2020-08-26 23,1509.626999511719
7 2020-08-27 00,1489.0187170410152
7 2020-08-27 01,1479.9931384277345
7 2020-08-27 02,1433.485463867187
7 2020-08-27 03,1092.840481567383
7 2020-08-27 04,1096.5317260742188
7 2020-08-27 05,1135.6690228271484
7 2020-08-27 06,1940.9494580078126
7 2020-08-27 07,2077.429339599609
7 2020-08-27 08,2313.216391601563
7 2020-08-27 09,2416.470944824219
7 2020-08-27 10,2408.334904785156
7 2020-08-27 11,2406.256650390625
7 2020-08-27 12,2405.58685546875
7 2020-08-27 13,2463.3500634765624
7 2020-08-27 14,2438.479621582031
7 2020-08-27 15,2448.5083837890625
7 2020-08-27 16,2360.741774902344
7 2020-08-27 17,2316.882685546875
7 2020-08-27 18,1763.500776367187
7 2020-08-27 19,1411.7465527343754
7 2020-08-27 20,1265.4977142333983
7 2020-08-27 21,1056.2349682617187
7 2020-08-27 22,874.7581872558592
7 2020-08-27 23,1571.2517858886715
7 2020-08-28 00,1441.415264892578
7 2020-08-28 01,1422.231226806641
7 2020-08-28 02,1430.8682586669922
7 2020-08-28 03,1479.0383361816407
7 2020-08-28 04,1363.5545123291015
7 2020-08-28 05,1406.2295080566403
7 2020-08-28 06,2104.498126220703
7 2020-08-28 07,2113.645643310547
7 2020-08-28 08,2312.842980957031
7 2020-08-28 09,2368.0984887695313
7 2020-08-28 10,2369.169755859375
7 2020-08-28 11,2400.7546459960936
7 2020-08-28 12,2394.747353515625
7 2020-08-28 13,2395.8427246093747
7 2020-08-28 14,2392.571545410156
7 2020-08-28 15,2383.41279296875
7 2020-08-28 16,2326.261657714844
7 2020-08-28 17,2291.701369628907
7 2020-08-28 18,1795.1468835449216
7 2020-08-28 19,1392.4402062988283
7 2020-08-28 20,1230.9099029541017
7 2020-08-28 21,1055.6219165039065
7 2020-08-28 22,867.7192944335935
7 2020-08-28 23,1493.81251953125
7 2020-08-29 00,1479.801053466797
7 2020-08-29 01,1470.389666748047
7 2020-08-29 02,1447.2034088134767
7 2020-08-29 03,1487.1271606445314
7 2020-08-29 04,1491.4979724121097
7 2020-08-29 05,1211.1859576416016
7 2020-08-29 06,827.2521704101563
7 2020-08-29 07,999.7002990722658
7 2020-08-29 08,1012.7041143798829
7 2020-08-29 09,1074.1798699951173
7 2020-08-29 10,1078.0346618652343
7 2020-08-29 11,1078.1739813232423
7 2020-08-29 12,1070.8378106689454
7 2020-08-29 13,1057.4347399902344
7 2020-08-29 14,1059.1964904785154
7 2020-08-29 15,1024.7966009521485
7 2020-08-29 16,1018.4883154296876
7 2020-08-29 17,992.2580877685549
7 2020-08-29 18,974.4996533203127
7 2020-08-29 19,935.659345703125
7 2020-08-29 20,831.4408154296874
7 2020-08-29 21,772.1240435791016
7 2020-08-29 22,723.2117321777343
7 2020-08-29 23,1359.8441821289064
7 2020-08-30 00,1483.233121337891
7 2020-08-30 01,1470.3946166992184
7 2020-08-30 02,1436.4906579589845
7 2020-08-30 03,1348.8426623535156
7 2020-08-30 04,1308.3141455078128
7 2020-08-30 05,1213.0322174072264
7 2020-08-30 06,779.9659045410157
7 2020-08-30 07,886.741478881836
7 2020-08-30 08,1001.4710473632815
7 2020-08-30 09,1040.461214599609
7 2020-08-30 10,1014.391361694336
7 2020-08-30 11,1013.0159826660156
7 2020-08-30 12,998.6158001708985
7 2020-08-30 13,1009.571060180664
7 2020-08-30 14,1006.0985882568357
7 2020-08-30 15,1005.5421142578123
7 2020-08-30 16,999.3132122802735
7 2020-08-30 17,970.0916406249997
7 2020-08-30 18,955.2702575683593
7 2020-08-30 19,921.7808062744142
7 2020-08-30 20,920.982147216797
7 2020-08-30 21,777.2300543212892
7 2020-08-30 22,703.4121093750001
7 2020-08-30 23,1358.216077880859
7 2020-08-31 00,1450.9457122802733
7 2020-08-31 01,1430.65358581543
7 2020-08-31 02,1375.6690777587892
7 2020-08-31 03,1292.21666015625
7 2020-08-31 04,1229.1633135986328
7 2020-08-31 05,1443.1791162109378
7 2020-08-31 06,2088.398271484375
7 2020-08-31 07,2197.894522705078
7 2020-08-31 08,2434.3483203125
7 2020-08-31 09,2412.271252441406
7 2020-08-31 10,2423.007453613281
7 2020-08-31 11,2437.6605932617185
7 2020-08-31 12,2424.224580078125
7 2020-08-31 13,2426.5709448242187
7 2020-08-31 14,2406.7095434570315
7 2020-08-31 15,2410.8324780273433
7 2020-08-31 16,2319.5885107421873
7 2020-08-31 17,2304.5212524414064
7 2020-08-31 18,1767.0972216796874
7 2020-08-31 19,1437.7994030761718
7 2020-08-31 20,1271.8821813964844
7 2020-08-31 21,1084.8231091308594
7 2020-08-31 22,1131.8706695556639
7 2020-08-31 23,1555.7775463867188
8 2020-08-25 00,6169.0954785156255
8 2020-08-25 01,6334.835322265625
8 2020-08-25 02,6174.123408203123
8 2020-08-25 03,6035.952465820311
8 2020-08-25 04,6095.525346679688
8 2020-08-25 05,6234.476171875001
8 2020-08-25 06,6732.300512695311
8 2020-08-25 07,10096.343271484373
8 2020-08-25 08,16796.203818359376
8 2020-08-25 09,17378.94556640625
8 2020-08-25 10,17189.650029296878
8 2020-08-25 11,16981.1030859375
8 2020-08-25 12,16819.100205078124
8 2020-08-25 13,16900.048857421876
8 2020-08-25 14,16914.226552734377
8 2020-08-25 15,17171.473652343753
8 2020-08-25 16,17112.43536132812
8 2020-08-25 17,16661.429208984377
8 2020-08-25 18,11823.603251953124
8 2020-08-25 19,10199.605439453124
8 2020-08-25 20,8845.394438476562
8 2020-08-25 21,8509.406958007812
8 2020-08-25 22,8418.731826171877
8 2020-08-25 23,8160.528427734374
8 2020-08-26 00,6316.749960937501
8 2020-08-26 01,6278.5596142578115
8 2020-08-26 02,6193.898471679687
8 2020-08-26 03,6075.421928710938
8 2020-08-26 04,6206.806484375001
8 2020-08-26 05,6337.475761718751
8 2020-08-26 06,6667.909780273439
8 2020-08-26 07,10640.269697265629
8 2020-08-26 08,16805.755478515624
8 2020-08-26 09,16651.110205078126
8 2020-08-26 10,16688.559267578126
8 2020-08-26 11,16773.19072265625
8 2020-08-26 12,16801.33272460938
8 2020-08-26 13,16860.167529296872
8 2020-08-26 14,16879.5191796875
8 2020-08-26 15,16843.792343749996
8 2020-08-26 16,16642.926621093753
8 2020-08-26 17,15085.043154296874
8 2020-08-26 18,9641.272294921875
8 2020-08-26 19,9137.243217773437
8 2020-08-26 20,8830.563608398435
8 2020-08-26 21,8520.29498046875
8 2020-08-26 22,8307.495346679687
8 2020-08-26 23,7163.935063476564
8 2020-08-27 00,6283.766469726562
8 2020-08-27 01,6264.653608398438
8 2020-08-27 02,6282.963251953125
8 2020-08-27 03,6260.62474121094
8 2020-08-27 04,6234.891689453125
8 2020-08-27 05,6189.858041992186
8 2020-08-27 06,6559.320029296877
8 2020-08-27 07,10234.835009765628
8 2020-08-27 08,15274.718095703121
8 2020-08-27 09,16389.769208984377
8 2020-08-27 10,16970.1946484375
8 2020-08-27 11,16968.058457031253
8 2020-08-27 12,16673.191210937497
8 2020-08-27 13,16935.25693359375
8 2020-08-27 14,17055.300449218754
8 2020-08-27 15,16874.8191015625
8 2020-08-27 16,16911.65029296875
8 2020-08-27 17,16070.659580078122
8 2020-08-27 18,10370.258916015626
8 2020-08-27 19,8785.294008789062
8 2020-08-27 20,8072.635966796877
8 2020-08-27 21,7816.858642578126
8 2020-08-27 22,7584.1754003906235
8 2020-08-27 23,6960.992446289064
8 2020-08-28 00,6507.663447265623
8 2020-08-28 01,6461.320209960938
8 2020-08-28 02,6140.018208007813
8 2020-08-28 03,6019.116318359375
8 2020-08-28 04,6050.526147460939
8 2020-08-28 05,6255.733989257814
8 2020-08-28 06,6543.175024414061
8 2020-08-28 07,10314.981865234373
8 2020-08-28 08,17000.558310546876
8 2020-08-28 09,17144.857226562504
8 2020-08-28 10,17192.224492187503
8 2020-08-28 11,17015.136611328126
8 2020-08-28 12,16999.03529296875
8 2020-08-28 13,16945.024355468755
8 2020-08-28 14,16917.753154296875
8 2020-08-28 15,16932.038427734373
8 2020-08-28 16,16862.610966796874
8 2020-08-28 17,16221.833642578129
8 2020-08-28 18,10647.441337890627
8 2020-08-28 19,8533.621284179688
8 2020-08-28 20,7198.185698242188
8 2020-08-28 21,6523.814736328123
8 2020-08-28 22,6387.662939453124
8 2020-08-28 23,6315.221254882814
8 2020-08-29 00,5541.404150390626
8 2020-08-29 01,5464.9563818359375
8 2020-08-29 02,5448.06771972656
8 2020-08-29 03,5429.606586914061
8 2020-08-29 04,5431.93404296875
8 2020-08-29 05,5424.434819335937
8 2020-08-29 06,5387.289902343749
8 2020-08-29 07,5818.038510742189
8 2020-08-29 08,6097.6184277343755
8 2020-08-29 09,6589.222309570313
8 2020-08-29 10,6832.790307617188
8 2020-08-29 11,7004.290239257814
8 2020-08-29 12,6977.649155273438
8 2020-08-29 13,6926.440390625002
8 2020-08-29 14,6821.507690429688
8 2020-08-29 15,6197.389428710939
8 2020-08-29 16,6215.989819335938
8 2020-08-29 17,6229.184990234374
8 2020-08-29 18,6251.112001953125
8 2020-08-29 19,6203.097050781252
8 2020-08-29 20,6177.600576171874
8 2020-08-29 21,6257.564736328123
8 2020-08-29 22,6109.701469726561
8 2020-08-29 23,6003.972597656249
8 2020-08-30 00,5477.965126953123
8 2020-08-30 01,5433.662622070314
8 2020-08-30 02,5419.247778320313
8 2020-08-30 03,5382.951767578125
8 2020-08-30 04,5381.962841796875
8 2020-08-30 05,5383.859404296873
8 2020-08-30 06,5410.757329101562
8 2020-08-30 07,6070.841811523438
8 2020-08-30 08,6138.504599609377
8 2020-08-30 09,6792.924790039061
8 2020-08-30 10,6837.217539062502
8 2020-08-30 11,6921.20771484375
8 2020-08-30 12,6918.860556640626
8 2020-08-30 13,6890.766416015623
8 2020-08-30 14,6888.08455078125
8 2020-08-30 15,6897.9206347656245
