num_date_time,answer
5 2020-08-27 01,2777.9198339843747
5 2020-08-27 02,2768.9515234375
5 2020-08-27 03,2838.417114257813
5 2020-08-27 04,2962.3017724609376
5 2020-08-27 05,2681.324632568359
5 2020-08-27 06,2359.4803173828127
5 2020-08-27 07,2364.3705468749995
5 2020-08-27 08,2458.27439453125
5 2020-08-27 09,2574.840961914062
5 2020-08-27 10,2862.6998510742183
5 2020-08-27 11,2928.337927246094
5 2020-08-27 12,2776.1313537597657
5 2020-08-27 13,2801.135511474609
5 2020-08-27 14,2892.386870117188
5 2020-08-27 15,2860.176961669922
5 2020-08-27 16,2829.677755126954
5 2020-08-27 17,2771.9150378417958
5 2020-08-27 18,2723.461917724609
5 2020-08-27 19,2967.438221435546
5 2020-08-27 20,3505.9953198242188
5 2020-08-27 21,3386.6423754882812
5 2020-08-27 22,3375.4492602539067
5 2020-08-27 23,3352.4625463867187
5 2020-08-28 00,3291.1228540039065
5 2020-08-28 01,3291.9177319335945
5 2020-08-28 02,3193.002687988282
5 2020-08-28 03,3153.2932446289074
5 2020-08-28 04,3148.0314843750007
5 2020-08-28 05,2829.68205444336
5 2020-08-28 06,2554.778857421875
5 2020-08-28 07,2589.213575439453
5 2020-08-28 08,2691.4723034667973
5 2020-08-28 09,2767.664171142578
5 2020-08-28 10,2959.355502929688
5 2020-08-28 11,3140.2728015136713
5 2020-08-28 12,3213.1555078124998
5 2020-08-28 13,3242.674084472656
5 2020-08-28 14,3023.481591796876
5 2020-08-28 15,2961.9259130859377
5 2020-08-28 16,2906.7724536132805
5 2020-08-28 17,2906.807023925781
5 2020-08-28 18,2647.4515356445313
5 2020-08-28 19,2957.843500976563
5 2020-08-28 20,3340.1375756835937
5 2020-08-28 21,3332.1974145507816
5 2020-08-28 22,3348.1857348632816
5 2020-08-28 23,3293.4341015624996
5 2020-08-29 00,3106.490405273438
5 2020-08-29 01,3094.4592211914055
5 2020-08-29 02,3066.569301757813
5 2020-08-29 03,3086.6357153320314
5 2020-08-29 04,3099.746938476563
5 2020-08-29 05,2689.7702770996098
5 2020-08-29 06,2449.4313659667973
5 2020-08-29 07,2547.7631933593743
5 2020-08-29 08,2760.3936108398434
5 2020-08-29 09,2953.182204589844
5 2020-08-29 10,2989.5306835937495
5 2020-08-29 11,3018.500634765624
5 2020-08-29 12,2729.6654492187504
5 2020-08-29 13,2797.3166357421865
5 2020-08-29 14,2905.001293945312
5 2020-08-29 15,2912.5094677734382
5 2020-08-29 16,2928.2644580078118
5 2020-08-29 17,2827.5738818359373
5 2020-08-29 18,2678.620299072265
5 2020-08-29 19,2893.7087719726565
5 2020-08-29 20,3430.8748388671884
5 2020-08-29 21,3418.2993115234376
5 2020-08-29 22,3442.301230468751
5 2020-08-29 23,3286.5566088867176
5 2020-08-30 00,3146.294875488282
5 2020-08-30 01,3136.916157226562
5 2020-08-30 02,3141.521281738282
5 2020-08-30 03,3144.817436523437
5 2020-08-30 04,3110.5857348632803
5 2020-08-30 05,2693.7791625976565
5 2020-08-30 06,2435.2358447265624
5 2020-08-30 07,2551.128479003906
5 2020-08-30 08,2794.616623535157
5 2020-08-30 09,2949.6873510742184
5 2020-08-30 10,2992.096784667969
5 2020-08-30 11,3107.816618652343
5 2020-08-30 12,3074.561274414063
5 2020-08-30 13,3043.7207666015634
5 2020-08-30 14,3088.2556420898436
5 2020-08-30 15,3114.136767578125
5 2020-08-30 16,2961.2174194335935
5 2020-08-30 17,2783.000122070312
5 2020-08-30 18,2639.688464355468
5 2020-08-30 19,2952.071976318359
5 2020-08-30 20,3252.4329858398432
5 2020-08-30 21,3243.3307324218745
5 2020-08-30 22,3207.9456201171884
5 2020-08-30 23,3260.174399414063
5 2020-08-31 00,2825.906398925781
5 2020-08-31 01,2810.0044921875
5 2020-08-31 02,2906.4398291015627
5 2020-08-31 03,2917.7409448242183
5 2020-08-31 04,2868.9422241210927
5 2020-08-31 05,2546.6486303710935
5 2020-08-31 06,2367.169899902344
5 2020-08-31 07,2228.0183715820312
5 2020-08-31 08,2410.019967041016
5 2020-08-31 09,2683.933869628907
5 2020-08-31 10,2908.1678100585937
5 2020-08-31 11,2935.954058837891
5 2020-08-31 12,2683.100169677735
5 2020-08-31 13,2657.011693115234
5 2020-08-31 14,2747.753278808594
5 2020-08-31 15,2784.991672363281
5 2020-08-31 16,2805.9566308593744
5 2020-08-31 17,2683.648813476562
5 2020-08-31 18,2570.4950390624995
5 2020-08-31 19,2668.3387109375003
5 2020-08-31 20,3060.4737744140625
5 2020-08-31 21,3045.189614257812
5 2020-08-31 22,3061.2470556640624
5 2020-08-31 23,2967.7622436523434
6 2020-08-25 00,657.5245324707031
6 2020-08-25 01,626.0706011962891
6 2020-08-25 02,613.4475549316406
6 2020-08-25 03,604.4533178710936
6 2020-08-25 04,603.5698815917968
6 2020-08-25 05,601.8483605957032
6 2020-08-25 06,643.0028375244138
6 2020-08-25 07,915.758999633789
6 2020-08-25 08,1690.6212036132818
6 2020-08-25 09,2794.3811914062503
6 2020-08-25 10,2917.053037109376
6 2020-08-25 11,2916.1350268554684
6 2020-08-25 12,2894.9292236328124
6 2020-08-25 13,2903.655625000001
6 2020-08-25 14,2886.8292187499997
6 2020-08-25 15,2876.9796166992187
6 2020-08-25 16,2822.5637963867193
6 2020-08-25 17,2648.8295971679686
6 2020-08-25 18,1725.0732031250002
6 2020-08-25 19,1305.120574951172
6 2020-08-25 20,1056.4236096191407
6 2020-08-25 21,902.7558111572264
6 2020-08-25 22,779.9652117919924
6 2020-08-25 23,714.3605902099611
6 2020-08-26 00,658.2038488769532
6 2020-08-26 01,631.7038836669922
6 2020-08-26 02,615.5881207275389
6 2020-08-26 03,602.6648413085937
6 2020-08-26 04,601.7284808349609
6 2020-08-26 05,601.2144000244142
6 2020-08-26 06,654.1624816894533
6 2020-08-26 07,955.2492071533202
6 2020-08-26 08,1692.678605957031
6 2020-08-26 09,2892.9744433593755
6 2020-08-26 10,2865.585603027344
6 2020-08-26 11,2863.1448095703126
6 2020-08-26 12,2849.369409179688
6 2020-08-26 13,2862.0594140625003
6 2020-08-26 14,2871.9252124023437
6 2020-08-26 15,2863.112416992188
6 2020-08-26 16,2801.7737792968746
6 2020-08-26 17,2613.464958496093
6 2020-08-26 18,1760.5134045410157
6 2020-08-26 19,1312.993784179687
6 2020-08-26 20,1062.8712133789063
6 2020-08-26 21,901.4274114990235
6 2020-08-26 22,766.5948040771483
6 2020-08-26 23,718.2485839843752
6 2020-08-27 00,685.600205078125
6 2020-08-27 01,661.6576831054689
6 2020-08-27 02,633.8412017822266
6 2020-08-27 03,616.5115240478516
6 2020-08-27 04,620.7894073486328
6 2020-08-27 05,618.9631250000001
6 2020-08-27 06,667.1937634277343
6 2020-08-27 07,934.5726062011717
6 2020-08-27 08,1569.580186767578
6 2020-08-27 09,2479.2749609375
6 2020-08-27 10,2549.5883935546876
6 2020-08-27 11,2562.8291894531244
6 2020-08-27 12,2600.850559082032
6 2020-08-27 13,2673.5615624999996
6 2020-08-27 14,2719.22396484375
6 2020-08-27 15,2713.769982910157
6 2020-08-27 16,2566.8521435546877
6 2020-08-27 17,2376.6317602539057
6 2020-08-27 18,1611.5381774902341
6 2020-08-27 19,1286.145002441406
6 2020-08-27 20,1092.1229956054688
6 2020-08-27 21,912.486604003906
6 2020-08-27 22,795.3444110107422
6 2020-08-27 23,729.9504022216797
6 2020-08-28 00,664.9009234619142
6 2020-08-28 01,653.115965576172
6 2020-08-28 02,638.3318328857422
6 2020-08-28 03,634.3412341308593
6 2020-08-28 04,633.3303582763672
6 2020-08-28 05,639.3232788085937
6 2020-08-28 06,670.4510424804688
6 2020-08-28 07,915.8022058105471
6 2020-08-28 08,1530.2897851562502
6 2020-08-28 09,2470.8726000976562
6 2020-08-28 10,2574.131401367187
6 2020-08-28 11,2630.3723559570317
6 2020-08-28 12,2744.7497778320308
6 2020-08-28 13,2729.6837915039073
6 2020-08-28 14,2686.888803710937
6 2020-08-28 15,2671.2342089843746
6 2020-08-28 16,2592.161970214843
6 2020-08-28 17,2365.691369628906
6 2020-08-28 18,1623.580202636719
6 2020-08-28 19,1207.1160083007815
6 2020-08-28 20,959.6232067871096
6 2020-08-28 21,795.8627972412111
6 2020-08-28 22,689.391011352539
6 2020-08-28 23,664.3242047119141
6 2020-08-29 00,627.5480377197266
6 2020-08-29 01,606.0560400390625
6 2020-08-29 02,594.5443151855469
6 2020-08-29 03,593.7569952392578
6 2020-08-29 04,589.6843170166015
6 2020-08-29 05,587.9519970703125
6 2020-08-29 06,585.7250469970703
6 2020-08-29 07,650.9159997558594
6 2020-08-29 08,734.5241906738282
6 2020-08-29 09,794.9285900878907
6 2020-08-29 10,873.266400756836
6 2020-08-29 11,859.2533959960939
6 2020-08-29 12,872.9963909912111
6 2020-08-29 13,858.3353918457032
6 2020-08-29 14,840.9041876220704
6 2020-08-29 15,842.6375927734375
6 2020-08-29 16,839.888987426758
6 2020-08-29 17,831.5297875976561
6 2020-08-29 18,745.6373944091797
6 2020-08-29 19,699.4674017333986
6 2020-08-29 20,682.484403076172
6 2020-08-29 21,646.5150048828126
6 2020-08-29 22,621.702001953125
6 2020-08-29 23,604.5839929199219
6 2020-08-30 00,595.6761572265624
6 2020-08-30 01,589.0730371093752
6 2020-08-30 02,586.2153521728515
6 2020-08-30 03,582.6837493896484
6 2020-08-30 04,577.9004302978516
6 2020-08-30 05,576.1907916259765
6 2020-08-30 06,587.6388018798829
6 2020-08-30 07,591.6833819580078
6 2020-08-30 08,644.7005969238284
6 2020-08-30 09,668.01779296875
6 2020-08-30 10,734.0921978759765
6 2020-08-30 11,747.3653955078124
6 2020-08-30 12,757.9115979003906
6 2020-08-30 13,776.6927923583986
6 2020-08-30 14,788.3729943847655
6 2020-08-30 15,830.606411743164
6 2020-08-30 16,836.0172106933593
6 2020-08-30 17,823.4622131347656
6 2020-08-30 18,768.1986065673827
6 2020-08-30 19,710.337607421875
6 2020-08-30 20,687.6630090332033
6 2020-08-30 21,646.6500067138671
6 2020-08-30 22,621.6102020263672
6 2020-08-30 23,608.9849914550781
6 2020-08-31 00,591.0861529541015
6 2020-08-31 01,585.9853143310546
6 2020-08-31 02,581.3207995605468
6 2020-08-31 03,570.1514373779297
6 2020-08-31 04,567.0550811767578
6 2020-08-31 05,568.3834783935548
6 2020-08-31 06,646.7191217041014
6 2020-08-31 07,911.6873992919922
6 2020-08-31 08,1627.7760070800784
6 2020-08-31 09,2522.2319653320315
6 2020-08-31 10,2644.914562988282
6 2020-08-31 11,2646.9503784179688
6 2020-08-31 12,2576.2697802734374
6 2020-08-31 13,2683.6217724609373
6 2020-08-31 14,2732.286577148438
6 2020-08-31 15,2774.6711914062503
6 2020-08-31 16,2695.4963867187503
6 2020-08-31 17,2475.9485888671875
6 2020-08-31 18,1733.2379711914064
6 2020-08-31 19,1303.85158203125
6 2020-08-31 20,1077.1919976806644
6 2020-08-31 21,901.9998083496092
6 2020-08-31 22,774.1656072998047
6 2020-08-31 23,724.2911938476562
7 2020-08-25 00,1466.3621972656254
7 2020-08-25 01,1462.9750305175778
7 2020-08-25 02,1415.0402160644533
7 2020-08-25 03,1043.748887939453
7 2020-08-25 04,1024.8020806884765
7 2020-08-25 05,1098.5257049560548
7 2020-08-25 06,2036.8235778808594
7 2020-08-25 07,2167.9735949707033
7 2020-08-25 08,2377.8120654296877
7 2020-08-25 09,2409.2551977539056
7 2020-08-25 10,2421.138735351562
7 2020-08-25 11,2465.433459472656
7 2020-08-25 12,2446.047214355469
7 2020-08-25 13,2447.422749023437
7 2020-08-25 14,2440.902065429687
7 2020-08-25 15,2434.853681640625
7 2020-08-25 16,2329.147294921875
7 2020-08-25 17,2301.3140576171877
7 2020-08-25 18,1773.1369970703124
7 2020-08-25 19,1481.1190161132815
7 2020-08-25 20,1275.875068359375
7 2020-08-25 21,1114.3231585693356
7 2020-08-25 22,918.7536523437498
7 2020-08-25 23,1482.6483288574218
7 2020-08-26 00,1460.0096051025391
7 2020-08-26 01,1458.9282714843748
7 2020-08-26 02,1434.218034667969
7 2020-08-26 03,1032.1948834228513
7 2020-08-26 04,1023.0681274414063
7 2020-08-26 05,1040.427317504883
7 2020-08-26 06,1924.766301269531
7 2020-08-26 07,2132.946616210938
7 2020-08-26 08,2375.8175634765626
7 2020-08-26 09,2438.6233544921874
7 2020-08-26 10,2473.5038916015624
7 2020-08-26 11,2472.003996582031
7 2020-08-26 12,2466.836357421875
7 2020-08-26 13,2463.2267260742187
7 2020-08-26 14,2459.1229614257813
7 2020-08-26 15,2456.846813964844
7 2020-08-26 16,2334.0207373046874
7 2020-08-26 17,2313.994611816406
7 2020-08-26 18,1767.9408422851564
7 2020-08-26 19,1459.958576660156
7 2020-08-26 20,1272.6216223144531
7 2020-08-26 21,1112.7599114990235
7 2020-08-26 22,925.5768322753908
7 2020-08-26 23,1487.038529052734
7 2020-08-27 00,1459.4018676757812
7 2020-08-27 01,1450.7229724121091
7 2020-08-27 02,1401.9119995117192
7 2020-08-27 03,973.713628540039
7 2020-08-27 04,983.2143182373046
7 2020-08-27 05,1010.4962890624997
7 2020-08-27 06,1929.5801953125006
7 2020-08-27 07,2076.8384289550777
7 2020-08-27 08,2320.2244506835937
7 2020-08-27 09,2416.44314453125
7 2020-08-27 10,2415.8505419921876
7 2020-08-27 11,2407.745144042969
7 2020-08-27 12,2406.5534033203126
7 2020-08-27 13,2467.697431640625
7 2020-08-27 14,2441.1589428710936
7 2020-08-27 15,2453.899899902344
7 2020-08-27 16,2363.8513623046874
7 2020-08-27 17,2298.3677001953124
7 2020-08-27 18,1752.8172790527342
7 2020-08-27 19,1407.374982910156
7 2020-08-27 20,1273.096103515625
7 2020-08-27 21,1057.6225537109374
7 2020-08-27 22,879.1801129150393
7 2020-08-27 23,1532.993862304688
7 2020-08-28 00,1445.6450842285155
7 2020-08-28 01,1440.1800183105472
7 2020-08-28 02,1440.5963610839847
7 2020-08-28 03,1451.571342163086
7 2020-08-28 04,1399.7650781249997
7 2020-08-28 05,1399.2746551513667
7 2020-08-28 06,2110.3908691406245
7 2020-08-28 07,2146.7280773925786
7 2020-08-28 08,2306.3681298828124
7 2020-08-28 09,2368.939223632813
7 2020-08-28 10,2370.6221484375005
7 2020-08-28 11,2404.045515136718
7 2020-08-28 12,2401.6743041992186
7 2020-08-28 13,2398.5064111328124
7 2020-08-28 14,2397.294245605469
7 2020-08-28 15,2384.8805126953125
7 2020-08-28 16,2320.3757934570312
7 2020-08-28 17,2283.3162548828127
7 2020-08-28 18,1801.343656005859
7 2020-08-28 19,1385.9804553222655
7 2020-08-28 20,1233.6120581054686
7 2020-08-28 21,1056.6214721679685
7 2020-08-28 22,873.4291168212893
7 2020-08-28 23,1453.8608862304684
7 2020-08-29 00,1462.8513818359374
7 2020-08-29 01,1457.2575280761723
7 2020-08-29 02,1446.1621423339845
7 2020-08-29 03,1449.5413970947266
7 2020-08-29 04,1500.8454949951172
7 2020-08-29 05,1211.5565808105468
7 2020-08-29 06,827.0310369873049
7 2020-08-29 07,1003.2821185302736
7 2020-08-29 08,1016.509494628906
7 2020-08-29 09,1063.3760906982423
7 2020-08-29 10,1070.2173553466796
7 2020-08-29 11,1086.8021026611327
7 2020-08-29 12,1063.9017816162109
7 2020-08-29 13,1062.2291320800784
7 2020-08-29 14,1055.599282836914
7 2020-08-29 15,1023.6245318603516
7 2020-08-29 16,1014.4010540771483
7 2020-08-29 17,991.8239306640625
7 2020-08-29 18,976.149624633789
7 2020-08-29 19,935.054278564453
7 2020-08-29 20,835.0420764160158
7 2020-08-29 21,775.7025842285157
7 2020-08-29 22,723.449873046875
7 2020-08-29 23,1354.735513916016
7 2020-08-30 00,1482.3008032226562
7 2020-08-30 01,1468.7511206054685
7 2020-08-30 02,1441.5515246582029
7 2020-08-30 03,1338.6353253173827
7 2020-08-30 04,1322.653524169922
7 2020-08-30 05,1241.1220922851564
7 2020-08-30 06,789.4012969970704
7 2020-08-30 07,881.8340283203123
7 2020-08-30 08,996.5349053955081
7 2020-08-30 09,1037.5330627441406
7 2020-08-30 10,1012.4570788574216
7 2020-08-30 11,1006.4679388427736
7 2020-08-30 12,989.8410662841796
7 2020-08-30 13,1002.4138989257813
7 2020-08-30 14,1004.4745361328125
7 2020-08-30 15,1001.9173638916016
7 2020-08-30 16,992.5958789062498
7 2020-08-30 17,958.3774194335936
7 2020-08-30 18,945.621538696289
7 2020-08-30 19,916.8163159179687
7 2020-08-30 20,919.8651574707033
7 2020-08-30 21,779.0589935302736
7 2020-08-30 22,700.6977960205076
7 2020-08-30 23,1353.1762548828126
7 2020-08-31 00,1451.460073852539
7 2020-08-31 01,1419.6586419677735
7 2020-08-31 02,1375.0252252197265
7 2020-08-31 03,1199.134515991211
7 2020-08-31 04,1117.0908679199217
7 2020-08-31 05,1430.5677301025391
7 2020-08-31 06,2028.2777514648435
7 2020-08-31 07,2141.6655346679686
7 2020-08-31 08,2421.714565429688
7 2020-08-31 09,2436.1746411132813
7 2020-08-31 10,2446.6352978515624
7 2020-08-31 11,2448.955295410156
7 2020-08-31 12,2431.6635351562495
7 2020-08-31 13,2424.7000439453127
7 2020-08-31 14,2407.8776953125
7 2020-08-31 15,2413.978166503907
7 2020-08-31 16,2327.8715722656257
7 2020-08-31 17,2303.0260009765625
7 2020-08-31 18,1747.439285888672
7 2020-08-31 19,1436.5916955566402
7 2020-08-31 20,1273.1334936523438
7 2020-08-31 21,1083.805280761719
7 2020-08-31 22,1113.5951342773435
7 2020-08-31 23,1530.5865466308594
8 2020-08-25 00,6235.886279296875
8 2020-08-25 01,6287.285507812502
8 2020-08-25 02,6191.327265625001
8 2020-08-25 03,6037.8269873046875
8 2020-08-25 04,6018.484023437501
8 2020-08-25 05,6290.056323242187
8 2020-08-25 06,6675.156850585937
8 2020-08-25 07,10099.474677734377
8 2020-08-25 08,15859.745029296879
8 2020-08-25 09,17308.206044921877
8 2020-08-25 10,17189.170107421873
8 2020-08-25 11,17093.615625
8 2020-08-25 12,16724.137431640625
8 2020-08-25 13,16492.946806640626
8 2020-08-25 14,16528.00586914063
8 2020-08-25 15,16523.425068359375
8 2020-08-25 16,17057.966611328124
8 2020-08-25 17,16554.3765234375
8 2020-08-25 18,11531.895927734373
8 2020-08-25 19,10025.779697265625
8 2020-08-25 20,8870.266909179689
8 2020-08-25 21,8536.02794921875
8 2020-08-25 22,8424.539291992187
8 2020-08-25 23,8133.295239257813
8 2020-08-26 00,6250.374121093749
8 2020-08-26 01,6221.728735351562
8 2020-08-26 02,6117.561655273438
8 2020-08-26 03,5926.73140625
8 2020-08-26 04,6185.100527343749
8 2020-08-26 05,6358.844716796875
8 2020-08-26 06,6706.872895507812
8 2020-08-26 07,10621.901035156248
8 2020-08-26 08,16833.191455078126
8 2020-08-26 09,16792.777626953124
8 2020-08-26 10,16889.6475390625
8 2020-08-26 11,16969.892373046874
8 2020-08-26 12,17000.13110351563
8 2020-08-26 13,17109.14818359375
8 2020-08-26 14,17112.53979492187
8 2020-08-26 15,17035.03208984375
8 2020-08-26 16,16438.214257812502
8 2020-08-26 17,14954.404404296874
8 2020-08-26 18,9568.63296875
8 2020-08-26 19,9080.484296875
8 2020-08-26 20,8897.069028320313
8 2020-08-26 21,8520.20064453125
8 2020-08-26 22,8342.569409179687
8 2020-08-26 23,7099.265712890627
8 2020-08-27 00,6252.063071289063
8 2020-08-27 01,6263.997504882812
8 2020-08-27 02,6239.4470410156255
8 2020-08-27 03,6273.246079101563
8 2020-08-27 04,6269.355854492187
8 2020-08-27 05,6084.272998046873
8 2020-08-27 06,6540.934614257812
8 2020-08-27 07,10216.058330078124
8 2020-08-27 08,15376.208818359375
8 2020-08-27 09,16433.397382812505
8 2020-08-27 10,16917.94123046875
8 2020-08-27 11,17000.752587890624
8 2020-08-27 12,16648.350761718753
8 2020-08-27 13,16693.914677734374
8 2020-08-27 14,16814.43005859375
8 2020-08-27 15,16707.828769531247
8 2020-08-27 16,16562.230087890624
8 2020-08-27 17,15425.63630859375
8 2020-08-27 18,10332.977373046871
8 2020-08-27 19,8776.85791015625
8 2020-08-27 20,8153.904077148437
8 2020-08-27 21,7802.775756835937
8 2020-08-27 22,7565.736772460939
8 2020-08-27 23,6926.651865234373
8 2020-08-28 00,6496.853828125001
8 2020-08-28 01,6403.789291992188
8 2020-08-28 02,6135.702021484375
8 2020-08-28 03,6028.361391601565
8 2020-08-28 04,6054.060800781251
8 2020-08-28 05,6312.928657226564
8 2020-08-28 06,6520.314487304687
8 2020-08-28 07,10287.036181640628
8 2020-08-28 08,16680.09727539062
8 2020-08-28 09,17111.959638671873
8 2020-08-28 10,17122.55409179688
8 2020-08-28 11,16936.107177734375
8 2020-08-28 12,16831.996962890626
8 2020-08-28 13,17017.121787109376
8 2020-08-28 14,16983.330234375004
8 2020-08-28 15,16925.107001953125
8 2020-08-28 16,16860.2743359375
8 2020-08-28 17,15906.362167968748
8 2020-08-28 18,10602.275644531253
8 2020-08-28 19,8474.76575683594
8 2020-08-28 20,7187.813950195313
8 2020-08-28 21,6456.976982421875
8 2020-08-28 22,6256.853500976562
8 2020-08-28 23,6063.455063476562
8 2020-08-29 00,5568.249970703127
8 2020-08-29 01,5502.453935546874
8 2020-08-29 02,5474.012436523436
8 2020-08-29 03,5438.391625976564
8 2020-08-29 04,5442.107456054689
8 2020-08-29 05,5436.6637988281245
8 2020-08-29 06,5373.6122265625
8 2020-08-29 07,5868.877041015624
8 2020-08-29 08,6120.029975585939
8 2020-08-29 09,6592.9455078125
8 2020-08-29 10,6870.1467333984365
8 2020-08-29 11,7060.941176757814
8 2020-08-29 12,7040.091118164063
8 2020-08-29 13,6980.557397460936
8 2020-08-29 14,6818.452490234376
8 2020-08-29 15,6192.579370117189
8 2020-08-29 16,6209.530258789063
8 2020-08-29 17,6225.97787597656
8 2020-08-29 18,6217.356572265625
8 2020-08-29 19,6202.301806640625
8 2020-08-29 20,6167.900083007811
8 2020-08-29 21,6291.777124023438
8 2020-08-29 22,6126.248491210937
8 2020-08-29 23,5956.161855468751
8 2020-08-30 00,5397.295957031248
8 2020-08-30 01,5375.168193359376
8 2020-08-30 02,5360.278798828124
8 2020-08-30 03,5336.904741210938
8 2020-08-30 04,5336.899062499998
8 2020-08-30 05,5336.95333984375
8 2020-08-30 06,5394.8028564453125
8 2020-08-30 07,6160.936210937499
8 2020-08-30 08,6163.093583984374
8 2020-08-30 09,6810.681279296877
8 2020-08-30 10,6851.677846679687
8 2020-08-30 11,6953.509223632811
8 2020-08-30 12,6986.353959960936
8 2020-08-30 13,6937.676044921874
8 2020-08-30 14,6904.626230468749
8 2020-08-30 15,6889.5891455078145
8 2020-08-30 16,6958.182353515624
