num_date_time,answer
5 2020-08-27 00,2916.2492707622046
5 2020-08-27 01,2797.0899979510014
5 2020-08-27 02,2766.168205988746
5 2020-08-27 03,2864.4952088651253
5 2020-08-27 04,3055.0343250349697
5 2020-08-27 05,2712.1707059373566
5 2020-08-27 06,2442.03013640556
5 2020-08-27 07,2355.3270167947176
5 2020-08-27 08,2439.7767804743935
5 2020-08-27 09,2688.4904751046242
5 2020-08-27 10,2855.2259444284273
5 2020-08-27 11,2828.271775521725
5 2020-08-27 12,2698.1651245263074
5 2020-08-27 13,2714.8749884345707
5 2020-08-27 14,2796.729922577974
5 2020-08-27 15,2908.631002960233
5 2020-08-27 16,2875.6341490298346
5 2020-08-27 17,2791.4467075187777
5 2020-08-27 18,2626.454928716794
5 2020-08-27 19,3004.5318441149816
5 2020-08-27 20,3298.698521294396
5 2020-08-27 21,3310.807199589787
5 2020-08-27 22,3296.9063880034646
5 2020-08-27 23,3338.187433038338
5 2020-08-28 00,3300.7899891668903
5 2020-08-28 01,3212.3482299158286
5 2020-08-28 02,3087.567269504224
5 2020-08-28 03,2986.1547151352324
5 2020-08-28 04,2981.460234592771
5 2020-08-28 05,2769.13948974837
5 2020-08-28 06,2519.387568001144
5 2020-08-28 07,2492.805292845168
5 2020-08-28 08,2578.191387515147
5 2020-08-28 09,2743.861906304158
5 2020-08-28 10,3029.8599004399107
5 2020-08-28 11,3101.801330108592
5 2020-08-28 12,3118.752216116671
5 2020-08-28 13,3102.26071632155
5 2020-08-28 14,3079.539489757537
5 2020-08-28 15,3086.873841738159
5 2020-08-28 16,3023.9241570248905
5 2020-08-28 17,2984.189283517399
5 2020-08-28 18,2853.1302607548323
5 2020-08-28 19,3209.7442701508808
5 2020-08-28 20,3404.52714392785
5 2020-08-28 21,3412.4884230058974
5 2020-08-28 22,3419.7664097349543
5 2020-08-28 23,3369.087514202999
5 2020-08-29 00,3186.367723347591
5 2020-08-29 01,3160.6922669489477
5 2020-08-29 02,3090.8946505145277
5 2020-08-29 03,3083.627106675583
5 2020-08-29 04,3112.0271679254347
5 2020-08-29 05,2791.251285046253
5 2020-08-29 06,2459.954527819456
5 2020-08-29 07,2429.1043013360677
5 2020-08-29 08,2561.020984016758
5 2020-08-29 09,2786.595399683057
5 2020-08-29 10,2882.0429893095734
5 2020-08-29 11,2925.520246510659
5 2020-08-29 12,2732.669584847611
5 2020-08-29 13,2740.4455091355176
5 2020-08-29 14,2817.396067080477
5 2020-08-29 15,2863.803205647805
5 2020-08-29 16,2756.4025938494306
5 2020-08-29 17,2677.302519519405
5 2020-08-29 18,2652.536466404394
5 2020-08-29 19,3086.9808264030435
5 2020-08-29 20,3319.663471867745
5 2020-08-29 21,3299.1127311797914
5 2020-08-29 22,3309.35921384424
5 2020-08-29 23,3375.4110256809463
5 2020-08-30 00,3309.393176505593
5 2020-08-30 01,3307.0901582934766
5 2020-08-30 02,3257.1839739949037
5 2020-08-30 03,3164.1962660994204
5 2020-08-30 04,3126.353894885376
5 2020-08-30 05,2723.8486110625818
5 2020-08-30 06,2479.7518022219374
5 2020-08-30 07,2349.5510154657622
5 2020-08-30 08,2467.3567652140555
5 2020-08-30 09,2766.546855113902
5 2020-08-30 10,2907.705057630655
5 2020-08-30 11,2923.4562320256164
5 2020-08-30 12,2844.9202963962034
5 2020-08-30 13,2854.8360889228343
5 2020-08-30 14,2868.494570392856
5 2020-08-30 15,2881.662082434886
5 2020-08-30 16,2813.491528567856
5 2020-08-30 17,2759.380899923155
5 2020-08-30 18,2566.468515249013
5 2020-08-30 19,2924.620380197456
5 2020-08-30 20,3172.61803327663
5 2020-08-30 21,3256.052397670856
5 2020-08-30 22,3176.9742924120083
5 2020-08-30 23,3139.5739921510367
5 2020-08-31 00,2989.9448873502874
5 2020-08-31 01,2968.5543101754
5 2020-08-31 02,2911.868621288308
5 2020-08-31 03,2851.469786440997
5 2020-08-31 04,2846.2228104767582
5 2020-08-31 05,2579.00681673178
5 2020-08-31 06,2387.075083634941
5 2020-08-31 07,2277.335512229631
5 2020-08-31 08,2417.283679033878
5 2020-08-31 09,2670.102473237325
5 2020-08-31 10,2882.3479975431487
5 2020-08-31 11,2924.222150443813
5 2020-08-31 12,2627.0961941050314
5 2020-08-31 13,2686.0858527196497
5 2020-08-31 14,2781.125451258291
5 2020-08-31 15,2916.3273428299617
5 2020-08-31 16,2853.4787669871193
5 2020-08-31 17,2734.06516110731
5 2020-08-31 18,2527.5703998651907
5 2020-08-31 19,2791.1183526185987
5 2020-08-31 20,2982.820773835063
5 2020-08-31 21,3122.2217145895975
5 2020-08-31 22,3039.7445344423677
5 2020-08-31 23,3176.9782626462074
6 2020-08-25 00,704.893839590194
6 2020-08-25 01,741.235032276868
6 2020-08-25 02,651.3263058010755
6 2020-08-25 03,673.9822600028092
6 2020-08-25 04,660.944784984882
6 2020-08-25 05,649.3707929116879
6 2020-08-25 06,749.762748006674
6 2020-08-25 07,1000.1972305245354
6 2020-08-25 08,1808.2439442581262
6 2020-08-25 09,2479.034520876146
6 2020-08-25 10,2785.375858911749
6 2020-08-25 11,2813.0093174579306
6 2020-08-25 12,2940.870675891549
6 2020-08-25 13,2902.5436337890224
6 2020-08-25 14,2876.820003215175
6 2020-08-25 15,2878.6850026440034
6 2020-08-25 16,2695.1379578499
6 2020-08-25 17,2498.76184648905
6 2020-08-25 18,1803.100549289859
6 2020-08-25 19,1425.242371005122
6 2020-08-25 20,1132.3733673591075
6 2020-08-25 21,873.4780725029316
6 2020-08-25 22,810.5748445060344
6 2020-08-25 23,716.7508950607562
6 2020-08-26 00,667.7476356123339
6 2020-08-26 01,673.4612014676021
6 2020-08-26 02,719.5677271459205
6 2020-08-26 03,749.1324085732023
6 2020-08-26 04,741.5914989496409
6 2020-08-26 05,720.1528679347873
6 2020-08-26 06,829.3718952067329
6 2020-08-26 07,1297.6682160631117
6 2020-08-26 08,1888.0553919549297
6 2020-08-26 09,2639.544953072643
6 2020-08-26 10,2971.843199156865
6 2020-08-26 11,3063.8941000855
6 2020-08-26 12,3039.2023359606883
6 2020-08-26 13,3009.7439463821247
6 2020-08-26 14,2976.4960368490374
6 2020-08-26 15,3004.623624220783
6 2020-08-26 16,2901.408305094804
6 2020-08-26 17,2673.0872848257604
6 2020-08-26 18,1964.4480597093966
6 2020-08-26 19,1695.7444513020519
6 2020-08-26 20,1312.1588990005976
6 2020-08-26 21,1126.8342759516552
6 2020-08-26 22,962.18194832122
6 2020-08-26 23,891.0362226942509
6 2020-08-27 00,714.4108814407275
6 2020-08-27 01,660.0091411500487
6 2020-08-27 02,733.2439017452984
6 2020-08-27 03,713.8499518358799
6 2020-08-27 04,694.9645422742952
6 2020-08-27 05,745.0262626211477
6 2020-08-27 06,883.3447051426474
6 2020-08-27 07,1136.5401332104766
6 2020-08-27 08,1648.1873192799248
6 2020-08-27 09,2246.478836313997
6 2020-08-27 10,2578.9108562702577
6 2020-08-27 11,2609.5055426276963
6 2020-08-27 12,2584.40902327782
6 2020-08-27 13,2631.201306554772
6 2020-08-27 14,2661.518295533246
6 2020-08-27 15,2628.590319088921
6 2020-08-27 16,2491.006763366205
6 2020-08-27 17,2227.792098302688
6 2020-08-27 18,1643.493738710836
6 2020-08-27 19,1363.732110363606
6 2020-08-27 20,1119.3464785838614
6 2020-08-27 21,913.5808685677179
6 2020-08-27 22,799.8881813470363
6 2020-08-27 23,824.9604279630441
6 2020-08-28 00,758.0980842700488
6 2020-08-28 01,711.2713333212685
6 2020-08-28 02,708.5659517209286
6 2020-08-28 03,753.4020612638866
6 2020-08-28 04,686.9415228444095
6 2020-08-28 05,702.1973015229314
6 2020-08-28 06,813.7246799843892
6 2020-08-28 07,1082.8076300357584
6 2020-08-28 08,1614.334152657445
6 2020-08-28 09,2194.976605145087
6 2020-08-28 10,2456.7255832293094
6 2020-08-28 11,2504.189387292052
6 2020-08-28 12,2509.665552418252
6 2020-08-28 13,2594.8685002315506
6 2020-08-28 14,2678.0424720284186
6 2020-08-28 15,2706.2420880821114
6 2020-08-28 16,2592.8540030051454
6 2020-08-28 17,2300.8274629498596
6 2020-08-28 18,1727.2370122622974
6 2020-08-28 19,1342.7063313699102
6 2020-08-28 20,1064.9493626301453
6 2020-08-28 21,859.2168840184294
6 2020-08-28 22,741.8171252551983
6 2020-08-28 23,724.2911774151216
6 2020-08-29 00,601.7952440222133
6 2020-08-29 01,584.4915578124599
6 2020-08-29 02,601.7531932075362
6 2020-08-29 03,594.0929611032526
6 2020-08-29 04,553.7737061258948
6 2020-08-29 05,526.3443338819294
6 2020-08-29 06,525.9116559628956
6 2020-08-29 07,687.8610254844046
6 2020-08-29 08,814.6679316406583
6 2020-08-29 09,965.3031495777499
6 2020-08-29 10,971.6028731970912
6 2020-08-29 11,986.6647090545592
6 2020-08-29 12,970.7056310503667
6 2020-08-29 13,949.0457193690346
6 2020-08-29 14,950.8979530682939
6 2020-08-29 15,939.2375328632958
6 2020-08-29 16,942.1250010138566
6 2020-08-29 17,884.5459160779013
6 2020-08-29 18,847.5052061569204
6 2020-08-29 19,790.6018133374869
6 2020-08-29 20,712.8293275384426
6 2020-08-29 21,648.71515119246
6 2020-08-29 22,619.8431708592376
6 2020-08-29 23,605.0207272616838
6 2020-08-30 00,644.670330278306
6 2020-08-30 01,618.8913553208455
6 2020-08-30 02,634.4646896729902
6 2020-08-30 03,604.0222592357203
6 2020-08-30 04,568.2697055748416
6 2020-08-30 05,499.0217878564911
6 2020-08-30 06,498.5241024807556
6 2020-08-30 07,576.0244337152955
6 2020-08-30 08,717.6422918101388
6 2020-08-30 09,787.470924230976
6 2020-08-30 10,784.5638771076075
6 2020-08-30 11,793.5622094717064
6 2020-08-30 12,846.9718704729605
6 2020-08-30 13,759.7500875914498
6 2020-08-30 14,828.8847381730473
6 2020-08-30 15,954.0722475699081
6 2020-08-30 16,908.1632861456774
6 2020-08-30 17,907.5041437910442
6 2020-08-30 18,839.6987985624835
6 2020-08-30 19,861.0296101387769
6 2020-08-30 20,737.9402893311918
6 2020-08-30 21,584.0855348569526
6 2020-08-30 22,531.8503516407917
6 2020-08-30 23,526.8087432387949
6 2020-08-31 00,634.4460845660914
6 2020-08-31 01,603.0619891279954
6 2020-08-31 02,642.3773805201025
6 2020-08-31 03,614.5638351456498
6 2020-08-31 04,617.6014401834498
6 2020-08-31 05,611.5119825101992
6 2020-08-31 06,715.5357851708625
6 2020-08-31 07,1034.7335455700031
6 2020-08-31 08,1499.0437730212723
6 2020-08-31 09,2079.852984770198
6 2020-08-31 10,2376.940707386893
6 2020-08-31 11,2431.6452846721686
6 2020-08-31 12,2489.5234847430593
6 2020-08-31 13,2534.5771349620245
6 2020-08-31 14,2591.705104219959
6 2020-08-31 15,2631.483094821775
6 2020-08-31 16,2515.411810056588
6 2020-08-31 17,2334.7531916298067
6 2020-08-31 18,1720.3362604196172
6 2020-08-31 19,1343.4517610471726
6 2020-08-31 20,1144.172244931989
6 2020-08-31 21,927.4075869639533
6 2020-08-31 22,771.930125501081
6 2020-08-31 23,765.8663749545178
7 2020-08-25 00,1311.8817649269085
7 2020-08-25 01,1254.1006864057572
7 2020-08-25 02,1203.0142603952754
7 2020-08-25 03,1056.3862285821021
7 2020-08-25 04,1083.5603211523198
7 2020-08-25 05,1193.0365237191224
7 2020-08-25 06,1528.3958980707557
7 2020-08-25 07,1726.6513087291405
7 2020-08-25 08,2139.04717012635
7 2020-08-25 09,2653.958712923757
7 2020-08-25 10,2589.9208427604626
7 2020-08-25 11,2414.5699395008432
7 2020-08-25 12,2685.827802571746
7 2020-08-25 13,2798.921468891598
7 2020-08-25 14,2766.256655752665
7 2020-08-25 15,2809.8406385809003
7 2020-08-25 16,2726.930000509538
7 2020-08-25 17,2278.9291819391224
7 2020-08-25 18,1660.254094283461
7 2020-08-25 19,1379.0030842950296
7 2020-08-25 20,1172.9031758881504
7 2020-08-25 21,996.8100728673231
7 2020-08-25 22,949.5660500622043
7 2020-08-25 23,1415.9185869725388
7 2020-08-26 00,1379.196866282651
7 2020-08-26 01,1291.6608334436428
7 2020-08-26 02,1267.709025434067
7 2020-08-26 03,1074.4926483883542
7 2020-08-26 04,1107.5541695076743
7 2020-08-26 05,1171.5153715777662
7 2020-08-26 06,1565.5124765575692
7 2020-08-26 07,1984.1487598111678
7 2020-08-26 08,2324.0533820124147
7 2020-08-26 09,2566.282688736551
7 2020-08-26 10,2712.3966338685154
7 2020-08-26 11,2697.1301973281575
7 2020-08-26 12,2769.8926275415442
7 2020-08-26 13,2752.331573968281
7 2020-08-26 14,2710.766691334887
7 2020-08-26 15,2742.852589672848
7 2020-08-26 16,2670.510056576475
7 2020-08-26 17,2453.433333065226
7 2020-08-26 18,1952.6361494704638
7 2020-08-26 19,1576.571194689218
7 2020-08-26 20,1233.3714897372329
7 2020-08-26 21,1071.9236834276317
7 2020-08-26 22,1055.4465435869254
7 2020-08-26 23,1380.740752951168
7 2020-08-27 00,1402.3352488065707
7 2020-08-27 01,1348.6056518792902
7 2020-08-27 02,1247.9591971461034
7 2020-08-27 03,1246.6736980722821
7 2020-08-27 04,1165.962712005568
7 2020-08-27 05,1185.126720945052
7 2020-08-27 06,1523.61689839947
7 2020-08-27 07,1924.9608884641414
7 2020-08-27 08,2174.4987706753623
7 2020-08-27 09,2417.3934380535993
7 2020-08-27 10,2460.386554533724
7 2020-08-27 11,2409.428319146066
7 2020-08-27 12,2379.774343338827
7 2020-08-27 13,2431.5810925914416
7 2020-08-27 14,2435.3368152511207
7 2020-08-27 15,2460.9947245410176
7 2020-08-27 16,2399.2388516067313
7 2020-08-27 17,2158.628327076399
7 2020-08-27 18,1751.1242490346208
7 2020-08-27 19,1467.3135497883513
7 2020-08-27 20,1235.1853272738076
7 2020-08-27 21,1055.207512163196
7 2020-08-27 22,1030.309791416396
7 2020-08-27 23,1459.7980701032025
7 2020-08-28 00,1624.4057108168622
7 2020-08-28 01,1588.9746103781677
7 2020-08-28 02,1508.802055370476
7 2020-08-28 03,1317.201355520678
7 2020-08-28 04,1303.9842604255582
7 2020-08-28 05,1367.5264358802801
7 2020-08-28 06,1746.0896053165952
7 2020-08-28 07,1937.0053344622775
7 2020-08-28 08,2148.354299263329
7 2020-08-28 09,2314.3007261536445
7 2020-08-28 10,2450.382613980567
7 2020-08-28 11,2421.5964064723207
7 2020-08-28 12,2342.4337777206583
7 2020-08-28 13,2379.691597656775
7 2020-08-28 14,2414.8258603366357
7 2020-08-28 15,2372.3769406129095
7 2020-08-28 16,2319.9108337313537
7 2020-08-28 17,2108.672066699793
7 2020-08-28 18,1737.8151752028882
7 2020-08-28 19,1352.4215436458223
7 2020-08-28 20,1131.5875239249199
7 2020-08-28 21,1056.6165988694902
7 2020-08-28 22,984.9187016583928
7 2020-08-28 23,1416.4325959680618
7 2020-08-29 00,1503.5014183382416
7 2020-08-29 01,1465.0157837197175
7 2020-08-29 02,1427.011468245447
7 2020-08-29 03,1263.3445599704714
7 2020-08-29 04,1188.146018282716
7 2020-08-29 05,1085.2220483826386
7 2020-08-29 06,968.2571678868782
7 2020-08-29 07,1116.541935224757
7 2020-08-29 08,1085.6497206501429
7 2020-08-29 09,1198.1349899379848
7 2020-08-29 10,1077.035565984006
7 2020-08-29 11,1023.9856128740779
7 2020-08-29 12,1028.5317705394878
7 2020-08-29 13,1060.6408558100866
7 2020-08-29 14,1083.0960254823237
7 2020-08-29 15,1096.285865227501
7 2020-08-29 16,1098.5519811164677
7 2020-08-29 17,1095.001053147203
7 2020-08-29 18,1010.8892407400983
7 2020-08-29 19,884.51369936782
7 2020-08-29 20,807.8221773180778
7 2020-08-29 21,769.7705950631536
7 2020-08-29 22,780.4149817082061
7 2020-08-29 23,1218.3980156804923
7 2020-08-30 00,1463.2802925241353
7 2020-08-30 01,1451.1171701275198
7 2020-08-30 02,1336.0160428791996
7 2020-08-30 03,1162.9033841265157
7 2020-08-30 04,1058.4231740702267
7 2020-08-30 05,834.6100473522774
7 2020-08-30 06,930.4670100671583
7 2020-08-30 07,926.123695877362
7 2020-08-30 08,1021.1216254853498
7 2020-08-30 09,1068.4232949278114
7 2020-08-30 10,995.9977056986645
7 2020-08-30 11,942.6583215517172
7 2020-08-30 12,1006.2723642899555
7 2020-08-30 13,984.5990374028449
7 2020-08-30 14,996.457859113704
7 2020-08-30 15,1062.4404009722696
7 2020-08-30 16,1065.4108296323625
7 2020-08-30 17,1025.157413761302
7 2020-08-30 18,1009.7777413365254
7 2020-08-30 19,945.9514228656526
7 2020-08-30 20,786.6811582536286
7 2020-08-30 21,713.3313487665341
7 2020-08-30 22,740.2926660271036
7 2020-08-30 23,1241.141388705527
7 2020-08-31 00,1457.038190771707
7 2020-08-31 01,1427.4596748198128
7 2020-08-31 02,1335.5510404056506
7 2020-08-31 03,1172.7977875866134
7 2020-08-31 04,1171.0775089581532
7 2020-08-31 05,1265.7716273771175
7 2020-08-31 06,1726.372493315796
7 2020-08-31 07,2061.2508624213006
7 2020-08-31 08,2249.1260554758937
7 2020-08-31 09,2377.9158817354396
7 2020-08-31 10,2432.7153207497454
7 2020-08-31 11,2357.199347268114
7 2020-08-31 12,2321.0481321422853
7 2020-08-31 13,2262.7571581644547
7 2020-08-31 14,2179.6636065087714
7 2020-08-31 15,2132.2075085402485
7 2020-08-31 16,2006.1771862926655
7 2020-08-31 17,1971.872446751995
7 2020-08-31 18,1606.7370974988708
7 2020-08-31 19,1241.4970349662035
7 2020-08-31 20,1044.5117120956902
7 2020-08-31 21,980.2554323154038
7 2020-08-31 22,944.2802292929157
7 2020-08-31 23,1424.385502310593
8 2020-08-25 00,6296.357583677507
8 2020-08-25 01,6160.305312177634
8 2020-08-25 02,6118.943395360367
8 2020-08-25 03,6020.315438957454
8 2020-08-25 04,6163.124001039317
8 2020-08-25 05,6172.3548997958005
8 2020-08-25 06,6954.46347885247
8 2020-08-25 07,10806.747023988893
8 2020-08-25 08,15431.563098825487
8 2020-08-25 09,17316.883649924075
8 2020-08-25 10,17457.768649025442
8 2020-08-25 11,17946.78027947659
8 2020-08-25 12,16785.33268707709
8 2020-08-25 13,16837.744008913192
8 2020-08-25 14,16847.950820898826
8 2020-08-25 15,16565.44739809504
8 2020-08-25 16,17253.59001995196
8 2020-08-25 17,15640.192081657216
8 2020-08-25 18,10503.700830237303
8 2020-08-25 19,9589.930675028629
8 2020-08-25 20,8746.755307598069
8 2020-08-25 21,8361.00992111571
8 2020-08-25 22,7908.9408999661555
8 2020-08-25 23,7574.273805081793
8 2020-08-26 00,6624.976371642068
8 2020-08-26 01,6529.882797311062
8 2020-08-26 02,6325.975114793245
8 2020-08-26 03,6232.338791512511
8 2020-08-26 04,6233.467421845872
8 2020-08-26 05,6899.742132525116
8 2020-08-26 06,7852.118769730078
8 2020-08-26 07,11255.126199883336
8 2020-08-26 08,15637.650553021038
8 2020-08-26 09,17030.778815783146
8 2020-08-26 10,17331.103454475684
8 2020-08-26 11,16934.289150954344
8 2020-08-26 12,16977.224201675253
8 2020-08-26 13,17124.266608479684
8 2020-08-26 14,16083.340596872245
8 2020-08-26 15,16150.274319854441
8 2020-08-26 16,16270.695463680093
8 2020-08-26 17,14788.10812539632
8 2020-08-26 18,10514.247420465454
8 2020-08-26 19,9449.406198548706
8 2020-08-26 20,8571.170756803056
8 2020-08-26 21,7748.215963518971
8 2020-08-26 22,7224.355364349189
8 2020-08-26 23,6952.985205701845
8 2020-08-27 00,6283.53064425064
8 2020-08-27 01,6257.302034292337
8 2020-08-27 02,6227.1539356616395
8 2020-08-27 03,6132.437948731587
8 2020-08-27 04,6148.203985709984
8 2020-08-27 05,6753.512057751703
8 2020-08-27 06,7819.0402013186995
8 2020-08-27 07,10749.173881002689
8 2020-08-27 08,14709.37995518825
8 2020-08-27 09,16141.459869002056
8 2020-08-27 10,16411.656631857164
8 2020-08-27 11,16527.354070226942
8 2020-08-27 12,16373.354920845017
8 2020-08-27 13,16927.052481408067
8 2020-08-27 14,17205.711704052446
8 2020-08-27 15,17331.84939761655
8 2020-08-27 16,17170.29401633005
8 2020-08-27 17,15539.939108583058
8 2020-08-27 18,10852.270657342291
8 2020-08-27 19,8875.97247391322
8 2020-08-27 20,8099.906114014253
8 2020-08-27 21,7720.570761212151
8 2020-08-27 22,7194.644113971724
8 2020-08-27 23,6992.905214206613
8 2020-08-28 00,6464.586006096223
8 2020-08-28 01,6402.389950575036
8 2020-08-28 02,6276.024040941633
8 2020-08-28 03,6079.4186104311975
8 2020-08-28 04,6031.7944894013035
8 2020-08-28 05,6766.966554626729
8 2020-08-28 06,7821.560060505536
8 2020-08-28 07,11174.329395066856
8 2020-08-28 08,15174.599515508136
8 2020-08-28 09,16661.608506066364
8 2020-08-28 10,16853.275578152727
8 2020-08-28 11,17040.30909491417
8 2020-08-28 12,16656.65394340656
8 2020-08-28 13,16884.204681082283
8 2020-08-28 14,16289.714018014329
8 2020-08-28 15,16404.96259189289
8 2020-08-28 16,16791.19116214416
8 2020-08-28 17,15298.684692504752
8 2020-08-28 18,10637.562855541833
8 2020-08-28 19,8936.486265330339
8 2020-08-28 20,7471.767655477849
8 2020-08-28 21,6633.181765599769
8 2020-08-28 22,6126.682711700667
8 2020-08-28 23,6030.812287693701
8 2020-08-29 00,5728.230691482642
8 2020-08-29 01,5623.782448010709
8 2020-08-29 02,5491.022596012062
8 2020-08-29 03,5383.834607709054
8 2020-08-29 04,5374.163236477836
8 2020-08-29 05,5325.772851935239
8 2020-08-29 06,5255.277504068494
8 2020-08-29 07,5876.7839992434965
8 2020-08-29 08,6475.690954370984
8 2020-08-29 09,7034.5390983757725
8 2020-08-29 10,6771.465168442966
8 2020-08-29 11,7589.86350797811
8 2020-08-29 12,7240.112850765861
8 2020-08-29 13,7044.721133149211
8 2020-08-29 14,6606.467733392956
8 2020-08-29 15,6473.0382141242135
8 2020-08-29 16,6388.368705787492
8 2020-08-29 17,6372.976632977223
8 2020-08-29 18,6496.72871020376
8 2020-08-29 19,6635.626798964251
8 2020-08-29 20,6644.937549473117
8 2020-08-29 21,6342.02295109074
8 2020-08-29 22,5940.544425122984
8 2020-08-29 23,5867.374793519022
8 2020-08-30 00,5545.376644463118
8 2020-08-30 01,5516.761995808389
8 2020-08-30 02,5381.675894266025
8 2020-08-30 03,5308.940359195802
8 2020-08-30 04,5303.6454314589855
8 2020-08-30 05,5213.17485845408
8 2020-08-30 06,5044.840176125933
8 2020-08-30 07,6123.027177276121
8 2020-08-30 08,5968.355587714695
8 2020-08-30 09,6842.190844924937
8 2020-08-30 10,6908.014656227722
8 2020-08-30 11,6985.10730125355
8 2020-08-30 12,6877.623483805036
8 2020-08-30 13,7071.3557278898825
