num_date_time,answer
5 2020-08-27 00,2963.7147522555874
5 2020-08-27 01,3022.6095918045985
5 2020-08-27 02,2963.585346044776
5 2020-08-27 03,2974.1785138373125
5 2020-08-27 04,3114.5047437318126
5 2020-08-27 05,2833.7503850019375
5 2020-08-27 06,2405.8444533208435
5 2020-08-27 07,2273.6615318994373
5 2020-08-27 08,2519.672359983264
5 2020-08-27 09,2737.8824535108806
5 2020-08-27 10,2960.5868272558437
5 2020-08-27 11,2932.513745600468
5 2020-08-27 12,2907.844785328719
5 2020-08-27 13,2883.213633440708
5 2020-08-27 14,2878.4971050143486
5 2020-08-27 15,2918.0170049259514
5 2020-08-27 16,2793.262115777128
5 2020-08-27 17,2760.468773455152
5 2020-08-27 18,2633.258830272232
5 2020-08-27 19,3020.976330561919
5 2020-08-27 20,3264.451567216324
5 2020-08-27 21,3260.565185909539
5 2020-08-27 22,3283.10222990885
5 2020-08-27 23,3255.1723917152462
5 2020-08-28 00,3175.197332793563
5 2020-08-28 01,3233.8416579212235
5 2020-08-28 02,3160.1498313862903
5 2020-08-28 03,3110.439925474397
5 2020-08-28 04,3114.595253206572
5 2020-08-28 05,2887.2831031444834
5 2020-08-28 06,2590.7582380910344
5 2020-08-28 07,2627.174624382313
5 2020-08-28 08,2811.9255681380964
5 2020-08-28 09,2978.454106937682
5 2020-08-28 10,3106.79411058152
5 2020-08-28 11,3128.192370005628
5 2020-08-28 12,3248.5733206530676
5 2020-08-28 13,3171.9492216228587
5 2020-08-28 14,3128.7391844621834
5 2020-08-28 15,3043.076529875879
5 2020-08-28 16,2985.766741575472
5 2020-08-28 17,2941.6111669059765
5 2020-08-28 18,2760.919617089994
5 2020-08-28 19,3303.143646588853
5 2020-08-28 20,3484.8672359079656
5 2020-08-28 21,3432.8696932993
5 2020-08-28 22,3478.6819473245314
5 2020-08-28 23,3513.0838601763917
5 2020-08-29 00,3340.3657007263164
5 2020-08-29 01,3317.3774864278034
5 2020-08-29 02,3188.401954121245
5 2020-08-29 03,3142.623085725658
5 2020-08-29 04,3119.765852267667
5 2020-08-29 05,2776.7830992361687
5 2020-08-29 06,2506.3237816198034
5 2020-08-29 07,2397.899759535674
5 2020-08-29 08,2565.0408713174556
5 2020-08-29 09,2715.433613422656
5 2020-08-29 10,2955.745591542974
5 2020-08-29 11,3007.7334176359386
5 2020-08-29 12,2946.244922272701
5 2020-08-29 13,2937.1354332404335
5 2020-08-29 14,2956.4183360718366
5 2020-08-29 15,2923.913784570471
5 2020-08-29 16,2869.014602038668
5 2020-08-29 17,2810.2946129055254
5 2020-08-29 18,2653.8797458486224
5 2020-08-29 19,3090.845136674751
5 2020-08-29 20,3305.9774607728996
5 2020-08-29 21,3333.7141385123214
5 2020-08-29 22,3372.2895197039215
5 2020-08-29 23,3335.459781799035
5 2020-08-30 00,3125.8973653492244
5 2020-08-30 01,3076.6225348436583
5 2020-08-30 02,3136.6182920174197
5 2020-08-30 03,3174.9746803066682
5 2020-08-30 04,3180.7341015616075
5 2020-08-30 05,2788.783102515359
5 2020-08-30 06,2454.6555498034227
5 2020-08-30 07,2344.175298756074
5 2020-08-30 08,2621.3389552612352
5 2020-08-30 09,2915.96061866325
5 2020-08-30 10,2930.115754124504
5 2020-08-30 11,3023.2247354904357
5 2020-08-30 12,2941.9848939023586
5 2020-08-30 13,2907.4627137196767
5 2020-08-30 14,2913.4669535211065
5 2020-08-30 15,2965.4831792312043
5 2020-08-30 16,2816.923511809838
5 2020-08-30 17,2685.5478773296627
5 2020-08-30 18,2560.0655161044097
5 2020-08-30 19,2860.284315214558
5 2020-08-30 20,3169.6141616224318
5 2020-08-30 21,3249.608010193204
5 2020-08-30 22,3037.4853901715524
5 2020-08-30 23,3002.1494485768694
5 2020-08-31 00,2953.202411961408
5 2020-08-31 01,3031.8442741596527
5 2020-08-31 02,2980.598351082647
5 2020-08-31 03,2952.1609736514793
5 2020-08-31 04,2935.2244216973904
5 2020-08-31 05,2706.471801115661
5 2020-08-31 06,2485.6961306352623
5 2020-08-31 07,2433.0254678338842
5 2020-08-31 08,2586.688080998798
5 2020-08-31 09,2721.2339572799274
5 2020-08-31 10,2899.236673778036
5 2020-08-31 11,2953.2964018343323
5 2020-08-31 12,2850.2620476555944
5 2020-08-31 13,2897.6688704309418
5 2020-08-31 14,2886.654953290578
5 2020-08-31 15,2992.9042772987614
5 2020-08-31 16,2931.9110127328668
5 2020-08-31 17,2822.1203968510754
5 2020-08-31 18,2578.555082269886
5 2020-08-31 19,2897.8089484263833
5 2020-08-31 20,3138.646152012413
5 2020-08-31 21,3187.312785329944
5 2020-08-31 22,3199.9685888451013
5 2020-08-31 23,3149.290475772742
6 2020-08-25 00,809.934294877831
6 2020-08-25 01,796.1568220433395
6 2020-08-25 02,779.9438623271849
6 2020-08-25 03,702.0751963141258
6 2020-08-25 04,683.6788723237491
6 2020-08-25 05,701.7042967996073
6 2020-08-25 06,783.1356698488428
6 2020-08-25 07,1169.4658340422986
6 2020-08-25 08,1903.3144504545776
6 2020-08-25 09,2680.9524463275093
6 2020-08-25 10,2965.3883824827244
6 2020-08-25 11,3010.3210600054754
6 2020-08-25 12,2926.0075612433848
6 2020-08-25 13,2941.3975423419074
6 2020-08-25 14,2933.9005551641444
6 2020-08-25 15,2964.2675092760282
6 2020-08-25 16,2832.623032186414
6 2020-08-25 17,2600.372418655654
6 2020-08-25 18,1773.3276131241123
6 2020-08-25 19,1411.5909969078973
6 2020-08-25 20,1269.0767437270758
6 2020-08-25 21,1032.9921612757475
6 2020-08-25 22,889.6192442015625
6 2020-08-25 23,821.312919844152
6 2020-08-26 00,829.9693592571058
6 2020-08-26 01,823.7486592211939
6 2020-08-26 02,804.3898933015441
6 2020-08-26 03,735.0740457897866
6 2020-08-26 04,718.8063899425099
6 2020-08-26 05,794.6869925994113
6 2020-08-26 06,828.6613960087799
6 2020-08-26 07,1287.0036421518703
6 2020-08-26 08,1947.7476530677554
6 2020-08-26 09,2880.5457185512864
6 2020-08-26 10,3107.295007677536
6 2020-08-26 11,3127.76612660671
6 2020-08-26 12,2910.264928031229
6 2020-08-26 13,2929.7153390841654
6 2020-08-26 14,2958.9356742357013
6 2020-08-26 15,2942.1945378253795
6 2020-08-26 16,2832.573206978303
6 2020-08-26 17,2560.819861688423
6 2020-08-26 18,1953.14575979301
6 2020-08-26 19,1590.1396273803798
6 2020-08-26 20,1227.4862895475808
6 2020-08-26 21,1060.1061646021055
6 2020-08-26 22,867.6728987446331
6 2020-08-26 23,834.6196561936624
6 2020-08-27 00,790.3440705495341
6 2020-08-27 01,811.3519091763555
6 2020-08-27 02,786.9218627220271
6 2020-08-27 03,697.7273424905279
6 2020-08-27 04,737.6905470384515
6 2020-08-27 05,725.0182632677976
6 2020-08-27 06,774.2042427031706
6 2020-08-27 07,1084.4712811739873
6 2020-08-27 08,1582.8524192826117
6 2020-08-27 09,2275.050887157722
6 2020-08-27 10,2610.0211131809574
6 2020-08-27 11,2677.2970277532468
6 2020-08-27 12,2625.971444223337
6 2020-08-27 13,2686.108007648864
6 2020-08-27 14,2755.8861140186873
6 2020-08-27 15,2692.8018732645505
6 2020-08-27 16,2581.7064901229655
6 2020-08-27 17,2306.8513002793675
6 2020-08-27 18,1600.800618644541
6 2020-08-27 19,1283.720496428229
6 2020-08-27 20,1084.9521441546435
6 2020-08-27 21,876.7393828656075
6 2020-08-27 22,729.7407210284789
6 2020-08-27 23,700.5785247225595
6 2020-08-28 00,682.7473400298238
6 2020-08-28 01,731.0679553438258
6 2020-08-28 02,704.6816739889625
6 2020-08-28 03,706.636160487852
6 2020-08-28 04,655.055928011225
6 2020-08-28 05,669.9751212694143
6 2020-08-28 06,714.9945327402297
6 2020-08-28 07,1011.0200052969623
6 2020-08-28 08,1431.8256471407951
6 2020-08-28 09,2112.824089693515
6 2020-08-28 10,2527.5020822655474
6 2020-08-28 11,2656.3636879174924
6 2020-08-28 12,2646.8902036557665
6 2020-08-28 13,2754.6704435959946
6 2020-08-28 14,2755.5030140061835
6 2020-08-28 15,2793.0886409690156
6 2020-08-28 16,2663.2392513018794
6 2020-08-28 17,2339.3888998298144
6 2020-08-28 18,1732.4478526412527
6 2020-08-28 19,1213.4130525236517
6 2020-08-28 20,1040.0678197861937
6 2020-08-28 21,773.1282909142542
6 2020-08-28 22,674.5853796620037
6 2020-08-28 23,698.6467048779381
6 2020-08-29 00,547.5652657358019
6 2020-08-29 01,494.2532876852287
6 2020-08-29 02,523.4815574038596
6 2020-08-29 03,516.7931035069097
6 2020-08-29 04,546.5001630948658
6 2020-08-29 05,546.8559255312991
6 2020-08-29 06,545.7852608193582
6 2020-08-29 07,692.88924526213
6 2020-08-29 08,856.4123044331128
6 2020-08-29 09,965.9311867497386
6 2020-08-29 10,1015.7469134281973
6 2020-08-29 11,993.7493026343888
6 2020-08-29 12,888.986119593226
6 2020-08-29 13,929.6738552326824
6 2020-08-29 14,875.1183503764526
6 2020-08-29 15,885.7618963954604
6 2020-08-29 16,886.9888029034685
6 2020-08-29 17,830.108855620308
6 2020-08-29 18,688.090706063232
6 2020-08-29 19,631.660854598389
6 2020-08-29 20,611.0197388196532
6 2020-08-29 21,583.6149785781306
6 2020-08-29 22,569.0698203320261
6 2020-08-29 23,564.3004274156457
6 2020-08-30 00,646.3864710874002
6 2020-08-30 01,650.9024007737657
6 2020-08-30 02,632.9301749453081
6 2020-08-30 03,596.400507163092
6 2020-08-30 04,561.0365664219993
6 2020-08-30 05,558.6662508663959
6 2020-08-30 06,500.7011146577272
6 2020-08-30 07,531.5455482973636
6 2020-08-30 08,633.2503775835228
6 2020-08-30 09,765.8477793777997
6 2020-08-30 10,756.9110622242158
6 2020-08-30 11,778.3110725139506
6 2020-08-30 12,762.3604448209983
6 2020-08-30 13,715.5419443297958
6 2020-08-30 14,846.467365493171
6 2020-08-30 15,977.0511060190579
6 2020-08-30 16,980.3489607445825
6 2020-08-30 17,997.1292148618757
6 2020-08-30 18,914.0279447003129
6 2020-08-30 19,874.8968008827728
6 2020-08-30 20,772.4136315439129
6 2020-08-30 21,663.9739934208092
6 2020-08-30 22,502.61202848477075
6 2020-08-30 23,542.3608109360861
6 2020-08-31 00,645.5282286561751
6 2020-08-31 01,613.6947370810053
6 2020-08-31 02,685.9581629014808
6 2020-08-31 03,714.4881588202795
6 2020-08-31 04,697.5464077692845
6 2020-08-31 05,733.0656901081502
6 2020-08-31 06,818.3620875175493
6 2020-08-31 07,1005.5153730711156
6 2020-08-31 08,1354.6994276408004
6 2020-08-31 09,1867.1295592830797
6 2020-08-31 10,1845.0500679965412
6 2020-08-31 11,1840.8674525476958
6 2020-08-31 12,2129.181183367454
6 2020-08-31 13,2252.468427289713
6 2020-08-31 14,2437.120621617758
6 2020-08-31 15,2538.128497740923
6 2020-08-31 16,2534.2008069588896
6 2020-08-31 17,2412.906977986729
6 2020-08-31 18,1761.5240384059089
6 2020-08-31 19,1282.1441287039493
6 2020-08-31 20,913.097517525337
6 2020-08-31 21,947.7322818854828
6 2020-08-31 22,852.5775422013203
6 2020-08-31 23,850.9709093816609
7 2020-08-25 00,1473.2356073528877
7 2020-08-25 01,1437.9623160384363
7 2020-08-25 02,1332.6471514340692
7 2020-08-25 03,1244.8836294036093
7 2020-08-25 04,1245.6910940638932
7 2020-08-25 05,1274.3825172587617
7 2020-08-25 06,1605.438996730772
7 2020-08-25 07,1941.0242991226903
7 2020-08-25 08,2238.034572748776
7 2020-08-25 09,2703.433337250684
7 2020-08-25 10,2617.2561632999445
7 2020-08-25 11,2707.7232083211156
7 2020-08-25 12,2739.7082141375245
7 2020-08-25 13,2591.795107576402
7 2020-08-25 14,2583.1653226171475
7 2020-08-25 15,2554.3791422131553
7 2020-08-25 16,2550.758086453492
7 2020-08-25 17,2226.4856714731427
7 2020-08-25 18,1622.206824261885
7 2020-08-25 19,1414.6699225428338
7 2020-08-25 20,1203.3311062641337
7 2020-08-25 21,979.1647281328188
7 2020-08-25 22,949.2292157121295
7 2020-08-25 23,1548.7228190958485
7 2020-08-26 00,1479.2379795247411
7 2020-08-26 01,1392.6542097679016
7 2020-08-26 02,1314.9833682232531
7 2020-08-26 03,1163.714554295467
7 2020-08-26 04,1181.7353171778818
7 2020-08-26 05,1302.093080471631
7 2020-08-26 06,1631.9923540266075
7 2020-08-26 07,1955.0058937929898
7 2020-08-26 08,2307.1304522811956
7 2020-08-26 09,2656.9652059490095
7 2020-08-26 10,2751.820722207376
7 2020-08-26 11,2720.228814030717
7 2020-08-26 12,2673.613349864411
7 2020-08-26 13,2620.319783451342
7 2020-08-26 14,2627.601499614101
7 2020-08-26 15,2583.7480910804757
7 2020-08-26 16,2546.8133659927266
7 2020-08-26 17,2203.347571309374
7 2020-08-26 18,1740.7659722022272
7 2020-08-26 19,1447.9664024362478
7 2020-08-26 20,1253.5066338597276
7 2020-08-26 21,995.7927266486794
7 2020-08-26 22,945.5587897015218
7 2020-08-26 23,1382.5026039242298
7 2020-08-27 00,1464.8302517472582
7 2020-08-27 01,1436.965694720974
7 2020-08-27 02,1386.5219083277357
7 2020-08-27 03,1276.388570134204
7 2020-08-27 04,1271.2752122192728
7 2020-08-27 05,1316.0651166425187
7 2020-08-27 06,1615.239498509627
7 2020-08-27 07,1930.251594578161
7 2020-08-27 08,2136.0900301142847
7 2020-08-27 09,2440.0888451701985
7 2020-08-27 10,2426.479263274151
7 2020-08-27 11,2459.829453543616
7 2020-08-27 12,2418.5307326906704
7 2020-08-27 13,2444.6484090112112
7 2020-08-27 14,2440.314135914274
7 2020-08-27 15,2414.7956690262185
7 2020-08-27 16,2310.5693228134055
7 2020-08-27 17,2113.225921645571
7 2020-08-27 18,1759.6831113961837
7 2020-08-27 19,1461.834757738536
7 2020-08-27 20,1260.3644921155721
7 2020-08-27 21,1167.9029393007875
7 2020-08-27 22,928.2635367214284
7 2020-08-27 23,1432.0831065910484
7 2020-08-28 00,1611.5254140818033
7 2020-08-28 01,1608.8993898387348
7 2020-08-28 02,1540.4840433570805
7 2020-08-28 03,1428.0897398669097
7 2020-08-28 04,1374.356070092332
7 2020-08-28 05,1455.193143192422
7 2020-08-28 06,1717.84549373965
7 2020-08-28 07,1899.4259816768595
7 2020-08-28 08,2170.910961277085
7 2020-08-28 09,2426.864358213745
7 2020-08-28 10,2393.445295395248
7 2020-08-28 11,2414.409670273643
7 2020-08-28 12,2326.2172401097905
7 2020-08-28 13,2338.8627299601067
7 2020-08-28 14,2320.7460449598852
7 2020-08-28 15,2283.7825600846722
7 2020-08-28 16,2181.2355653119075
7 2020-08-28 17,1987.670636540034
7 2020-08-28 18,1595.4405883590907
7 2020-08-28 19,1339.1888464020308
7 2020-08-28 20,1144.2101802582904
7 2020-08-28 21,1062.9199354502373
7 2020-08-28 22,910.4237881810286
7 2020-08-28 23,1386.9200288211932
7 2020-08-29 00,1427.8657174889488
7 2020-08-29 01,1474.5109497259386
7 2020-08-29 02,1475.1160009893024
7 2020-08-29 03,1310.0539271993798
7 2020-08-29 04,1236.3970500344478
7 2020-08-29 05,1210.8880443679557
7 2020-08-29 06,1122.9621109261902
7 2020-08-29 07,1144.9147981169936
7 2020-08-29 08,1329.1611121312176
7 2020-08-29 09,1330.6132452165702
7 2020-08-29 10,1273.7753500770134
7 2020-08-29 11,1153.669445155066
7 2020-08-29 12,1133.471470926613
7 2020-08-29 13,1125.1673325546426
7 2020-08-29 14,1115.4913871682895
7 2020-08-29 15,1142.6971623040665
7 2020-08-29 16,1119.2950003361145
7 2020-08-29 17,1128.1253682984013
7 2020-08-29 18,1018.5308002063235
7 2020-08-29 19,954.7999178179028
7 2020-08-29 20,893.4589008038599
7 2020-08-29 21,869.6499797191138
7 2020-08-29 22,834.9971154003017
7 2020-08-29 23,1302.5574084798307
7 2020-08-30 00,1522.4008019584026
7 2020-08-30 01,1543.7735716740985
7 2020-08-30 02,1399.8305043304954
7 2020-08-30 03,1253.131370905395
7 2020-08-30 04,1104.2263012956985
7 2020-08-30 05,1103.4518070719064
7 2020-08-30 06,1014.8985918937366
7 2020-08-30 07,1021.3264116562425
7 2020-08-30 08,1178.1561773209091
7 2020-08-30 09,1118.004260757998
7 2020-08-30 10,1143.1379058601003
7 2020-08-30 11,1082.6739611053242
7 2020-08-30 12,1147.1530601016386
7 2020-08-30 13,1090.50867162532
7 2020-08-30 14,1063.628044698936
7 2020-08-30 15,1112.785837588388
7 2020-08-30 16,1101.4114988455879
7 2020-08-30 17,1073.3103037937785
7 2020-08-30 18,1026.905442588147
7 2020-08-30 19,981.9516578202998
7 2020-08-30 20,892.3798564512367
7 2020-08-30 21,777.7064811333884
7 2020-08-30 22,803.7998137611031
7 2020-08-30 23,1268.3886314210736
7 2020-08-31 00,1489.2217148847012
7 2020-08-31 01,1464.9539616559628
7 2020-08-31 02,1402.5919746926725
7 2020-08-31 03,1181.034499117401
7 2020-08-31 04,1166.7731236314494
7 2020-08-31 05,1336.4178206453205
7 2020-08-31 06,1808.979938262033
7 2020-08-31 07,1877.306396140453
7 2020-08-31 08,2029.7803405752834
7 2020-08-31 09,2422.3856896655916
7 2020-08-31 10,2292.352530214607
7 2020-08-31 11,2177.784513952687
7 2020-08-31 12,2002.1841142432474
7 2020-08-31 13,2035.7535509066354
7 2020-08-31 14,1892.8926084461455
7 2020-08-31 15,1767.1847984558774
7 2020-08-31 16,1758.7244607794833
7 2020-08-31 17,1756.2486901861175
7 2020-08-31 18,1486.7828982326723
7 2020-08-31 19,1333.6821502240964
7 2020-08-31 20,1204.2452736213688
7 2020-08-31 21,953.2136331632923
7 2020-08-31 22,877.3881662692845
7 2020-08-31 23,1323.8185360171246
8 2020-08-25 00,6581.288872581261
8 2020-08-25 01,7060.250516174143
8 2020-08-25 02,6891.685166257329
8 2020-08-25 03,6740.662478517151
8 2020-08-25 04,6684.491050796974
8 2020-08-25 05,6694.253534517029
8 2020-08-25 06,7117.597900556738
8 2020-08-25 07,10506.414590838926
8 2020-08-25 08,15324.356357086526
8 2020-08-25 09,17097.044249230592
8 2020-08-25 10,17185.535356363045
8 2020-08-25 11,17521.572120178367
8 2020-08-25 12,17002.322930019065
8 2020-08-25 13,17144.114618677428
8 2020-08-25 14,17159.062447701337
8 2020-08-25 15,17128.641488253583
8 2020-08-25 16,17053.359755170968
8 2020-08-25 17,15528.13007537671
8 2020-08-25 18,12783.49711402037
8 2020-08-25 19,11628.079686452023
8 2020-08-25 20,10364.581184339813
8 2020-08-25 21,9518.458001109231
8 2020-08-25 22,8698.254196344778
8 2020-08-25 23,8314.947243101684
8 2020-08-26 00,6965.478155192122
8 2020-08-26 01,7508.8838412342475
8 2020-08-26 02,7486.351620219852
8 2020-08-26 03,7451.411948846565
8 2020-08-26 04,7303.5466902272565
8 2020-08-26 05,7522.656138376648
8 2020-08-26 06,7554.685088747057
8 2020-08-26 07,10997.301054595497
8 2020-08-26 08,16367.846036519313
8 2020-08-26 09,17302.48091952447
8 2020-08-26 10,17415.7106844585
8 2020-08-26 11,17231.349456419153
8 2020-08-26 12,17047.3753317947
8 2020-08-26 13,17222.950891736284
8 2020-08-26 14,17175.03470812623
8 2020-08-26 15,17122.083444168686
8 2020-08-26 16,16580.520459227555
8 2020-08-26 17,15316.699580262284
8 2020-08-26 18,12762.088837807964
8 2020-08-26 19,10368.327506416872
8 2020-08-26 20,9577.52029153765
8 2020-08-26 21,9136.717662782798
8 2020-08-26 22,8340.785840717583
8 2020-08-26 23,8102.763233248195
8 2020-08-27 00,6872.224637833513
8 2020-08-27 01,7295.918595300556
8 2020-08-27 02,7329.902138000472
8 2020-08-27 03,7226.291490212207
8 2020-08-27 04,7253.9216296561735
8 2020-08-27 05,7400.314832492435
8 2020-08-27 06,7651.926661195828
8 2020-08-27 07,10640.612385232744
8 2020-08-27 08,15580.891614660057
8 2020-08-27 09,16723.063549362898
8 2020-08-27 10,17113.145134583392
8 2020-08-27 11,17083.785904067212
8 2020-08-27 12,16733.51792203092
8 2020-08-27 13,16874.326162911475
8 2020-08-27 14,17017.417467687283
8 2020-08-27 15,16874.790306421146
8 2020-08-27 16,16827.291068035196
8 2020-08-27 17,15704.421075678267
8 2020-08-27 18,13383.84589512429
8 2020-08-27 19,10702.800997614224
8 2020-08-27 20,9925.348137862879
8 2020-08-27 21,9381.27559480424
8 2020-08-27 22,8531.878310245047
8 2020-08-27 23,8459.067433334194
8 2020-08-28 00,7152.105536309233
8 2020-08-28 01,7519.60337688106
8 2020-08-28 02,7660.94631154504
8 2020-08-28 03,7425.2811914349295
8 2020-08-28 04,7394.372548918315
8 2020-08-28 05,7477.985619906669
8 2020-08-28 06,7849.226847353246
8 2020-08-28 07,11184.818447823305
8 2020-08-28 08,16003.924808580177
8 2020-08-28 09,17130.542846118755
8 2020-08-28 10,17289.788515056374
8 2020-08-28 11,16983.816762719416
8 2020-08-28 12,16584.134509795487
8 2020-08-28 13,16932.68568860002
8 2020-08-28 14,16981.20657745722
8 2020-08-28 15,16796.795304636504
8 2020-08-28 16,16814.99027745932
8 2020-08-28 17,15504.965255468716
8 2020-08-28 18,12956.447370763228
8 2020-08-28 19,10269.890861802945
8 2020-08-28 20,9583.973886559717
8 2020-08-28 21,9508.848664036052
8 2020-08-28 22,9035.569354792793
8 2020-08-28 23,8774.242066295687
8 2020-08-29 00,5805.036576651411
8 2020-08-29 01,5927.844967949579
8 2020-08-29 02,5927.3157640050495
8 2020-08-29 03,5891.351026221224
8 2020-08-29 04,5833.737410385505
8 2020-08-29 05,5803.073329519602
8 2020-08-29 06,6163.023217491582
8 2020-08-29 07,6964.628569596762
8 2020-08-29 08,7291.397611057054
8 2020-08-29 09,7508.355332463083
8 2020-08-29 10,7280.037663374329
8 2020-08-29 11,7582.721626798353
8 2020-08-29 12,7350.536647197168
8 2020-08-29 13,7487.2456114921715
8 2020-08-29 14,7458.891426887134
8 2020-08-29 15,7220.4741527851165
8 2020-08-29 16,7205.964118100364
8 2020-08-29 17,7142.732294678214
8 2020-08-29 18,7213.920889249602
8 2020-08-29 19,7024.386426131088
8 2020-08-29 20,6516.318762295505
8 2020-08-29 21,6208.53920151756
8 2020-08-29 22,5788.876748603029
8 2020-08-29 23,5344.648694365838
8 2020-08-30 00,6193.887821027958
8 2020-08-30 01,5989.498292048784
8 2020-08-30 02,5932.514359346056
8 2020-08-30 03,5829.289713198856
8 2020-08-30 04,5874.2945030737965
8 2020-08-30 05,5844.590024247892
8 2020-08-30 06,6022.702750131082
8 2020-08-30 07,7095.080892794384
8 2020-08-30 08,7069.634387485737
8 2020-08-30 09,7527.187924511332
8 2020-08-30 10,7485.863264655192
8 2020-08-30 11,7568.754727501399
