num_date_time,answer
5 2020-08-27 00,2836.728997042106
5 2020-08-27 01,2797.7213400051264
5 2020-08-27 02,2807.648987597142
5 2020-08-27 03,2878.3050695232578
5 2020-08-27 04,3071.1322423066827
5 2020-08-27 05,2725.9313355772274
5 2020-08-27 06,2312.160502692438
5 2020-08-27 07,2247.117663026134
5 2020-08-27 08,2484.9491943846274
5 2020-08-27 09,2653.999772324323
5 2020-08-27 10,2777.494641373447
5 2020-08-27 11,2780.42290697428
5 2020-08-27 12,2725.5596358329562
5 2020-08-27 13,2740.513152724451
5 2020-08-27 14,2792.482319884712
5 2020-08-27 15,2847.142530814661
5 2020-08-27 16,2859.0485650573346
5 2020-08-27 17,2798.841718295056
5 2020-08-27 18,2597.2426518545726
5 2020-08-27 19,2985.511417549267
5 2020-08-27 20,3331.854729411793
5 2020-08-27 21,3324.62057058154
5 2020-08-27 22,3222.9611131098713
5 2020-08-27 23,3267.0206315055584
5 2020-08-28 00,3333.448328817426
5 2020-08-28 01,3239.8364894276756
5 2020-08-28 02,3099.903996028753
5 2020-08-28 03,3028.143090024691
5 2020-08-28 04,3009.0245942506804
5 2020-08-28 05,2740.158393935264
5 2020-08-28 06,2432.37393833537
5 2020-08-28 07,2410.316977229236
5 2020-08-28 08,2653.3197024326214
5 2020-08-28 09,2863.9095083166267
5 2020-08-28 10,2985.448758927547
5 2020-08-28 11,3026.0558518477883
5 2020-08-28 12,3212.7987321518212
5 2020-08-28 13,3194.7862883632824
5 2020-08-28 14,3118.04303565822
5 2020-08-28 15,3039.2155790902525
5 2020-08-28 16,2998.181707338261
5 2020-08-28 17,2961.3699379494874
5 2020-08-28 18,2822.1147239590778
5 2020-08-28 19,3201.8138657160534
5 2020-08-28 20,3470.5548861148955
5 2020-08-28 21,3435.8979038070743
5 2020-08-28 22,3397.5391677976036
5 2020-08-28 23,3311.1878202867347
5 2020-08-29 00,3212.1337601400883
5 2020-08-29 01,3140.6614875441705
5 2020-08-29 02,3069.7832936613468
5 2020-08-29 03,3040.6781649256236
5 2020-08-29 04,3063.164678448819
5 2020-08-29 05,2713.6197494180906
5 2020-08-29 06,2422.4887064764926
5 2020-08-29 07,2368.435338219007
5 2020-08-29 08,2571.296934174372
5 2020-08-29 09,2763.4474064634023
5 2020-08-29 10,2842.574174642203
5 2020-08-29 11,2936.859379437939
5 2020-08-29 12,2786.124807624872
5 2020-08-29 13,2815.558755977383
5 2020-08-29 14,2834.361930890881
5 2020-08-29 15,2826.781872704115
5 2020-08-29 16,2740.859564551365
5 2020-08-29 17,2595.1532937966367
5 2020-08-29 18,2641.189651408171
5 2020-08-29 19,3147.9375858248172
5 2020-08-29 20,3354.8146253500418
5 2020-08-29 21,3340.833175908193
5 2020-08-29 22,3409.046922532168
5 2020-08-29 23,3483.8012753715534
5 2020-08-30 00,3286.407122942557
5 2020-08-30 01,3241.662114850729
5 2020-08-30 02,3179.456254049767
5 2020-08-30 03,3090.446436655597
5 2020-08-30 04,3087.1788629690896
5 2020-08-30 05,2724.547196638986
5 2020-08-30 06,2441.469954121527
5 2020-08-30 07,2367.477782092608
5 2020-08-30 08,2543.143352035059
5 2020-08-30 09,2842.382028000203
5 2020-08-30 10,2904.0686952531532
5 2020-08-30 11,2915.517165489706
5 2020-08-30 12,2834.912668405882
5 2020-08-30 13,2837.4853741304137
5 2020-08-30 14,2826.4119885140826
5 2020-08-30 15,2852.752336859317
5 2020-08-30 16,2763.8281171781264
5 2020-08-30 17,2666.465519382501
5 2020-08-30 18,2557.5908094486426
5 2020-08-30 19,2987.867515228437
5 2020-08-30 20,3172.7688416196506
5 2020-08-30 21,3265.2433680105514
5 2020-08-30 22,3172.0212703993257
5 2020-08-30 23,3119.119407355082
5 2020-08-31 00,2965.6795124612863
5 2020-08-31 01,2932.110292052108
5 2020-08-31 02,2893.1282712610123
5 2020-08-31 03,2879.9113027359704
5 2020-08-31 04,2849.2176875352534
5 2020-08-31 05,2492.708018916921
5 2020-08-31 06,2339.016191354273
5 2020-08-31 07,2297.8007902118566
5 2020-08-31 08,2469.3516641614538
5 2020-08-31 09,2639.2466525871223
5 2020-08-31 10,2850.374548564998
5 2020-08-31 11,2914.5097618745244
5 2020-08-31 12,2657.8281044929
5 2020-08-31 13,2764.9068846447926
5 2020-08-31 14,2781.6503081531873
5 2020-08-31 15,2906.2694770817725
5 2020-08-31 16,2833.0631994947507
5 2020-08-31 17,2761.92639582443
5 2020-08-31 18,2516.8705871096963
5 2020-08-31 19,2735.3793634189224
5 2020-08-31 20,2983.023921527436
5 2020-08-31 21,3030.7122414091273
5 2020-08-31 22,3000.0001211668973
5 2020-08-31 23,3175.8851463120245
6 2020-08-25 00,761.0021203758578
6 2020-08-25 01,775.3591836491512
6 2020-08-25 02,681.1295186892758
6 2020-08-25 03,652.094507044016
6 2020-08-25 04,648.0557032017667
6 2020-08-25 05,659.6755557360186
6 2020-08-25 06,694.4900833622165
6 2020-08-25 07,1013.9550289239623
6 2020-08-25 08,1884.7466973940436
6 2020-08-25 09,2608.004518904255
6 2020-08-25 10,2806.7219870911777
6 2020-08-25 11,2963.553251867067
6 2020-08-25 12,3059.1488107312916
6 2020-08-25 13,3105.3112123258315
6 2020-08-25 14,3052.796462652439
6 2020-08-25 15,3060.4029882097834
6 2020-08-25 16,2785.519774818143
6 2020-08-25 17,2578.6145661613627
6 2020-08-25 18,1819.3533457536128
6 2020-08-25 19,1402.0395772665113
6 2020-08-25 20,1200.0731264502347
6 2020-08-25 21,974.4695790647703
6 2020-08-25 22,926.7063987741569
6 2020-08-25 23,808.8165636369401
6 2020-08-26 00,701.5710245109523
6 2020-08-26 01,691.1322129606106
6 2020-08-26 02,703.7102134807888
6 2020-08-26 03,724.3279850805371
6 2020-08-26 04,734.8660153235139
6 2020-08-26 05,754.5826567913765
6 2020-08-26 06,840.3121684738051
6 2020-08-26 07,1264.14312627476
6 2020-08-26 08,1873.6732798187695
6 2020-08-26 09,2763.6117489886265
6 2020-08-26 10,3163.645673508186
6 2020-08-26 11,3312.0397046975213
6 2020-08-26 12,3218.8879197030137
6 2020-08-26 13,3155.899435398413
6 2020-08-26 14,3117.2370681127613
6 2020-08-26 15,3092.4098784445973
6 2020-08-26 16,2985.453469500913
6 2020-08-26 17,2746.320585336921
6 2020-08-26 18,1921.8841954452732
6 2020-08-26 19,1544.1636284154538
6 2020-08-26 20,1251.0148410784977
6 2020-08-26 21,1082.8722628249848
6 2020-08-26 22,1042.4770144754402
6 2020-08-26 23,884.7582970644326
6 2020-08-27 00,810.4713877710162
6 2020-08-27 01,721.5486008843561
6 2020-08-27 02,770.8405756210274
6 2020-08-27 03,736.3292673568296
6 2020-08-27 04,768.7767594200538
6 2020-08-27 05,829.9599576639109
6 2020-08-27 06,852.8990291554591
6 2020-08-27 07,1144.3150676328555
6 2020-08-27 08,1700.3677170210865
6 2020-08-27 09,2342.302393094356
6 2020-08-27 10,2654.770556021638
6 2020-08-27 11,2665.032934573459
6 2020-08-27 12,2639.9796271518157
6 2020-08-27 13,2682.673024297589
6 2020-08-27 14,2642.8096326009245
6 2020-08-27 15,2609.2084482294376
6 2020-08-27 16,2440.5844503198705
6 2020-08-27 17,2239.651064900576
6 2020-08-27 18,1650.082726613506
6 2020-08-27 19,1293.9624386903647
6 2020-08-27 20,1065.9139961977917
6 2020-08-27 21,917.1600169647289
6 2020-08-27 22,859.4103049541454
6 2020-08-27 23,827.8658469122704
6 2020-08-28 00,761.0799310011594
6 2020-08-28 01,729.1251553393993
6 2020-08-28 02,752.0950481936652
6 2020-08-28 03,743.4048345223262
6 2020-08-28 04,713.6346499861758
6 2020-08-28 05,700.469781420651
6 2020-08-28 06,785.755037698471
6 2020-08-28 07,1102.001535373864
6 2020-08-28 08,1596.918770079328
6 2020-08-28 09,2244.401567556445
6 2020-08-28 10,2531.9877595965445
6 2020-08-28 11,2505.354495193955
6 2020-08-28 12,2545.9999406530906
6 2020-08-28 13,2665.7654913409174
6 2020-08-28 14,2719.6791139388924
6 2020-08-28 15,2724.168915360084
6 2020-08-28 16,2616.1403590987848
6 2020-08-28 17,2294.8273656452006
6 2020-08-28 18,1631.0059119513035
6 2020-08-28 19,1296.8573721026619
6 2020-08-28 20,973.1909703801846
6 2020-08-28 21,825.0671890627104
6 2020-08-28 22,748.8449342546606
6 2020-08-28 23,727.7799332085333
6 2020-08-29 00,605.1048150060094
6 2020-08-29 01,602.9698328107969
6 2020-08-29 02,600.1619420360859
6 2020-08-29 03,609.369358713061
6 2020-08-29 04,552.6079007079618
6 2020-08-29 05,587.9216380912302
6 2020-08-29 06,571.78082569004
6 2020-08-29 07,714.5496376314811
6 2020-08-29 08,733.5529331135967
6 2020-08-29 09,853.1099278119502
6 2020-08-29 10,910.8336529481951
6 2020-08-29 11,922.4125061968002
6 2020-08-29 12,909.7343805603796
6 2020-08-29 13,910.8435264252807
6 2020-08-29 14,883.0579676533799
6 2020-08-29 15,845.5540709904362
6 2020-08-29 16,908.2463911001174
6 2020-08-29 17,901.0934713102179
6 2020-08-29 18,814.1786941938493
6 2020-08-29 19,771.5988312295237
6 2020-08-29 20,703.0740422021322
6 2020-08-29 21,665.5006621381267
6 2020-08-29 22,609.8026548891473
6 2020-08-29 23,612.4993882726728
6 2020-08-30 00,595.3371928233648
6 2020-08-30 01,626.2614258308867
6 2020-08-30 02,624.4287068874493
6 2020-08-30 03,560.4715547604238
6 2020-08-30 04,466.26478858490964
6 2020-08-30 05,491.6636926916979
6 2020-08-30 06,511.0834245525875
6 2020-08-30 07,548.9437100164479
6 2020-08-30 08,696.8920178273765
6 2020-08-30 09,712.1134719912766
6 2020-08-30 10,788.1107550387314
6 2020-08-30 11,783.6775473130589
6 2020-08-30 12,810.2136560672894
6 2020-08-30 13,788.6357687448296
6 2020-08-30 14,861.8948091153271
6 2020-08-30 15,1017.090773383286
6 2020-08-30 16,953.7143595336951
6 2020-08-30 17,930.8148378886326
6 2020-08-30 18,845.8177227689886
6 2020-08-30 19,811.649243217709
6 2020-08-30 20,680.2755942770591
6 2020-08-30 21,566.5781208449647
6 2020-08-30 22,489.36416495463675
6 2020-08-30 23,516.0596555911364
6 2020-08-31 00,644.769416601597
6 2020-08-31 01,622.4959595861727
6 2020-08-31 02,626.64471191648
6 2020-08-31 03,618.7564330648559
6 2020-08-31 04,630.2055958796624
6 2020-08-31 05,676.504547191698
6 2020-08-31 06,786.7089851840393
6 2020-08-31 07,1110.1934820745223
6 2020-08-31 08,1563.282913910813
6 2020-08-31 09,2117.499703729927
6 2020-08-31 10,2389.7194043159457
6 2020-08-31 11,2462.724085365421
6 2020-08-31 12,2491.4895504785563
6 2020-08-31 13,2465.5802369889816
6 2020-08-31 14,2350.470009690785
6 2020-08-31 15,2462.525562933427
6 2020-08-31 16,2375.9022056855574
6 2020-08-31 17,2212.9508087263994
6 2020-08-31 18,1614.1761781797595
6 2020-08-31 19,1269.1133745674085
6 2020-08-31 20,1141.2879877699388
6 2020-08-31 21,862.9219492613665
6 2020-08-31 22,785.7711243238776
6 2020-08-31 23,758.8453132730536
7 2020-08-25 00,1344.0364573792451
7 2020-08-25 01,1329.1224178205116
7 2020-08-25 02,1292.4161767783676
7 2020-08-25 03,1145.5957914596652
7 2020-08-25 04,1162.2831868944065
7 2020-08-25 05,1265.1195366073512
7 2020-08-25 06,1486.068101070754
7 2020-08-25 07,1873.0794888732287
7 2020-08-25 08,2272.612921780146
7 2020-08-25 09,2799.751502613371
7 2020-08-25 10,2710.420770387046
7 2020-08-25 11,2715.4313745526397
7 2020-08-25 12,2950.339705669412
7 2020-08-25 13,2989.3535000981115
7 2020-08-25 14,2928.584874928869
7 2020-08-25 15,2882.3408168790165
7 2020-08-25 16,2880.7886757550045
7 2020-08-25 17,2307.0498855159053
7 2020-08-25 18,1596.224594270481
7 2020-08-25 19,1369.0651636127523
7 2020-08-25 20,1230.868987744431
7 2020-08-25 21,1100.2264456999299
7 2020-08-25 22,912.2193152958097
7 2020-08-25 23,1383.0238119849878
7 2020-08-26 00,1356.556953890412
7 2020-08-26 01,1273.279277034245
7 2020-08-26 02,1282.5169986027179
7 2020-08-26 03,1134.8496912124738
7 2020-08-26 04,1144.3211450265478
7 2020-08-26 05,1222.8442640637966
7 2020-08-26 06,1585.4423359315701
7 2020-08-26 07,1967.2055891231917
7 2020-08-26 08,2324.509379596555
7 2020-08-26 09,2745.449146817495
7 2020-08-26 10,2821.8200221977972
7 2020-08-26 11,2994.743248712439
7 2020-08-26 12,3012.141525316695
7 2020-08-26 13,2948.834021822722
7 2020-08-26 14,2911.6788733569865
7 2020-08-26 15,2943.706411183347
7 2020-08-26 16,2867.148691338403
7 2020-08-26 17,2617.2423293698184
7 2020-08-26 18,1975.6906986377044
7 2020-08-26 19,1528.4619841204194
7 2020-08-26 20,1230.0127849108587
7 2020-08-26 21,1031.788039713836
7 2020-08-26 22,1027.3115978397357
7 2020-08-26 23,1396.4963932332244
7 2020-08-27 00,1426.7523373439212
7 2020-08-27 01,1390.7392825592437
7 2020-08-27 02,1310.843079114352
7 2020-08-27 03,1202.1899021395811
7 2020-08-27 04,1174.4140594304774
7 2020-08-27 05,1276.5786261820258
7 2020-08-27 06,1600.9310187182073
7 2020-08-27 07,1844.6403608667526
7 2020-08-27 08,2153.9735541414525
7 2020-08-27 09,2367.9653272972605
7 2020-08-27 10,2417.0029653511656
7 2020-08-27 11,2403.355627788056
7 2020-08-27 12,2342.0174648717066
7 2020-08-27 13,2403.114607119248
7 2020-08-27 14,2390.5251541293455
7 2020-08-27 15,2419.486149696263
7 2020-08-27 16,2355.881599067626
7 2020-08-27 17,2164.2341221556508
7 2020-08-27 18,1725.1177604733525
7 2020-08-27 19,1447.6492839454686
7 2020-08-27 20,1286.4114203118268
7 2020-08-27 21,1102.2861084697176
7 2020-08-27 22,994.7802664590024
7 2020-08-27 23,1483.4324088173323
7 2020-08-28 00,1604.657175186841
7 2020-08-28 01,1540.2841570320052
7 2020-08-28 02,1451.8278327417881
7 2020-08-28 03,1315.7585319193531
7 2020-08-28 04,1273.8115406714762
7 2020-08-28 05,1289.7175342695145
7 2020-08-28 06,1616.4096169964096
7 2020-08-28 07,1795.7858733406406
7 2020-08-28 08,2124.828040232534
7 2020-08-28 09,2337.72050994727
7 2020-08-28 10,2419.5241649747823
7 2020-08-28 11,2499.1961487131794
7 2020-08-28 12,2358.8740459898436
7 2020-08-28 13,2378.2231799825954
7 2020-08-28 14,2385.431992469146
7 2020-08-28 15,2317.3869609828175
7 2020-08-28 16,2239.6989253105507
7 2020-08-28 17,2094.709574686034
7 2020-08-28 18,1671.4818077741575
7 2020-08-28 19,1271.659714618916
7 2020-08-28 20,1120.2628243290706
7 2020-08-28 21,991.9138268010697
7 2020-08-28 22,874.9788138320679
7 2020-08-28 23,1353.0748746441623
7 2020-08-29 00,1610.0822423059333
7 2020-08-29 01,1594.7302346576666
7 2020-08-29 02,1516.0318726898704
7 2020-08-29 03,1332.2706795344293
7 2020-08-29 04,1189.8934532047347
7 2020-08-29 05,1177.860939771688
7 2020-08-29 06,1006.6166779244963
7 2020-08-29 07,1032.1309761267821
7 2020-08-29 08,1113.1414598657439
7 2020-08-29 09,1246.7533957985809
7 2020-08-29 10,1081.8960873991189
7 2020-08-29 11,1096.323235388386
7 2020-08-29 12,1075.311797637599
7 2020-08-29 13,1091.0057347127886
7 2020-08-29 14,1096.669012081368
7 2020-08-29 15,1109.5913870610677
7 2020-08-29 16,1095.7086383687704
7 2020-08-29 17,1110.267951226163
7 2020-08-29 18,1016.9874993177984
7 2020-08-29 19,961.7032113746806
7 2020-08-29 20,848.7873049271466
7 2020-08-29 21,832.4087864351911
7 2020-08-29 22,741.5012594030807
7 2020-08-29 23,1257.7106336709555
7 2020-08-30 00,1465.7746729374812
7 2020-08-30 01,1536.317282298453
7 2020-08-30 02,1377.6768230950377
7 2020-08-30 03,1206.2674386228646
7 2020-08-30 04,1123.1591094226294
7 2020-08-30 05,1005.7689936926506
7 2020-08-30 06,1048.2215455816254
7 2020-08-30 07,954.9181335709513
7 2020-08-30 08,1046.0422064628842
7 2020-08-30 09,1041.3114433086055
7 2020-08-30 10,1071.9463084152087
7 2020-08-30 11,1043.720780982922
7 2020-08-30 12,1024.034649445353
7 2020-08-30 13,1037.6036113508637
7 2020-08-30 14,1024.3479862956883
7 2020-08-30 15,1056.944618438696
7 2020-08-30 16,1084.835046012539
7 2020-08-30 17,1068.7179690859687
7 2020-08-30 18,1040.0081070641445
7 2020-08-30 19,990.8281445202905
7 2020-08-30 20,746.7554148310081
7 2020-08-30 21,751.2553326927251
7 2020-08-30 22,685.5707715676061
7 2020-08-30 23,1221.151909694175
7 2020-08-31 00,1398.3964150136476
7 2020-08-31 01,1349.6765539061512
7 2020-08-31 02,1269.016527018214
7 2020-08-31 03,1113.8700597568402
7 2020-08-31 04,1134.6720613649193
7 2020-08-31 05,1260.227410326027
7 2020-08-31 06,1721.268392465406
7 2020-08-31 07,1922.1419624604362
7 2020-08-31 08,2179.40923309666
7 2020-08-31 09,2373.091902461169
7 2020-08-31 10,2423.566915388691
7 2020-08-31 11,2377.1056716724333
7 2020-08-31 12,2382.462021961703
7 2020-08-31 13,2387.979867244855
7 2020-08-31 14,2229.3655121272786
7 2020-08-31 15,2075.014253184617
7 2020-08-31 16,1952.768205698308
7 2020-08-31 17,2030.7401116549286
7 2020-08-31 18,1603.5126754436862
7 2020-08-31 19,1197.2695142549637
7 2020-08-31 20,1157.6335163228875
7 2020-08-31 21,1022.3894722594664
7 2020-08-31 22,924.4956709426915
7 2020-08-31 23,1423.2646009692892
8 2020-08-25 00,6327.433072666739
8 2020-08-25 01,6200.599928588281
8 2020-08-25 02,6195.6624580569905
8 2020-08-25 03,6056.890184390659
8 2020-08-25 04,6093.784522390461
8 2020-08-25 05,6148.023850163331
8 2020-08-25 06,6967.977634031317
8 2020-08-25 07,11136.776647516972
8 2020-08-25 08,15434.607803412353
8 2020-08-25 09,16998.66223555008
8 2020-08-25 10,17308.456837705184
8 2020-08-25 11,18036.932119457942
8 2020-08-25 12,16831.44331698974
8 2020-08-25 13,16617.39701651149
8 2020-08-25 14,16659.74759397189
8 2020-08-25 15,16467.249741059688
8 2020-08-25 16,17120.628620514857
8 2020-08-25 17,15551.008944809395
8 2020-08-25 18,10468.485214442277
8 2020-08-25 19,9074.391743959251
8 2020-08-25 20,8661.582726419543
8 2020-08-25 21,8201.31371991909
8 2020-08-25 22,7755.402275904097
8 2020-08-25 23,7534.028309872439
8 2020-08-26 00,6481.100465299449
8 2020-08-26 01,6378.188501020031
8 2020-08-26 02,6301.522086156343
8 2020-08-26 03,6211.383666641201
8 2020-08-26 04,6231.758458851753
8 2020-08-26 05,6402.65748576703
8 2020-08-26 06,7559.929370611906
8 2020-08-26 07,11517.702540171911
8 2020-08-26 08,15197.288722024778
8 2020-08-26 09,16731.133346142888
8 2020-08-26 10,17547.477750345963
8 2020-08-26 11,17385.33912635263
8 2020-08-26 12,17057.11712237475
8 2020-08-26 13,17212.468221665415
8 2020-08-26 14,16704.74770255173
8 2020-08-26 15,16506.097479057364
8 2020-08-26 16,16202.561751708407
8 2020-08-26 17,14830.977961960645
8 2020-08-26 18,10663.350456313563
8 2020-08-26 19,9071.815840319232
8 2020-08-26 20,8380.136715128312
8 2020-08-26 21,7637.315903662182
8 2020-08-26 22,7320.929575863154
8 2020-08-26 23,6988.887862421604
8 2020-08-27 00,6236.797929026439
8 2020-08-27 01,6162.053524247558
8 2020-08-27 02,6160.577924658686
8 2020-08-27 03,6149.320066770813
8 2020-08-27 04,6160.556685351014
8 2020-08-27 05,6236.896563414546
8 2020-08-27 06,7501.688279618941
8 2020-08-27 07,11117.16403110166
8 2020-08-27 08,14710.047738954185
8 2020-08-27 09,15983.70279106374
8 2020-08-27 10,16449.424511954887
8 2020-08-27 11,16601.057933113905
8 2020-08-27 12,16065.875831748785
8 2020-08-27 13,16578.39451183499
8 2020-08-27 14,16876.738951124134
8 2020-08-27 15,16954.64717777772
8 2020-08-27 16,16817.64242019036
8 2020-08-27 17,15628.825949928865
8 2020-08-27 18,10749.782763657295
8 2020-08-27 19,8617.854735503468
8 2020-08-27 20,7943.125568803451
8 2020-08-27 21,7408.138269190162
8 2020-08-27 22,7049.809839442868
8 2020-08-27 23,6868.169954125776
8 2020-08-28 00,6339.552245888384
8 2020-08-28 01,6159.61128910841
8 2020-08-28 02,6120.24047389105
8 2020-08-28 03,5952.802341235062
8 2020-08-28 04,5901.19836788646
8 2020-08-28 05,6140.697999933751
8 2020-08-28 06,7404.6653780738
8 2020-08-28 07,11412.716872921988
8 2020-08-28 08,15107.188482277263
8 2020-08-28 09,16495.438540362607
8 2020-08-28 10,16991.13247318914
8 2020-08-28 11,16737.90339036099
8 2020-08-28 12,16404.067686999908
8 2020-08-28 13,16675.17844747826
8 2020-08-28 14,16666.646384791504
8 2020-08-28 15,16559.3387579533
8 2020-08-28 16,16806.60806168189
8 2020-08-28 17,15358.542144631076
8 2020-08-28 18,10700.44508241535
8 2020-08-28 19,8577.311824349565
8 2020-08-28 20,7421.582401207281
8 2020-08-28 21,6416.686581178796
8 2020-08-28 22,6207.018582595028
8 2020-08-28 23,6032.592466648081
8 2020-08-29 00,5408.140945763268
8 2020-08-29 01,5420.18696133883
8 2020-08-29 02,5312.343121477135
8 2020-08-29 03,5216.713811587804
8 2020-08-29 04,5172.192803272284
8 2020-08-29 05,5218.641163725328
8 2020-08-29 06,5202.575128107476
8 2020-08-29 07,5743.390795439465
8 2020-08-29 08,6598.438174260861
8 2020-08-29 09,6771.285800875127
8 2020-08-29 10,6760.190162708299
8 2020-08-29 11,7318.742276681962
8 2020-08-29 12,7182.98959194422
8 2020-08-29 13,6923.010926094203
8 2020-08-29 14,6583.932699056383
8 2020-08-29 15,6467.038139174158
8 2020-08-29 16,6414.750762363397
8 2020-08-29 17,6349.706276924619
8 2020-08-29 18,6432.892345305329
8 2020-08-29 19,6510.8101919850205
8 2020-08-29 20,6319.318671647929
8 2020-08-29 21,6183.578521392872
8 2020-08-29 22,5889.374827457606
8 2020-08-29 23,5763.755670006514
8 2020-08-30 00,5380.383967786613
8 2020-08-30 01,5363.090737238905
8 2020-08-30 02,5329.910379665841
8 2020-08-30 03,5229.718684938162
8 2020-08-30 04,5208.19622281728
8 2020-08-30 05,5257.1230252584955
8 2020-08-30 06,5079.959635718111
8 2020-08-30 07,5913.3466972983115
8 2020-08-30 08,5936.348142999882
8 2020-08-30 09,6579.735071815831
8 2020-08-30 10,6739.587552102204
8 2020-08-30 11,6938.530221616249
8 2020-08-30 12,6899.5408371491385
