num_date_time,answer
5 2020-08-27 00,2877.7399125010556
5 2020-08-27 01,2857.4690933180837
5 2020-08-27 02,2869.79886155772
5 2020-08-27 03,2962.261864362312
5 2020-08-27 04,3054.173499969097
5 2020-08-27 05,2623.607331879152
5 2020-08-27 06,2480.233036874862
5 2020-08-27 07,2474.108993930772
5 2020-08-27 08,2575.855845198861
5 2020-08-27 09,2635.5632124766025
5 2020-08-27 10,2759.610131199817
5 2020-08-27 11,2847.9043490308227
5 2020-08-27 12,2758.4772379740907
5 2020-08-27 13,2794.0008630783664
5 2020-08-27 14,2757.8985266137856
5 2020-08-27 15,2784.253699842602
5 2020-08-27 16,2745.699797178697
5 2020-08-27 17,2688.222174850729
5 2020-08-27 18,2547.4162306080416
5 2020-08-27 19,3153.724128862229
5 2020-08-27 20,3421.7420825996924
5 2020-08-27 21,3393.4701857460204
5 2020-08-27 22,3368.5063466778975
5 2020-08-27 23,3349.395630625785
5 2020-08-28 00,3241.317731175249
5 2020-08-28 01,3225.9143712589926
5 2020-08-28 02,3166.099301735294
5 2020-08-28 03,3130.6662871898625
5 2020-08-28 04,3124.5633255885386
5 2020-08-28 05,2793.4824285582395
5 2020-08-28 06,2610.020389552501
5 2020-08-28 07,2642.755598043139
5 2020-08-28 08,2766.269054336933
5 2020-08-28 09,2834.3650192326813
5 2020-08-28 10,3025.0936968359565
5 2020-08-28 11,3081.673336140343
5 2020-08-28 12,3316.3855366416533
5 2020-08-28 13,3200.8151736993996
5 2020-08-28 14,2963.172995890244
5 2020-08-28 15,2932.81944936354
5 2020-08-28 16,2898.85310317459
5 2020-08-28 17,2905.6766405646963
5 2020-08-28 18,2703.380770159609
5 2020-08-28 19,3165.5489379153632
5 2020-08-28 20,3372.0755603881453
5 2020-08-28 21,3358.040288532832
5 2020-08-28 22,3368.572610193126
5 2020-08-28 23,3273.2742830273123
5 2020-08-29 00,3172.529608724644
5 2020-08-29 01,3128.2049328906396
5 2020-08-29 02,3112.3428472036094
5 2020-08-29 03,3062.8208748444627
5 2020-08-29 04,3087.8593278508324
5 2020-08-29 05,2693.66365678051
5 2020-08-29 06,2467.244237661583
5 2020-08-29 07,2515.5387032462895
5 2020-08-29 08,2735.3835641233663
5 2020-08-29 09,2922.720813115705
5 2020-08-29 10,2935.518665696434
5 2020-08-29 11,2890.813940787948
5 2020-08-29 12,2736.3117773122503
5 2020-08-29 13,2741.5463815296835
5 2020-08-29 14,2802.9358991954396
5 2020-08-29 15,2848.044521930917
5 2020-08-29 16,2785.507189214632
5 2020-08-29 17,2751.959455591792
5 2020-08-29 18,2603.818083597362
5 2020-08-29 19,3199.8468301395515
5 2020-08-29 20,3344.626422570619
5 2020-08-29 21,3334.4092759658975
5 2020-08-29 22,3331.8496282167066
5 2020-08-29 23,3283.922755686973
5 2020-08-30 00,3205.160699266831
5 2020-08-30 01,3194.1817994182484
5 2020-08-30 02,3181.582819734772
5 2020-08-30 03,3183.4586080313225
5 2020-08-30 04,3124.949641791505
5 2020-08-30 05,2668.1824026969207
5 2020-08-30 06,2422.3432707137986
5 2020-08-30 07,2515.818808510354
5 2020-08-30 08,2762.4009581911523
5 2020-08-30 09,2974.1625805750305
5 2020-08-30 10,3057.164294552232
5 2020-08-30 11,3140.599348710626
5 2020-08-30 12,3111.963958969292
5 2020-08-30 13,3082.192250320646
5 2020-08-30 14,3082.584803564419
5 2020-08-30 15,3130.5643466575266
5 2020-08-30 16,2978.94043021732
5 2020-08-30 17,2766.9387060225254
5 2020-08-30 18,2616.90089231316
5 2020-08-30 19,3048.05209084342
5 2020-08-30 20,3235.1742233224445
5 2020-08-30 21,3198.317249590961
5 2020-08-30 22,3187.627450987839
5 2020-08-30 23,3226.7049010389046
5 2020-08-31 00,2846.5258788446204
5 2020-08-31 01,2846.492656079771
5 2020-08-31 02,2848.8876560697718
5 2020-08-31 03,2824.033530449371
5 2020-08-31 04,2801.2498318703956
5 2020-08-31 05,2487.727143164928
5 2020-08-31 06,2418.224524674907
5 2020-08-31 07,2325.9663629524225
5 2020-08-31 08,2410.0140145432724
5 2020-08-31 09,2696.862621648047
5 2020-08-31 10,2862.288939645894
5 2020-08-31 11,2919.924118069859
5 2020-08-31 12,2653.7764490672866
5 2020-08-31 13,2664.240793370088
5 2020-08-31 14,2745.5511812088794
5 2020-08-31 15,2778.306600824517
5 2020-08-31 16,2776.4392647212585
5 2020-08-31 17,2733.92765393272
5 2020-08-31 18,2604.552831130934
5 2020-08-31 19,2817.0055397197875
5 2020-08-31 20,2876.0820470346684
5 2020-08-31 21,3047.74810685449
5 2020-08-31 22,2979.6797996628848
5 2020-08-31 23,3010.952772180415
6 2020-08-25 00,671.288950852939
6 2020-08-25 01,649.5338341373593
6 2020-08-25 02,636.5979117105342
6 2020-08-25 03,619.9971656900188
6 2020-08-25 04,622.589662567114
6 2020-08-25 05,626.2385257195949
6 2020-08-25 06,687.6206090888577
6 2020-08-25 07,955.3229051143264
6 2020-08-25 08,1723.6570800785141
6 2020-08-25 09,2719.2079724620216
6 2020-08-25 10,2868.7134124673985
6 2020-08-25 11,2892.726312509896
6 2020-08-25 12,2863.688860064323
6 2020-08-25 13,2878.203297475561
6 2020-08-25 14,2873.8466337601644
6 2020-08-25 15,2873.4288618983155
6 2020-08-25 16,2833.300473167049
6 2020-08-25 17,2548.288839620503
6 2020-08-25 18,1780.3134198521334
6 2020-08-25 19,1313.041610786356
6 2020-08-25 20,1098.526796723263
6 2020-08-25 21,926.6543677670593
6 2020-08-25 22,791.257578508327
6 2020-08-25 23,725.4464422628774
6 2020-08-26 00,663.1859215152771
6 2020-08-26 01,637.8255822023197
6 2020-08-26 02,625.4423003732302
6 2020-08-26 03,622.0076285959312
6 2020-08-26 04,623.1104922887587
6 2020-08-26 05,629.3712317048033
6 2020-08-26 06,698.1339674788886
6 2020-08-26 07,1007.5805894721722
6 2020-08-26 08,1749.1860407719491
6 2020-08-26 09,2843.3004303047546
6 2020-08-26 10,2900.4706474711434
6 2020-08-26 11,2897.040445078775
6 2020-08-26 12,2884.1503557624055
6 2020-08-26 13,2903.909886630079
6 2020-08-26 14,2912.1148393987037
6 2020-08-26 15,2901.679515466472
6 2020-08-26 16,2851.5204414901286
6 2020-08-26 17,2583.5055249702004
6 2020-08-26 18,1814.7574434851615
6 2020-08-26 19,1327.5455360782378
6 2020-08-26 20,1072.7777991337675
6 2020-08-26 21,911.5471186120118
6 2020-08-26 22,796.3608200149397
6 2020-08-26 23,737.6182470685989
6 2020-08-27 00,727.6263630819108
6 2020-08-27 01,668.7002411521647
6 2020-08-27 02,630.5727536160218
6 2020-08-27 03,637.620623795694
6 2020-08-27 04,633.2561993821976
6 2020-08-27 05,628.6542278092375
6 2020-08-27 06,724.0355135004777
6 2020-08-27 07,954.7862019618802
6 2020-08-27 08,1649.981202842073
6 2020-08-27 09,2440.06808686693
6 2020-08-27 10,2568.8498029938714
6 2020-08-27 11,2581.380779433038
6 2020-08-27 12,2590.3794852132646
6 2020-08-27 13,2620.670111721519
6 2020-08-27 14,2672.3270759134084
6 2020-08-27 15,2693.166798180821
6 2020-08-27 16,2510.676556355382
6 2020-08-27 17,2307.6660268961823
6 2020-08-27 18,1604.4549809852297
6 2020-08-27 19,1312.1634553098977
6 2020-08-27 20,1067.5120743361274
6 2020-08-27 21,910.4527850178287
6 2020-08-27 22,806.2244909958001
6 2020-08-27 23,734.2558045249627
6 2020-08-28 00,687.8775187672477
6 2020-08-28 01,669.5375187295211
6 2020-08-28 02,649.214693369795
6 2020-08-28 03,651.2559815315333
6 2020-08-28 04,645.5722510049644
6 2020-08-28 05,650.6507240219604
6 2020-08-28 06,703.8364442805671
6 2020-08-28 07,933.6012413092278
6 2020-08-28 08,1577.5748065306666
6 2020-08-28 09,2430.5056658314643
6 2020-08-28 10,2534.9384755901733
6 2020-08-28 11,2615.4710060573734
6 2020-08-28 12,2716.2840333022173
6 2020-08-28 13,2749.150954237006
6 2020-08-28 14,2720.9182022722466
6 2020-08-28 15,2709.3547055314234
6 2020-08-28 16,2629.7998116224
6 2020-08-28 17,2342.072763120753
6 2020-08-28 18,1678.016707148608
6 2020-08-28 19,1262.3959219571393
6 2020-08-28 20,978.5582888878478
6 2020-08-28 21,813.7183508277182
6 2020-08-28 22,735.9911572899848
6 2020-08-28 23,672.9857166647452
6 2020-08-29 00,654.0854799124993
6 2020-08-29 01,618.8342087330589
6 2020-08-29 02,586.6786438571536
6 2020-08-29 03,577.7700640127796
6 2020-08-29 04,581.1991754638051
6 2020-08-29 05,578.7745207500886
6 2020-08-29 06,577.9880542743581
6 2020-08-29 07,626.6365847459535
6 2020-08-29 08,759.6162545722204
6 2020-08-29 09,858.8715037820102
6 2020-08-29 10,924.4653778429364
6 2020-08-29 11,907.5687672092001
6 2020-08-29 12,911.4344551111298
6 2020-08-29 13,875.2540834868918
6 2020-08-29 14,865.278869889727
6 2020-08-29 15,856.0973996221492
6 2020-08-29 16,861.671502388943
6 2020-08-29 17,823.5895054415741
6 2020-08-29 18,741.8375701587577
6 2020-08-29 19,702.0160280630967
6 2020-08-29 20,685.4260848701657
6 2020-08-29 21,663.6919305839342
6 2020-08-29 22,637.7074016069581
6 2020-08-29 23,629.0846064155264
6 2020-08-30 00,606.3065275173135
6 2020-08-30 01,596.4769135728222
6 2020-08-30 02,578.9560402886614
6 2020-08-30 03,574.0143448768492
6 2020-08-30 04,567.1217317671334
6 2020-08-30 05,562.8282899417632
6 2020-08-30 06,568.5912598979752
6 2020-08-30 07,595.4812436962081
6 2020-08-30 08,669.6889033211994
6 2020-08-30 09,701.6874727995848
6 2020-08-30 10,753.086357969938
6 2020-08-30 11,753.1488726766058
6 2020-08-30 12,763.3869140339941
6 2020-08-30 13,779.1175500817127
6 2020-08-30 14,802.9114367475622
6 2020-08-30 15,868.606084985523
6 2020-08-30 16,859.5493323833405
6 2020-08-30 17,811.7697763922778
6 2020-08-30 18,774.5211790081643
6 2020-08-30 19,738.4361204018923
6 2020-08-30 20,715.826266000778
6 2020-08-30 21,664.9036116893174
6 2020-08-30 22,613.8021675022975
6 2020-08-30 23,602.6342368781025
6 2020-08-31 00,625.897069290743
6 2020-08-31 01,596.337606808787
6 2020-08-31 02,589.0390472992128
6 2020-08-31 03,580.9078273266977
6 2020-08-31 04,576.4205813523848
6 2020-08-31 05,585.307979572012
6 2020-08-31 06,666.5122897810519
6 2020-08-31 07,944.3177266278797
6 2020-08-31 08,1617.8352080452773
6 2020-08-31 09,2456.758241124473
6 2020-08-31 10,2659.7398486147904
6 2020-08-31 11,2648.924591474033
6 2020-08-31 12,2590.8165815251996
6 2020-08-31 13,2644.917811826993
6 2020-08-31 14,2751.4322543485387
6 2020-08-31 15,2821.3112079967414
6 2020-08-31 16,2743.6399097792014
6 2020-08-31 17,2463.98703966605
6 2020-08-31 18,1792.3635583883504
6 2020-08-31 19,1310.8311332135213
6 2020-08-31 20,1096.3488705740222
6 2020-08-31 21,923.9039789115418
6 2020-08-31 22,795.6327713541552
6 2020-08-31 23,742.6638934702505
7 2020-08-25 00,1473.5409653709994
7 2020-08-25 01,1457.8606502579219
7 2020-08-25 02,1428.291426615436
7 2020-08-25 03,1351.8579017099223
7 2020-08-25 04,1358.5553645337598
7 2020-08-25 05,1364.0767438338994
7 2020-08-25 06,2035.2411889872765
7 2020-08-25 07,2291.8875768292546
7 2020-08-25 08,2341.729648698095
7 2020-08-25 09,2473.792388531231
7 2020-08-25 10,2459.787354535382
7 2020-08-25 11,2491.1730844394024
7 2020-08-25 12,2488.4037251845743
7 2020-08-25 13,2481.4687240708013
7 2020-08-25 14,2477.0242777029057
7 2020-08-25 15,2479.2408461481464
7 2020-08-25 16,2387.3728906225783
7 2020-08-25 17,2277.83428118594
7 2020-08-25 18,1778.901376597295
7 2020-08-25 19,1461.1601106397984
7 2020-08-25 20,1296.3665365240909
7 2020-08-25 21,1092.1571010759967
7 2020-08-25 22,923.5909238133818
7 2020-08-25 23,1482.2608397695162
7 2020-08-26 00,1477.2028372669363
7 2020-08-26 01,1451.126787477307
7 2020-08-26 02,1426.3281011203048
7 2020-08-26 03,1341.8618426730168
7 2020-08-26 04,1343.9970702517069
7 2020-08-26 05,1368.5021826804978
7 2020-08-26 06,2093.3762167153627
7 2020-08-26 07,2167.939583992179
7 2020-08-26 08,2381.4380581861155
7 2020-08-26 09,2473.7756505767256
7 2020-08-26 10,2523.928475259819
7 2020-08-26 11,2512.158859873493
7 2020-08-26 12,2496.5640157690473
7 2020-08-26 13,2505.087277925224
7 2020-08-26 14,2500.5961123987745
7 2020-08-26 15,2493.3020001029927
7 2020-08-26 16,2405.8321313409742
7 2020-08-26 17,2289.4696425631478
7 2020-08-26 18,1815.3551078378634
7 2020-08-26 19,1473.3806963355323
7 2020-08-26 20,1279.0207388842305
7 2020-08-26 21,1083.796105713795
7 2020-08-26 22,952.6135757471313
7 2020-08-26 23,1486.132383071093
7 2020-08-27 00,1515.9019581327261
7 2020-08-27 01,1475.2277523539158
7 2020-08-27 02,1438.8943282863722
7 2020-08-27 03,1362.0781399982664
7 2020-08-27 04,1364.0498271859883
7 2020-08-27 05,1410.4469589349378
7 2020-08-27 06,2107.088278935177
7 2020-08-27 07,2100.9938459065597
7 2020-08-27 08,2265.237277404075
7 2020-08-27 09,2413.803579232819
7 2020-08-27 10,2421.2833513852333
7 2020-08-27 11,2416.3212667162825
7 2020-08-27 12,2406.3251476918613
7 2020-08-27 13,2462.0110409570707
7 2020-08-27 14,2451.6612904646595
7 2020-08-27 15,2442.874427906546
7 2020-08-27 16,2358.0292592750516
7 2020-08-27 17,2270.6125788012837
7 2020-08-27 18,1777.2500130115445
7 2020-08-27 19,1454.239206684131
7 2020-08-27 20,1288.5440992958586
7 2020-08-27 21,1085.4022023384969
7 2020-08-27 22,914.1054735467396
7 2020-08-27 23,1559.2999031317545
7 2020-08-28 00,1474.6739080494765
7 2020-08-28 01,1461.8734488720606
7 2020-08-28 02,1460.7349219369798
7 2020-08-28 03,1433.0479926545872
7 2020-08-28 04,1404.2040731034117
7 2020-08-28 05,1392.7301321075731
7 2020-08-28 06,2079.411359518785
7 2020-08-28 07,2135.872522521136
7 2020-08-28 08,2284.790944625291
7 2020-08-28 09,2382.738977062825
7 2020-08-28 10,2397.8694870723134
7 2020-08-28 11,2402.9064375010366
7 2020-08-28 12,2389.6577492274487
7 2020-08-28 13,2404.2441412982807
7 2020-08-28 14,2396.388788877257
7 2020-08-28 15,2377.812013576546
7 2020-08-28 16,2312.317168790017
7 2020-08-28 17,2256.7242184002653
7 2020-08-28 18,1827.6059423517581
7 2020-08-28 19,1436.195585665864
7 2020-08-28 20,1227.6987964535685
7 2020-08-28 21,1055.8155982737778
7 2020-08-28 22,888.3531084514078
7 2020-08-28 23,1492.0862043762247
7 2020-08-29 00,1457.6699140512594
7 2020-08-29 01,1429.5926181862674
7 2020-08-29 02,1430.1790884882444
7 2020-08-29 03,1346.4225612151122
7 2020-08-29 04,1301.2493796871945
7 2020-08-29 05,1285.3645852957181
7 2020-08-29 06,1034.0416730239453
7 2020-08-29 07,989.0965383030097
7 2020-08-29 08,1067.366935276393
7 2020-08-29 09,1114.58951493151
7 2020-08-29 10,1127.9024164600917
7 2020-08-29 11,1091.1495707759218
7 2020-08-29 12,1079.034701685044
7 2020-08-29 13,1076.9764301805865
7 2020-08-29 14,1076.8426423767853
7 2020-08-29 15,1050.0447277139876
7 2020-08-29 16,1020.844166623423
7 2020-08-29 17,1007.2807616521543
7 2020-08-29 18,976.3762324602928
7 2020-08-29 19,924.1129269157773
7 2020-08-29 20,881.9280297891519
7 2020-08-29 21,766.3909304760463
7 2020-08-29 22,724.4633787551271
7 2020-08-29 23,1362.7420432557763
7 2020-08-30 00,1470.0066420551286
7 2020-08-30 01,1459.9366732550816
7 2020-08-30 02,1423.6847205495728
7 2020-08-30 03,1304.9485132327625
7 2020-08-30 04,1237.4582604932318
7 2020-08-30 05,1221.585957430223
7 2020-08-30 06,853.4071812256234
7 2020-08-30 07,910.9964420744739
7 2020-08-30 08,985.2289229232337
7 2020-08-30 09,1036.2880602310504
7 2020-08-30 10,1006.1026633202216
7 2020-08-30 11,1005.3306734322437
7 2020-08-30 12,989.5439983913479
7 2020-08-30 13,998.0662893971992
7 2020-08-30 14,1000.2470251710336
7 2020-08-30 15,1017.4584870616122
7 2020-08-30 16,1011.8367543749134
7 2020-08-30 17,995.9187776116726
7 2020-08-30 18,978.6436704456745
7 2020-08-30 19,912.566775863223
7 2020-08-30 20,895.5761474199154
7 2020-08-30 21,759.3084606425589
7 2020-08-30 22,696.6261796394739
7 2020-08-30 23,1369.9140371715152
7 2020-08-31 00,1450.8353548198982
7 2020-08-31 01,1413.9917867276836
7 2020-08-31 02,1363.9616581569376
7 2020-08-31 03,1279.8715474414814
7 2020-08-31 04,1300.5688771559642
7 2020-08-31 05,1339.6909237400648
7 2020-08-31 06,2046.2542633060502
7 2020-08-31 07,2148.043668474261
7 2020-08-31 08,2409.2082941992126
7 2020-08-31 09,2417.2137851398425
7 2020-08-31 10,2430.7085522220823
7 2020-08-31 11,2427.430476378864
7 2020-08-31 12,2418.891583811401
7 2020-08-31 13,2401.6883662429254
7 2020-08-31 14,2388.177235900459
7 2020-08-31 15,2400.002505896042
7 2020-08-31 16,2346.0821760004555
7 2020-08-31 17,2287.6949788506336
7 2020-08-31 18,1798.199693299824
7 2020-08-31 19,1479.058765819659
7 2020-08-31 20,1273.7711222390856
7 2020-08-31 21,1076.7552056340178
7 2020-08-31 22,1044.8326199635185
7 2020-08-31 23,1547.2942772486035
8 2020-08-25 00,6125.884307382883
8 2020-08-25 01,6261.3119732381365
8 2020-08-25 02,6109.9825583077645
8 2020-08-25 03,6050.738608355554
8 2020-08-25 04,6039.01814277973
8 2020-08-25 05,6140.157003409381
8 2020-08-25 06,6827.509147601907
8 2020-08-25 07,11033.329286430711
8 2020-08-25 08,16278.542720092699
8 2020-08-25 09,17232.261053454702
8 2020-08-25 10,17057.78136883494
8 2020-08-25 11,17155.62669654539
8 2020-08-25 12,16995.25633461042
8 2020-08-25 13,17030.154275368808
8 2020-08-25 14,17057.27882345979
8 2020-08-25 15,17202.023433564813
8 2020-08-25 16,17215.45114285802
8 2020-08-25 17,16341.71371210991
8 2020-08-25 18,10829.808598795476
8 2020-08-25 19,9443.496634662766
8 2020-08-25 20,8746.525705990087
8 2020-08-25 21,8510.108780415776
8 2020-08-25 22,8021.8254158157815
8 2020-08-25 23,7995.742321592323
8 2020-08-26 00,6242.467114738922
8 2020-08-26 01,6145.665449022404
8 2020-08-26 02,6115.6732389266535
8 2020-08-26 03,6012.548016722428
8 2020-08-26 04,6155.707788897886
8 2020-08-26 05,6200.114722934551
8 2020-08-26 06,6889.434985658543
8 2020-08-26 07,11631.170159350508
8 2020-08-26 08,16384.862806337445
8 2020-08-26 09,16754.130919674673
8 2020-08-26 10,16840.648809354065
8 2020-08-26 11,16952.77359003404
8 2020-08-26 12,16885.86463540391
8 2020-08-26 13,17000.360762376342
8 2020-08-26 14,16969.55183307166
8 2020-08-26 15,16955.694874202454
8 2020-08-26 16,16550.640686610255
8 2020-08-26 17,15292.509355206006
8 2020-08-26 18,9742.917856409103
8 2020-08-26 19,8880.121945665473
8 2020-08-26 20,8173.912003297393
8 2020-08-26 21,7909.79818018983
8 2020-08-26 22,7717.482728127839
8 2020-08-26 23,7084.546279923688
8 2020-08-27 00,6357.285032279702
8 2020-08-27 01,6333.188487659077
8 2020-08-27 02,6305.574833790023
8 2020-08-27 03,6279.2635929271855
8 2020-08-27 04,6243.014251990192
8 2020-08-27 05,6211.840529930164
8 2020-08-27 06,6983.528749353281
8 2020-08-27 07,10527.38015480751
8 2020-08-27 08,15086.559490406935
8 2020-08-27 09,16344.394305576185
8 2020-08-27 10,17052.751464486282
8 2020-08-27 11,16993.580135666754
8 2020-08-27 12,16656.528202644935
8 2020-08-27 13,16808.57155379919
8 2020-08-27 14,16813.905907895623
8 2020-08-27 15,16768.018850843036
8 2020-08-27 16,16745.106339020458
8 2020-08-27 17,16040.799147888269
8 2020-08-27 18,10104.925453510245
8 2020-08-27 19,8598.095266312735
8 2020-08-27 20,8369.257164870978
8 2020-08-27 21,7717.972257718359
8 2020-08-27 22,7213.939403388072
8 2020-08-27 23,7063.5939638364325
8 2020-08-28 00,6411.150555976454
8 2020-08-28 01,6268.955407563511
8 2020-08-28 02,6040.8190829296045
8 2020-08-28 03,6022.46209607851
8 2020-08-28 04,6036.2500787426525
8 2020-08-28 05,6031.246306694008
8 2020-08-28 06,6862.249084147661
8 2020-08-28 07,11282.173180968748
8 2020-08-28 08,16622.723039714816
8 2020-08-28 09,17027.314576294335
8 2020-08-28 10,17149.211521467943
8 2020-08-28 11,16937.125848465635
8 2020-08-28 12,16773.321890021874
8 2020-08-28 13,17134.16372826817
8 2020-08-28 14,17124.44887632227
8 2020-08-28 15,17039.38869088637
8 2020-08-28 16,17070.016230445523
8 2020-08-28 17,16250.718244191434
8 2020-08-28 18,10512.255473949042
8 2020-08-28 19,8485.220768749163
8 2020-08-28 20,7683.284531212219
8 2020-08-28 21,6461.82580008494
8 2020-08-28 22,6371.389953838551
8 2020-08-28 23,6308.461944950857
8 2020-08-29 00,5541.56968036203
8 2020-08-29 01,5449.262292215539
8 2020-08-29 02,5400.837059376783
8 2020-08-29 03,5419.124967193752
8 2020-08-29 04,5394.813091044251
8 2020-08-29 05,5400.369705875247
8 2020-08-29 06,5384.383937773477
8 2020-08-29 07,5834.686813556338
8 2020-08-29 08,6650.161311144578
8 2020-08-29 09,6709.10721404205
8 2020-08-29 10,6855.316772168137
8 2020-08-29 11,7028.2801460721475
8 2020-08-29 12,7082.400551403758
8 2020-08-29 13,6989.5143883328565
8 2020-08-29 14,6811.154701027547
8 2020-08-29 15,6382.659332751862
8 2020-08-29 16,6388.0429625018905
8 2020-08-29 17,6363.817552857157
8 2020-08-29 18,6379.429356463928
8 2020-08-29 19,6305.0515678041875
8 2020-08-29 20,6224.061519321152
8 2020-08-29 21,6195.260506619059
8 2020-08-29 22,6066.84368123248
8 2020-08-29 23,5897.67202313263
8 2020-08-30 00,5511.68857968012
8 2020-08-30 01,5418.36216237359
8 2020-08-30 02,5414.103857270774
8 2020-08-30 03,5398.935452759573
8 2020-08-30 04,5382.328319309421
8 2020-08-30 05,5396.987544801358
8 2020-08-30 06,5393.888027217194
8 2020-08-30 07,6165.667868845445
8 2020-08-30 08,6597.321170400454
8 2020-08-30 09,6669.058941487161
8 2020-08-30 10,6780.9121015558885
8 2020-08-30 11,6906.703182925632
8 2020-08-30 12,6896.7869501609985
