num_date_time,answer
5 2020-08-26 23,2697.8530183897483
5 2020-08-27 00,2586.1480177726826
5 2020-08-27 01,2616.675895350658
5 2020-08-27 02,2607.0208713432344
5 2020-08-27 03,2625.9916765498265
5 2020-08-27 04,2706.2955255326074
5 2020-08-27 05,2413.7631938802215
5 2020-08-27 06,2405.267351651121
5 2020-08-27 07,2577.855081017061
5 2020-08-27 08,2674.8346870869773
5 2020-08-27 09,2769.2916810421875
5 2020-08-27 10,2849.7756991714523
5 2020-08-27 11,2887.630738883372
5 2020-08-27 12,2900.412320114821
5 2020-08-27 13,2880.2223030193923
5 2020-08-27 14,2911.7408558414018
5 2020-08-27 15,2941.2454747056195
5 2020-08-27 16,2919.4042169206296
5 2020-08-27 17,2779.3712604392813
5 2020-08-27 18,2490.271301087007
5 2020-08-27 19,2743.3247403232394
5 2020-08-27 20,2811.6118768787196
5 2020-08-27 21,2754.5278658624093
5 2020-08-27 22,2765.7940658120115
5 2020-08-27 23,2765.7940658120115
5 2020-08-28 00,2699.1750533166605
5 2020-08-28 01,2743.227346627027
5 2020-08-28 02,2728.344673688648
5 2020-08-28 03,2752.5206128762347
5 2020-08-28 04,2719.626633289498
5 2020-08-28 05,2410.2999342835524
5 2020-08-28 06,2428.596549684352
5 2020-08-28 07,2599.8670075267164
5 2020-08-28 08,2690.5657533992494
5 2020-08-28 09,2803.077976359224
5 2020-08-28 10,2826.460674467062
5 2020-08-28 11,2837.08039119629
5 2020-08-28 12,2884.2132523119653
5 2020-08-28 13,2946.264744970813
5 2020-08-28 14,2946.264744970813
5 2020-08-28 15,2928.0153751284624
5 2020-08-28 16,2899.6537407445294
5 2020-08-28 17,2765.237373473964
5 2020-08-28 18,2529.13157249948
5 2020-08-28 19,2763.6501997838486
5 2020-08-28 20,2831.836544243655
5 2020-08-28 21,2800.79004454327
5 2020-08-28 22,2880.1423499412585
5 2020-08-28 23,2878.9442399954087
5 2020-08-29 00,2951.264481088472
5 2020-08-29 01,2939.0512931910794
5 2020-08-29 02,2895.2517581608986
5 2020-08-29 03,2900.505801075331
5 2020-08-29 04,2899.1400892363527
5 2020-08-29 05,2572.041437914185
5 2020-08-29 06,2470.1850985627625
5 2020-08-29 07,2475.2771527482173
5 2020-08-29 08,2417.964554046159
5 2020-08-29 09,2452.6928058527365
5 2020-08-29 10,2482.643636807761
5 2020-08-29 11,2496.1713713896384
5 2020-08-29 12,2517.2159663575126
5 2020-08-29 13,2535.045302637269
5 2020-08-29 14,2565.5129741087962
5 2020-08-29 15,2649.566816093117
5 2020-08-29 16,2567.6442160896586
5 2020-08-29 17,2487.810845533768
5 2020-08-29 18,2463.7351274195894
5 2020-08-29 19,2728.931096487095
5 2020-08-29 20,2773.7961791830385
5 2020-08-29 21,2783.9189468068544
5 2020-08-29 22,2828.474380445704
5 2020-08-29 23,2861.5492865667666
5 2020-08-30 00,2727.0209698394624
5 2020-08-30 01,2728.4947940660113
5 2020-08-30 02,2749.891966213322
5 2020-08-30 03,2742.8785264562875
5 2020-08-30 04,2826.7305980147685
5 2020-08-30 05,2493.5768599422663
5 2020-08-30 06,2383.2476313014827
5 2020-08-30 07,2340.480499546582
5 2020-08-30 08,2417.1895889174884
5 2020-08-30 09,2427.8869670474764
5 2020-08-30 10,2398.4062053708153
5 2020-08-30 11,2409.517995431001
5 2020-08-30 12,2436.3775823635433
5 2020-08-30 13,2427.0161804802774
5 2020-08-30 14,2420.400052819495
5 2020-08-30 15,2429.9459102330457
5 2020-08-30 16,2392.7760115396873
5 2020-08-30 17,2417.9287163135814
5 2020-08-30 18,2362.8037711310917
5 2020-08-30 19,2547.2063765136054
5 2020-08-30 20,2631.3192446819885
5 2020-08-30 21,2716.8305386785337
5 2020-08-30 22,2818.359345940047
5 2020-08-30 23,2948.5124418086707
5 2020-08-31 00,2638.551790180442
5 2020-08-31 01,2626.2376649775465
5 2020-08-31 02,2642.4349585582613
5 2020-08-31 03,2639.0065286461113
5 2020-08-31 04,2639.0065286461113
5 2020-08-31 05,2273.4226455334856
5 2020-08-31 06,2339.7797326843042
5 2020-08-31 07,2501.1751678328083
5 2020-08-31 08,2547.7834935056007
5 2020-08-31 09,2668.328397448615
5 2020-08-31 10,2763.6216985970777
5 2020-08-31 11,2756.1746673359994
5 2020-08-31 12,2767.883559630898
5 2020-08-31 13,2743.5121148381913
5 2020-08-31 14,2689.9732604960254
5 2020-08-31 15,2794.630721323144
5 2020-08-31 16,2718.4835186964906
5 2020-08-31 17,2588.740552714037
5 2020-08-31 18,2342.036546386832
5 2020-08-31 19,2538.381495533856
5 2020-08-31 20,2740.657572914386
5 2020-08-31 21,2746.6751956771095
5 2020-08-31 22,2766.935829789987
5 2020-08-31 23,2636.7564659070317
6 2020-08-25 00,1109.8526641484339
6 2020-08-25 01,1040.8649065276738
6 2020-08-25 02,879.4966295344963
6 2020-08-25 03,842.0270431775093
6 2020-08-25 04,830.5689483631782
6 2020-08-25 05,830.2870816043676
6 2020-08-25 06,1013.7058995453586
6 2020-08-25 07,1365.379211302923
6 2020-08-25 08,1766.9961402208282
6 2020-08-25 09,2237.2733408738895
6 2020-08-25 10,2357.7649932734885
6 2020-08-25 11,2388.082126506508
6 2020-08-25 12,2481.283425217513
6 2020-08-25 13,2485.4318796579637
6 2020-08-25 14,2491.805214633494
6 2020-08-25 15,2488.3963554759157
6 2020-08-25 16,2503.2147344430387
6 2020-08-25 17,2344.334037998761
6 2020-08-25 18,1801.401090947483
6 2020-08-25 19,1622.791250952671
6 2020-08-25 20,1538.3748777545284
6 2020-08-25 21,1415.3851778461908
6 2020-08-25 22,1310.5326590052762
6 2020-08-25 23,1278.2100152993553
6 2020-08-26 00,1125.7276510214078
6 2020-08-26 01,1087.7989064963388
6 2020-08-26 02,1060.1477104152548
6 2020-08-26 03,1055.407406683534
6 2020-08-26 04,1066.7245725395971
6 2020-08-26 05,1067.6279335494862
6 2020-08-26 06,1282.6164144233633
6 2020-08-26 07,1459.702595590591
6 2020-08-26 08,1856.484994521013
6 2020-08-26 09,2288.136085383743
6 2020-08-26 10,2441.6606401572367
6 2020-08-26 11,2579.8927203106123
6 2020-08-26 12,2579.8927203106123
6 2020-08-26 13,2579.8927203106123
6 2020-08-26 14,2579.8927203106123
6 2020-08-26 15,2549.760696453953
6 2020-08-26 16,2579.8927203106123
6 2020-08-26 17,2382.702007872997
6 2020-08-26 18,1873.3914864531648
6 2020-08-26 19,1706.6385414448425
6 2020-08-26 20,1657.2769481193468
6 2020-08-26 21,1555.3297200597563
6 2020-08-26 22,1443.0509911546576
6 2020-08-26 23,1387.5955711889328
6 2020-08-27 00,1175.9545248448405
6 2020-08-27 01,1081.7246253538656
6 2020-08-27 02,1044.5973229277542
6 2020-08-27 03,924.1062644523084
6 2020-08-27 04,1036.4750424468375
6 2020-08-27 05,1112.991801312887
6 2020-08-27 06,1366.815731405195
6 2020-08-27 07,1490.5870150839435
6 2020-08-27 08,1832.2932805653659
6 2020-08-27 09,2223.12362865545
6 2020-08-27 10,2383.926766310753
6 2020-08-27 11,2421.598658624215
6 2020-08-27 12,2430.5223414928996
6 2020-08-27 13,2432.928287481324
6 2020-08-27 14,2392.5533200211044
6 2020-08-27 15,2373.495801050567
6 2020-08-27 16,2364.216011897698
6 2020-08-27 17,2205.35144049442
6 2020-08-27 18,1745.9491435771245
6 2020-08-27 19,1521.935555305163
6 2020-08-27 20,1441.6608712457032
6 2020-08-27 21,1130.1441631906478
6 2020-08-27 22,1037.663443537264
6 2020-08-27 23,1071.780689490423
6 2020-08-28 00,1007.5054948074078
6 2020-08-28 01,965.2100439294483
6 2020-08-28 02,928.7058025195863
6 2020-08-28 03,919.3263586174826
6 2020-08-28 04,916.1343022745943
6 2020-08-28 05,892.5149301028478
6 2020-08-28 06,1114.7161281363854
6 2020-08-28 07,1394.444267315062
6 2020-08-28 08,1739.1977704416477
6 2020-08-28 09,2163.1351052725154
6 2020-08-28 10,2327.3603875409904
6 2020-08-28 11,2356.064084055271
6 2020-08-28 12,2358.7046884025754
6 2020-08-28 13,2389.779109165022
6 2020-08-28 14,2420.258633450763
6 2020-08-28 15,2488.014949767088
6 2020-08-28 16,2545.970777316398
6 2020-08-28 17,2363.360950277567
6 2020-08-28 18,1877.1748152756
6 2020-08-28 19,1537.1193523531842
6 2020-08-28 20,1447.2788969719732
6 2020-08-28 21,1160.2960035977562
6 2020-08-28 22,1067.8152839443724
6 2020-08-28 23,1099.3930651152702
6 2020-08-29 00,726.0927523161961
6 2020-08-29 01,650.4365255667475
6 2020-08-29 02,611.2532148753498
6 2020-08-29 03,604.2219308561258
6 2020-08-29 04,556.5718961018558
6 2020-08-29 05,554.0226323208283
6 2020-08-29 06,548.7760231833525
6 2020-08-29 07,630.681024190018
6 2020-08-29 08,899.3753794185063
6 2020-08-29 09,1133.6398627404626
6 2020-08-29 10,1143.4507836693663
6 2020-08-29 11,1139.815781615041
6 2020-08-29 12,1136.1026226733966
6 2020-08-29 13,1142.4189844741077
6 2020-08-29 14,1153.98092690048
6 2020-08-29 15,1156.118858073382
6 2020-08-29 16,1170.0976259568565
6 2020-08-29 17,1109.5119001848486
6 2020-08-29 18,1052.7372794591101
6 2020-08-29 19,1032.3824173118842
6 2020-08-29 20,903.3074330562818
6 2020-08-29 21,768.6134106758974
6 2020-08-29 22,693.6451413299299
6 2020-08-29 23,693.4302374461821
6 2020-08-30 00,619.967974540178
6 2020-08-30 01,581.0985632332815
6 2020-08-30 02,536.9404937835816
6 2020-08-30 03,535.7849897367769
6 2020-08-30 04,531.9548649546513
6 2020-08-30 05,531.0580383970592
6 2020-08-30 06,523.2685023095353
6 2020-08-30 07,562.0774353027615
6 2020-08-30 08,764.0402858910868
6 2020-08-30 09,1009.0279156914313
6 2020-08-30 10,1082.4774312401528
6 2020-08-30 11,1085.2326003199455
6 2020-08-30 12,1105.667076759696
6 2020-08-30 13,1093.5774454697346
6 2020-08-30 14,1141.4266363451452
6 2020-08-30 15,1203.2318637158057
6 2020-08-30 16,1203.2318637158057
6 2020-08-30 17,1166.0119191091508
6 2020-08-30 18,1172.2132194852493
6 2020-08-30 19,1132.0088594100725
6 2020-08-30 20,1025.9580900972846
6 2020-08-30 21,922.635436399991
6 2020-08-30 22,826.0389288556435
6 2020-08-30 23,803.0075497866158
6 2020-08-31 00,965.0066041352463
6 2020-08-31 01,864.4220805664404
6 2020-08-31 02,780.4584130989053
6 2020-08-31 03,771.318243609599
6 2020-08-31 04,752.0674916882167
6 2020-08-31 05,757.0939148851044
6 2020-08-31 06,991.2245500772647
6 2020-08-31 07,1208.317217597496
6 2020-08-31 08,1672.857325631814
6 2020-08-31 09,2110.8135331843896
6 2020-08-31 10,2257.622216343709
6 2020-08-31 11,2279.480742424023
6 2020-08-31 12,2315.427678948869
6 2020-08-31 13,2294.8953627934097
6 2020-08-31 14,2287.353640208362
6 2020-08-31 15,2301.7857456480774
6 2020-08-31 16,2305.094555633346
6 2020-08-31 17,2166.776642639709
6 2020-08-31 18,1756.284852376885
6 2020-08-31 19,1569.8173481463261
6 2020-08-31 20,1519.9182571853144
6 2020-08-31 21,1341.2732982968585
6 2020-08-31 22,1231.9348604791478
6 2020-08-31 23,1222.2657043577012
7 2020-08-25 00,1534.991544270334
7 2020-08-25 01,1495.8391381713648
7 2020-08-25 02,1456.0567553464793
7 2020-08-25 03,1430.2785413218812
7 2020-08-25 04,1430.8811458785972
7 2020-08-25 05,1418.2195685743216
7 2020-08-25 06,1547.3481273779191
7 2020-08-25 07,1896.7079459309482
7 2020-08-25 08,2025.732611764198
7 2020-08-25 09,2427.854106400173
7 2020-08-25 10,2536.313831975273
7 2020-08-25 11,2565.4913527872295
7 2020-08-25 12,2691.8806448910573
7 2020-08-25 13,2641.6679553248805
7 2020-08-25 14,2584.4686923140143
7 2020-08-25 15,2592.1888031975836
7 2020-08-25 16,2606.8920590221765
7 2020-08-25 17,2527.908844146251
7 2020-08-25 18,1937.734056053313
7 2020-08-25 19,1806.806743159219
7 2020-08-25 20,1671.8535980644867
7 2020-08-25 21,1523.0054954384782
7 2020-08-25 22,1429.078231259997
7 2020-08-25 23,1485.7080939219973
7 2020-08-26 00,1608.0192474992896
7 2020-08-26 01,1535.2273014168964
7 2020-08-26 02,1469.2020309941606
7 2020-08-26 03,1462.5217695542838
7 2020-08-26 04,1455.7473553860375
7 2020-08-26 05,1446.4789783148008
7 2020-08-26 06,1697.687907341511
7 2020-08-26 07,1946.7468479730437
7 2020-08-26 08,2137.664100993302
7 2020-08-26 09,2476.78136431274
7 2020-08-26 10,2609.8485575614927
7 2020-08-26 11,2588.561094179535
7 2020-08-26 12,2707.461100937882
7 2020-08-26 13,2708.5539098280196
7 2020-08-26 14,2719.8663123742153
7 2020-08-26 15,2701.6109406404476
7 2020-08-26 16,2688.428862834003
7 2020-08-26 17,2517.5140929016247
7 2020-08-26 18,2064.7411454427415
7 2020-08-26 19,1826.0770559734146
7 2020-08-26 20,1728.3696576570478
7 2020-08-26 21,1567.6230614087763
7 2020-08-26 22,1519.8723452133581
7 2020-08-26 23,1525.4881865666748
7 2020-08-27 00,1604.8590233616296
7 2020-08-27 01,1550.1729809010244
7 2020-08-27 02,1460.4045004518193
7 2020-08-27 03,1460.2672810109739
7 2020-08-27 04,1457.8720414512331
7 2020-08-27 05,1467.8256694122506
7 2020-08-27 06,1758.763913362909
7 2020-08-27 07,1911.2178298603226
7 2020-08-27 08,1943.1302723604404
7 2020-08-27 09,2203.095986599293
7 2020-08-27 10,2407.280137564584
7 2020-08-27 11,2424.06294358142
7 2020-08-27 12,2417.616871572317
7 2020-08-27 13,2460.3817578607413
7 2020-08-27 14,2483.7917698755114
7 2020-08-27 15,2497.2192131455886
7 2020-08-27 16,2458.432469569777
7 2020-08-27 17,2288.8852991925596
7 2020-08-27 18,1889.7066999827375
7 2020-08-27 19,1736.2599917830298
7 2020-08-27 20,1635.1419227486226
7 2020-08-27 21,1461.2629456184782
7 2020-08-27 22,1305.5411026615593
7 2020-08-27 23,1355.9243014788253
7 2020-08-28 00,1541.4047356680426
7 2020-08-28 01,1480.912795396765
7 2020-08-28 02,1453.8144836125061
7 2020-08-28 03,1448.9813494682903
7 2020-08-28 04,1385.6754115763474
7 2020-08-28 05,1345.6923750693493
7 2020-08-28 06,1571.8623332021962
7 2020-08-28 07,1845.1044974823938
7 2020-08-28 08,2011.7469701476368
7 2020-08-28 09,2305.5849260620107
7 2020-08-28 10,2458.0696779749674
7 2020-08-28 11,2468.9175470184705
7 2020-08-28 12,2501.965479167088
7 2020-08-28 13,2478.8933395909967
7 2020-08-28 14,2468.9175470184705
7 2020-08-28 15,2452.6862247786626
7 2020-08-28 16,2463.614385461068
7 2020-08-28 17,2288.759000017595
7 2020-08-28 18,1959.3216678225403
7 2020-08-28 19,1739.5338273066754
7 2020-08-28 20,1628.428709789835
7 2020-08-28 21,1409.8573684456114
7 2020-08-28 22,1312.5538183750173
7 2020-08-28 23,1337.5265586127312
7 2020-08-29 00,1144.578249460561
7 2020-08-29 01,1107.6826707268835
7 2020-08-29 02,1079.8667788931248
7 2020-08-29 03,1079.8667788931248
7 2020-08-29 04,1027.303940458441
7 2020-08-29 05,1009.5017055652556
7 2020-08-29 06,1006.1747625765837
7 2020-08-29 07,1113.676344436608
7 2020-08-29 08,1178.2351366413686
7 2020-08-29 09,1334.850103258965
7 2020-08-29 10,1379.0476370183783
7 2020-08-29 11,1365.7898881527503
7 2020-08-29 12,1371.5665816856203
7 2020-08-29 13,1366.7553605418943
7 2020-08-29 14,1386.5802014026472
7 2020-08-29 15,1402.2104796552549
7 2020-08-29 16,1400.9809850175034
7 2020-08-29 17,1382.8569487297568
7 2020-08-29 18,1333.7220453758896
7 2020-08-29 19,1274.497911845819
7 2020-08-29 20,1170.3346718012529
7 2020-08-29 21,956.1641617983937
7 2020-08-29 22,895.1810135700146
7 2020-08-29 23,927.0285598968738
7 2020-08-30 00,1068.888436092066
7 2020-08-30 01,1001.4551955637453
7 2020-08-30 02,951.4691169994314
7 2020-08-30 03,936.2470578742375
7 2020-08-30 04,930.3488434962148
7 2020-08-30 05,937.6578445797252
7 2020-08-30 06,952.5020703848355
7 2020-08-30 07,1020.7337167846837
7 2020-08-30 08,1042.870877710795
7 2020-08-30 09,1222.9761985300202
7 2020-08-30 10,1342.7285419544942
7 2020-08-30 11,1317.102707705079
7 2020-08-30 12,1356.2933895524432
7 2020-08-30 13,1373.5404773705634
7 2020-08-30 14,1384.4009295014844
7 2020-08-30 15,1387.67519108005
7 2020-08-30 16,1397.1993292716015
7 2020-08-30 17,1466.3788433646487
7 2020-08-30 18,1434.3626666166829
7 2020-08-30 19,1338.400531080099
7 2020-08-30 20,1175.1071169214624
7 2020-08-30 21,951.3473359884736
7 2020-08-30 22,836.0577253020772
7 2020-08-30 23,845.9969609731761
7 2020-08-31 00,1305.240444894826
7 2020-08-31 01,1258.7295721348182
7 2020-08-31 02,1213.7496100231224
7 2020-08-31 03,1205.4392394497781
7 2020-08-31 04,1190.2001542074186
7 2020-08-31 05,1184.7314669315015
7 2020-08-31 06,1444.210932297231
7 2020-08-31 07,1654.474527364573
7 2020-08-31 08,1759.9117487256708
7 2020-08-31 09,2152.813470292182
7 2020-08-31 10,2360.585117820551
7 2020-08-31 11,2387.6284446326035
7 2020-08-31 12,2401.07997261629
7 2020-08-31 13,2409.5679521954553
7 2020-08-31 14,2418.011628310814
7 2020-08-31 15,2379.961404111109
7 2020-08-31 16,2413.4183146038404
7 2020-08-31 17,2343.2372388481044
7 2020-08-31 18,1948.085484297076
7 2020-08-31 19,1759.566652501802
7 2020-08-31 20,1644.168271925211
7 2020-08-31 21,1420.7737623634475
7 2020-08-31 22,1317.1417035930365
7 2020-08-31 23,1343.3336187407
8 2020-08-25 00,6226.753115258146
8 2020-08-25 01,6325.470902636582
8 2020-08-25 02,6165.054156554073
8 2020-08-25 03,6210.6008365577545
8 2020-08-25 04,6171.732660854632
8 2020-08-25 05,6169.783818608634
8 2020-08-25 06,6852.655664316764
8 2020-08-25 07,10637.375600576424
8 2020-08-25 08,13994.04677647839
8 2020-08-25 09,15109.706426398403
8 2020-08-25 10,15671.079923804511
8 2020-08-25 11,15740.656357007083
8 2020-08-25 12,15349.294802594919
8 2020-08-25 13,15289.683047999279
8 2020-08-25 14,15289.683047999279
8 2020-08-25 15,15277.597829360318
8 2020-08-25 16,15651.055043285425
8 2020-08-25 17,15354.225587425777
8 2020-08-25 18,10382.151813985476
8 2020-08-25 19,8888.28743762806
8 2020-08-25 20,7704.638503136837
8 2020-08-25 21,7125.396354206859
8 2020-08-25 22,6827.467279627225
8 2020-08-25 23,6787.257455059289
8 2020-08-26 00,6400.595203671864
8 2020-08-26 01,6353.657898532774
8 2020-08-26 02,6252.454994414177
8 2020-08-26 03,6244.868986194343
8 2020-08-26 04,6222.836246757865
8 2020-08-26 05,6175.853630628671
8 2020-08-26 06,6938.006850935541
8 2020-08-26 07,10869.337504985933
8 2020-08-26 08,14093.573733726927
8 2020-08-26 09,15301.475336071127
8 2020-08-26 10,15740.025443555254
8 2020-08-26 11,15799.306473684235
8 2020-08-26 12,15777.182246551507
8 2020-08-26 13,15777.182246551507
8 2020-08-26 14,15765.869844005312
8 2020-08-26 15,15714.253510241491
8 2020-08-26 16,15521.429165559655
8 2020-08-26 17,14858.221314014612
8 2020-08-26 18,9996.71087729529
8 2020-08-26 19,8636.958113890845
8 2020-08-26 20,7528.418994770931
8 2020-08-26 21,6865.086489015417
8 2020-08-26 22,6720.793100166077
8 2020-08-26 23,6665.885193534457
8 2020-08-27 00,6304.540486652268
8 2020-08-27 01,6297.291502154103
8 2020-08-27 02,6282.938815115381
8 2020-08-27 03,6264.742196957572
8 2020-08-27 04,6111.704821734661
8 2020-08-27 05,6132.173618007855
8 2020-08-27 06,6940.2452671933015
8 2020-08-27 07,10730.86031359019
8 2020-08-27 08,13804.949788585769
8 2020-08-27 09,14845.553315870053
8 2020-08-27 10,15396.50214442411
8 2020-08-27 11,15367.447519986596
8 2020-08-27 12,15483.508215136235
8 2020-08-27 13,15729.930580915006
8 2020-08-27 14,15789.996070360412
8 2020-08-27 15,15960.139321997136
8 2020-08-27 16,15849.292414792802
8 2020-08-27 17,15300.049506169316
8 2020-08-27 18,10296.70200475183
8 2020-08-27 19,8866.140183057893
8 2020-08-27 20,7866.503284806089
8 2020-08-27 21,7119.497417421121
8 2020-08-27 22,6933.618011054651
8 2020-08-27 23,6759.036655303602
8 2020-08-28 00,6155.950410410767
8 2020-08-28 01,6135.342271480191
8 2020-08-28 02,6107.236962662088
8 2020-08-28 03,6107.236962662088
8 2020-08-28 04,6107.236962662088
8 2020-08-28 05,6103.487373697976
8 2020-08-28 06,6803.59173526365
8 2020-08-28 07,10776.965252901438
8 2020-08-28 08,14113.99649574645
8 2020-08-28 09,15104.131917811223
8 2020-08-28 10,15808.415404416188
8 2020-08-28 11,15496.04290126204
8 2020-08-28 12,15671.439601073336
8 2020-08-28 13,15897.183526382882
8 2020-08-28 14,15933.90492308792
8 2020-08-28 15,15980.073506785335
8 2020-08-28 16,15964.523097589528
8 2020-08-28 17,15404.25593845145
8 2020-08-28 18,10371.942027045148
8 2020-08-28 19,8828.733670230757
8 2020-08-28 20,7663.400507473774
8 2020-08-28 21,6682.998164939876
8 2020-08-28 22,6564.206228641156
8 2020-08-28 23,6563.796477669301
8 2020-08-29 00,5951.450403719769
8 2020-08-29 01,5909.149985913196
8 2020-08-29 02,5874.80953583511
8 2020-08-29 03,5874.282785324334
8 2020-08-29 04,5873.301195168766
8 2020-08-29 05,5869.207186161171
8 2020-08-29 06,5869.116230292193
8 2020-08-29 07,6373.76595124479
8 2020-08-29 08,6490.0332562727845
8 2020-08-29 09,6246.6487024583985
8 2020-08-29 10,6624.242330328391
8 2020-08-29 11,6765.870510259305
8 2020-08-29 12,6733.314044773302
8 2020-08-29 13,6733.691440288507
8 2020-08-29 14,6608.748159132826
8 2020-08-29 15,6528.808023878097
8 2020-08-29 16,6539.26753200698
8 2020-08-29 17,6461.738102903177
8 2020-08-29 18,6411.0728703302575
8 2020-08-29 19,6321.571824915141
8 2020-08-29 20,5972.119229257605
8 2020-08-29 21,5852.454103870772
8 2020-08-29 22,5723.7536181889245
8 2020-08-29 23,5795.022992387059
8 2020-08-30 00,5908.038365122586
8 2020-08-30 01,5883.345736823877
8 2020-08-30 02,5833.559024327786
8 2020-08-30 03,5833.559024327786
8 2020-08-30 04,5831.397643195246
8 2020-08-30 05,5820.409477668445
8 2020-08-30 06,5845.40993643483
8 2020-08-30 07,6271.017418558726
8 2020-08-30 08,6267.446437790955
8 2020-08-30 09,6202.754960520325
8 2020-08-30 10,6492.129463334929
