num_date_time,answer
5 2020-08-27 01,2782.356429295317
5 2020-08-27 02,2777.0313756527303
5 2020-08-27 03,2759.3681441552835
5 2020-08-27 04,2928.5080969287983
5 2020-08-27 05,2800.1948540229882
5 2020-08-27 06,2519.6909652093636
5 2020-08-27 07,2430.1940760336397
5 2020-08-27 08,2881.498621570498
5 2020-08-27 09,3160.961463678465
5 2020-08-27 10,3561.088539940089
5 2020-08-27 11,3578.5917890028704
5 2020-08-27 12,3600.998621862039
5 2020-08-27 13,3447.795828390448
5 2020-08-27 14,3476.5650254980246
5 2020-08-27 15,3659.897821592973
5 2020-08-27 16,3346.430967354707
5 2020-08-27 17,3175.101316966086
5 2020-08-27 18,2979.690979362137
5 2020-08-27 19,3463.0902125001653
5 2020-08-27 20,3742.121788129981
5 2020-08-27 21,3786.3962708020963
5 2020-08-27 22,3759.6783567421035
5 2020-08-27 23,3676.961090783407
5 2020-08-28 00,3664.3052512987624
5 2020-08-28 01,3486.10076172626
5 2020-08-28 02,3344.482079997404
5 2020-08-28 03,3227.197690355173
5 2020-08-28 04,3220.185629238792
5 2020-08-28 05,3187.1021632779493
5 2020-08-28 06,2919.6934277421924
5 2020-08-28 07,2623.0299378704067
5 2020-08-28 08,3049.0681842686317
5 2020-08-28 09,2983.0942910240174
5 2020-08-28 10,3133.723272793306
5 2020-08-28 11,3202.754839150483
5 2020-08-28 12,3140.233802033579
5 2020-08-28 13,3125.366024347678
5 2020-08-28 14,3049.2951735915585
5 2020-08-28 15,3033.44921353731
5 2020-08-28 16,3027.102831295917
5 2020-08-28 17,3058.8089373577386
5 2020-08-28 18,2936.8026923833486
5 2020-08-28 19,3711.3660190205173
5 2020-08-28 20,3862.6662228179152
5 2020-08-28 21,3860.455721832856
5 2020-08-28 22,3832.732510510531
5 2020-08-28 23,3733.839050620988
5 2020-08-29 00,3421.439975978658
5 2020-08-29 01,3262.8810718745617
5 2020-08-29 02,3049.4531479130956
5 2020-08-29 03,3060.053667215235
5 2020-08-29 04,3079.6068392693705
5 2020-08-29 05,2923.109764367303
5 2020-08-29 06,2438.585896656594
5 2020-08-29 07,2434.1790140849425
5 2020-08-29 08,2741.4185937796847
5 2020-08-29 09,2908.221063036642
5 2020-08-29 10,3058.853735790618
5 2020-08-29 11,3048.6087720565997
5 2020-08-29 12,3012.4745809120896
5 2020-08-29 13,3015.887243172849
5 2020-08-29 14,3045.807997190565
5 2020-08-29 15,3042.386709939958
5 2020-08-29 16,2994.9992753666143
5 2020-08-29 17,2883.358261897017
5 2020-08-29 18,2740.422365479213
5 2020-08-29 19,3192.844854147047
5 2020-08-29 20,3357.851926450984
5 2020-08-29 21,3369.64388399945
5 2020-08-29 22,3325.7207475205546
5 2020-08-29 23,3295.5169222083414
5 2020-08-30 00,3283.9133614633083
5 2020-08-30 01,3171.6980924455534
5 2020-08-30 02,3125.751114472503
5 2020-08-30 03,3154.1576548493085
5 2020-08-30 04,3170.3602379175895
5 2020-08-30 05,2968.512473718917
5 2020-08-30 06,2448.257446729302
5 2020-08-30 07,2246.1337197057205
5 2020-08-30 08,2633.983373700581
5 2020-08-30 09,2775.609836756975
5 2020-08-30 10,2766.5927182802448
5 2020-08-30 11,2853.7375350039765
5 2020-08-30 12,2795.9531189759
5 2020-08-30 13,2834.7164583793387
5 2020-08-30 14,2908.1860586875623
5 2020-08-30 15,2941.430490412895
5 2020-08-30 16,2834.118398977525
5 2020-08-30 17,2781.9764131272823
5 2020-08-30 18,2556.4449381920335
5 2020-08-30 19,3108.6647175924836
5 2020-08-30 20,3130.5708401420025
5 2020-08-30 21,3227.7869164942667
5 2020-08-30 22,3253.094782991544
5 2020-08-30 23,3247.3430040610874
5 2020-08-31 00,3154.4941562151002
5 2020-08-31 01,3143.801536779596
5 2020-08-31 02,3132.7465997030595
5 2020-08-31 03,3120.4459690343324
5 2020-08-31 04,3145.845980520821
5 2020-08-31 05,2924.6659315889437
5 2020-08-31 06,2518.9495577919656
5 2020-08-31 07,2526.221030376911
5 2020-08-31 08,2998.4293395904856
5 2020-08-31 09,3226.16903680381
5 2020-08-31 10,3470.653075011694
5 2020-08-31 11,3546.484749452371
5 2020-08-31 12,3538.1600285644095
5 2020-08-31 13,3232.054054127728
5 2020-08-31 14,3155.683309843338
5 2020-08-31 15,3133.1868744810195
5 2020-08-31 16,3189.0482161865916
5 2020-08-31 17,3255.9648342784044
5 2020-08-31 18,2964.2639237061953
5 2020-08-31 19,3384.976846084192
5 2020-08-31 20,3462.4877522588695
5 2020-08-31 21,3447.3996152627014
5 2020-08-31 22,3350.988043030777
5 2020-08-31 23,3332.517669858376
6 2020-08-25 00,710.9500450771372
6 2020-08-25 01,616.1085178817231
6 2020-08-25 02,591.5055854852874
6 2020-08-25 03,569.428910402821
6 2020-08-25 04,582.6105158691611
6 2020-08-25 05,617.9340903518251
6 2020-08-25 06,663.7361153581492
6 2020-08-25 07,1070.7070289583216
6 2020-08-25 08,2183.878900224269
6 2020-08-25 09,3067.5114831422497
6 2020-08-25 10,3278.2274410977993
6 2020-08-25 11,3440.69110001693
6 2020-08-25 12,3164.8424529873682
6 2020-08-25 13,3372.3536696665565
6 2020-08-25 14,3506.691857300871
6 2020-08-25 15,3502.7930311836217
6 2020-08-25 16,3246.3137129725037
6 2020-08-25 17,2753.823710910737
6 2020-08-25 18,2192.1467229156647
6 2020-08-25 19,1678.2198156673317
6 2020-08-25 20,1276.116986079152
6 2020-08-25 21,1028.9229999344102
6 2020-08-25 22,891.0116647065597
6 2020-08-25 23,829.8190790526214
6 2020-08-26 00,772.6529445361075
6 2020-08-26 01,685.0633934459876
6 2020-08-26 02,674.934320857652
6 2020-08-26 03,655.1191708561398
6 2020-08-26 04,635.0491520296714
6 2020-08-26 05,662.1862556379369
6 2020-08-26 06,742.3248809184067
6 2020-08-26 07,1113.4177635757019
6 2020-08-26 08,1932.0890894249374
6 2020-08-26 09,2969.4984001317807
6 2020-08-26 10,3305.678937406308
6 2020-08-26 11,3308.6282334337975
6 2020-08-26 12,3114.9077544734437
6 2020-08-26 13,3276.6381242183948
6 2020-08-26 14,3303.236036633988
6 2020-08-26 15,3228.4098970461746
6 2020-08-26 16,3089.877448822467
6 2020-08-26 17,2798.3812621156667
6 2020-08-26 18,2186.8416087282667
6 2020-08-26 19,1735.4436436540316
6 2020-08-26 20,1298.0897471510993
6 2020-08-26 21,1057.1552544018216
6 2020-08-26 22,896.3728903882928
6 2020-08-26 23,775.6360183297268
6 2020-08-27 00,775.7460943174706
6 2020-08-27 01,753.3087141676211
6 2020-08-27 02,748.5411449962546
6 2020-08-27 03,694.4205368349199
6 2020-08-27 04,739.0284185773182
6 2020-08-27 05,628.5779076821254
6 2020-08-27 06,737.3892607671048
6 2020-08-27 07,1131.135098352193
6 2020-08-27 08,1846.4965851525228
6 2020-08-27 09,2785.149909649962
6 2020-08-27 10,3231.623708467195
6 2020-08-27 11,3238.319013132644
6 2020-08-27 12,3064.977952450614
6 2020-08-27 13,3285.51361309254
6 2020-08-27 14,3326.668283407854
6 2020-08-27 15,3250.4718705053792
6 2020-08-27 16,2999.4384181902583
6 2020-08-27 17,2547.2008579204444
6 2020-08-27 18,1893.9029044415852
6 2020-08-27 19,1425.723032768175
6 2020-08-27 20,1196.0744612840867
6 2020-08-27 21,965.3061649922296
6 2020-08-27 22,820.1534310578219
6 2020-08-27 23,738.1690324765602
6 2020-08-28 00,694.3155156423798
6 2020-08-28 01,651.6535307746619
6 2020-08-28 02,629.8072197102329
6 2020-08-28 03,626.1224400914225
6 2020-08-28 04,630.1302055925324
6 2020-08-28 05,636.4358673762687
6 2020-08-28 06,691.5217411011693
6 2020-08-28 07,952.6078441350678
6 2020-08-28 08,1790.727136980151
6 2020-08-28 09,2653.4859355469926
6 2020-08-28 10,2985.5741787341703
6 2020-08-28 11,2827.970253350001
6 2020-08-28 12,2828.636504284431
6 2020-08-28 13,3066.9057302193823
6 2020-08-28 14,3196.464950294241
6 2020-08-28 15,3155.93217480548
6 2020-08-28 16,2775.2050866236937
6 2020-08-28 17,2403.6697002065357
6 2020-08-28 18,1586.7320945456192
6 2020-08-28 19,1260.5229088886192
6 2020-08-28 20,962.1173652869419
6 2020-08-28 21,837.185830942861
6 2020-08-28 22,669.7704712957138
6 2020-08-28 23,643.3309066955212
6 2020-08-29 00,627.5501211964078
6 2020-08-29 01,622.3160122255906
6 2020-08-29 02,577.1567609015694
6 2020-08-29 03,569.0755496770076
6 2020-08-29 04,559.6867314260928
6 2020-08-29 05,587.5155193694281
6 2020-08-29 06,604.357916223336
6 2020-08-29 07,704.162768276451
6 2020-08-29 08,804.2169554512748
6 2020-08-29 09,900.6630111292535
6 2020-08-29 10,1025.3156104639102
6 2020-08-29 11,1073.8051680880126
6 2020-08-29 12,1015.2876611604465
6 2020-08-29 13,1029.1092557861543
6 2020-08-29 14,1005.2646692035647
6 2020-08-29 15,945.3267653876326
6 2020-08-29 16,882.9805268435474
6 2020-08-29 17,881.4080469949492
6 2020-08-29 18,765.9311039239144
6 2020-08-29 19,708.2400396369783
6 2020-08-29 20,649.760533205148
6 2020-08-29 21,609.0898179142765
6 2020-08-29 22,588.43919593357
6 2020-08-29 23,577.161432869284
6 2020-08-30 00,602.1833803492793
6 2020-08-30 01,595.7005274321416
6 2020-08-30 02,579.8075123638291
6 2020-08-30 03,575.7551041399992
6 2020-08-30 04,560.7002163911806
6 2020-08-30 05,551.1682508552452
6 2020-08-30 06,576.9205870006979
6 2020-08-30 07,597.6806640860784
6 2020-08-30 08,641.8769982557832
6 2020-08-30 09,695.8907700616498
6 2020-08-30 10,784.2128810385846
6 2020-08-30 11,810.0828549641008
6 2020-08-30 12,796.3143683580076
6 2020-08-30 13,833.0655146828515
6 2020-08-30 14,887.122272334344
6 2020-08-30 15,925.0350679285478
6 2020-08-30 16,925.9025660179186
6 2020-08-30 17,869.82379148167
6 2020-08-30 18,835.7410878427269
6 2020-08-30 19,755.8404819953392
6 2020-08-30 20,719.8921450313399
6 2020-08-30 21,679.7995425263292
6 2020-08-30 22,649.331431758379
6 2020-08-30 23,577.2264617081454
6 2020-08-31 00,579.7023074194993
6 2020-08-31 01,542.0033750994006
6 2020-08-31 02,525.9210705621307
6 2020-08-31 03,519.4917278131139
6 2020-08-31 04,537.2473602816161
6 2020-08-31 05,603.4364893297476
6 2020-08-31 06,687.1097775142838
6 2020-08-31 07,993.2621169488682
6 2020-08-31 08,1298.7167517023663
6 2020-08-31 09,1006.0969308144947
6 2020-08-31 10,1154.0224336340527
6 2020-08-31 11,1303.9187126807292
6 2020-08-31 12,1600.0843404210643
6 2020-08-31 13,1237.0544897376444
6 2020-08-31 14,1130.362160245841
6 2020-08-31 15,1415.195543030854
6 2020-08-31 16,1189.8464613208607
6 2020-08-31 17,1610.190746220478
6 2020-08-31 18,1714.2516805827095
6 2020-08-31 19,1472.6444084047685
6 2020-08-31 20,1244.8969931505703
6 2020-08-31 21,919.288691628198
6 2020-08-31 22,816.2445394161803
6 2020-08-31 23,806.3644791029576
7 2020-08-25 00,1449.3687294844558
7 2020-08-25 01,1423.5143618953507
7 2020-08-25 02,1428.3970537075174
7 2020-08-25 03,1338.9911732600967
7 2020-08-25 04,1531.2351150171612
7 2020-08-25 05,1921.8081734085704
7 2020-08-25 06,1901.3933940898337
7 2020-08-25 07,2222.297610743429
7 2020-08-25 08,2505.3281291387716
7 2020-08-25 09,2574.374699971835
7 2020-08-25 10,2527.8071109981993
7 2020-08-25 11,2396.941486077357
7 2020-08-25 12,2468.922004433303
7 2020-08-25 13,2454.78426866324
7 2020-08-25 14,2457.1549575398362
7 2020-08-25 15,2471.870744384022
7 2020-08-25 16,2458.5458460276136
7 2020-08-25 17,2322.7757075148616
7 2020-08-25 18,1773.0078576288015
7 2020-08-25 19,1427.0240242016937
7 2020-08-25 20,1236.9675295084035
7 2020-08-25 21,1117.8256124647605
7 2020-08-25 22,920.0726263208348
7 2020-08-25 23,1432.5115290588856
7 2020-08-26 00,1411.6258938290587
7 2020-08-26 01,1368.8615022969261
7 2020-08-26 02,1379.1872753547202
7 2020-08-26 03,1168.3184123350345
7 2020-08-26 04,1257.7827079981273
7 2020-08-26 05,1184.7205474922216
7 2020-08-26 06,1800.2790841033438
7 2020-08-26 07,2049.5473049996604
7 2020-08-26 08,2330.2203506646456
7 2020-08-26 09,2468.415667374011
7 2020-08-26 10,2537.3822211458732
7 2020-08-26 11,2476.4528697157284
7 2020-08-26 12,2475.2239225006
7 2020-08-26 13,2448.272628339761
7 2020-08-26 14,2454.317241586798
7 2020-08-26 15,2479.754286850476
7 2020-08-26 16,2418.0719804684904
7 2020-08-26 17,2330.3500414399787
7 2020-08-26 18,1790.785164279318
7 2020-08-26 19,1446.957781907741
7 2020-08-26 20,1221.1553815891943
7 2020-08-26 21,1095.5016650436748
7 2020-08-26 22,1330.3214911885473
7 2020-08-26 23,1820.3176947464622
7 2020-08-27 00,1733.2087019197174
7 2020-08-27 01,1516.2122838517048
7 2020-08-27 02,1522.0077830774567
7 2020-08-27 03,1388.9896045817823
7 2020-08-27 04,1684.938237097413
7 2020-08-27 05,2040.2548151626552
7 2020-08-27 06,2255.041467358877
7 2020-08-27 07,2577.3706919053693
7 2020-08-27 08,2308.899523762758
7 2020-08-27 09,2407.5751900321143
7 2020-08-27 10,2420.95464144351
7 2020-08-27 11,2432.971839776775
7 2020-08-27 12,2429.8546337930215
7 2020-08-27 13,2414.7014355702927
7 2020-08-27 14,2407.47994216222
7 2020-08-27 15,2413.7339656615018
7 2020-08-27 16,2374.954581687076
7 2020-08-27 17,2263.8408093276335
7 2020-08-27 18,1879.9656799370357
7 2020-08-27 19,1483.9714026062056
7 2020-08-27 20,1294.5893482044482
7 2020-08-27 21,1103.8460648198998
7 2020-08-27 22,950.7264893483868
7 2020-08-27 23,1479.156767118042
7 2020-08-28 00,1540.7363164537499
7 2020-08-28 01,1487.518645288795
7 2020-08-28 02,1489.9396049457314
7 2020-08-28 03,1390.934213417927
7 2020-08-28 04,1170.0264198294979
7 2020-08-28 05,1349.0497262517806
7 2020-08-28 06,2044.1365435508008
7 2020-08-28 07,2139.4693680241057
7 2020-08-28 08,2335.1693958248197
7 2020-08-28 09,2390.08551523814
7 2020-08-28 10,2392.6784368395874
7 2020-08-28 11,2356.2959580089473
7 2020-08-28 12,2353.5086366137584
7 2020-08-28 13,2367.300456820019
7 2020-08-28 14,2368.1181047293676
7 2020-08-28 15,2383.3894675536076
7 2020-08-28 16,2314.4255924840045
7 2020-08-28 17,2243.5414659250473
7 2020-08-28 18,1759.8213207952153
7 2020-08-28 19,1424.340969622354
7 2020-08-28 20,1192.924169539736
7 2020-08-28 21,1029.0060934460357
7 2020-08-28 22,891.1185016658972
7 2020-08-28 23,1448.8459339081721
7 2020-08-29 00,1549.165657816371
7 2020-08-29 01,1488.1907521306944
7 2020-08-29 02,1478.5481652036572
7 2020-08-29 03,1359.3800161424988
7 2020-08-29 04,1204.7825166337084
7 2020-08-29 05,1222.0684525584927
7 2020-08-29 06,960.976788140565
7 2020-08-29 07,1190.0960667526097
7 2020-08-29 08,1173.6298612104533
7 2020-08-29 09,1289.8219905572034
7 2020-08-29 10,1268.5555082270287
7 2020-08-29 11,1171.8726013069117
7 2020-08-29 12,1177.535850536504
7 2020-08-29 13,1164.8317749914627
7 2020-08-29 14,1180.9482273637045
7 2020-08-29 15,1145.3625540393978
7 2020-08-29 16,1139.2532082582861
7 2020-08-29 17,1127.299806827606
7 2020-08-29 18,1151.7539389538483
7 2020-08-29 19,1066.0046891419463
7 2020-08-29 20,929.0966052925384
7 2020-08-29 21,792.2436180418672
7 2020-08-29 22,726.6107173333039
7 2020-08-29 23,1392.1749085687145
7 2020-08-30 00,1514.792149144017
7 2020-08-30 01,1481.6797189647962
7 2020-08-30 02,1438.4622744921585
7 2020-08-30 03,1355.5884497523675
7 2020-08-30 04,1267.232757302283
7 2020-08-30 05,1019.3605832416035
7 2020-08-30 06,855.6435339340637
7 2020-08-30 07,998.8842326066513
7 2020-08-30 08,1032.7447739281472
7 2020-08-30 09,1038.3687351425222
7 2020-08-30 10,1023.5728705116027
7 2020-08-30 11,1022.709872717
7 2020-08-30 12,1050.0305693980897
7 2020-08-30 13,1065.3514562339756
7 2020-08-30 14,1082.1529854074904
7 2020-08-30 15,1088.9962862947948
7 2020-08-30 16,1087.8564300494659
7 2020-08-30 17,1015.0583888671879
7 2020-08-30 18,1022.1779845101211
7 2020-08-30 19,945.746872662072
7 2020-08-30 20,852.1037995756317
7 2020-08-30 21,782.1547217789396
7 2020-08-30 22,741.8268243389409
7 2020-08-30 23,1323.2217708798107
7 2020-08-31 00,1437.9833941037268
7 2020-08-31 01,1413.9974672602648
7 2020-08-31 02,1504.7294279595044
7 2020-08-31 03,1405.1182312629621
7 2020-08-31 04,1435.3476337131951
7 2020-08-31 05,1742.1229751523192
7 2020-08-31 06,2202.754618467755
7 2020-08-31 07,2123.1639106761786
7 2020-08-31 08,2384.5881035115563
7 2020-08-31 09,2064.8430914819837
7 2020-08-31 10,1936.0816533399343
7 2020-08-31 11,1841.7603076708094
7 2020-08-31 12,1775.635861571391
7 2020-08-31 13,1728.7186514438138
7 2020-08-31 14,1721.2619161249027
7 2020-08-31 15,1736.001623913594
7 2020-08-31 16,1656.0904041394435
7 2020-08-31 17,1856.596185132271
7 2020-08-31 18,1551.264851076675
7 2020-08-31 19,1196.8488611577939
7 2020-08-31 20,1109.8837893971763
7 2020-08-31 21,1039.5261270627193
7 2020-08-31 22,928.6098711138884
7 2020-08-31 23,1330.1557291305342
8 2020-08-25 00,6209.859652838315
8 2020-08-25 01,6342.61334299354
8 2020-08-25 02,6355.721277628199
8 2020-08-25 03,6216.363493584442
8 2020-08-25 04,6033.5786769305305
8 2020-08-25 05,6108.490969385945
8 2020-08-25 06,7121.059181651903
8 2020-08-25 07,13282.279229344611
8 2020-08-25 08,15677.863741766778
8 2020-08-25 09,16735.276443378963
8 2020-08-25 10,17122.236845116477
8 2020-08-25 11,17386.480298897197
8 2020-08-25 12,17202.918340862492
8 2020-08-25 13,17595.048594131673
8 2020-08-25 14,17525.826542211526
8 2020-08-25 15,17478.169890983292
8 2020-08-25 16,17179.580319246852
8 2020-08-25 17,15893.863130946189
8 2020-08-25 18,13819.931728003128
8 2020-08-25 19,10311.20346853371
8 2020-08-25 20,8838.427367676304
8 2020-08-25 21,8651.183731950588
8 2020-08-25 22,8404.953508489867
8 2020-08-25 23,8202.509402738715
8 2020-08-26 00,7292.272262556643
8 2020-08-26 01,6729.8084469598625
8 2020-08-26 02,6651.844987587569
8 2020-08-26 03,6566.051082305306
8 2020-08-26 04,6451.209414894982
8 2020-08-26 05,6533.942221669265
8 2020-08-26 06,7590.800107607635
8 2020-08-26 07,10811.52617953063
8 2020-08-26 08,16068.031780532137
8 2020-08-26 09,17159.855208728746
8 2020-08-26 10,17142.014819766366
8 2020-08-26 11,17109.265047424833
8 2020-08-26 12,16840.298246950577
8 2020-08-26 13,17184.13035559035
8 2020-08-26 14,16700.827463587117
8 2020-08-26 15,16744.541122121256
8 2020-08-26 16,16658.64175026782
8 2020-08-26 17,15315.414705216714
8 2020-08-26 18,9933.055151215402
8 2020-08-26 19,9767.335237478343
8 2020-08-26 20,9035.966223879157
8 2020-08-26 21,8466.462621020652
8 2020-08-26 22,8103.329209986021
8 2020-08-26 23,7772.750598728637
8 2020-08-27 00,6626.202636430526
8 2020-08-27 01,6597.84968183936
8 2020-08-27 02,6554.100187195903
8 2020-08-27 03,6471.681438041762
8 2020-08-27 04,6533.67658429272
8 2020-08-27 05,7249.145355537747
8 2020-08-27 06,8131.7293691148125
8 2020-08-27 07,14233.530372784999
8 2020-08-27 08,15756.254402165796
8 2020-08-27 09,16859.925552215824
8 2020-08-27 10,17133.2999889966
8 2020-08-27 11,17402.297440963706
8 2020-08-27 12,16603.680818923513
8 2020-08-27 13,17092.42683950949
8 2020-08-27 14,17276.797032781822
8 2020-08-27 15,16970.114836387118
8 2020-08-27 16,16706.079305865263
8 2020-08-27 17,15764.661996675506
8 2020-08-27 18,14244.583521872959
8 2020-08-27 19,9660.51204850628
8 2020-08-27 20,9630.638983278903
8 2020-08-27 21,9060.501077226983
8 2020-08-27 22,8002.064867363202
8 2020-08-27 23,7668.171720900747
8 2020-08-28 00,7341.484572126405
8 2020-08-28 01,6849.006932141738
8 2020-08-28 02,6375.759279114792
8 2020-08-28 03,6309.167422104923
8 2020-08-28 04,6113.260870661256
8 2020-08-28 05,6654.9847866939845
8 2020-08-28 06,7468.774785470908
8 2020-08-28 07,14308.858324186342
8 2020-08-28 08,16291.428822294274
8 2020-08-28 09,17203.93618457839
8 2020-08-28 10,17147.74988075997
8 2020-08-28 11,17101.74985235906
8 2020-08-28 12,16491.03503849016
8 2020-08-28 13,17224.789952966894
8 2020-08-28 14,16924.045893533563
8 2020-08-28 15,16999.507694478267
8 2020-08-28 16,17111.947748038023
8 2020-08-28 17,15762.40281392519
8 2020-08-28 18,14217.513344628267
8 2020-08-28 19,9472.939001714865
8 2020-08-28 20,8869.684251515948
8 2020-08-28 21,8085.0462260938875
8 2020-08-28 22,7298.939774647573
8 2020-08-28 23,6754.805659774965
8 2020-08-29 00,6050.671036370322
8 2020-08-29 01,5735.498012278196
8 2020-08-29 02,5808.140706975021
8 2020-08-29 03,5778.3185662008345
8 2020-08-29 04,5754.926538650851
8 2020-08-29 05,5683.052713078586
8 2020-08-29 06,6143.1658651145135
8 2020-08-29 07,7014.957622062645
8 2020-08-29 08,7382.0618517202365
8 2020-08-29 09,8152.871785623366
8 2020-08-29 10,8249.284267199315
8 2020-08-29 11,9397.74898923262
8 2020-08-29 12,9531.400330892604
8 2020-08-29 13,9121.209220402885
8 2020-08-29 14,7446.066350728919
8 2020-08-29 15,6821.6969101266295
8 2020-08-29 16,7109.9880161996625
8 2020-08-29 17,7079.346467193153
8 2020-08-29 18,6730.243114886149
8 2020-08-29 19,6836.186921802864
8 2020-08-29 20,6673.091479276013
8 2020-08-29 21,6828.365468429591
8 2020-08-29 22,6475.298637947513
8 2020-08-29 23,6109.921195285865
8 2020-08-30 00,5496.140387382863
8 2020-08-30 01,5498.777626278391
8 2020-08-30 02,5520.861181454055
8 2020-08-30 03,5430.931706610303
8 2020-08-30 04,5296.929691976338
8 2020-08-30 05,5276.807124751063
8 2020-08-30 06,5286.732076240907
8 2020-08-30 07,5831.312199054624
8 2020-08-30 08,6149.979903047499
8 2020-08-30 09,6874.162584520399
8 2020-08-30 10,7256.998458929366
8 2020-08-30 11,7353.448829204228
8 2020-08-30 12,7182.701678227913
