num_date_time,answer
5 2020-08-27 01,2940.863214107865
5 2020-08-27 02,2847.460568573388
5 2020-08-27 03,2839.489496935699
5 2020-08-27 04,2768.8425994875465
5 2020-08-27 05,2721.0344522322066
5 2020-08-27 06,2648.7393059364695
5 2020-08-27 07,2630.966327703049
5 2020-08-27 08,2551.1176807691477
5 2020-08-27 09,2695.4133819561275
5 2020-08-27 10,2869.6318944091945
5 2020-08-27 11,2885.566741223043
5 2020-08-27 12,2888.3852733191748
5 2020-08-27 13,2880.113787124624
5 2020-08-27 14,2976.829260692266
5 2020-08-27 15,3043.790940836663
5 2020-08-27 16,3037.9410999509264
5 2020-08-27 17,2986.038450550881
5 2020-08-27 18,2866.3431740998885
5 2020-08-27 19,2874.5574779406197
5 2020-08-27 20,2877.5705651613494
5 2020-08-27 21,2978.1438175196195
5 2020-08-27 22,3020.454670418838
5 2020-08-27 23,3020.454670418838
5 2020-08-28 00,2872.159070839216
5 2020-08-28 01,2888.581719910356
5 2020-08-28 02,2811.646830363492
5 2020-08-28 03,2788.2322560975745
5 2020-08-28 04,2784.8374698494536
5 2020-08-28 05,2733.8158638384266
5 2020-08-28 06,2672.507251180944
5 2020-08-28 07,2645.248709126012
5 2020-08-28 08,2578.578164258828
5 2020-08-28 09,2734.256858433482
5 2020-08-28 10,2991.3934998986497
5 2020-08-28 11,3110.6395737152047
5 2020-08-28 12,3137.5620120121553
5 2020-08-28 13,3147.863255759465
5 2020-08-28 14,3147.379386178187
5 2020-08-28 15,3143.5200298731324
5 2020-08-28 16,3032.6027386081696
5 2020-08-28 17,2936.7518604837287
5 2020-08-28 18,2931.248760323051
5 2020-08-28 19,2923.6085143772048
5 2020-08-28 20,2880.62095358622
5 2020-08-28 21,2935.887468101324
5 2020-08-28 22,2963.708932073169
5 2020-08-28 23,2957.9017861010507
5 2020-08-29 00,2821.667377418184
5 2020-08-29 01,2833.201640994418
5 2020-08-29 02,2764.1687798324992
5 2020-08-29 03,2741.360257109961
5 2020-08-29 04,2740.485352120977
5 2020-08-29 05,2649.511505969018
5 2020-08-29 06,2579.941618038464
5 2020-08-29 07,2526.1311751796547
5 2020-08-29 08,2472.446712806398
5 2020-08-29 09,2624.556116120456
5 2020-08-29 10,2821.6917091993946
5 2020-08-29 11,2853.1148010795523
5 2020-08-29 12,2863.3074810728435
5 2020-08-29 13,2894.8893135595526
5 2020-08-29 14,2960.4984403355256
5 2020-08-29 15,3037.995876855871
5 2020-08-29 16,2915.779280878386
5 2020-08-29 17,2811.6279882162235
5 2020-08-29 18,2802.517444347726
5 2020-08-29 19,2774.152615525696
5 2020-08-29 20,2772.138594532411
5 2020-08-29 21,2931.931237111959
5 2020-08-29 22,2972.0201752221355
5 2020-08-29 23,2973.0569782333378
5 2020-08-30 00,2781.1936328815846
5 2020-08-30 01,2796.5034918779374
5 2020-08-30 02,2732.828531714745
5 2020-08-30 03,2721.0164839883655
5 2020-08-30 04,2714.367913775158
5 2020-08-30 05,2584.986023048631
5 2020-08-30 06,2539.3182495846363
5 2020-08-30 07,2525.5541241796327
5 2020-08-30 08,2498.6716632359357
5 2020-08-30 09,2659.4631575524973
5 2020-08-30 10,2801.042571715775
5 2020-08-30 11,2826.102571632053
5 2020-08-30 12,2825.559466706106
5 2020-08-30 13,2829.927670942165
5 2020-08-30 14,2830.363832168569
5 2020-08-30 15,2860.7589805877224
5 2020-08-30 16,2827.8303771260935
5 2020-08-30 17,2797.393368756074
5 2020-08-30 18,2747.7018092069184
5 2020-08-30 19,2669.8124938360775
5 2020-08-30 20,2669.4620849144003
5 2020-08-30 21,2793.664430867172
5 2020-08-30 22,2831.793972414509
5 2020-08-30 23,2825.375801101043
5 2020-08-31 00,2774.0216609987924
5 2020-08-31 01,2773.7038963845
5 2020-08-31 02,2730.581852289918
5 2020-08-31 03,2708.0944559285745
5 2020-08-31 04,2703.330126272691
5 2020-08-31 05,2652.418451975075
5 2020-08-31 06,2587.2768195827975
5 2020-08-31 07,2561.627750462815
5 2020-08-31 08,2534.6813761275325
5 2020-08-31 09,2740.1134815997775
5 2020-08-31 10,2905.60529150642
5 2020-08-31 11,2905.267812529332
5 2020-08-31 12,2845.2160567433757
5 2020-08-31 13,2895.5103067398354
5 2020-08-31 14,2912.670312392614
5 2020-08-31 15,3044.025648830102
5 2020-08-31 16,2926.0905484202094
5 2020-08-31 17,2816.041594459747
5 2020-08-31 18,2702.8498284692514
5 2020-08-31 19,2715.573078708176
5 2020-08-31 20,2698.8858779194534
5 2020-08-31 21,2812.92438256094
5 2020-08-31 22,2871.7503491874636
5 2020-08-31 23,2908.8866154751267
6 2020-08-25 00,978.8416205962084
6 2020-08-25 01,935.3659645986102
6 2020-08-25 02,858.6137401483866
6 2020-08-25 03,828.7373752423175
6 2020-08-25 04,813.5622169645584
6 2020-08-25 05,812.3547210965053
6 2020-08-25 06,948.7830644952553
6 2020-08-25 07,1295.4102269207542
6 2020-08-25 08,1714.8324572431568
6 2020-08-25 09,2125.5119473603627
6 2020-08-25 10,2294.581340001266
6 2020-08-25 11,2357.3720142721268
6 2020-08-25 12,2402.2745431553785
6 2020-08-25 13,2369.5561578255506
6 2020-08-25 14,2389.663620053015
6 2020-08-25 15,2404.9071550200783
6 2020-08-25 16,2376.7747617042237
6 2020-08-25 17,2189.0198587243663
6 2020-08-25 18,1764.807743568239
6 2020-08-25 19,1635.380923987184
6 2020-08-25 20,1455.0607692209373
6 2020-08-25 21,1283.3547060633578
6 2020-08-25 22,1155.3849822378538
6 2020-08-25 23,1134.2515375891862
6 2020-08-26 00,1032.0506484642121
6 2020-08-26 01,1008.3612897021922
6 2020-08-26 02,1038.3885603490385
6 2020-08-26 03,1020.9837363174896
6 2020-08-26 04,1024.5583887220887
6 2020-08-26 05,1025.3584651862707
6 2020-08-26 06,1127.5870686689284
6 2020-08-26 07,1461.9437494665453
6 2020-08-26 08,1850.4685842210447
6 2020-08-26 09,2199.3417413773477
6 2020-08-26 10,2378.6624251532435
6 2020-08-26 11,2443.956495741986
6 2020-08-26 12,2452.8335016421042
6 2020-08-26 13,2452.8335016421042
6 2020-08-26 14,2449.7570065040195
6 2020-08-26 15,2450.8439660444974
6 2020-08-26 16,2437.9297412348205
6 2020-08-26 17,2226.2311560645376
6 2020-08-26 18,1823.4744008906891
6 2020-08-26 19,1691.1937890817478
6 2020-08-26 20,1500.1371943859785
6 2020-08-26 21,1346.5630830711104
6 2020-08-26 22,1233.0970725808584
6 2020-08-26 23,1175.4303001425658
6 2020-08-27 00,979.1388060487396
6 2020-08-27 01,945.1019185337693
6 2020-08-27 02,926.7329230521708
6 2020-08-27 03,870.8597210854093
6 2020-08-27 04,932.9126768608137
6 2020-08-27 05,1027.9539496438317
6 2020-08-27 06,1202.1876914209513
6 2020-08-27 07,1430.916550204393
6 2020-08-27 08,1724.7711055707869
6 2020-08-27 09,2025.1146895398801
6 2020-08-27 10,2266.0334563737165
6 2020-08-27 11,2306.941157399305
6 2020-08-27 12,2317.482354055911
6 2020-08-27 13,2324.772791711154
6 2020-08-27 14,2318.7128511025194
6 2020-08-27 15,2298.500759126448
6 2020-08-27 16,2289.683158302172
6 2020-08-27 17,2084.420856887818
6 2020-08-27 18,1703.6127211594812
6 2020-08-27 19,1504.4262826585602
6 2020-08-27 20,1345.9468306914891
6 2020-08-27 21,1093.448093670904
6 2020-08-27 22,971.2858017297619
6 2020-08-27 23,1003.2973530697753
6 2020-08-28 00,922.3430190612974
6 2020-08-28 01,853.0825233777293
6 2020-08-28 02,849.7077459614402
6 2020-08-28 03,859.05634086134
6 2020-08-28 04,844.001355552452
6 2020-08-28 05,838.6943336130963
6 2020-08-28 06,1015.8771572395518
6 2020-08-28 07,1315.8143753616725
6 2020-08-28 08,1672.219201507438
6 2020-08-28 09,2013.1999736983962
6 2020-08-28 10,2203.715163007675
6 2020-08-28 11,2269.7183997473257
6 2020-08-28 12,2285.5288069948174
6 2020-08-28 13,2309.9491725924336
6 2020-08-28 14,2329.043187890167
6 2020-08-28 15,2352.6153767667674
6 2020-08-28 16,2347.1017107226858
6 2020-08-28 17,2128.494009250588
6 2020-08-28 18,1733.6158601698423
6 2020-08-28 19,1506.3094725835258
6 2020-08-28 20,1337.6802736688135
6 2020-08-28 21,1113.9900390083533
6 2020-08-28 22,993.660169707113
6 2020-08-28 23,993.660169707113
6 2020-08-29 00,840.2247922827969
6 2020-08-29 01,786.7618037469904
6 2020-08-29 02,787.782540275093
6 2020-08-29 03,774.3260580817372
6 2020-08-29 04,736.5593888084728
6 2020-08-29 05,695.9225187584682
6 2020-08-29 06,685.9600259757806
6 2020-08-29 07,824.1633837941353
6 2020-08-29 08,993.4644076150685
6 2020-08-29 09,1141.8680566017438
6 2020-08-29 10,1152.786637738323
6 2020-08-29 11,1155.9396219466225
6 2020-08-29 12,1141.4193888370849
6 2020-08-29 13,1162.381381976145
6 2020-08-29 14,1165.1645655023021
6 2020-08-29 15,1186.4478102306425
6 2020-08-29 16,1163.3340368610836
6 2020-08-29 17,1090.9600227708418
6 2020-08-29 18,1010.6181862076108
6 2020-08-29 19,967.6092898804363
6 2020-08-29 20,919.2369020253295
6 2020-08-29 21,837.5430541034457
6 2020-08-29 22,763.431594637805
6 2020-08-29 23,763.431594637805
6 2020-08-30 00,770.0641916604084
6 2020-08-30 01,749.9119591882851
6 2020-08-30 02,744.5725667262705
6 2020-08-30 03,714.9977502408758
6 2020-08-30 04,704.6676529714493
6 2020-08-30 05,655.6145896246431
6 2020-08-30 06,654.916207514551
6 2020-08-30 07,767.6053066527443
6 2020-08-30 08,905.361440724256
6 2020-08-30 09,1028.2808378318714
6 2020-08-30 10,1045.1586423580359
6 2020-08-30 11,1054.3541456195303
6 2020-08-30 12,1078.5281076257356
6 2020-08-30 13,1054.9722618748808
6 2020-08-30 14,1119.9931497746377
6 2020-08-30 15,1178.5846381398321
6 2020-08-30 16,1183.1874193290218
6 2020-08-30 17,1182.5285814896538
6 2020-08-30 18,1132.7614405451477
6 2020-08-30 19,1062.8389604475835
6 2020-08-30 20,980.4697897347467
6 2020-08-30 21,898.5170982248492
6 2020-08-30 22,813.2865501956115
6 2020-08-30 23,806.3403053530029
6 2020-08-31 00,874.5097614050517
6 2020-08-31 01,800.259304307674
6 2020-08-31 02,769.6524350776369
6 2020-08-31 03,743.1826046812319
6 2020-08-31 04,749.039110267008
6 2020-08-31 05,751.9620029705052
6 2020-08-31 06,914.7702221601483
6 2020-08-31 07,1220.0123193897027
6 2020-08-31 08,1601.5266467989363
6 2020-08-31 09,1946.8953945037485
6 2020-08-31 10,2131.7258866078505
6 2020-08-31 11,2182.5425455839545
6 2020-08-31 12,2220.289534484754
6 2020-08-31 13,2230.383324583399
6 2020-08-31 14,2239.7806338026676
6 2020-08-31 15,2252.4158857398174
6 2020-08-31 16,2253.6081072665775
6 2020-08-31 17,2069.5203060507242
6 2020-08-31 18,1721.0331208394855
6 2020-08-31 19,1568.0495854908609
6 2020-08-31 20,1392.3903809226147
6 2020-08-31 21,1176.2962711725477
6 2020-08-31 22,1053.442218596286
6 2020-08-31 23,1057.7001776689297
7 2020-08-25 00,1302.3289764221965
7 2020-08-25 01,1283.5312506755918
7 2020-08-25 02,1231.1148409835455
7 2020-08-25 03,1208.5429906564812
7 2020-08-25 04,1219.8968302322949
7 2020-08-25 05,1198.6864606920667
7 2020-08-25 06,1396.0903463101333
7 2020-08-25 07,1733.7502886223162
7 2020-08-25 08,2030.384951132061
7 2020-08-25 09,2254.5749139256277
7 2020-08-25 10,2344.801879410158
7 2020-08-25 11,2386.493621522168
7 2020-08-25 12,2454.9022021456963
7 2020-08-25 13,2432.3207749786407
7 2020-08-25 14,2405.432193290691
7 2020-08-25 15,2438.0581478325216
7 2020-08-25 16,2416.2763306215575
7 2020-08-25 17,2275.402634407569
7 2020-08-25 18,1898.5448010866412
7 2020-08-25 19,1733.119812672905
7 2020-08-25 20,1503.4568624921976
7 2020-08-25 21,1317.5696976219256
7 2020-08-25 22,1287.455927426695
7 2020-08-25 23,1318.9684928589024
7 2020-08-26 00,1366.8001618258693
7 2020-08-26 01,1326.7686050829764
7 2020-08-26 02,1256.311916429993
7 2020-08-26 03,1227.181115596577
7 2020-08-26 04,1221.4690009839624
7 2020-08-26 05,1224.6658312853322
7 2020-08-26 06,1441.9142234835888
7 2020-08-26 07,1766.3911153467618
7 2020-08-26 08,2091.250154268116
7 2020-08-26 09,2322.6894446856027
7 2020-08-26 10,2418.139673331723
7 2020-08-26 11,2415.7484268598414
7 2020-08-26 12,2475.741244338261
7 2020-08-26 13,2476.9473241733126
7 2020-08-26 14,2463.4508570836683
7 2020-08-26 15,2462.2510780997773
7 2020-08-26 16,2444.4806311250272
7 2020-08-26 17,2259.0971749636415
7 2020-08-26 18,1942.8157423852547
7 2020-08-26 19,1762.7850949076887
7 2020-08-26 20,1540.476240352175
7 2020-08-26 21,1359.1074427827311
7 2020-08-26 22,1337.0383023146342
7 2020-08-26 23,1303.9244694752879
7 2020-08-27 00,1313.3334589420201
7 2020-08-27 01,1288.2882036728654
7 2020-08-27 02,1230.2337001863425
7 2020-08-27 03,1233.2521679342951
7 2020-08-27 04,1220.866422966594
7 2020-08-27 05,1213.1869787556777
7 2020-08-27 06,1412.9028869436897
7 2020-08-27 07,1768.520518722297
7 2020-08-27 08,2044.8216677394553
7 2020-08-27 09,2218.1081452445987
7 2020-08-27 10,2307.8596250924775
7 2020-08-27 11,2336.05822025317
7 2020-08-27 12,2330.865852377192
7 2020-08-27 13,2338.7486582530655
7 2020-08-27 14,2346.028084217653
7 2020-08-27 15,2353.1147975012723
7 2020-08-27 16,2325.9891594665733
7 2020-08-27 17,2121.868552037453
7 2020-08-27 18,1823.8181712138241
7 2020-08-27 19,1666.6456347843794
7 2020-08-27 20,1491.7871181901105
7 2020-08-27 21,1309.3202615278974
7 2020-08-27 22,1278.5562657108117
7 2020-08-27 23,1296.686989904712
7 2020-08-28 00,1361.739507941479
7 2020-08-28 01,1331.7714720367383
7 2020-08-28 02,1273.9322026093243
7 2020-08-28 03,1254.3940668846503
7 2020-08-28 04,1240.393527784109
7 2020-08-28 05,1204.4226519487897
7 2020-08-28 06,1401.1745025425066
7 2020-08-28 07,1752.9404859596293
7 2020-08-28 08,2058.774900370903
7 2020-08-28 09,2243.328934466756
7 2020-08-28 10,2337.1839481849133
7 2020-08-28 11,2343.497250743045
7 2020-08-28 12,2360.4170787947965
7 2020-08-28 13,2373.5258553148865
7 2020-08-28 14,2343.6123510970688
7 2020-08-28 15,2329.4280238388646
7 2020-08-28 16,2325.5687130697
7 2020-08-28 17,2125.0030994275967
7 2020-08-28 18,1858.0827697619588
7 2020-08-28 19,1670.6000638396567
7 2020-08-28 20,1476.2247727577592
7 2020-08-28 21,1319.667185661484
7 2020-08-28 22,1286.4177832730313
7 2020-08-28 23,1277.3370683069516
7 2020-08-29 00,1141.9462834887377
7 2020-08-29 01,1119.8596617053843
7 2020-08-29 02,1080.6954426745087
7 2020-08-29 03,1059.0823203728419
7 2020-08-29 04,1043.668225604151
7 2020-08-29 05,945.1572801653659
7 2020-08-29 06,940.4767829073278
7 2020-08-29 07,1074.0641892512788
7 2020-08-29 08,1204.2715387812682
7 2020-08-29 09,1275.2658640483323
7 2020-08-29 10,1205.2407772341187
7 2020-08-29 11,1222.758959965206
7 2020-08-29 12,1203.6193272325363
7 2020-08-29 13,1213.8075224479549
7 2020-08-29 14,1218.0993580664879
7 2020-08-29 15,1238.6219715063016
7 2020-08-29 16,1237.3470895571654
7 2020-08-29 17,1226.0614925966356
7 2020-08-29 18,1162.6415561954393
7 2020-08-29 19,1086.0371652198555
7 2020-08-29 20,1025.893356149213
7 2020-08-29 21,950.222246923162
7 2020-08-29 22,967.0566357430532
7 2020-08-29 23,977.1267566955801
7 2020-08-30 00,1095.4755286224392
7 2020-08-30 01,1079.118080030242
7 2020-08-30 02,995.9016428848599
7 2020-08-30 03,982.5359121627903
7 2020-08-30 04,953.6331791844964
7 2020-08-30 05,872.5115107395225
7 2020-08-30 06,875.5691150493783
7 2020-08-30 07,980.6006270780871
7 2020-08-30 08,1094.258701914036
7 2020-08-30 09,1162.9205126769903
7 2020-08-30 10,1159.038654842289
7 2020-08-30 11,1162.2040826747098
7 2020-08-30 12,1185.5134872176259
7 2020-08-30 13,1205.3946311547438
7 2020-08-30 14,1241.5190557120789
7 2020-08-30 15,1269.983495898621
7 2020-08-30 16,1248.1199007638256
7 2020-08-30 17,1260.1904949548084
7 2020-08-30 18,1212.0708347373156
7 2020-08-30 19,1123.3735948590213
7 2020-08-30 20,1038.5067305793773
7 2020-08-30 21,962.2699305016506
7 2020-08-30 22,936.8091149689258
7 2020-08-30 23,921.2183252619292
7 2020-08-31 00,1208.5328047819132
7 2020-08-31 01,1190.0858316746433
7 2020-08-31 02,1129.1460369876675
7 2020-08-31 03,1115.5870494789806
7 2020-08-31 04,1113.319898179783
7 2020-08-31 05,1099.2700610145532
7 2020-08-31 06,1316.7645336004753
7 2020-08-31 07,1617.4773422060453
7 2020-08-31 08,1922.380710571741
7 2020-08-31 09,2120.4628360685733
7 2020-08-31 10,2223.8667459244616
7 2020-08-31 11,2256.587026796446
7 2020-08-31 12,2260.6521829180033
7 2020-08-31 13,2260.7317816050586
7 2020-08-31 14,2275.1793463975423
7 2020-08-31 15,2308.7230095269174
7 2020-08-31 16,2288.189094756197
7 2020-08-31 17,2119.702639094995
7 2020-08-31 18,1828.052849193199
7 2020-08-31 19,1648.7694790159408
7 2020-08-31 20,1441.2671879098184
7 2020-08-31 21,1270.9417491731144
7 2020-08-31 22,1240.0836169396985
7 2020-08-31 23,1254.8567398470418
8 2020-08-25 00,6137.91448317896
8 2020-08-25 01,6113.015163832964
8 2020-08-25 02,6011.124536634254
8 2020-08-25 03,5962.920528895047
8 2020-08-25 04,5903.2250398328215
8 2020-08-25 05,6422.758414491556
8 2020-08-25 06,7523.43314993238
8 2020-08-25 07,10889.104455155042
8 2020-08-25 08,14826.08657817953
8 2020-08-25 09,15683.919713340172
8 2020-08-25 10,15908.293069338823
8 2020-08-25 11,16358.44549113428
8 2020-08-25 12,15912.995801606614
8 2020-08-25 13,15857.977036732605
8 2020-08-25 14,15839.959552275819
8 2020-08-25 15,15821.130162008489
8 2020-08-25 16,16146.180798522724
8 2020-08-25 17,15258.398329892805
8 2020-08-25 18,10737.816360241919
8 2020-08-25 19,9375.860018419447
8 2020-08-25 20,8577.965583461753
8 2020-08-25 21,8116.253232238901
8 2020-08-25 22,7328.497096441095
8 2020-08-25 23,6953.648205794498
8 2020-08-26 00,6392.3299066530635
8 2020-08-26 01,6374.513113841971
8 2020-08-26 02,6278.632739032948
8 2020-08-26 03,6265.520376475457
8 2020-08-26 04,6210.568604461536
8 2020-08-26 05,7014.681580790382
8 2020-08-26 06,8158.946280768516
8 2020-08-26 07,11176.52743440865
8 2020-08-26 08,15193.270460300271
8 2020-08-26 09,15991.930990786146
8 2020-08-26 10,16266.515748423819
8 2020-08-26 11,16377.536836232113
8 2020-08-26 12,16382.790687316183
8 2020-08-26 13,16381.567266229102
8 2020-08-26 14,16381.567266229102
8 2020-08-26 15,16296.798716480938
8 2020-08-26 16,15821.352494289038
8 2020-08-26 17,14506.057412871669
8 2020-08-26 18,10086.903776738773
8 2020-08-26 19,9003.831409222446
8 2020-08-26 20,8266.879047152364
8 2020-08-26 21,7655.714687526308
8 2020-08-26 22,7028.539576099062
8 2020-08-26 23,6775.283503593943
8 2020-08-27 00,6079.287609770851
8 2020-08-27 01,6113.6920963253215
8 2020-08-27 02,6067.65771422343
8 2020-08-27 03,6056.594849462672
8 2020-08-27 04,6052.164870390191
8 2020-08-27 05,7000.725503979907
8 2020-08-27 06,8200.483632083458
8 2020-08-27 07,10961.227509575054
8 2020-08-27 08,14652.653863527106
8 2020-08-27 09,15298.830763237058
8 2020-08-27 10,15509.693680910952
8 2020-08-27 11,15600.036745028905
8 2020-08-27 12,15732.956208894153
8 2020-08-27 13,15836.819727282968
8 2020-08-27 14,16031.841176746238
8 2020-08-27 15,16217.586953892333
8 2020-08-27 16,16114.612420206224
8 2020-08-27 17,14816.556416942902
8 2020-08-27 18,10295.494204479488
8 2020-08-27 19,8941.420435088397
8 2020-08-27 20,8321.181793021799
8 2020-08-27 21,7651.088369912282
8 2020-08-27 22,6905.524685630806
8 2020-08-27 23,6696.437410909756
8 2020-08-28 00,6119.627584627381
8 2020-08-28 01,6114.924575165056
8 2020-08-28 02,6068.774439831388
8 2020-08-28 03,6046.121728555178
8 2020-08-28 04,6040.162732862627
8 2020-08-28 05,6971.0686437069035
8 2020-08-28 06,8085.590933146701
8 2020-08-28 07,10971.751665685444
8 2020-08-28 08,14893.534024805329
8 2020-08-28 09,15657.05156962599
8 2020-08-28 10,15828.687518841514
8 2020-08-28 11,15763.149422613513
8 2020-08-28 12,15978.5860078571
8 2020-08-28 13,16375.263559269959
8 2020-08-28 14,16460.60260644441
8 2020-08-28 15,16480.976586999714
8 2020-08-28 16,16409.244319336
8 2020-08-28 17,15091.731032264255
8 2020-08-28 18,10380.629562485135
8 2020-08-28 19,9037.899827299809
8 2020-08-28 20,8064.519328417839
8 2020-08-28 21,6940.068337914561
8 2020-08-28 22,6271.874414669735
8 2020-08-28 23,6149.128489480548
8 2020-08-29 00,5610.916706314903
8 2020-08-29 01,5588.638087573088
8 2020-08-29 02,5528.799694528497
8 2020-08-29 03,5506.558764101859
8 2020-08-29 04,5500.599768409308
8 2020-08-29 05,5609.545631234703
8 2020-08-29 06,5705.522109569184
8 2020-08-29 07,6182.451831706348
8 2020-08-29 08,6495.020056217357
8 2020-08-29 09,6779.762069022343
8 2020-08-29 10,6865.330813958251
8 2020-08-29 11,7187.294514082871
8 2020-08-29 12,7048.433409177373
8 2020-08-29 13,7123.698289751472
8 2020-08-29 14,6804.768618992459
8 2020-08-29 15,6649.864605800452
8 2020-08-29 16,6631.0146747863855
8 2020-08-29 17,6572.973821389231
8 2020-08-29 18,6744.4239667493675
8 2020-08-29 19,6945.342376697665
8 2020-08-29 20,6970.261572396485
8 2020-08-29 21,6530.921562166709
8 2020-08-29 22,6014.173802909554
8 2020-08-29 23,5923.101880356854
8 2020-08-30 00,5685.365739962077
8 2020-08-30 01,5676.834865013572
8 2020-08-30 02,5501.871884369708
8 2020-08-30 03,5485.859277314243
8 2020-08-30 04,5480.36022322189
8 2020-08-30 05,5581.924921058292
8 2020-08-30 06,5714.723214580534
8 2020-08-30 07,6180.680490118916
8 2020-08-30 08,6469.569956631483
8 2020-08-30 09,6714.545061550918
8 2020-08-30 10,6752.97017435007
8 2020-08-30 11,6776.854861036717
