num_date_time,answer
5 2020-08-27 00,2977.265361158252
5 2020-08-27 01,2861.574503716003
5 2020-08-27 02,2825.869033938271
5 2020-08-27 03,2851.885132971152
5 2020-08-27 04,2964.8011848317333
5 2020-08-27 05,2808.8246226876554
5 2020-08-27 06,2554.683443516881
5 2020-08-27 07,2486.8747986620638
5 2020-08-27 08,2873.4312473643804
5 2020-08-27 09,3019.6273461201445
5 2020-08-27 10,3452.2001990588124
5 2020-08-27 11,3519.366497162817
5 2020-08-27 12,3446.869490965695
5 2020-08-27 13,3399.998799349529
5 2020-08-27 14,3386.701907365627
5 2020-08-27 15,3532.8391325805933
5 2020-08-27 16,3214.1011399315903
5 2020-08-27 17,3135.8255099994585
5 2020-08-27 18,2973.3446769906855
5 2020-08-27 19,3445.208740646366
5 2020-08-27 20,3683.1334783526536
5 2020-08-27 21,3716.686421872593
5 2020-08-27 22,3760.1107511464224
5 2020-08-27 23,3737.7094183239433
5 2020-08-28 00,3764.7616359165204
5 2020-08-28 01,3594.457940462835
5 2020-08-28 02,3374.7039773301512
5 2020-08-28 03,3277.0103705918646
5 2020-08-28 04,3274.7071334034854
5 2020-08-28 05,3118.888325111232
5 2020-08-28 06,2851.52599671595
5 2020-08-28 07,2624.2120360248477
5 2020-08-28 08,3091.624709625554
5 2020-08-28 09,2975.4917184891638
5 2020-08-28 10,3186.420979026971
5 2020-08-28 11,3229.183082899065
5 2020-08-28 12,3188.0546264972318
5 2020-08-28 13,3119.3812473427124
5 2020-08-28 14,3093.3483509278776
5 2020-08-28 15,3078.057970647442
5 2020-08-28 16,3064.8638222985605
5 2020-08-28 17,3071.126550049308
5 2020-08-28 18,2910.033404428877
5 2020-08-28 19,3794.8409757140666
5 2020-08-28 20,3917.2090324538217
5 2020-08-28 21,3902.898763239214
5 2020-08-28 22,3816.594921666821
5 2020-08-28 23,3794.007054070239
5 2020-08-29 00,3521.9149869852513
5 2020-08-29 01,3265.9961754264955
5 2020-08-29 02,3055.429396785989
5 2020-08-29 03,3112.7119218081743
5 2020-08-29 04,3115.748907757462
5 2020-08-29 05,2927.597066388231
5 2020-08-29 06,2401.168570143769
5 2020-08-29 07,2422.0588706795675
5 2020-08-29 08,2747.9848728774446
5 2020-08-29 09,2945.2263904858087
5 2020-08-29 10,3072.266274332404
5 2020-08-29 11,3110.8748245246343
5 2020-08-29 12,3045.9830536037507
5 2020-08-29 13,3067.7125558414073
5 2020-08-29 14,3093.36880774905
5 2020-08-29 15,3122.9987632034
5 2020-08-29 16,3045.8055137718593
5 2020-08-29 17,2926.4040409936188
5 2020-08-29 18,2723.318069192547
5 2020-08-29 19,3226.4021144705475
5 2020-08-29 20,3474.8355400163164
5 2020-08-29 21,3417.40260326202
5 2020-08-29 22,3355.789127620992
5 2020-08-29 23,3309.7761377230327
5 2020-08-30 00,3307.1068030834053
5 2020-08-30 01,3130.991732699883
5 2020-08-30 02,3095.674355915571
5 2020-08-30 03,3099.557705555737
5 2020-08-30 04,3095.5839474124086
5 2020-08-30 05,2902.6033648942193
5 2020-08-30 06,2427.616580031081
5 2020-08-30 07,2230.4867472970677
5 2020-08-30 08,2624.018166003212
5 2020-08-30 09,2762.03950036056
5 2020-08-30 10,2739.990740286993
5 2020-08-30 11,2886.351798359575
5 2020-08-30 12,2797.0943542096666
5 2020-08-30 13,2816.639832037159
5 2020-08-30 14,2880.5551424618097
5 2020-08-30 15,2985.0930294187347
5 2020-08-30 16,2797.847500869719
5 2020-08-30 17,2760.0487343426526
5 2020-08-30 18,2565.396951846835
5 2020-08-30 19,3076.363906349344
5 2020-08-30 20,3109.735661791776
5 2020-08-30 21,3218.8929189972932
5 2020-08-30 22,3250.3258745734693
5 2020-08-30 23,3205.8332819478856
5 2020-08-31 00,3146.129499564372
5 2020-08-31 01,3092.6144180301844
5 2020-08-31 02,3069.5542296759913
5 2020-08-31 03,3096.5465803645798
5 2020-08-31 04,3162.069908150333
5 2020-08-31 05,2938.097394373277
5 2020-08-31 06,2580.093645309901
5 2020-08-31 07,2604.4830533831114
5 2020-08-31 08,2947.8324255179964
5 2020-08-31 09,3263.886124999375
5 2020-08-31 10,3400.8988035525986
5 2020-08-31 11,3547.9419428000865
5 2020-08-31 12,3392.570917033686
5 2020-08-31 13,3260.1566818088922
5 2020-08-31 14,3213.481387762429
5 2020-08-31 15,3198.911218660237
5 2020-08-31 16,3171.442721876427
5 2020-08-31 17,3171.8800774819624
5 2020-08-31 18,2804.2695735740936
5 2020-08-31 19,3184.639919579795
5 2020-08-31 20,3286.4762920185776
5 2020-08-31 21,3172.7558978919483
5 2020-08-31 22,3256.9172935750266
5 2020-08-31 23,3307.905963405492
6 2020-08-25 00,700.3997630215929
6 2020-08-25 01,604.9265672461148
6 2020-08-25 02,591.3265179860642
6 2020-08-25 03,566.5358650018227
6 2020-08-25 04,563.0248864658162
6 2020-08-25 05,599.1893995936292
6 2020-08-25 06,665.1683298973131
6 2020-08-25 07,1058.7582138776006
6 2020-08-25 08,2065.081611891378
6 2020-08-25 09,2927.317671536036
6 2020-08-25 10,3016.065617657556
6 2020-08-25 11,3127.812606290622
6 2020-08-25 12,3109.1567036815104
6 2020-08-25 13,3169.324416794903
6 2020-08-25 14,3246.7319560008373
6 2020-08-25 15,3339.65884861233
6 2020-08-25 16,3116.394358896281
6 2020-08-25 17,2664.55245686944
6 2020-08-25 18,2092.083760684865
6 2020-08-25 19,1524.8025495636311
6 2020-08-25 20,1199.3822716560335
6 2020-08-25 21,1092.8413227395367
6 2020-08-25 22,921.5679593645675
6 2020-08-25 23,884.0486643859501
6 2020-08-26 00,787.2368461757289
6 2020-08-26 01,725.4821195243253
6 2020-08-26 02,694.220529039693
6 2020-08-26 03,636.2279361069392
6 2020-08-26 04,633.4699562725384
6 2020-08-26 05,653.1366268383523
6 2020-08-26 06,742.6021593369065
6 2020-08-26 07,1122.0711001877808
6 2020-08-26 08,2043.0757645762903
6 2020-08-26 09,2995.942595462253
6 2020-08-26 10,3288.314765334445
6 2020-08-26 11,3295.8178955999856
6 2020-08-26 12,3155.738599621353
6 2020-08-26 13,3288.334158403478
6 2020-08-26 14,3230.6906141595837
6 2020-08-26 15,3144.7865030476955
6 2020-08-26 16,3046.0893257292873
6 2020-08-26 17,2738.079627741826
6 2020-08-26 18,2107.011401297476
6 2020-08-26 19,1637.5691256569085
6 2020-08-26 20,1297.8497040640345
6 2020-08-26 21,1107.8456230658505
6 2020-08-26 22,940.1327648013751
6 2020-08-26 23,785.705134882134
6 2020-08-27 00,816.1735458387182
6 2020-08-27 01,768.8904127682257
6 2020-08-27 02,753.3520544669486
6 2020-08-27 03,712.1563367413837
6 2020-08-27 04,742.6947454382232
6 2020-08-27 05,689.5291047408905
6 2020-08-27 06,799.483133615503
6 2020-08-27 07,1157.8494459816407
6 2020-08-27 08,1842.1963366760806
6 2020-08-27 09,2767.0438252694403
6 2020-08-27 10,3041.5158968453284
6 2020-08-27 11,3080.185456259721
6 2020-08-27 12,2947.5129316306593
6 2020-08-27 13,3116.3900648572917
6 2020-08-27 14,3182.994383806851
6 2020-08-27 15,3060.5488734778
6 2020-08-27 16,2832.511016883705
6 2020-08-27 17,2511.375979985175
6 2020-08-27 18,1870.2897503973168
6 2020-08-27 19,1448.9157230410278
6 2020-08-27 20,1192.2499368330373
6 2020-08-27 21,966.182314292239
6 2020-08-27 22,829.1606183078388
6 2020-08-27 23,749.898621970872
6 2020-08-28 00,762.7960519340954
6 2020-08-28 01,670.1795324665
6 2020-08-28 02,642.4851182073596
6 2020-08-28 03,653.682302160949
6 2020-08-28 04,651.6042667948533
6 2020-08-28 05,647.0465077410031
6 2020-08-28 06,723.32411666484
6 2020-08-28 07,955.2499654997588
6 2020-08-28 08,1792.8937833800178
6 2020-08-28 09,2628.2511831517595
6 2020-08-28 10,2849.5171398048196
6 2020-08-28 11,2750.341591187334
6 2020-08-28 12,2755.0508948978754
6 2020-08-28 13,2959.770305107382
6 2020-08-28 14,3052.130249665086
6 2020-08-28 15,3046.7402879894394
6 2020-08-28 16,2688.6828684772627
6 2020-08-28 17,2424.5439326109044
6 2020-08-28 18,1630.2609256844848
6 2020-08-28 19,1239.3253128000083
6 2020-08-28 20,957.0174892424094
6 2020-08-28 21,841.8019098341481
6 2020-08-28 22,697.1492245753732
6 2020-08-28 23,683.2972076155658
6 2020-08-29 00,649.4681597581585
6 2020-08-29 01,629.4589734436516
6 2020-08-29 02,565.5352331570022
6 2020-08-29 03,571.8271402258306
6 2020-08-29 04,555.520281354773
6 2020-08-29 05,573.9801911187992
6 2020-08-29 06,602.003878860247
6 2020-08-29 07,699.2977689574698
6 2020-08-29 08,753.5047113542905
6 2020-08-29 09,832.7505364572755
6 2020-08-29 10,969.0708286086198
6 2020-08-29 11,1008.7750148194023
6 2020-08-29 12,995.5618801419462
6 2020-08-29 13,998.151778779453
6 2020-08-29 14,982.3986400709827
6 2020-08-29 15,937.8160000418403
6 2020-08-29 16,908.7627685068294
6 2020-08-29 17,842.6822209711468
6 2020-08-29 18,766.1909017773946
6 2020-08-29 19,723.7259957622803
6 2020-08-29 20,666.2172950553357
6 2020-08-29 21,604.9514183954676
6 2020-08-29 22,594.2512046593339
6 2020-08-29 23,576.3548132793767
6 2020-08-30 00,589.9153326817622
6 2020-08-30 01,574.8593374192766
6 2020-08-30 02,568.8637809178854
6 2020-08-30 03,548.7287432457074
6 2020-08-30 04,543.1437375059099
6 2020-08-30 05,541.7801803941745
6 2020-08-30 06,559.4823913662717
6 2020-08-30 07,594.5602336036573
6 2020-08-30 08,647.8176168519996
6 2020-08-30 09,705.6364037982911
6 2020-08-30 10,790.9223973938341
6 2020-08-30 11,789.8156866319133
6 2020-08-30 12,790.5745332753502
6 2020-08-30 13,824.3841530904563
6 2020-08-30 14,873.2484883582224
6 2020-08-30 15,889.4738156225949
6 2020-08-30 16,917.8383525207915
6 2020-08-30 17,876.4896931615665
6 2020-08-30 18,857.5186704290024
6 2020-08-30 19,752.2466231209795
6 2020-08-30 20,734.6376526690747
6 2020-08-30 21,676.4874178672878
6 2020-08-30 22,621.3018265731833
6 2020-08-30 23,579.59605871032
6 2020-08-31 00,585.0717181160295
6 2020-08-31 01,541.4359000758083
6 2020-08-31 02,532.5419941759906
6 2020-08-31 03,528.9212790574622
6 2020-08-31 04,546.7522617466568
6 2020-08-31 05,582.2565210818352
6 2020-08-31 06,665.1037110806585
6 2020-08-31 07,995.1314101433056
6 2020-08-31 08,1372.05460539646
6 2020-08-31 09,1686.8957966511553
6 2020-08-31 10,1525.2172599411656
6 2020-08-31 11,1443.7006387706292
6 2020-08-31 12,1818.3971120077986
6 2020-08-31 13,1489.9165704997572
6 2020-08-31 14,1306.0850254671595
6 2020-08-31 15,1411.2276228442736
6 2020-08-31 16,1219.9175337645302
6 2020-08-31 17,1571.1475058203898
6 2020-08-31 18,1648.2622942698245
6 2020-08-31 19,1384.019821463045
6 2020-08-31 20,1160.2914961055224
6 2020-08-31 21,888.1613143515121
6 2020-08-31 22,792.2165888785091
6 2020-08-31 23,925.2453640509191
7 2020-08-25 00,1454.8784461403147
7 2020-08-25 01,1450.7824593610428
7 2020-08-25 02,1416.952206119874
7 2020-08-25 03,1292.9930351607406
7 2020-08-25 04,1581.5872925154972
7 2020-08-25 05,1965.8303318336716
7 2020-08-25 06,1860.694686245561
7 2020-08-25 07,2298.5113509497783
7 2020-08-25 08,2550.225722664828
7 2020-08-25 09,2567.8795627624736
7 2020-08-25 10,2512.12552421708
7 2020-08-25 11,2479.6327868860676
7 2020-08-25 12,2540.556186138425
7 2020-08-25 13,2556.051535276235
7 2020-08-25 14,2551.085006492362
7 2020-08-25 15,2614.637391195374
7 2020-08-25 16,2533.3718211306973
7 2020-08-25 17,2345.4713192953723
7 2020-08-25 18,1826.6663544241626
7 2020-08-25 19,1472.2265308079009
7 2020-08-25 20,1251.9431892065002
7 2020-08-25 21,1076.7021260846213
7 2020-08-25 22,910.2895838101742
7 2020-08-25 23,1452.772250417219
7 2020-08-26 00,1457.679172558392
7 2020-08-26 01,1394.0713848851005
7 2020-08-26 02,1368.0497624254156
7 2020-08-26 03,1155.7017771879257
7 2020-08-26 04,1264.9835882571738
7 2020-08-26 05,1221.9875354457472
7 2020-08-26 06,1776.5645907565727
7 2020-08-26 07,2065.734709006159
7 2020-08-26 08,2416.513743264289
7 2020-08-26 09,2557.0088537652623
7 2020-08-26 10,2552.076940918689
7 2020-08-26 11,2545.622472962228
7 2020-08-26 12,2580.7664370627
7 2020-08-26 13,2550.944806265922
7 2020-08-26 14,2553.6022520853303
7 2020-08-26 15,2555.6588167604095
7 2020-08-26 16,2486.0053592887725
7 2020-08-26 17,2361.126192473908
7 2020-08-26 18,1804.1012907526244
7 2020-08-26 19,1471.7783283420308
7 2020-08-26 20,1270.7318573650682
7 2020-08-26 21,1148.8678350246037
7 2020-08-26 22,1357.4263301557453
7 2020-08-26 23,1868.7894917801054
7 2020-08-27 00,1787.0927883584254
7 2020-08-27 01,1540.4185963362859
7 2020-08-27 02,1526.6780165262965
7 2020-08-27 03,1345.7256489156255
7 2020-08-27 04,1660.6755352362893
7 2020-08-27 05,2009.2345902596085
7 2020-08-27 06,2252.4643185877176
7 2020-08-27 07,2710.729248938377
7 2020-08-27 08,2349.3039823277595
7 2020-08-27 09,2358.711653670815
7 2020-08-27 10,2433.703623637346
7 2020-08-27 11,2444.575150284703
7 2020-08-27 12,2458.110818003349
7 2020-08-27 13,2415.4969735539726
7 2020-08-27 14,2404.935553035523
7 2020-08-27 15,2386.7909705187612
7 2020-08-27 16,2347.1089629429543
7 2020-08-27 17,2212.948453590423
7 2020-08-27 18,1841.3165364402935
7 2020-08-27 19,1492.9952756195185
7 2020-08-27 20,1297.7388817901244
7 2020-08-27 21,1061.9909014591738
7 2020-08-27 22,900.3354118671411
7 2020-08-27 23,1493.0378548083227
7 2020-08-28 00,1555.747368452817
7 2020-08-28 01,1516.0400941644552
7 2020-08-28 02,1516.895895559474
7 2020-08-28 03,1394.9884451728115
7 2020-08-28 04,1165.7333732866878
7 2020-08-28 05,1397.733138226885
7 2020-08-28 06,1951.5394673038309
7 2020-08-28 07,2121.756771070067
7 2020-08-28 08,2311.7459250861098
7 2020-08-28 09,2336.0925032400646
7 2020-08-28 10,2348.0691426336407
7 2020-08-28 11,2339.0014763689687
7 2020-08-28 12,2332.11560021332
7 2020-08-28 13,2335.147315026723
7 2020-08-28 14,2339.162039185144
7 2020-08-28 15,2384.0481380290307
7 2020-08-28 16,2283.906230801678
7 2020-08-28 17,2236.727082387885
7 2020-08-28 18,1756.6044005775916
7 2020-08-28 19,1424.394035866519
7 2020-08-28 20,1213.3177108233406
7 2020-08-28 21,1064.8215558909963
7 2020-08-28 22,863.1618284707727
7 2020-08-28 23,1465.4948648047857
7 2020-08-29 00,1534.7107635771065
7 2020-08-29 01,1471.1112949669675
7 2020-08-29 02,1478.4000165702325
7 2020-08-29 03,1342.6350580866522
7 2020-08-29 04,1139.9538143299703
7 2020-08-29 05,1130.509810511437
7 2020-08-29 06,1041.2808162961155
7 2020-08-29 07,1107.9136128804014
7 2020-08-29 08,1165.3229823977208
7 2020-08-29 09,1277.9648455297202
7 2020-08-29 10,1276.43392940096
7 2020-08-29 11,1192.3108653853117
7 2020-08-29 12,1180.9228132477012
7 2020-08-29 13,1195.1016422098942
7 2020-08-29 14,1187.7900364779957
7 2020-08-29 15,1164.3853753789788
7 2020-08-29 16,1157.2751464323208
7 2020-08-29 17,1120.32820402271
7 2020-08-29 18,1116.2155216351011
7 2020-08-29 19,1063.4988979407194
7 2020-08-29 20,933.3039673740404
7 2020-08-29 21,809.6155428380122
7 2020-08-29 22,703.1277969020579
7 2020-08-29 23,1360.2513755914156
7 2020-08-30 00,1497.5636246955482
7 2020-08-30 01,1483.1342459165148
7 2020-08-30 02,1450.736337905976
7 2020-08-30 03,1356.568143692743
7 2020-08-30 04,1297.3026281934335
7 2020-08-30 05,982.4817643754458
7 2020-08-30 06,903.0234133811965
7 2020-08-30 07,1005.9177931369308
7 2020-08-30 08,1041.1653686253949
7 2020-08-30 09,1036.2397600615561
7 2020-08-30 10,1013.9316426179016
7 2020-08-30 11,1037.1511137021894
7 2020-08-30 12,1046.4943832159493
7 2020-08-30 13,1038.9568581962637
7 2020-08-30 14,1054.9079705298775
7 2020-08-30 15,1065.3564615624757
7 2020-08-30 16,1083.4140274950673
7 2020-08-30 17,1035.307428792297
7 2020-08-30 18,1008.1761831384713
7 2020-08-30 19,913.49920821586
7 2020-08-30 20,795.0740786355727
7 2020-08-30 21,753.6555596141119
7 2020-08-30 22,709.9066816721345
7 2020-08-30 23,1332.8007347583857
7 2020-08-31 00,1490.37504063292
7 2020-08-31 01,1471.1752372275841
7 2020-08-31 02,1433.4740074067863
7 2020-08-31 03,1282.1217535379092
7 2020-08-31 04,1373.769297990143
7 2020-08-31 05,1768.7011916536046
7 2020-08-31 06,2121.090577535333
7 2020-08-31 07,2216.708695648458
7 2020-08-31 08,2322.4006829311393
7 2020-08-31 09,2185.3896490132265
7 2020-08-31 10,2204.5829865976675
7 2020-08-31 11,2141.118689121099
7 2020-08-31 12,2118.1812523176914
7 2020-08-31 13,1988.735782777689
7 2020-08-31 14,2006.545469162909
7 2020-08-31 15,1639.6384570007463
7 2020-08-31 16,1933.4909244698017
7 2020-08-31 17,1867.6710719003581
7 2020-08-31 18,1575.151261198701
7 2020-08-31 19,1361.551533454182
7 2020-08-31 20,1161.8142155723751
7 2020-08-31 21,1083.506407498944
7 2020-08-31 22,865.9865304068726
7 2020-08-31 23,1434.3340381538103
8 2020-08-25 00,5966.796302120119
8 2020-08-25 01,6175.717942068044
8 2020-08-25 02,6120.304212986155
8 2020-08-25 03,6011.042472136398
8 2020-08-25 04,6003.328072175493
8 2020-08-25 05,6126.383122688394
8 2020-08-25 06,7169.214717497545
8 2020-08-25 07,12944.192159984763
8 2020-08-25 08,15923.910161541926
8 2020-08-25 09,16861.474470496327
8 2020-08-25 10,17126.40295774126
8 2020-08-25 11,17238.953474964583
8 2020-08-25 12,17729.73341622353
8 2020-08-25 13,18053.013536236977
8 2020-08-25 14,18066.258073037818
8 2020-08-25 15,17962.05155852553
8 2020-08-25 16,17809.138513826772
8 2020-08-25 17,15899.107937954786
8 2020-08-25 18,14058.50234165396
8 2020-08-25 19,10219.982498361078
8 2020-08-25 20,8922.578838935699
8 2020-08-25 21,9050.883314842422
8 2020-08-25 22,8527.795329792645
8 2020-08-25 23,8274.329685572478
8 2020-08-26 00,6987.986609943824
8 2020-08-26 01,6574.581940248848
8 2020-08-26 02,6473.228322406069
8 2020-08-26 03,6365.342453887668
8 2020-08-26 04,6323.285556739723
8 2020-08-26 05,6495.258856813534
8 2020-08-26 06,7692.194247673532
8 2020-08-26 07,10356.267799656971
8 2020-08-26 08,16561.835287006877
8 2020-08-26 09,17191.90278422042
8 2020-08-26 10,17248.251087344946
8 2020-08-26 11,17151.783067941185
8 2020-08-26 12,16811.15418566813
8 2020-08-26 13,17033.763685390026
8 2020-08-26 14,16460.11032910626
8 2020-08-26 15,16294.22745411158
8 2020-08-26 16,16344.462099231354
8 2020-08-26 17,15326.112386731547
8 2020-08-26 18,10055.93125363609
8 2020-08-26 19,9906.024030711827
8 2020-08-26 20,9203.640097093099
8 2020-08-26 21,8453.525493334528
8 2020-08-26 22,7977.051153304782
8 2020-08-26 23,7705.791782129121
8 2020-08-27 00,6653.8183696849155
8 2020-08-27 01,6614.679939594339
8 2020-08-27 02,6640.440684108884
8 2020-08-27 03,6515.5693863846245
8 2020-08-27 04,6530.862801880838
8 2020-08-27 05,7071.390061850396
8 2020-08-27 06,7982.715412829793
8 2020-08-27 07,13629.850145282602
8 2020-08-27 08,15842.22429897444
8 2020-08-27 09,16491.816277826885
8 2020-08-27 10,16704.227235155395
8 2020-08-27 11,17044.449718871747
8 2020-08-27 12,16712.729070415277
8 2020-08-27 13,17018.61709797738
8 2020-08-27 14,16905.247099082404
8 2020-08-27 15,16494.212083316812
8 2020-08-27 16,16211.08616330385
8 2020-08-27 17,15543.928186428613
8 2020-08-27 18,14022.88801102777
8 2020-08-27 19,9562.316888374518
8 2020-08-27 20,9742.63172223345
8 2020-08-27 21,9289.759923081967
8 2020-08-27 22,7954.756534177271
8 2020-08-27 23,7616.82126765029
8 2020-08-28 00,7319.22413372761
8 2020-08-28 01,6772.2120098654805
8 2020-08-28 02,6310.242156793735
8 2020-08-28 03,6086.631372277952
8 2020-08-28 04,6091.184623068713
8 2020-08-28 05,6688.975764045634
8 2020-08-28 06,7571.554706295644
8 2020-08-28 07,13658.64579612555
8 2020-08-28 08,15943.839851971254
8 2020-08-28 09,17343.66794781205
8 2020-08-28 10,17500.89917410179
8 2020-08-28 11,17183.43088837033
8 2020-08-28 12,16720.00233329701
8 2020-08-28 13,17284.07288199251
8 2020-08-28 14,16975.71741494712
8 2020-08-28 15,17156.69177497485
8 2020-08-28 16,17244.736991469817
8 2020-08-28 17,15940.783995904241
8 2020-08-28 18,14280.11344873505
8 2020-08-28 19,9233.29822236984
8 2020-08-28 20,8690.992769369934
8 2020-08-28 21,7938.040943125403
8 2020-08-28 22,7013.133565327231
8 2020-08-28 23,6670.58914164977
8 2020-08-29 00,6098.993046353471
8 2020-08-29 01,5805.353906138005
8 2020-08-29 02,5866.999118236521
8 2020-08-29 03,5823.15321224518
8 2020-08-29 04,5832.328193955892
8 2020-08-29 05,5859.22918634917
8 2020-08-29 06,6144.543446470227
8 2020-08-29 07,7061.440216809338
8 2020-08-29 08,7243.2583594213875
8 2020-08-29 09,8094.016781837719
8 2020-08-29 10,8210.297591029203
8 2020-08-29 11,9163.861102582141
8 2020-08-29 12,9285.130928839544
8 2020-08-29 13,8787.741586007904
8 2020-08-29 14,7350.486089045422
8 2020-08-29 15,6774.0457413278245
8 2020-08-29 16,6995.162868962501
8 2020-08-29 17,7155.193537580604
8 2020-08-29 18,6800.100529349621
8 2020-08-29 19,6794.557095368849
8 2020-08-29 20,6579.760896670936
8 2020-08-29 21,6705.47889095101
8 2020-08-29 22,6385.046237510203
8 2020-08-29 23,5879.333978228755
8 2020-08-30 00,5485.71953619108
8 2020-08-30 01,5484.6896999284945
8 2020-08-30 02,5525.518684601362
8 2020-08-30 03,5441.143936163069
8 2020-08-30 04,5395.120933582877
8 2020-08-30 05,5379.419286408413
8 2020-08-30 06,5401.805567085869
8 2020-08-30 07,5791.687442391078
8 2020-08-30 08,6039.969226853139
8 2020-08-30 09,6713.505438041189
8 2020-08-30 10,7230.5297065732575
8 2020-08-30 11,7358.784408624553
8 2020-08-30 12,7271.345242241433
8 2020-08-30 13,8362.482270811084
