num_date_time,answer
5 2020-08-27 00,2882.246749855006
5 2020-08-27 01,2861.372601158707
5 2020-08-27 02,2866.4190882350235
5 2020-08-27 03,2954.1743114360675
5 2020-08-27 04,3061.238003859885
5 2020-08-27 05,2628.688765763049
5 2020-08-27 06,2470.249558974378
5 2020-08-27 07,2470.9023007106034
5 2020-08-27 08,2584.6339411381373
5 2020-08-27 09,2662.019066151445
5 2020-08-27 10,2787.5532674784627
5 2020-08-27 11,2869.072598375349
5 2020-08-27 12,2777.825218533415
5 2020-08-27 13,2809.2298572396685
5 2020-08-27 14,2762.6622576941177
5 2020-08-27 15,2791.978216389874
5 2020-08-27 16,2746.7401602455784
5 2020-08-27 17,2690.2302111286253
5 2020-08-27 18,2538.412663172804
5 2020-08-27 19,3143.7270807444906
5 2020-08-27 20,3402.2025794659103
5 2020-08-27 21,3379.2325735408986
5 2020-08-27 22,3351.759529782465
5 2020-08-27 23,3333.454974258979
5 2020-08-28 00,3226.1762049171657
5 2020-08-28 01,3216.495569339676
5 2020-08-28 02,3147.197925991624
5 2020-08-28 03,3112.89656579457
5 2020-08-28 04,3107.59124082424
5 2020-08-28 05,2773.4213216703783
5 2020-08-28 06,2593.056593850251
5 2020-08-28 07,2627.6485270696085
5 2020-08-28 08,2764.4115917593112
5 2020-08-28 09,2850.0271992591965
5 2020-08-28 10,3034.656394252955
5 2020-08-28 11,3094.7441692495863
5 2020-08-28 12,3313.145192169523
5 2020-08-28 13,3208.732531056884
5 2020-08-28 14,2994.9826212767434
5 2020-08-28 15,2964.084154514034
5 2020-08-28 16,2932.02814353139
5 2020-08-28 17,2929.979515290436
5 2020-08-28 18,2715.994263759951
5 2020-08-28 19,3178.249666028352
5 2020-08-28 20,3370.349833502121
5 2020-08-28 21,3364.2246845082504
5 2020-08-28 22,3370.1649284733066
5 2020-08-28 23,3277.668536357368
5 2020-08-29 00,3177.5858559580633
5 2020-08-29 01,3134.351238447269
5 2020-08-29 02,3115.917061332764
5 2020-08-29 03,3065.42435303813
5 2020-08-29 04,3093.538491287949
5 2020-08-29 05,2698.3945897850044
5 2020-08-29 06,2468.5474850324204
5 2020-08-29 07,2510.3150122669135
5 2020-08-29 08,2717.5757606137054
5 2020-08-29 09,2910.4536446002708
5 2020-08-29 10,2934.406730844429
5 2020-08-29 11,2899.814429248338
5 2020-08-29 12,2744.970139723265
5 2020-08-29 13,2750.9601344283556
5 2020-08-29 14,2808.7112206193433
5 2020-08-29 15,2845.4040668319376
5 2020-08-29 16,2785.4711964196176
5 2020-08-29 17,2746.3232690810464
5 2020-08-29 18,2612.196007231999
5 2020-08-29 19,3196.4865013128565
5 2020-08-29 20,3346.1990784360187
5 2020-08-29 21,3331.627197640225
5 2020-08-29 22,3328.686280703944
5 2020-08-29 23,3285.390051499176
5 2020-08-30 00,3195.0159317127464
5 2020-08-30 01,3182.429101715292
5 2020-08-30 02,3174.8619908326305
5 2020-08-30 03,3170.307912046993
5 2020-08-30 04,3120.9989438884368
5 2020-08-30 05,2669.7199340014395
5 2020-08-30 06,2424.074741275788
5 2020-08-30 07,2488.301414669813
5 2020-08-30 08,2731.082408356039
5 2020-08-30 09,2948.066678479707
5 2020-08-30 10,3034.4970936837694
5 2020-08-30 11,3112.293827753396
5 2020-08-30 12,3072.7859372332377
5 2020-08-30 13,3047.27029808839
5 2020-08-30 14,3051.844314721647
5 2020-08-30 15,3091.8499526034766
5 2020-08-30 16,2953.5680818493965
5 2020-08-30 17,2755.752242383359
5 2020-08-30 18,2612.831668059608
5 2020-08-30 19,3050.0471108745105
5 2020-08-30 20,3237.5392390364786
5 2020-08-30 21,3199.749779415837
5 2020-08-30 22,3189.5578879075197
5 2020-08-30 23,3228.1465519978233
5 2020-08-31 00,2849.796174223962
5 2020-08-31 01,2850.847946522032
5 2020-08-31 02,2856.1209335675676
5 2020-08-31 03,2830.5318203322795
5 2020-08-31 04,2809.005236697181
5 2020-08-31 05,2487.8303198499175
5 2020-08-31 06,2420.4367827398814
5 2020-08-31 07,2344.9660367381857
5 2020-08-31 08,2436.084395228009
5 2020-08-31 09,2712.6905907972573
5 2020-08-31 10,2879.659420211021
5 2020-08-31 11,2937.369062846977
5 2020-08-31 12,2680.683791642959
5 2020-08-31 13,2688.9563878090416
5 2020-08-31 14,2758.5570940789326
5 2020-08-31 15,2806.7722242348277
5 2020-08-31 16,2812.95680784852
5 2020-08-31 17,2774.8739601472025
5 2020-08-31 18,2622.2642924728434
5 2020-08-31 19,2839.030229745675
5 2020-08-31 20,2908.9113115187665
5 2020-08-31 21,3062.462552127419
5 2020-08-31 22,2998.803771759928
5 2020-08-31 23,3029.979793036233
6 2020-08-25 00,682.6148191016905
6 2020-08-25 01,661.8643101660226
6 2020-08-25 02,651.2624284788819
6 2020-08-25 03,628.3112484129675
6 2020-08-25 04,630.9623121490117
6 2020-08-25 05,636.7428663992182
6 2020-08-25 06,704.2243908061387
6 2020-08-25 07,967.7932581231742
6 2020-08-25 08,1729.6342211920014
6 2020-08-25 09,2691.357575148087
6 2020-08-25 10,2862.5418130370435
6 2020-08-25 11,2903.782974624218
6 2020-08-25 12,2875.425096737199
6 2020-08-25 13,2888.9293456273494
6 2020-08-25 14,2883.722749712471
6 2020-08-25 15,2882.982688599383
6 2020-08-25 16,2835.0049101900945
6 2020-08-25 17,2545.950224762781
6 2020-08-25 18,1785.6612198660528
6 2020-08-25 19,1336.2558152273639
6 2020-08-25 20,1125.8720880902679
6 2020-08-25 21,937.6316459498886
6 2020-08-25 22,800.4569591931399
6 2020-08-25 23,735.5280673249463
6 2020-08-26 00,670.569896677152
6 2020-08-26 01,641.6910304689774
6 2020-08-26 02,631.3592083112412
6 2020-08-26 03,630.3047213972756
6 2020-08-26 04,632.0329979545952
6 2020-08-26 05,642.6812271348249
6 2020-08-26 06,726.1569103857953
6 2020-08-26 07,1026.2834833903976
6 2020-08-26 08,1757.2626610114305
6 2020-08-26 09,2821.6791415508665
6 2020-08-26 10,2919.0498823395333
6 2020-08-26 11,2924.6289769444224
6 2020-08-26 12,2904.608039747091
6 2020-08-26 13,2924.9971285290435
6 2020-08-26 14,2935.320058170265
6 2020-08-26 15,2920.914467291493
6 2020-08-26 16,2863.544473270337
6 2020-08-26 17,2592.1211036174213
6 2020-08-26 18,1832.370058050013
6 2020-08-26 19,1346.1452023106995
6 2020-08-26 20,1089.7163956610855
6 2020-08-26 21,921.3103721317548
6 2020-08-26 22,809.7237266654707
6 2020-08-26 23,748.5099798558334
6 2020-08-27 00,750.8253646302203
6 2020-08-27 01,680.4408613010277
6 2020-08-27 02,637.5704310832064
6 2020-08-27 03,648.9911142213584
6 2020-08-27 04,647.3109589244126
6 2020-08-27 05,643.1371620261893
6 2020-08-27 06,749.6354278435581
6 2020-08-27 07,971.8886980843706
6 2020-08-27 08,1658.9157092923945
6 2020-08-27 09,2421.919934255486
6 2020-08-27 10,2574.2901024400003
6 2020-08-27 11,2582.8832712003214
6 2020-08-27 12,2590.6384368042536
6 2020-08-27 13,2624.367180521862
6 2020-08-27 14,2676.0460301299813
6 2020-08-27 15,2692.415113042853
6 2020-08-27 16,2513.59015924022
6 2020-08-27 17,2306.60643536395
6 2020-08-27 18,1610.1878816340923
6 2020-08-27 19,1310.3307792783085
6 2020-08-27 20,1081.86910942896
6 2020-08-27 21,914.3930749266175
6 2020-08-27 22,806.3536291938735
6 2020-08-27 23,739.0869056399672
6 2020-08-28 00,698.0104145034227
6 2020-08-28 01,679.1177350034876
6 2020-08-28 02,653.7996798251936
6 2020-08-28 03,657.4658717113743
6 2020-08-28 04,651.2817148253251
6 2020-08-28 05,658.7044850807893
6 2020-08-28 06,724.1282446068833
6 2020-08-28 07,951.5381974130632
6 2020-08-28 08,1581.4803201475775
6 2020-08-28 09,2407.9731996749224
6 2020-08-28 10,2536.512704840325
6 2020-08-28 11,2620.4835098184712
6 2020-08-28 12,2712.87815932834
6 2020-08-28 13,2754.4997333575784
6 2020-08-28 14,2730.3162072170753
6 2020-08-28 15,2716.8805617151893
6 2020-08-28 16,2632.317478664163
6 2020-08-28 17,2356.2752445348096
6 2020-08-28 18,1694.6104592826264
6 2020-08-28 19,1283.2642796642463
6 2020-08-28 20,1001.3233317692336
6 2020-08-28 21,819.87322326306
6 2020-08-28 22,737.0594336888813
6 2020-08-28 23,677.240866256912
6 2020-08-29 00,650.4467962240336
6 2020-08-29 01,620.4880321550556
6 2020-08-29 02,584.5710074730212
6 2020-08-29 03,570.6762370714599
6 2020-08-29 04,578.8071839110415
6 2020-08-29 05,576.3771021700554
6 2020-08-29 06,573.4094572050609
6 2020-08-29 07,625.5506791209468
6 2020-08-29 08,770.7528868021799
6 2020-08-29 09,880.6828617521412
6 2020-08-29 10,943.7279684978312
6 2020-08-29 11,915.9314561727065
6 2020-08-29 12,908.967091297079
6 2020-08-29 13,882.711730088891
6 2020-08-29 14,870.602810449984
6 2020-08-29 15,859.81140308327
6 2020-08-29 16,863.6986561714527
6 2020-08-29 17,820.172863203992
6 2020-08-29 18,743.1182567884417
6 2020-08-29 19,701.5191406664733
6 2020-08-29 20,686.95092540099
6 2020-08-29 21,668.8054950579816
6 2020-08-29 22,639.7647019587358
6 2020-08-29 23,635.4381092692262
6 2020-08-30 00,607.9767120523704
6 2020-08-30 01,597.4540117167242
6 2020-08-30 02,578.9330429770106
6 2020-08-30 03,572.3170001034302
6 2020-08-30 04,563.9588003485183
6 2020-08-30 05,558.6877379522068
6 2020-08-30 06,561.9726900179485
6 2020-08-30 07,591.6831695605645
6 2020-08-30 08,673.389156373464
6 2020-08-30 09,706.5748124099016
6 2020-08-30 10,754.7804369183344
6 2020-08-30 11,755.4871108948178
6 2020-08-30 12,766.8805727722155
6 2020-08-30 13,780.1517288701417
6 2020-08-30 14,810.2373534856988
6 2020-08-30 15,882.7567226931519
6 2020-08-30 16,869.541493387039
6 2020-08-30 17,821.3540594248627
6 2020-08-30 18,785.2532666201638
6 2020-08-30 19,748.6378768919193
6 2020-08-30 20,729.0276942892772
6 2020-08-30 21,667.8717139207122
6 2020-08-30 22,606.6338515341869
6 2020-08-30 23,593.7078570871289
6 2020-08-31 00,630.7842452935737
6 2020-08-31 01,603.6861709553054
6 2020-08-31 02,596.4162677871288
6 2020-08-31 03,588.8936785510132
6 2020-08-31 04,581.9619264108276
6 2020-08-31 05,593.5871652808014
6 2020-08-31 06,681.6355318395391
6 2020-08-31 07,951.0127929446913
6 2020-08-31 08,1611.941409479936
6 2020-08-31 09,2429.253973014762
6 2020-08-31 10,2643.8136791721727
6 2020-08-31 11,2638.79849609774
6 2020-08-31 12,2581.1285795631698
6 2020-08-31 13,2639.781333218976
6 2020-08-31 14,2746.700497001295
6 2020-08-31 15,2810.7327201982225
6 2020-08-31 16,2735.164525313317
6 2020-08-31 17,2470.519413258849
6 2020-08-31 18,1810.7780389985455
6 2020-08-31 19,1322.7989044101125
6 2020-08-31 20,1112.0401015153316
6 2020-08-31 21,937.1591644731916
6 2020-08-31 22,803.293749316304
6 2020-08-31 23,750.9943424025386
7 2020-08-25 00,1461.449841611153
7 2020-08-25 01,1443.6969684288747
7 2020-08-25 02,1412.085809967144
7 2020-08-25 03,1345.108124842759
7 2020-08-25 04,1355.0234877796481
7 2020-08-25 05,1358.0855393348395
7 2020-08-25 06,1999.4326666596282
7 2020-08-25 07,2284.727847177478
7 2020-08-25 08,2345.706117334242
7 2020-08-25 09,2502.175153597627
7 2020-08-25 10,2479.880903140988
7 2020-08-25 11,2513.652098582953
7 2020-08-25 12,2521.1927551352737
7 2020-08-25 13,2512.9650569313976
7 2020-08-25 14,2508.16523186197
7 2020-08-25 15,2513.646911922382
7 2020-08-25 16,2416.392944942601
7 2020-08-25 17,2288.1456332047983
7 2020-08-25 18,1770.381598587336
7 2020-08-25 19,1452.39913947043
7 2020-08-25 20,1296.5082306894606
7 2020-08-25 21,1089.8306049220855
7 2020-08-25 22,923.7538448264909
7 2020-08-25 23,1474.6256224472058
7 2020-08-26 00,1466.1767980146235
7 2020-08-26 01,1431.0973278224574
7 2020-08-26 02,1408.0480299763287
7 2020-08-26 03,1332.3714548053858
7 2020-08-26 04,1335.5706908267675
7 2020-08-26 05,1366.3578602023742
7 2020-08-26 06,2059.8127430417853
7 2020-08-26 07,2162.3158225214647
7 2020-08-26 08,2374.4940684803396
7 2020-08-26 09,2493.4043921248635
7 2020-08-26 10,2548.956189452233
7 2020-08-26 11,2544.959575821091
7 2020-08-26 12,2527.7599500451875
7 2020-08-26 13,2539.1565046564774
7 2020-08-26 14,2534.309646503506
7 2020-08-26 15,2525.604481477675
7 2020-08-26 16,2438.3753558249236
7 2020-08-26 17,2304.778752174782
7 2020-08-26 18,1820.463219618137
7 2020-08-26 19,1474.2925551234307
7 2020-08-26 20,1273.5224666637164
7 2020-08-26 21,1072.5716683362875
7 2020-08-26 22,949.6655720557178
7 2020-08-26 23,1483.807802511849
7 2020-08-27 00,1525.56643085132
7 2020-08-27 01,1472.2958802398223
7 2020-08-27 02,1438.2317023904604
7 2020-08-27 03,1355.6774193479707
7 2020-08-27 04,1360.5618980665577
7 2020-08-27 05,1416.7067366201754
7 2020-08-27 06,2081.032900580475
7 2020-08-27 07,2088.7403587035865
7 2020-08-27 08,2249.7387671803217
7 2020-08-27 09,2415.027142530858
7 2020-08-27 10,2425.7290090114507
7 2020-08-27 11,2419.655584888878
7 2020-08-27 12,2402.294427592509
7 2020-08-27 13,2470.4223714941845
7 2020-08-27 14,2458.22680581416
7 2020-08-27 15,2443.9201228168363
7 2020-08-27 16,2363.699362545378
7 2020-08-27 17,2259.501906043718
7 2020-08-27 18,1779.953881333706
7 2020-08-27 19,1459.5174259929759
7 2020-08-27 20,1298.9145089291317
7 2020-08-27 21,1094.2200204266614
7 2020-08-27 22,923.747486931406
7 2020-08-27 23,1551.769565390949
7 2020-08-28 00,1490.3692983534963
7 2020-08-28 01,1470.2626244799746
7 2020-08-28 02,1460.6041987013539
7 2020-08-28 03,1428.337569121019
7 2020-08-28 04,1401.223087194174
7 2020-08-28 05,1395.0582840988534
7 2020-08-28 06,2048.588659761574
7 2020-08-28 07,2121.7694698168575
7 2020-08-28 08,2277.228685614682
7 2020-08-28 09,2395.0796142758663
7 2020-08-28 10,2406.874325823304
7 2020-08-28 11,2408.945010255457
7 2020-08-28 12,2386.3060903939127
7 2020-08-28 13,2409.00805398843
7 2020-08-28 14,2402.3378793608067
7 2020-08-28 15,2378.2057266636352
7 2020-08-28 16,2317.0269519154913
7 2020-08-28 17,2255.073087366033
7 2020-08-28 18,1837.0669956809552
7 2020-08-28 19,1443.4037605788615
7 2020-08-28 20,1235.954503884438
7 2020-08-28 21,1053.3945702011654
7 2020-08-28 22,895.8335041077388
7 2020-08-28 23,1475.9075640105839
7 2020-08-29 00,1459.3439744704258
7 2020-08-29 01,1426.2996230801914
7 2020-08-29 02,1420.7819487723873
7 2020-08-29 03,1322.9131969862276
7 2020-08-29 04,1271.3110745356564
7 2020-08-29 05,1254.5409514298801
7 2020-08-29 06,1029.1083585349472
7 2020-08-29 07,987.6340167440812
7 2020-08-29 08,1077.537280355993
7 2020-08-29 09,1130.5515572483462
7 2020-08-29 10,1147.834949458221
7 2020-08-29 11,1105.0124155510985
7 2020-08-29 12,1083.2785427009155
7 2020-08-29 13,1082.885196418341
7 2020-08-29 14,1083.0352443879297
7 2020-08-29 15,1057.6808114196297
7 2020-08-29 16,1024.3488153038
7 2020-08-29 17,1009.275592917698
7 2020-08-29 18,977.4015954555698
7 2020-08-29 19,926.0334200977686
7 2020-08-29 20,883.1405874693667
7 2020-08-29 21,763.6124143907269
7 2020-08-29 22,726.2418317434845
7 2020-08-29 23,1345.9635519441283
7 2020-08-30 00,1470.2743545622072
7 2020-08-30 01,1456.4087049510388
7 2020-08-30 02,1416.0206495499865
7 2020-08-30 03,1284.6744791387346
7 2020-08-30 04,1209.9050695728854
7 2020-08-30 05,1189.9799227786568
7 2020-08-30 06,860.850949450733
7 2020-08-30 07,914.2859121961892
7 2020-08-30 08,982.4202474830199
7 2020-08-30 09,1032.7499638817458
7 2020-08-30 10,1002.3791097264434
7 2020-08-30 11,1003.7183542035569
7 2020-08-30 12,986.0805389078487
7 2020-08-30 13,993.8354936661317
7 2020-08-30 14,996.716987951873
7 2020-08-30 15,1021.4305565201701
7 2020-08-30 16,1019.3960687572173
7 2020-08-30 17,1006.3411128897073
7 2020-08-30 18,985.9777633589613
7 2020-08-30 19,921.1327898324348
7 2020-08-30 20,891.4356301264385
7 2020-08-30 21,746.1760451507969
7 2020-08-30 22,693.5681491588969
7 2020-08-30 23,1353.8561668412044
7 2020-08-31 00,1445.9266558870809
7 2020-08-31 01,1404.8723541638028
7 2020-08-31 02,1357.1187524941784
7 2020-08-31 03,1277.0495559644728
7 2020-08-31 04,1295.8241168203735
7 2020-08-31 05,1341.2146363425225
7 2020-08-31 06,2021.67420562802
7 2020-08-31 07,2135.8235440932312
7 2020-08-31 08,2380.077579238267
7 2020-08-31 09,2428.134424291797
7 2020-08-31 10,2434.8453041632283
7 2020-08-31 11,2428.8134223320258
7 2020-08-31 12,2416.0809638518804
7 2020-08-31 13,2407.402555467889
7 2020-08-31 14,2390.9779463799755
7 2020-08-31 15,2402.127731256157
7 2020-08-31 16,2357.0965552604457
7 2020-08-31 17,2291.3478547505656
7 2020-08-31 18,1815.2353779624334
7 2020-08-31 19,1487.1627725087692
7 2020-08-31 20,1276.051399606174
7 2020-08-31 21,1070.8454914954539
7 2020-08-31 22,1032.8272957289637
7 2020-08-31 23,1537.3854802039405
8 2020-08-25 00,6137.064656875161
8 2020-08-25 01,6268.267605853318
8 2020-08-25 02,6142.9955000593145
8 2020-08-25 03,6074.783420345843
8 2020-08-25 04,6051.715790829759
8 2020-08-25 05,6135.793659411058
8 2020-08-25 06,6861.718284391126
8 2020-08-25 07,11115.894808552326
8 2020-08-25 08,16227.533635803113
8 2020-08-25 09,17229.446990338285
8 2020-08-25 10,17084.48843020553
8 2020-08-25 11,17170.21139247432
8 2020-08-25 12,16985.14467769692
8 2020-08-25 13,17035.469054654568
8 2020-08-25 14,17062.194577963077
8 2020-08-25 15,17186.589247026906
8 2020-08-25 16,17210.26786174796
8 2020-08-25 17,16331.476505664858
8 2020-08-25 18,10847.312785888535
8 2020-08-25 19,9475.220083830103
8 2020-08-25 20,8774.134428125764
8 2020-08-25 21,8472.076459197879
8 2020-08-25 22,8013.985384465873
8 2020-08-25 23,7968.378416470525
8 2020-08-26 00,6291.378128163159
8 2020-08-26 01,6176.924770213337
8 2020-08-26 02,6162.087639151725
8 2020-08-26 03,6064.061334165685
8 2020-08-26 04,6194.436505124183
8 2020-08-26 05,6197.659420827602
8 2020-08-26 06,6928.96368698392
8 2020-08-26 07,11642.275927502365
8 2020-08-26 08,16261.800151888956
8 2020-08-26 09,16766.638493769806
8 2020-08-26 10,16882.808980632646
8 2020-08-26 11,16974.393114543214
8 2020-08-26 12,16885.553710918393
8 2020-08-26 13,17014.10090918951
8 2020-08-26 14,16971.040942966865
8 2020-08-26 15,16952.33591481931
8 2020-08-26 16,16540.61045862631
8 2020-08-26 17,15328.69925741838
8 2020-08-26 18,9822.250578558978
8 2020-08-26 19,8911.397586466952
8 2020-08-26 20,8210.587680239043
8 2020-08-26 21,7902.364833761281
8 2020-08-26 22,7692.752153715165
8 2020-08-26 23,7072.937388635521
8 2020-08-27 00,6352.874169513341
8 2020-08-27 01,6325.657775433923
8 2020-08-27 02,6295.101825880347
8 2020-08-27 03,6261.408736558747
8 2020-08-27 04,6224.834998590742
8 2020-08-27 05,6191.308414524154
8 2020-08-27 06,7001.772984869765
8 2020-08-27 07,10598.539387484705
8 2020-08-27 08,15068.263210219819
8 2020-08-27 09,16328.467737661242
8 2020-08-27 10,17046.3924701669
8 2020-08-27 11,16996.847830453244
8 2020-08-27 12,16645.429730725242
8 2020-08-27 13,16828.059303355047
8 2020-08-27 14,16839.529369655967
8 2020-08-27 15,16791.346523334872
8 2020-08-27 16,16754.820319077553
8 2020-08-27 17,16026.820342926148
8 2020-08-27 18,10175.350943937325
8 2020-08-27 19,8665.753038629247
8 2020-08-27 20,8362.61001488458
8 2020-08-27 21,7725.07657505407
8 2020-08-27 22,7226.716192484443
8 2020-08-27 23,7064.339405227243
8 2020-08-28 00,6400.005680156079
8 2020-08-28 01,6259.978667985879
8 2020-08-28 02,6048.9335511521895
8 2020-08-28 03,6021.097162672422
8 2020-08-28 04,6033.725552684257
8 2020-08-28 05,6030.302174884728
8 2020-08-28 06,6877.842371338655
8 2020-08-28 07,11333.374458953125
8 2020-08-28 08,16494.592401369067
8 2020-08-28 09,17012.715126160223
8 2020-08-28 10,17138.199665014385
8 2020-08-28 11,16944.07669262032
8 2020-08-28 12,16757.708762767223
8 2020-08-28 13,17120.209244746
8 2020-08-28 14,17124.076957061534
8 2020-08-28 15,17033.112206251422
8 2020-08-28 16,17049.74688473079
8 2020-08-28 17,16202.583181716822
8 2020-08-28 18,10500.059299790777
8 2020-08-28 19,8570.81972490108
8 2020-08-28 20,7746.1055297284765
8 2020-08-28 21,6492.447147393021
8 2020-08-28 22,6385.1239126914115
8 2020-08-28 23,6297.030246527838
8 2020-08-29 00,5554.036417515693
8 2020-08-29 01,5468.434456389707
8 2020-08-29 02,5409.588106155015
8 2020-08-29 03,5424.842348251565
8 2020-08-29 04,5396.820222503873
8 2020-08-29 05,5404.488018285518
8 2020-08-29 06,5385.832037031198
8 2020-08-29 07,5847.033189084377
8 2020-08-29 08,6640.997606365169
8 2020-08-29 09,6668.202234637323
8 2020-08-29 10,6855.705768603784
8 2020-08-29 11,7035.764389030106
8 2020-08-29 12,7073.6097504454865
8 2020-08-29 13,6993.185613261006
8 2020-08-29 14,6825.019803006187
8 2020-08-29 15,6421.203034772345
8 2020-08-29 16,6425.876411526291
8 2020-08-29 17,6387.129544617779
8 2020-08-29 18,6407.276998563088
8 2020-08-29 19,6338.305935690572
8 2020-08-29 20,6231.781917653547
8 2020-08-29 21,6199.053154948062
8 2020-08-29 22,6054.399874876034
8 2020-08-29 23,5890.492187531073
8 2020-08-30 00,5522.787491102228
8 2020-08-30 01,5435.4513075252435
8 2020-08-30 02,5428.770495378827
8 2020-08-30 03,5410.705549744839
8 2020-08-30 04,5387.897869589144
8 2020-08-30 05,5402.9343445458
8 2020-08-30 06,5394.7843552787745
8 2020-08-30 07,6148.011278365699
8 2020-08-30 08,6566.563134995078
8 2020-08-30 09,6633.392594359649
8 2020-08-30 10,6791.50534471669
8 2020-08-30 11,6913.619574193145
8 2020-08-30 12,6895.4111430149405
8 2020-08-30 13,6944.609115914033
