num_date_time,answer
5 2020-08-27 00,2956.0957225137736
5 2020-08-27 01,2733.282096130571
5 2020-08-27 02,2705.738667243985
5 2020-08-27 03,2783.6417983378865
5 2020-08-27 04,2955.5257853465478
5 2020-08-27 05,2788.8549628652227
5 2020-08-27 06,2416.7614898976713
5 2020-08-27 07,2397.554266566112
5 2020-08-27 08,2826.190346371839
5 2020-08-27 09,3022.30230927545
5 2020-08-27 10,3418.525957940009
5 2020-08-27 11,3481.1568260662243
5 2020-08-27 12,3441.5137499177863
5 2020-08-27 13,3378.6431050544725
5 2020-08-27 14,3427.317479366935
5 2020-08-27 15,3548.908491860301
5 2020-08-27 16,3250.70030970683
5 2020-08-27 17,3051.892022326575
5 2020-08-27 18,2884.8567071312345
5 2020-08-27 19,3470.213243376057
5 2020-08-27 20,3776.6176574069937
5 2020-08-27 21,3782.2697698270977
5 2020-08-27 22,3768.9473254081186
5 2020-08-27 23,3637.6244772353693
5 2020-08-28 00,3698.9363347785097
5 2020-08-28 01,3485.462496203866
5 2020-08-28 02,3362.714411527504
5 2020-08-28 03,3265.6676762993957
5 2020-08-28 04,3231.6536598136217
5 2020-08-28 05,3192.355039764201
5 2020-08-28 06,2930.359731871032
5 2020-08-28 07,2622.242161538581
5 2020-08-28 08,2963.6589953821635
5 2020-08-28 09,2900.5522495060623
5 2020-08-28 10,3143.9921661159015
5 2020-08-28 11,3204.0049959897547
5 2020-08-28 12,3131.3661411082585
5 2020-08-28 13,3132.4244620658355
5 2020-08-28 14,3077.600507185989
5 2020-08-28 15,3104.6514339463874
5 2020-08-28 16,3049.5620355236524
5 2020-08-28 17,3041.4643511405775
5 2020-08-28 18,2881.158691216935
5 2020-08-28 19,3643.2641236149557
5 2020-08-28 20,3894.2404913306577
5 2020-08-28 21,3877.577311217687
5 2020-08-28 22,3865.4107434822954
5 2020-08-28 23,3690.27675456404
5 2020-08-29 00,3411.322711344445
5 2020-08-29 01,3211.9772876720945
5 2020-08-29 02,3017.878326344647
5 2020-08-29 03,3060.306417214485
5 2020-08-29 04,3043.4569935200657
5 2020-08-29 05,2930.442878552619
5 2020-08-29 06,2439.7555691051084
5 2020-08-29 07,2425.1709627280993
5 2020-08-29 08,2800.101317638745
5 2020-08-29 09,2926.6138964037477
5 2020-08-29 10,3057.0243850415977
5 2020-08-29 11,3088.775437799188
5 2020-08-29 12,3000.40950188059
5 2020-08-29 13,3004.289374307631
5 2020-08-29 14,3083.6256353451718
5 2020-08-29 15,3139.345055945186
5 2020-08-29 16,3062.2122141846407
5 2020-08-29 17,2943.3846498193666
5 2020-08-29 18,2745.4945049554985
5 2020-08-29 19,3250.863725573288
5 2020-08-29 20,3376.7110563648257
5 2020-08-29 21,3385.61188657591
5 2020-08-29 22,3306.9535639124897
5 2020-08-29 23,3314.294766603178
5 2020-08-30 00,3318.6348495744696
5 2020-08-30 01,3194.225004575428
5 2020-08-30 02,3105.287429553493
5 2020-08-30 03,3208.584979998327
5 2020-08-30 04,3233.9945551300434
5 2020-08-30 05,3027.158801736555
5 2020-08-30 06,2506.179843530945
5 2020-08-30 07,2250.4411506374854
5 2020-08-30 08,2686.172801101365
5 2020-08-30 09,2760.8433254772467
5 2020-08-30 10,2797.275795362866
5 2020-08-30 11,2874.0053338401217
5 2020-08-30 12,2784.9407468878426
5 2020-08-30 13,2812.079116797329
5 2020-08-30 14,2871.4545705591427
5 2020-08-30 15,2924.009839906961
5 2020-08-30 16,2811.71867357649
5 2020-08-30 17,2796.961103814745
5 2020-08-30 18,2560.5696607182144
5 2020-08-30 19,3158.812043498062
5 2020-08-30 20,3092.762994994817
5 2020-08-30 21,3287.223376640772
5 2020-08-30 22,3287.1045583821633
5 2020-08-30 23,3265.107156381408
5 2020-08-31 00,2901.7272171575337
5 2020-08-31 01,2852.1342601229553
5 2020-08-31 02,2814.7371656074156
5 2020-08-31 03,2833.7730711095655
5 2020-08-31 04,2833.1965138342903
5 2020-08-31 05,2676.018617225736
5 2020-08-31 06,2325.327865263168
5 2020-08-31 07,2305.516472590402
5 2020-08-31 08,2683.3119757481563
5 2020-08-31 09,3097.610426456744
5 2020-08-31 10,3435.908691891149
5 2020-08-31 11,3540.9782168672646
5 2020-08-31 12,3276.3021037371936
5 2020-08-31 13,3086.9592110029903
5 2020-08-31 14,2886.4340285040316
5 2020-08-31 15,3154.155677866711
5 2020-08-31 16,3083.1215168061635
5 2020-08-31 17,3045.271522051393
5 2020-08-31 18,2706.5369659562675
5 2020-08-31 19,3342.756248639255
5 2020-08-31 20,3357.2393892592163
5 2020-08-31 21,3313.2924541421407
5 2020-08-31 22,3309.7065496789774
5 2020-08-31 23,3355.129040353374
6 2020-08-25 00,715.581873492889
6 2020-08-25 01,622.2932732645229
6 2020-08-25 02,606.1386081275501
6 2020-08-25 03,559.1113941947882
6 2020-08-25 04,569.9617169727809
6 2020-08-25 05,611.2886019923485
6 2020-08-25 06,656.9567544676594
6 2020-08-25 07,1003.8107158521947
6 2020-08-25 08,2040.1681250421705
6 2020-08-25 09,2969.8013244169247
6 2020-08-25 10,3079.697118835892
6 2020-08-25 11,3169.167279222066
6 2020-08-25 12,3054.385978272097
6 2020-08-25 13,3100.609928872733
6 2020-08-25 14,3250.7355296023916
6 2020-08-25 15,3275.7043476400836
6 2020-08-25 16,3103.161841064737
6 2020-08-25 17,2738.439564707801
6 2020-08-25 18,2191.4475053221217
6 2020-08-25 19,1625.605962287085
6 2020-08-25 20,1275.813812110289
6 2020-08-25 21,1009.8062219517296
6 2020-08-25 22,871.7104261682887
6 2020-08-25 23,804.2604346873798
6 2020-08-26 00,722.3736918837717
6 2020-08-26 01,640.592560161924
6 2020-08-26 02,641.0669015567447
6 2020-08-26 03,629.9273410272416
6 2020-08-26 04,614.5869510078486
6 2020-08-26 05,632.1107508354638
6 2020-08-26 06,749.7181798402135
6 2020-08-26 07,1125.7066774390569
6 2020-08-26 08,1937.0638587552721
6 2020-08-26 09,2931.1952431232708
6 2020-08-26 10,3210.7038699001478
6 2020-08-26 11,3212.905655618635
6 2020-08-26 12,3041.1532552435106
6 2020-08-26 13,3125.1796212871122
6 2020-08-26 14,3144.191361549053
6 2020-08-26 15,3143.037815745808
6 2020-08-26 16,3040.246145139883
6 2020-08-26 17,2719.344898948319
6 2020-08-26 18,2215.2768565022407
6 2020-08-26 19,1760.0618253109933
6 2020-08-26 20,1348.4462501261423
6 2020-08-26 21,1096.5745005425365
6 2020-08-26 22,938.2711896631519
6 2020-08-26 23,830.4581912728881
6 2020-08-27 00,815.7888330792928
6 2020-08-27 01,759.0512017087972
6 2020-08-27 02,716.4478928065919
6 2020-08-27 03,678.33700186921
6 2020-08-27 04,739.0849140513723
6 2020-08-27 05,668.8848342758381
6 2020-08-27 06,782.7782859083353
6 2020-08-27 07,1034.6812962039915
6 2020-08-27 08,1799.883490507883
6 2020-08-27 09,2756.559713604787
6 2020-08-27 10,3059.0654172208024
6 2020-08-27 11,3074.1636523169395
6 2020-08-27 12,2971.3852540610096
6 2020-08-27 13,2999.5371836644
6 2020-08-27 14,3057.580339956633
6 2020-08-27 15,3043.246713678548
6 2020-08-27 16,2895.015235745236
6 2020-08-27 17,2552.3896414325845
6 2020-08-27 18,1921.2395220666344
6 2020-08-27 19,1439.465521141994
6 2020-08-27 20,1234.3044754511177
6 2020-08-27 21,997.883309246084
6 2020-08-27 22,861.8125788336449
6 2020-08-27 23,733.8997801797365
6 2020-08-28 00,685.2811597333905
6 2020-08-28 01,666.0110444865063
6 2020-08-28 02,652.4763215059895
6 2020-08-28 03,654.3824299910984
6 2020-08-28 04,649.967012213329
6 2020-08-28 05,627.5460880519457
6 2020-08-28 06,699.7748824590425
6 2020-08-28 07,979.7007206079622
6 2020-08-28 08,1815.7758509702403
6 2020-08-28 09,2673.401509051316
6 2020-08-28 10,2937.898153360654
6 2020-08-28 11,2872.9683182824538
6 2020-08-28 12,2821.518377606202
6 2020-08-28 13,2969.6109315504013
6 2020-08-28 14,3029.0745075042973
6 2020-08-28 15,3021.376263346172
6 2020-08-28 16,2770.3722455120487
6 2020-08-28 17,2425.091277616248
6 2020-08-28 18,1560.2576799902495
6 2020-08-28 19,1222.7846293470986
6 2020-08-28 20,953.6588114760985
6 2020-08-28 21,849.2241830661601
6 2020-08-28 22,700.0114457183086
6 2020-08-28 23,653.5741697126867
6 2020-08-29 00,636.5148390224255
6 2020-08-29 01,617.39435576291
6 2020-08-29 02,578.7517136270344
6 2020-08-29 03,574.6557130695445
6 2020-08-29 04,557.9206315456106
6 2020-08-29 05,579.881866394595
6 2020-08-29 06,602.575502797299
6 2020-08-29 07,712.0530165329387
6 2020-08-29 08,723.5965960145559
6 2020-08-29 09,878.9620884490105
6 2020-08-29 10,979.1964245561203
6 2020-08-29 11,1032.7962016185577
6 2020-08-29 12,1013.2374478217057
6 2020-08-29 13,1050.019998578891
6 2020-08-29 14,1017.7961108829821
6 2020-08-29 15,958.4263281274359
6 2020-08-29 16,918.6006580400403
6 2020-08-29 17,869.0077772418679
6 2020-08-29 18,809.681368677621
6 2020-08-29 19,746.073212192955
6 2020-08-29 20,688.5765784188868
6 2020-08-29 21,656.1096729304952
6 2020-08-29 22,617.9172423659752
6 2020-08-29 23,613.6390774001295
6 2020-08-30 00,590.0902626669548
6 2020-08-30 01,597.0672300519907
6 2020-08-30 02,578.746410978455
6 2020-08-30 03,577.5472729886478
6 2020-08-30 04,559.8020985150305
6 2020-08-30 05,559.4747171041902
6 2020-08-30 06,576.0359237433586
6 2020-08-30 07,606.1092783187149
6 2020-08-30 08,674.9872361187738
6 2020-08-30 09,685.9843757843171
6 2020-08-30 10,776.5694323255757
6 2020-08-30 11,811.8081416620821
6 2020-08-30 12,804.7779685956416
6 2020-08-30 13,818.8103984651686
6 2020-08-30 14,837.3707968724821
6 2020-08-30 15,932.6224278188288
6 2020-08-30 16,908.661555506302
6 2020-08-30 17,862.5787325725639
6 2020-08-30 18,832.4383718260426
6 2020-08-30 19,723.4171815667379
6 2020-08-30 20,641.9655719931012
6 2020-08-30 21,663.955940187963
6 2020-08-30 22,622.3173928107725
6 2020-08-30 23,584.0113252505404
6 2020-08-31 00,582.5918588405449
6 2020-08-31 01,564.050384067542
6 2020-08-31 02,548.3387604439256
6 2020-08-31 03,543.9484538789525
6 2020-08-31 04,558.054841987364
6 2020-08-31 05,586.2602566540119
6 2020-08-31 06,654.887960625108
6 2020-08-31 07,1024.203105032633
6 2020-08-31 08,1602.900322329833
6 2020-08-31 09,1363.0606782090138
6 2020-08-31 10,1438.6159459155424
6 2020-08-31 11,1596.4861687777213
6 2020-08-31 12,1794.7243369520502
6 2020-08-31 13,1802.6380432211708
6 2020-08-31 14,1730.7467482443344
6 2020-08-31 15,1858.081619216287
6 2020-08-31 16,1729.0389125247527
6 2020-08-31 17,1762.9332999543226
6 2020-08-31 18,1718.9227814946016
6 2020-08-31 19,1421.5177313377962
6 2020-08-31 20,1126.1079275325822
6 2020-08-31 21,932.5012537260143
6 2020-08-31 22,827.9191915845593
6 2020-08-31 23,822.7225344566502
7 2020-08-25 00,1382.435076403546
7 2020-08-25 01,1388.581740126155
7 2020-08-25 02,1424.6916210653958
7 2020-08-25 03,1317.4325104367715
7 2020-08-25 04,1551.0428500516648
7 2020-08-25 05,2036.2238111809809
7 2020-08-25 06,1890.4320318283585
7 2020-08-25 07,2209.392664592224
7 2020-08-25 08,2465.4229518041284
7 2020-08-25 09,2433.2966367794943
7 2020-08-25 10,2337.994989223327
7 2020-08-25 11,2260.9712919702065
7 2020-08-25 12,2352.481558677349
7 2020-08-25 13,2359.2962300785166
7 2020-08-25 14,2339.6932657177167
7 2020-08-25 15,2396.2520002353663
7 2020-08-25 16,2374.0824569281126
7 2020-08-25 17,2252.1562656064184
7 2020-08-25 18,1709.8650772193496
7 2020-08-25 19,1419.6492753796442
7 2020-08-25 20,1262.764147638741
7 2020-08-25 21,1132.5444289211214
7 2020-08-25 22,901.3403669726432
7 2020-08-25 23,1442.8017237565764
7 2020-08-26 00,1412.4633867383716
7 2020-08-26 01,1329.6868443396484
7 2020-08-26 02,1347.8466570326168
7 2020-08-26 03,1185.902265302481
7 2020-08-26 04,1296.0401132742822
7 2020-08-26 05,1243.1468693054703
7 2020-08-26 06,1753.031802241112
7 2020-08-26 07,2060.780340101857
7 2020-08-26 08,2307.2529599666673
7 2020-08-26 09,2392.199118492768
7 2020-08-26 10,2443.518373217188
7 2020-08-26 11,2382.981001019152
7 2020-08-26 12,2412.8872158435033
7 2020-08-26 13,2421.7454826622156
7 2020-08-26 14,2421.789334869287
7 2020-08-26 15,2437.1274627883013
7 2020-08-26 16,2354.2101004129922
7 2020-08-26 17,2282.8162749204243
7 2020-08-26 18,1784.3648945420364
7 2020-08-26 19,1467.435948470876
7 2020-08-26 20,1310.2571252198918
7 2020-08-26 21,1159.2504299224863
7 2020-08-26 22,1317.806373122195
7 2020-08-26 23,1827.485548983981
7 2020-08-27 00,1708.7168887389519
7 2020-08-27 01,1480.3630295636
7 2020-08-27 02,1483.591229929642
7 2020-08-27 03,1414.6972403395298
7 2020-08-27 04,1690.3076799969604
7 2020-08-27 05,1954.2924171521458
7 2020-08-27 06,2167.930994566472
7 2020-08-27 07,2486.8968489576196
7 2020-08-27 08,2342.1151921603177
7 2020-08-27 09,2408.7866417791715
7 2020-08-27 10,2414.1342537878336
7 2020-08-27 11,2416.3737076871776
7 2020-08-27 12,2409.53660261598
7 2020-08-27 13,2400.029344275571
7 2020-08-27 14,2419.3318999185303
7 2020-08-27 15,2416.823719526559
7 2020-08-27 16,2392.7816802103616
7 2020-08-27 17,2258.3795207780768
7 2020-08-27 18,1871.1112560296742
7 2020-08-27 19,1457.9695934825734
7 2020-08-27 20,1276.9954343358297
7 2020-08-27 21,1062.7108995486499
7 2020-08-27 22,918.8423519591222
7 2020-08-27 23,1498.6831146215836
7 2020-08-28 00,1524.7750108395976
7 2020-08-28 01,1490.1272235328051
7 2020-08-28 02,1507.0985771220685
7 2020-08-28 03,1400.82765587133
7 2020-08-28 04,1158.7122503333455
7 2020-08-28 05,1379.8323943614762
7 2020-08-28 06,2016.1224931041124
7 2020-08-28 07,2192.3916706863074
7 2020-08-28 08,2349.432731326911
7 2020-08-28 09,2377.710415264334
7 2020-08-28 10,2456.4007533835634
7 2020-08-28 11,2377.667511990757
7 2020-08-28 12,2332.8265056911414
7 2020-08-28 13,2349.9732079677815
7 2020-08-28 14,2359.362063731072
7 2020-08-28 15,2404.027951949734
7 2020-08-28 16,2299.412475696637
7 2020-08-28 17,2245.0843378103104
7 2020-08-28 18,1698.1136979105238
7 2020-08-28 19,1370.1283647722673
7 2020-08-28 20,1211.3887844163232
7 2020-08-28 21,1007.7148091776614
7 2020-08-28 22,859.1172253495852
7 2020-08-28 23,1446.0664028537963
7 2020-08-29 00,1503.1840961482067
7 2020-08-29 01,1442.7427951276316
7 2020-08-29 02,1491.555911966574
7 2020-08-29 03,1375.0105568213835
7 2020-08-29 04,1164.9253293441159
7 2020-08-29 05,1142.6325998027564
7 2020-08-29 06,981.8345483834557
7 2020-08-29 07,1159.180405081503
7 2020-08-29 08,1146.836375695912
7 2020-08-29 09,1208.01447480536
7 2020-08-29 10,1214.3786506245578
7 2020-08-29 11,1198.4821256784167
7 2020-08-29 12,1228.7860102801405
7 2020-08-29 13,1211.1376363546403
7 2020-08-29 14,1220.2364967448939
7 2020-08-29 15,1206.7459528030824
7 2020-08-29 16,1176.6741538104925
7 2020-08-29 17,1161.2525488034335
7 2020-08-29 18,1119.2390524711304
7 2020-08-29 19,1020.1046678053533
7 2020-08-29 20,946.7754548309828
7 2020-08-29 21,779.80949570185
7 2020-08-29 22,692.1597292062843
7 2020-08-29 23,1420.4300081931797
7 2020-08-30 00,1484.8831564717727
7 2020-08-30 01,1479.5938251017008
7 2020-08-30 02,1468.9862993264542
7 2020-08-30 03,1399.7169802229523
7 2020-08-30 04,1275.3092759418378
7 2020-08-30 05,998.074587337348
7 2020-08-30 06,856.0922087533633
7 2020-08-30 07,980.2987646115035
7 2020-08-30 08,1039.8579007087196
7 2020-08-30 09,1044.9385134956171
7 2020-08-30 10,1011.4429712470387
7 2020-08-30 11,1011.0762741914073
7 2020-08-30 12,1052.5726322017401
7 2020-08-30 13,1054.6384976682184
7 2020-08-30 14,1141.0465754577478
7 2020-08-30 15,1118.4015619289262
7 2020-08-30 16,1141.4423065104374
7 2020-08-30 17,1091.2923540420456
7 2020-08-30 18,1048.8528023775289
7 2020-08-30 19,1019.3956685116739
7 2020-08-30 20,837.2471393859204
7 2020-08-30 21,748.4322008185536
7 2020-08-30 22,763.8818371974926
7 2020-08-30 23,1350.5337868102072
7 2020-08-31 00,1483.3578731308762
7 2020-08-31 01,1426.6074876435891
7 2020-08-31 02,1440.540950273821
7 2020-08-31 03,1337.9121448764274
7 2020-08-31 04,1403.4317881581046
7 2020-08-31 05,1574.2793387407341
7 2020-08-31 06,1963.7663230406397
7 2020-08-31 07,2043.9931813300248
7 2020-08-31 08,2198.417677732282
7 2020-08-31 09,2153.2989685628995
7 2020-08-31 10,2104.506370576032
7 2020-08-31 11,2009.8041691975402
7 2020-08-31 12,2010.1654080543804
7 2020-08-31 13,1978.601522173816
7 2020-08-31 14,1906.7717750160905
7 2020-08-31 15,1765.0075873798246
7 2020-08-31 16,1749.6725280338544
7 2020-08-31 17,1754.4066627546345
7 2020-08-31 18,1494.990093228948
7 2020-08-31 19,1294.4649765813056
7 2020-08-31 20,1127.3986215757518
7 2020-08-31 21,1044.3034259683934
7 2020-08-31 22,950.2030414157855
7 2020-08-31 23,1378.4880650364078
8 2020-08-25 00,6074.995512786178
8 2020-08-25 01,6244.722649078826
8 2020-08-25 02,6260.734087321569
8 2020-08-25 03,6148.41980879548
8 2020-08-25 04,6048.327824876076
8 2020-08-25 05,6057.8505599614655
8 2020-08-25 06,7254.007886040744
8 2020-08-25 07,13588.938902686474
8 2020-08-25 08,16443.178006026592
8 2020-08-25 09,17616.765401645844
8 2020-08-25 10,17056.552828816486
8 2020-08-25 11,17526.819479155136
8 2020-08-25 12,17522.33287442096
8 2020-08-25 13,17857.097897142845
8 2020-08-25 14,17753.55171458328
8 2020-08-25 15,17606.905058048993
8 2020-08-25 16,17686.087351650178
8 2020-08-25 17,16092.093357357164
8 2020-08-25 18,14146.99907021976
8 2020-08-25 19,10351.676295241767
8 2020-08-25 20,8517.392838592838
8 2020-08-25 21,8507.683738096368
8 2020-08-25 22,8394.235024889445
8 2020-08-25 23,7935.920655678196
8 2020-08-26 00,6982.263833214113
8 2020-08-26 01,6401.763478179451
8 2020-08-26 02,6368.0598927575065
8 2020-08-26 03,6288.647459694738
8 2020-08-26 04,6232.067219978064
8 2020-08-26 05,6377.015901362248
8 2020-08-26 06,7598.175101415886
8 2020-08-26 07,10672.21193983077
8 2020-08-26 08,16336.480280374228
8 2020-08-26 09,17105.41618224653
8 2020-08-26 10,17251.1785426444
8 2020-08-26 11,17263.763029872465
8 2020-08-26 12,16620.82718617817
8 2020-08-26 13,16808.578491179924
8 2020-08-26 14,16302.892620133425
8 2020-08-26 15,16350.789688798266
8 2020-08-26 16,16424.547474973893
8 2020-08-26 17,15371.302917187397
8 2020-08-26 18,10017.401413162646
8 2020-08-26 19,9887.053002842937
8 2020-08-26 20,8991.934574713356
8 2020-08-26 21,8428.693961551337
8 2020-08-26 22,7982.718461238059
8 2020-08-26 23,7832.760839823899
8 2020-08-27 00,6656.390038201982
8 2020-08-27 01,6536.129800041424
8 2020-08-27 02,6460.836399973611
8 2020-08-27 03,6423.747476797891
8 2020-08-27 04,6438.9021072937185
8 2020-08-27 05,6991.495618955221
8 2020-08-27 06,7844.529762731484
8 2020-08-27 07,13704.782227783498
8 2020-08-27 08,15953.031635884838
8 2020-08-27 09,17045.769695727748
8 2020-08-27 10,17286.78356942858
8 2020-08-27 11,17326.629400969014
8 2020-08-27 12,16655.947414328715
8 2020-08-27 13,16964.595229209914
8 2020-08-27 14,17078.667748501186
8 2020-08-27 15,16559.345080170726
8 2020-08-27 16,16339.825413851937
8 2020-08-27 17,15406.944761169743
8 2020-08-27 18,14008.544458023709
8 2020-08-27 19,9611.65350518183
8 2020-08-27 20,9326.639873896562
8 2020-08-27 21,8977.116288881369
8 2020-08-27 22,7970.006973934378
8 2020-08-27 23,7620.534641836866
8 2020-08-28 00,7473.607462594287
8 2020-08-28 01,6861.525605885297
8 2020-08-28 02,6417.2992705284205
8 2020-08-28 03,6386.290406307413
8 2020-08-28 04,6190.282731165558
8 2020-08-28 05,6744.924249612477
8 2020-08-28 06,7540.879549239244
8 2020-08-28 07,13919.947943533047
8 2020-08-28 08,16378.16869080806
8 2020-08-28 09,17089.804251010137
8 2020-08-28 10,17268.764159432612
8 2020-08-28 11,17056.543228888106
8 2020-08-28 12,16598.11634539297
8 2020-08-28 13,17148.781801159643
8 2020-08-28 14,16864.66939582327
8 2020-08-28 15,17050.25779265084
8 2020-08-28 16,16887.578115755994
8 2020-08-28 17,15665.238943733893
8 2020-08-28 18,14120.310197184152
8 2020-08-28 19,9460.225685672323
8 2020-08-28 20,8635.059215911566
8 2020-08-28 21,7959.054676731865
8 2020-08-28 22,7105.922523739179
8 2020-08-28 23,6694.732883722628
8 2020-08-29 00,6051.676410430266
8 2020-08-29 01,5820.606385181964
8 2020-08-29 02,5803.847078731923
8 2020-08-29 03,5738.626616458561
8 2020-08-29 04,5705.126910369473
8 2020-08-29 05,5802.99524670477
8 2020-08-29 06,6160.04986287921
8 2020-08-29 07,7098.106793148687
8 2020-08-29 08,7622.203675425799
8 2020-08-29 09,8090.524244429669
8 2020-08-29 10,8209.84784994681
8 2020-08-29 11,9004.88831948582
8 2020-08-29 12,9167.414374375734
8 2020-08-29 13,8680.689590949576
8 2020-08-29 14,7516.564948379364
8 2020-08-29 15,6666.553691540052
8 2020-08-29 16,7079.879157864668
8 2020-08-29 17,6954.514717148084
8 2020-08-29 18,6767.949285152392
8 2020-08-29 19,6789.006227217978
8 2020-08-29 20,6771.029933919596
8 2020-08-29 21,6821.510687376674
8 2020-08-29 22,6454.514408323805
8 2020-08-29 23,6103.622264122412
8 2020-08-30 00,5543.466261346732
8 2020-08-30 01,5521.216877957257
8 2020-08-30 02,5585.3702529503735
8 2020-08-30 03,5417.072878492571
8 2020-08-30 04,5359.595524325861
8 2020-08-30 05,5368.793364139184
8 2020-08-30 06,5351.996903894164
8 2020-08-30 07,5816.208681785266
8 2020-08-30 08,6031.897297217548
8 2020-08-30 09,6806.37397838566
8 2020-08-30 10,7236.755781199288
8 2020-08-30 11,7349.280111426927
8 2020-08-30 12,7281.556051614192
