num_date_time,answer
5 2020-08-27 00,2892.587460592774
5 2020-08-27 01,2736.0548643372636
5 2020-08-27 02,2735.7065413496534
5 2020-08-27 03,2814.1307109048666
5 2020-08-27 04,2941.604072448019
5 2020-08-27 05,2723.934862621412
5 2020-08-27 06,2428.883118531974
5 2020-08-27 07,2359.5673519567013
5 2020-08-27 08,2765.6965210296466
5 2020-08-27 09,2930.015745422442
5 2020-08-27 10,3392.3420767411344
5 2020-08-27 11,3511.4973880104326
5 2020-08-27 12,3440.5149679669476
5 2020-08-27 13,3408.2460907259738
5 2020-08-27 14,3376.286339257551
5 2020-08-27 15,3557.6308059795083
5 2020-08-27 16,3234.4017769957386
5 2020-08-27 17,3027.6807490331357
5 2020-08-27 18,2897.5806051279387
5 2020-08-27 19,3450.7114357180153
5 2020-08-27 20,3730.6822538222814
5 2020-08-27 21,3776.0434856064494
5 2020-08-27 22,3808.9073769959077
5 2020-08-27 23,3694.738857039472
5 2020-08-28 00,3668.4182649498334
5 2020-08-28 01,3458.9445602688947
5 2020-08-28 02,3329.188593695686
5 2020-08-28 03,3153.8424059484532
5 2020-08-28 04,3186.717505884645
5 2020-08-28 05,3184.6497249920867
5 2020-08-28 06,2931.478959694294
5 2020-08-28 07,2638.475956532985
5 2020-08-28 08,2999.7651568640904
5 2020-08-28 09,2885.3050848845623
5 2020-08-28 10,3127.5201927530097
5 2020-08-28 11,3213.1114624768848
5 2020-08-28 12,3237.0417380418558
5 2020-08-28 13,3202.430183899764
5 2020-08-28 14,3081.79237661316
5 2020-08-28 15,3051.208688621819
5 2020-08-28 16,3013.7171365037875
5 2020-08-28 17,3034.0521453065744
5 2020-08-28 18,2925.835879110045
5 2020-08-28 19,3796.1717852071397
5 2020-08-28 20,3932.3723660484548
5 2020-08-28 21,3905.385132446032
5 2020-08-28 22,3874.737983839403
5 2020-08-28 23,3648.2471231776444
5 2020-08-29 00,3485.747421773936
5 2020-08-29 01,3248.9265522610826
5 2020-08-29 02,3020.642643124278
5 2020-08-29 03,2976.8154850146375
5 2020-08-29 04,3001.349818882613
5 2020-08-29 05,2930.2267691997267
5 2020-08-29 06,2389.002167115148
5 2020-08-29 07,2367.88677402012
5 2020-08-29 08,2779.6089131874946
5 2020-08-29 09,2926.247159897695
5 2020-08-29 10,3035.6422351644183
5 2020-08-29 11,3116.2671851984323
5 2020-08-29 12,2978.7792597032576
5 2020-08-29 13,3001.2255222386207
5 2020-08-29 14,3077.0476512720766
5 2020-08-29 15,3102.909021306799
5 2020-08-29 16,3072.20325023164
5 2020-08-29 17,2957.508938364357
5 2020-08-29 18,2756.9011945829575
5 2020-08-29 19,3270.692747767982
5 2020-08-29 20,3425.8763102196617
5 2020-08-29 21,3345.6873592651264
5 2020-08-29 22,3363.2295573458377
5 2020-08-29 23,3323.000567209247
5 2020-08-30 00,3321.0056377823535
5 2020-08-30 01,3195.262489188218
5 2020-08-30 02,3078.821294174918
5 2020-08-30 03,3181.861522668495
5 2020-08-30 04,3223.760372371241
5 2020-08-30 05,3035.010227324448
5 2020-08-30 06,2436.1268861041854
5 2020-08-30 07,2312.164237364905
5 2020-08-30 08,2730.72159221396
5 2020-08-30 09,2992.0097721105158
5 2020-08-30 10,3005.739729848711
5 2020-08-30 11,3006.645848875016
5 2020-08-30 12,2896.227410857846
5 2020-08-30 13,2950.748825314389
5 2020-08-30 14,2984.100541285313
5 2020-08-30 15,3058.981541902091
5 2020-08-30 16,2885.7270671986844
5 2020-08-30 17,2865.798870804163
5 2020-08-30 18,2561.8425595310728
5 2020-08-30 19,3158.8282648980485
5 2020-08-30 20,3126.123343067664
5 2020-08-30 21,3230.358704766384
5 2020-08-30 22,3250.204541622766
5 2020-08-30 23,3212.829637713201
5 2020-08-31 00,3003.6757182916253
5 2020-08-31 01,2975.381827937037
5 2020-08-31 02,2952.8862947137854
5 2020-08-31 03,2947.065626237796
5 2020-08-31 04,2966.6360996166486
5 2020-08-31 05,2804.141469274612
5 2020-08-31 06,2487.970656331799
5 2020-08-31 07,2362.3135755783283
5 2020-08-31 08,2750.7392713267564
5 2020-08-31 09,3138.5565755143757
5 2020-08-31 10,3436.614543015347
5 2020-08-31 11,3421.619475289364
5 2020-08-31 12,3381.9190566466273
5 2020-08-31 13,3087.293993654156
5 2020-08-31 14,2983.457287792392
5 2020-08-31 15,3105.212627266559
5 2020-08-31 16,2998.705141715956
5 2020-08-31 17,2899.2004691963466
5 2020-08-31 18,2614.5486842961354
5 2020-08-31 19,3186.6518580856145
5 2020-08-31 20,3387.762918758552
5 2020-08-31 21,3263.2361724616467
5 2020-08-31 22,3301.8767653479435
5 2020-08-31 23,3262.2082884491624
6 2020-08-25 00,663.3375610106336
6 2020-08-25 01,626.1117313332604
6 2020-08-25 02,600.5514711481306
6 2020-08-25 03,569.1628216220986
6 2020-08-25 04,572.4038103950131
6 2020-08-25 05,596.5213054549176
6 2020-08-25 06,656.3511118075145
6 2020-08-25 07,975.6619439439762
6 2020-08-25 08,2120.765278424025
6 2020-08-25 09,2955.7265264050216
6 2020-08-25 10,3095.0672914740967
6 2020-08-25 11,3168.649551726943
6 2020-08-25 12,3101.0954571148086
6 2020-08-25 13,3153.4084912387007
6 2020-08-25 14,3268.3255659034303
6 2020-08-25 15,3292.3235571487285
6 2020-08-25 16,3051.8622980816945
6 2020-08-25 17,2623.5449874296073
6 2020-08-25 18,2119.1323663999547
6 2020-08-25 19,1556.197455545566
6 2020-08-25 20,1331.3690958412583
6 2020-08-25 21,939.354135199151
6 2020-08-25 22,862.7734460921407
6 2020-08-25 23,783.899924585204
6 2020-08-26 00,727.7320072998776
6 2020-08-26 01,629.0879957713797
6 2020-08-26 02,590.3893504422779
6 2020-08-26 03,581.994348886113
6 2020-08-26 04,561.3319063822527
6 2020-08-26 05,617.8320029884605
6 2020-08-26 06,723.8466707029821
6 2020-08-26 07,1144.5215802184644
6 2020-08-26 08,2016.254675861347
6 2020-08-26 09,2888.9174344817766
6 2020-08-26 10,3191.318435544437
6 2020-08-26 11,3185.345276855079
6 2020-08-26 12,2998.9770025313883
6 2020-08-26 13,3146.542933305878
6 2020-08-26 14,3166.2891252056697
6 2020-08-26 15,3130.750239896335
6 2020-08-26 16,3040.360185646837
6 2020-08-26 17,2711.2173559095263
6 2020-08-26 18,2185.026337868864
6 2020-08-26 19,1688.0937738163952
6 2020-08-26 20,1312.2750353782508
6 2020-08-26 21,1095.7404305770156
6 2020-08-26 22,931.1245461791987
6 2020-08-26 23,808.7071217589566
6 2020-08-27 00,771.2715496225103
6 2020-08-27 01,759.9212887999419
6 2020-08-27 02,721.2589039174723
6 2020-08-27 03,712.842089776462
6 2020-08-27 04,746.135439312108
6 2020-08-27 05,719.4348393047587
6 2020-08-27 06,728.0484657091863
6 2020-08-27 07,1027.7735418740706
6 2020-08-27 08,1882.7993623613256
6 2020-08-27 09,2706.6683387478884
6 2020-08-27 10,2979.7095235251054
6 2020-08-27 11,3037.31887150246
6 2020-08-27 12,2903.978495172323
6 2020-08-27 13,3126.7822259043696
6 2020-08-27 14,3184.4456700136807
6 2020-08-27 15,3086.783911209088
6 2020-08-27 16,2940.0213817382287
6 2020-08-27 17,2563.184862541235
6 2020-08-27 18,1951.9612621655494
6 2020-08-27 19,1445.400491769069
6 2020-08-27 20,1188.9422134322476
6 2020-08-27 21,995.221634370703
6 2020-08-27 22,801.5989143321997
6 2020-08-27 23,721.1329889449243
6 2020-08-28 00,687.7058356232791
6 2020-08-28 01,654.0640142784931
6 2020-08-28 02,627.6084277271774
6 2020-08-28 03,655.8899215884117
6 2020-08-28 04,626.6884921596434
6 2020-08-28 05,619.4870024522298
6 2020-08-28 06,686.9144107905037
6 2020-08-28 07,951.1563790322268
6 2020-08-28 08,1822.9160187756488
6 2020-08-28 09,2600.2755936778876
6 2020-08-28 10,2885.7693476326904
6 2020-08-28 11,2892.8151711496785
6 2020-08-28 12,2830.6363031278374
6 2020-08-28 13,2936.1113444769067
6 2020-08-28 14,3015.405682696366
6 2020-08-28 15,2998.0520712706293
6 2020-08-28 16,2744.8277006911194
6 2020-08-28 17,2432.1736726898866
6 2020-08-28 18,1646.7735793626994
6 2020-08-28 19,1243.9155941404663
6 2020-08-28 20,930.7532437398775
6 2020-08-28 21,830.355246295082
6 2020-08-28 22,682.2337362383591
6 2020-08-28 23,641.162628287928
6 2020-08-29 00,622.6978937030166
6 2020-08-29 01,612.8585006956437
6 2020-08-29 02,562.2244996460319
6 2020-08-29 03,563.8543332490091
6 2020-08-29 04,567.3995297251495
6 2020-08-29 05,563.8137164212243
6 2020-08-29 06,585.4155274282116
6 2020-08-29 07,702.4242754662339
6 2020-08-29 08,706.9999456685855
6 2020-08-29 09,828.0118733693668
6 2020-08-29 10,939.1314327616944
6 2020-08-29 11,1118.435627721571
6 2020-08-29 12,1051.9624065837231
6 2020-08-29 13,1065.428592535321
6 2020-08-29 14,1055.3235141740713
6 2020-08-29 15,932.3226054467698
6 2020-08-29 16,899.5239292714425
6 2020-08-29 17,860.136355133031
6 2020-08-29 18,817.0072412152451
6 2020-08-29 19,770.7962869569941
6 2020-08-29 20,719.4801325437224
6 2020-08-29 21,680.4157485193304
6 2020-08-29 22,635.1389407318281
6 2020-08-29 23,626.3267040765978
6 2020-08-30 00,583.1920030218228
6 2020-08-30 01,573.8937166859562
6 2020-08-30 02,576.537846028943
6 2020-08-30 03,573.0955226679737
6 2020-08-30 04,573.019889089014
6 2020-08-30 05,556.2585412097153
6 2020-08-30 06,572.7056623869444
6 2020-08-30 07,611.8195852513613
6 2020-08-30 08,651.9927964227645
6 2020-08-30 09,712.7337540469175
6 2020-08-30 10,772.2681716108409
6 2020-08-30 11,795.8437933823037
6 2020-08-30 12,802.9830277484926
6 2020-08-30 13,820.495050045999
6 2020-08-30 14,896.1336161402216
6 2020-08-30 15,897.2122674703157
6 2020-08-30 16,897.7281308344666
6 2020-08-30 17,839.4342423601447
6 2020-08-30 18,813.8874233365714
6 2020-08-30 19,748.7237018801152
6 2020-08-30 20,709.4557297987084
6 2020-08-30 21,637.2850259025638
6 2020-08-30 22,624.6183974063811
6 2020-08-30 23,582.9959644380149
6 2020-08-31 00,569.816711034573
6 2020-08-31 01,531.9226620697142
6 2020-08-31 02,581.2623493537507
6 2020-08-31 03,564.3470652467618
6 2020-08-31 04,579.013893521297
6 2020-08-31 05,589.2919259799925
6 2020-08-31 06,681.9476434798619
6 2020-08-31 07,1053.5361591540081
6 2020-08-31 08,1759.6549277974793
6 2020-08-31 09,1298.1142984045769
6 2020-08-31 10,1535.0957738694287
6 2020-08-31 11,1682.3583153417605
6 2020-08-31 12,1763.1807987517234
6 2020-08-31 13,1947.0131290721704
6 2020-08-31 14,1693.509855029841
6 2020-08-31 15,1949.1418247251056
6 2020-08-31 16,1846.2293278599857
6 2020-08-31 17,2020.8233686426745
6 2020-08-31 18,1857.1672469731768
6 2020-08-31 19,1451.7725768959033
6 2020-08-31 20,1148.682715800752
6 2020-08-31 21,916.8465935168786
6 2020-08-31 22,827.0512713936471
6 2020-08-31 23,860.0204474345846
7 2020-08-25 00,1413.8343638700278
7 2020-08-25 01,1369.328154968113
7 2020-08-25 02,1393.170231936607
7 2020-08-25 03,1274.5657916509776
7 2020-08-25 04,1543.1000304358095
7 2020-08-25 05,1989.2231344808297
7 2020-08-25 06,1920.7216738564853
7 2020-08-25 07,2282.5485962221605
7 2020-08-25 08,2418.042362849327
7 2020-08-25 09,2595.4747146447185
7 2020-08-25 10,2532.467473978179
7 2020-08-25 11,2488.2722931194726
7 2020-08-25 12,2435.198798905775
7 2020-08-25 13,2443.595912079127
7 2020-08-25 14,2438.3861234494475
7 2020-08-25 15,2451.9531645769985
7 2020-08-25 16,2400.795888204355
7 2020-08-25 17,2287.890154839119
7 2020-08-25 18,1725.792563624096
7 2020-08-25 19,1439.5008207624237
7 2020-08-25 20,1206.4541596196768
7 2020-08-25 21,1129.9814664423116
7 2020-08-25 22,898.2631618800517
7 2020-08-25 23,1407.995965544441
7 2020-08-26 00,1368.1028632083476
7 2020-08-26 01,1312.6256502999327
7 2020-08-26 02,1358.1054889413683
7 2020-08-26 03,1200.2869584082387
7 2020-08-26 04,1294.7187785258482
7 2020-08-26 05,1276.3947822279192
7 2020-08-26 06,1818.558202867015
7 2020-08-26 07,2024.283752406156
7 2020-08-26 08,2406.370533047105
7 2020-08-26 09,2547.722830934535
7 2020-08-26 10,2564.298868834478
7 2020-08-26 11,2496.3210680647207
7 2020-08-26 12,2476.392596356093
7 2020-08-26 13,2458.323245700776
7 2020-08-26 14,2468.0678381166917
7 2020-08-26 15,2490.739195705409
7 2020-08-26 16,2416.8905917898983
7 2020-08-26 17,2302.871698523357
7 2020-08-26 18,1756.7236004262606
7 2020-08-26 19,1464.4684538703132
7 2020-08-26 20,1302.7391933505387
7 2020-08-26 21,1179.0943929877135
7 2020-08-26 22,1321.7212774024738
7 2020-08-26 23,1831.142806923036
7 2020-08-27 00,1760.3440681958382
7 2020-08-27 01,1512.131659141774
7 2020-08-27 02,1482.6155592324621
7 2020-08-27 03,1339.4872322978604
7 2020-08-27 04,1677.35358820807
7 2020-08-27 05,2033.8185632364957
7 2020-08-27 06,2355.009835446479
7 2020-08-27 07,2619.7044717906524
7 2020-08-27 08,2305.2544985183918
7 2020-08-27 09,2415.3794483540964
7 2020-08-27 10,2405.8508246911065
7 2020-08-27 11,2419.4798471919194
7 2020-08-27 12,2418.1809826113563
7 2020-08-27 13,2428.695713256572
7 2020-08-27 14,2427.9159952946134
7 2020-08-27 15,2420.1026742289173
7 2020-08-27 16,2352.5136509421845
7 2020-08-27 17,2252.7810478851097
7 2020-08-27 18,1907.7453938797394
7 2020-08-27 19,1482.337477585468
7 2020-08-27 20,1303.7818311642186
7 2020-08-27 21,1063.3257031209853
7 2020-08-27 22,912.8075613887057
7 2020-08-27 23,1484.3774330849187
7 2020-08-28 00,1523.9505154333428
7 2020-08-28 01,1476.675167355199
7 2020-08-28 02,1484.739907404892
7 2020-08-28 03,1415.511337876751
7 2020-08-28 04,1154.1996342451969
7 2020-08-28 05,1389.7998355396303
7 2020-08-28 06,2004.901983563849
7 2020-08-28 07,2232.5563266646536
7 2020-08-28 08,2294.0286709770658
7 2020-08-28 09,2362.114246602454
7 2020-08-28 10,2408.3151819759955
7 2020-08-28 11,2404.594296095327
7 2020-08-28 12,2329.5670806979433
7 2020-08-28 13,2364.747678951798
7 2020-08-28 14,2372.9832446919127
7 2020-08-28 15,2399.5783102243763
7 2020-08-28 16,2301.7163147041847
7 2020-08-28 17,2269.295638620823
7 2020-08-28 18,1751.5282956193678
7 2020-08-28 19,1435.2072194159443
7 2020-08-28 20,1225.1685579516948
7 2020-08-28 21,1048.9264366565505
7 2020-08-28 22,892.8664989919648
7 2020-08-28 23,1433.8846139588497
7 2020-08-29 00,1533.8570051153497
7 2020-08-29 01,1457.7621134567241
7 2020-08-29 02,1457.8417895267107
7 2020-08-29 03,1339.4100315720793
7 2020-08-29 04,1179.6416374753178
7 2020-08-29 05,1187.85910124353
7 2020-08-29 06,953.1508204928923
7 2020-08-29 07,1086.9109507358773
7 2020-08-29 08,1165.7385467107342
7 2020-08-29 09,1237.5806217800186
7 2020-08-29 10,1254.7350981241157
7 2020-08-29 11,1192.663446788895
7 2020-08-29 12,1202.9190183935275
7 2020-08-29 13,1199.8095241904762
7 2020-08-29 14,1200.7252586173377
7 2020-08-29 15,1190.2687989139106
7 2020-08-29 16,1172.0870857175541
7 2020-08-29 17,1135.5642318785126
7 2020-08-29 18,1121.7427217415186
7 2020-08-29 19,1051.8472990206876
7 2020-08-29 20,939.40348870228
7 2020-08-29 21,809.5669335369635
7 2020-08-29 22,770.9130782333781
7 2020-08-29 23,1391.70740228162
7 2020-08-30 00,1544.016819225366
7 2020-08-30 01,1519.515570818362
7 2020-08-30 02,1486.7800189197346
7 2020-08-30 03,1369.0916350802709
7 2020-08-30 04,1278.837828623557
7 2020-08-30 05,981.7388273659707
7 2020-08-30 06,865.1261213866062
7 2020-08-30 07,1006.333521002331
7 2020-08-30 08,1059.1549731257583
7 2020-08-30 09,1064.4690401708024
7 2020-08-30 10,1034.1121863571564
7 2020-08-30 11,1045.8956809431136
7 2020-08-30 12,1051.640131630248
7 2020-08-30 13,1037.2302674636394
7 2020-08-30 14,1033.580684083439
7 2020-08-30 15,1037.8016365362816
7 2020-08-30 16,1028.451140039012
7 2020-08-30 17,959.022946848784
7 2020-08-30 18,986.6169186215601
7 2020-08-30 19,952.2712436254058
7 2020-08-30 20,763.1494193870731
7 2020-08-30 21,734.5990613438512
7 2020-08-30 22,700.2028339750992
7 2020-08-30 23,1351.1477732768362
7 2020-08-31 00,1512.4835569488896
7 2020-08-31 01,1483.2506203272287
7 2020-08-31 02,1428.730201580747
7 2020-08-31 03,1263.9211125179497
7 2020-08-31 04,1373.5871606508927
7 2020-08-31 05,1597.3068137088167
7 2020-08-31 06,1994.5901013019236
7 2020-08-31 07,2316.189816648564
7 2020-08-31 08,2115.481786093958
7 2020-08-31 09,2352.402129031276
7 2020-08-31 10,2388.6785953531275
7 2020-08-31 11,2323.6349943433897
7 2020-08-31 12,2198.9894655712665
7 2020-08-31 13,2272.687663691236
7 2020-08-31 14,1975.658051561109
7 2020-08-31 15,1865.1008005436818
7 2020-08-31 16,1865.6414498617828
7 2020-08-31 17,1906.6721244673304
7 2020-08-31 18,1544.828991860189
7 2020-08-31 19,1412.6736394296222
7 2020-08-31 20,1289.8966649019094
7 2020-08-31 21,1092.9256550332275
7 2020-08-31 22,953.8803473209051
7 2020-08-31 23,1478.4325346803525
8 2020-08-25 00,6045.916174238497
8 2020-08-25 01,6254.440999665423
8 2020-08-25 02,6200.248072547402
8 2020-08-25 03,6092.317539713853
8 2020-08-25 04,6043.1003591262715
8 2020-08-25 05,6158.62462650865
8 2020-08-25 06,7114.911602343822
8 2020-08-25 07,12960.31422026449
8 2020-08-25 08,15887.819697178587
8 2020-08-25 09,17877.882807572525
8 2020-08-25 10,17547.350611121492
8 2020-08-25 11,17408.450250262467
8 2020-08-25 12,17294.276479487376
8 2020-08-25 13,17609.03321281989
8 2020-08-25 14,17450.54018959683
8 2020-08-25 15,17608.284238752974
8 2020-08-25 16,17401.97261156591
8 2020-08-25 17,15913.378843234204
8 2020-08-25 18,13413.452703006335
8 2020-08-25 19,10302.88259398226
8 2020-08-25 20,8863.014868286546
8 2020-08-25 21,8773.984619490091
8 2020-08-25 22,8379.435097545229
8 2020-08-25 23,7867.416166309427
8 2020-08-26 00,6904.8668545699
8 2020-08-26 01,6430.002223246769
8 2020-08-26 02,6406.6293447714315
8 2020-08-26 03,6329.881641272817
8 2020-08-26 04,6391.569840640764
8 2020-08-26 05,6472.705169774865
8 2020-08-26 06,7779.116558881677
8 2020-08-26 07,10373.55332199226
8 2020-08-26 08,16327.496678698153
8 2020-08-26 09,17108.739462069283
8 2020-08-26 10,17134.750205175696
8 2020-08-26 11,17259.387522606685
8 2020-08-26 12,16783.43776500772
8 2020-08-26 13,16948.387934559167
8 2020-08-26 14,16715.197460545733
8 2020-08-26 15,16867.236325632468
8 2020-08-26 16,16464.305798458547
8 2020-08-26 17,15206.74896414193
8 2020-08-26 18,9964.306433376802
8 2020-08-26 19,9538.243739539867
8 2020-08-26 20,9071.347593360553
8 2020-08-26 21,8427.078982435236
8 2020-08-26 22,8065.665366233492
8 2020-08-26 23,7706.713514953228
8 2020-08-27 00,6741.299691835581
8 2020-08-27 01,6679.501248137171
8 2020-08-27 02,6599.227530628019
8 2020-08-27 03,6558.607378093407
8 2020-08-27 04,6531.850086049308
8 2020-08-27 05,7005.5016056064605
8 2020-08-27 06,7918.617481937765
8 2020-08-27 07,13117.361815559512
8 2020-08-27 08,15445.13603746469
8 2020-08-27 09,16547.643672225513
8 2020-08-27 10,16948.971362793345
8 2020-08-27 11,17386.326839082372
8 2020-08-27 12,16765.709923074708
8 2020-08-27 13,17083.018272208355
8 2020-08-27 14,17202.3849529113
8 2020-08-27 15,16568.782253467703
8 2020-08-27 16,16461.040717231117
8 2020-08-27 17,15390.733596185006
8 2020-08-27 18,13638.84871004404
8 2020-08-27 19,9539.641878872322
8 2020-08-27 20,9477.470809546528
8 2020-08-27 21,9421.022783893615
8 2020-08-27 22,8112.6210935994095
8 2020-08-27 23,7808.732717417091
8 2020-08-28 00,7329.701817960144
8 2020-08-28 01,6905.514092178395
8 2020-08-28 02,6399.693094413815
8 2020-08-28 03,6260.2231742345975
8 2020-08-28 04,6172.363427798517
8 2020-08-28 05,6828.189023671135
8 2020-08-28 06,7671.158532389476
8 2020-08-28 07,13660.145756256123
8 2020-08-28 08,15878.194004129255
8 2020-08-28 09,17340.28660816948
8 2020-08-28 10,17036.950704416402
8 2020-08-28 11,16955.741547030495
8 2020-08-28 12,16436.80417987062
8 2020-08-28 13,17119.14313847275
8 2020-08-28 14,17239.158387650405
8 2020-08-28 15,17252.682516433844
8 2020-08-28 16,17343.837568624058
8 2020-08-28 17,15694.07160778888
8 2020-08-28 18,13749.550547725325
8 2020-08-28 19,9719.09371498086
8 2020-08-28 20,8689.958017131576
8 2020-08-28 21,7934.827037152345
8 2020-08-28 22,7113.756333922542
8 2020-08-28 23,6704.0709626293465
8 2020-08-29 00,5978.318212193155
8 2020-08-29 01,5713.411269280894
8 2020-08-29 02,5720.786963579716
8 2020-08-29 03,5677.535457232292
8 2020-08-29 04,5689.124787950712
8 2020-08-29 05,5674.347604025073
8 2020-08-29 06,6030.541247311598
8 2020-08-29 07,6918.004417484297
8 2020-08-29 08,7606.513062100237
8 2020-08-29 09,8307.386947414137
8 2020-08-29 10,8329.198690718964
8 2020-08-29 11,9339.937437962275
8 2020-08-29 12,9255.44303694652
8 2020-08-29 13,9061.333947134652
8 2020-08-29 14,7487.007262856378
8 2020-08-29 15,6783.547769063805
8 2020-08-29 16,7031.1042634487485
8 2020-08-29 17,7104.808729869811
8 2020-08-29 18,6841.350315290279
8 2020-08-29 19,6862.933750194142
8 2020-08-29 20,6687.3406430604655
8 2020-08-29 21,6904.001683233975
8 2020-08-29 22,6342.731724511181
8 2020-08-29 23,5985.592803926727
8 2020-08-30 00,5534.127619256573
8 2020-08-30 01,5520.268161816449
8 2020-08-30 02,5485.50856656518
8 2020-08-30 03,5384.522706012556
8 2020-08-30 04,5335.6930818971
8 2020-08-30 05,5313.842229784626
8 2020-08-30 06,5351.267551583121
8 2020-08-30 07,5811.529190574425
8 2020-08-30 08,6065.328941610829
8 2020-08-30 09,6790.268246623982
8 2020-08-30 10,7296.744094493109
8 2020-08-30 11,7275.287115162969
