num_date_time,answer
5 2020-08-27 00,2927.338538872085
5 2020-08-27 01,2786.3770510301592
5 2020-08-27 02,2760.5194754885206
5 2020-08-27 03,2801.8071262589947
5 2020-08-27 04,2953.430075706929
5 2020-08-27 05,2619.365253159737
5 2020-08-27 06,2285.743441170072
5 2020-08-27 07,2307.5345847883896
5 2020-08-27 08,2507.554469613167
5 2020-08-27 09,2706.092270153141
5 2020-08-27 10,2856.1285279681233
5 2020-08-27 11,2866.9704652455175
5 2020-08-27 12,2756.5039141563657
5 2020-08-27 13,2794.466291750058
5 2020-08-27 14,2796.867479230721
5 2020-08-27 15,2801.8968347035275
5 2020-08-27 16,2759.2723039659895
5 2020-08-27 17,2697.3392593340495
5 2020-08-27 18,2504.386682039247
5 2020-08-27 19,2931.155720630926
5 2020-08-27 20,3231.078711125684
5 2020-08-27 21,3233.6394729756403
5 2020-08-27 22,3219.908686279915
5 2020-08-27 23,3222.6416850919577
5 2020-08-28 00,3223.06169627102
5 2020-08-28 01,3172.979507063053
5 2020-08-28 02,3142.853843822093
5 2020-08-28 03,3084.3857075343276
5 2020-08-28 04,2999.0100863007374
5 2020-08-28 05,2767.0374013268347
5 2020-08-28 06,2471.099192661686
5 2020-08-28 07,2523.606309749186
5 2020-08-28 08,2686.105815869363
5 2020-08-28 09,2854.808115477578
5 2020-08-28 10,3018.0096887556165
5 2020-08-28 11,3000.707806996199
5 2020-08-28 12,3202.3505176844856
5 2020-08-28 13,3156.0074006446725
5 2020-08-28 14,3106.7657148566714
5 2020-08-28 15,3047.4306302175664
5 2020-08-28 16,2940.638015431498
5 2020-08-28 17,2978.486347815081
5 2020-08-28 18,2792.919832904634
5 2020-08-28 19,3088.032774568344
5 2020-08-28 20,3339.301910729673
5 2020-08-28 21,3320.1036939897895
5 2020-08-28 22,3336.596990220343
5 2020-08-28 23,3325.93300516149
5 2020-08-29 00,3258.282646297219
5 2020-08-29 01,3215.603412371449
5 2020-08-29 02,3116.2969117345433
5 2020-08-29 03,3048.967088633307
5 2020-08-29 04,3094.5696426628892
5 2020-08-29 05,2740.904115755728
5 2020-08-29 06,2506.5068180979806
5 2020-08-29 07,2447.477493085774
5 2020-08-29 08,2572.110846086939
5 2020-08-29 09,2741.5581283784013
5 2020-08-29 10,2876.799891396723
5 2020-08-29 11,2941.1830609815543
5 2020-08-29 12,2798.3029352890107
5 2020-08-29 13,2781.5139745788947
5 2020-08-29 14,2853.9409966528237
5 2020-08-29 15,2850.9245691858855
5 2020-08-29 16,2742.5433439029966
5 2020-08-29 17,2653.761748171495
5 2020-08-29 18,2740.5550441398996
5 2020-08-29 19,3109.2808632727147
5 2020-08-29 20,3350.942748080711
5 2020-08-29 21,3356.763851208387
5 2020-08-29 22,3374.177833301368
5 2020-08-29 23,3403.0544229803154
5 2020-08-30 00,3168.62628000574
5 2020-08-30 01,3153.142301695566
5 2020-08-30 02,3118.479240066822
5 2020-08-30 03,3057.625004567928
5 2020-08-30 04,3065.075014546109
5 2020-08-30 05,2751.9711829317393
5 2020-08-30 06,2434.2728831204354
5 2020-08-30 07,2428.0260947642287
5 2020-08-30 08,2595.7032914656065
5 2020-08-30 09,2792.3938418128473
5 2020-08-30 10,2827.6472634782667
5 2020-08-30 11,2893.241318101208
5 2020-08-30 12,2870.295765539708
5 2020-08-30 13,2821.3316933840633
5 2020-08-30 14,2869.5039635433072
5 2020-08-30 15,2872.2825902985637
5 2020-08-30 16,2676.3872428041095
5 2020-08-30 17,2708.732839696456
5 2020-08-30 18,2626.1943549522402
5 2020-08-30 19,2991.507383641635
5 2020-08-30 20,3128.2060071724745
5 2020-08-30 21,3222.4519792360206
5 2020-08-30 22,3104.7872655302476
5 2020-08-30 23,3109.2761829722185
5 2020-08-31 00,2945.1006217439253
5 2020-08-31 01,2941.236312863963
5 2020-08-31 02,2954.373258396731
5 2020-08-31 03,2877.240063813094
5 2020-08-31 04,2827.9859216913874
5 2020-08-31 05,2522.0140151116148
5 2020-08-31 06,2386.819217495885
5 2020-08-31 07,2293.877319400067
5 2020-08-31 08,2472.8780436082484
5 2020-08-31 09,2679.734597625364
5 2020-08-31 10,2832.275058235771
5 2020-08-31 11,2863.8578544741094
5 2020-08-31 12,2700.5887289258953
5 2020-08-31 13,2715.9718992560065
5 2020-08-31 14,2750.6579357243895
5 2020-08-31 15,2890.932187849172
5 2020-08-31 16,2908.3800276467
5 2020-08-31 17,2782.5302357886367
5 2020-08-31 18,2539.6720852697335
5 2020-08-31 19,2818.0804173454885
5 2020-08-31 20,3100.0169648168526
5 2020-08-31 21,3129.0025457909965
5 2020-08-31 22,3066.9614390708075
5 2020-08-31 23,3122.8510885020623
6 2020-08-25 00,772.1553685526928
6 2020-08-25 01,760.3566636286673
6 2020-08-25 02,709.2732014775877
6 2020-08-25 03,669.5760665009344
6 2020-08-25 04,659.8632246025632
6 2020-08-25 05,692.8316908924721
6 2020-08-25 06,737.0061133648271
6 2020-08-25 07,1046.6165907094282
6 2020-08-25 08,1709.3645045635744
6 2020-08-25 09,2499.4053275518304
6 2020-08-25 10,2790.196058799078
6 2020-08-25 11,2817.647783435692
6 2020-08-25 12,2892.734044041266
6 2020-08-25 13,2854.252394266685
6 2020-08-25 14,2851.1399979877824
6 2020-08-25 15,2922.4695900865836
6 2020-08-25 16,2685.355383030339
6 2020-08-25 17,2427.9950366593407
6 2020-08-25 18,1713.115641502524
6 2020-08-25 19,1358.9122562412474
6 2020-08-25 20,1220.9339796213258
6 2020-08-25 21,971.73428959549
6 2020-08-25 22,800.7706530594085
6 2020-08-25 23,792.7335182956792
6 2020-08-26 00,743.6178122174663
6 2020-08-26 01,747.4706184052043
6 2020-08-26 02,661.3304352802134
6 2020-08-26 03,702.204968450036
6 2020-08-26 04,708.9649512537837
6 2020-08-26 05,762.0014553699598
6 2020-08-26 06,898.9671951872735
6 2020-08-26 07,1214.0969826127587
6 2020-08-26 08,1909.396303405623
6 2020-08-26 09,2733.2750759643027
6 2020-08-26 10,3081.280513382399
6 2020-08-26 11,3121.309950931884
6 2020-08-26 12,3080.569919902816
6 2020-08-26 13,3043.815113635756
6 2020-08-26 14,3056.885528680228
6 2020-08-26 15,3052.239833173976
6 2020-08-26 16,2902.2191597736337
6 2020-08-26 17,2629.317481446659
6 2020-08-26 18,1894.3527608846234
6 2020-08-26 19,1590.264208487215
6 2020-08-26 20,1255.4671415304636
6 2020-08-26 21,1120.8102329633887
6 2020-08-26 22,1006.487796149303
6 2020-08-26 23,843.7379098440965
6 2020-08-27 00,796.7222241676154
6 2020-08-27 01,755.0006108409465
6 2020-08-27 02,790.3696506495426
6 2020-08-27 03,750.3135634018447
6 2020-08-27 04,791.8477458597008
6 2020-08-27 05,860.6241317034264
6 2020-08-27 06,984.3543917188786
6 2020-08-27 07,1161.3170204958572
6 2020-08-27 08,1752.9009563758127
6 2020-08-27 09,2337.5376396979636
6 2020-08-27 10,2677.777722532058
6 2020-08-27 11,2628.2634115964406
6 2020-08-27 12,2642.802444995281
6 2020-08-27 13,2629.0926546037463
6 2020-08-27 14,2683.49969617233
6 2020-08-27 15,2709.5574679735696
6 2020-08-27 16,2444.926987359075
6 2020-08-27 17,2242.3459487162
6 2020-08-27 18,1593.1440263812376
6 2020-08-27 19,1324.8625289243025
6 2020-08-27 20,1068.7409662150474
6 2020-08-27 21,885.2566386391111
6 2020-08-27 22,816.1970561063026
6 2020-08-27 23,817.2534798979004
6 2020-08-28 00,765.6302284687158
6 2020-08-28 01,746.8219783031657
6 2020-08-28 02,745.6913417097807
6 2020-08-28 03,734.091044758987
6 2020-08-28 04,734.5262979444533
6 2020-08-28 05,702.4819655744053
6 2020-08-28 06,791.087631067067
6 2020-08-28 07,1022.9853339001243
6 2020-08-28 08,1602.2336743882606
6 2020-08-28 09,2213.0003185429628
6 2020-08-28 10,2490.066691034451
6 2020-08-28 11,2595.714776947921
6 2020-08-28 12,2637.6503942170475
6 2020-08-28 13,2704.5968102630723
6 2020-08-28 14,2798.340851320564
6 2020-08-28 15,2764.3682402028962
6 2020-08-28 16,2639.7743998776805
6 2020-08-28 17,2373.744831164964
6 2020-08-28 18,1693.6682219914237
6 2020-08-28 19,1277.2916203466943
6 2020-08-28 20,973.2306965135972
6 2020-08-28 21,800.797996303726
6 2020-08-28 22,738.8596672350322
6 2020-08-28 23,711.590167434384
6 2020-08-29 00,580.7882367585798
6 2020-08-29 01,546.483631834298
6 2020-08-29 02,533.2541719186769
6 2020-08-29 03,554.2464998848873
6 2020-08-29 04,568.9457157117681
6 2020-08-29 05,588.550014689501
6 2020-08-29 06,560.9429451744898
6 2020-08-29 07,654.7868619527376
6 2020-08-29 08,741.5368590925837
6 2020-08-29 09,867.0041683488514
6 2020-08-29 10,919.1410331852376
6 2020-08-29 11,974.6311881310779
6 2020-08-29 12,934.4651409095577
6 2020-08-29 13,958.4140408190635
6 2020-08-29 14,920.9380800710566
6 2020-08-29 15,858.5647146028806
6 2020-08-29 16,921.9822420070147
6 2020-08-29 17,876.3689977115948
6 2020-08-29 18,752.3052226983309
6 2020-08-29 19,736.5506487883486
6 2020-08-29 20,691.5634807027398
6 2020-08-29 21,650.0673755504806
6 2020-08-29 22,614.3402018260749
6 2020-08-29 23,594.4671931530677
6 2020-08-30 00,613.3385761197217
6 2020-08-30 01,631.5333565788953
6 2020-08-30 02,613.9791128739217
6 2020-08-30 03,597.932468510322
6 2020-08-30 04,541.3892093686966
6 2020-08-30 05,514.352898273493
6 2020-08-30 06,498.8925977572858
6 2020-08-30 07,513.5311479538713
6 2020-08-30 08,691.1652475918067
6 2020-08-30 09,651.3540625181561
6 2020-08-30 10,779.3429488413315
6 2020-08-30 11,785.5806826956075
6 2020-08-30 12,780.4498587525002
6 2020-08-30 13,844.9733441319229
6 2020-08-30 14,913.3548074362358
6 2020-08-30 15,979.3451189049053
6 2020-08-30 16,971.7088672098321
6 2020-08-30 17,953.1849324593982
6 2020-08-30 18,879.1653966851693
6 2020-08-30 19,877.2767974479266
6 2020-08-30 20,715.774218335669
6 2020-08-30 21,589.7168731020357
6 2020-08-30 22,462.6500878239888
6 2020-08-30 23,468.6625901003015
6 2020-08-31 00,658.4740797222998
6 2020-08-31 01,630.7858618045111
6 2020-08-31 02,628.2545153883159
6 2020-08-31 03,658.1952187985261
6 2020-08-31 04,656.3275992669329
6 2020-08-31 05,688.7557878306422
6 2020-08-31 06,807.4339340787144
6 2020-08-31 07,1050.9962035107508
6 2020-08-31 08,1539.1318098694458
6 2020-08-31 09,2046.6771152607416
6 2020-08-31 10,2306.2101552675686
6 2020-08-31 11,2370.5786063980545
6 2020-08-31 12,2418.8611995080255
6 2020-08-31 13,2408.7655280168096
6 2020-08-31 14,2337.201371944153
6 2020-08-31 15,2618.8148498070213
6 2020-08-31 16,2462.4836892608964
6 2020-08-31 17,2274.2154817358187
6 2020-08-31 18,1687.5513424872265
6 2020-08-31 19,1297.3684200609441
6 2020-08-31 20,1019.4848545556422
6 2020-08-31 21,939.1402286180306
6 2020-08-31 22,810.1560064588847
6 2020-08-31 23,779.7206919974865
7 2020-08-25 00,1341.5105395613732
7 2020-08-25 01,1309.1763165935815
7 2020-08-25 02,1232.5660163446985
7 2020-08-25 03,1123.8813078605015
7 2020-08-25 04,1193.420300680445
7 2020-08-25 05,1304.104078501356
7 2020-08-25 06,1580.229702767639
7 2020-08-25 07,2011.1014180979919
7 2020-08-25 08,2187.073489294537
7 2020-08-25 09,2703.2805965476186
7 2020-08-25 10,2745.444933554397
7 2020-08-25 11,2573.8419356552813
7 2020-08-25 12,2735.9196798953803
7 2020-08-25 13,2708.0689990593482
7 2020-08-25 14,2663.6586854752723
7 2020-08-25 15,2679.1826121771473
7 2020-08-25 16,2607.1314527982
7 2020-08-25 17,2332.2546498239544
7 2020-08-25 18,1520.6599748330505
7 2020-08-25 19,1303.5876987030313
7 2020-08-25 20,1155.7603563338746
7 2020-08-25 21,1071.0683586299465
7 2020-08-25 22,945.8284466975108
7 2020-08-25 23,1411.4750924578502
7 2020-08-26 00,1417.8829680204362
7 2020-08-26 01,1273.5687776985192
7 2020-08-26 02,1327.4387682003166
7 2020-08-26 03,1191.434352919645
7 2020-08-26 04,1207.6252916070534
7 2020-08-26 05,1277.7504967562509
7 2020-08-26 06,1571.0373067296073
7 2020-08-26 07,1952.5891527152357
7 2020-08-26 08,2332.866000361682
7 2020-08-26 09,2735.0899677003845
7 2020-08-26 10,2846.020001189249
7 2020-08-26 11,2939.595150832908
7 2020-08-26 12,2907.408295350487
7 2020-08-26 13,2841.515068390327
7 2020-08-26 14,2824.908296667466
7 2020-08-26 15,2864.4071880735173
7 2020-08-26 16,2760.6348818924794
7 2020-08-26 17,2513.902780003479
7 2020-08-26 18,1915.266440688351
7 2020-08-26 19,1445.1995110829025
7 2020-08-26 20,1253.4467597254074
7 2020-08-26 21,1056.374955103685
7 2020-08-26 22,1060.8109518833912
7 2020-08-26 23,1415.6162849116238
7 2020-08-27 00,1476.8584785533158
7 2020-08-27 01,1384.8440193512918
7 2020-08-27 02,1310.4578324117465
7 2020-08-27 03,1245.7222724737917
7 2020-08-27 04,1213.1775155358036
7 2020-08-27 05,1298.8257590989374
7 2020-08-27 06,1629.3781886848574
7 2020-08-27 07,1858.6670576566626
7 2020-08-27 08,2121.738251923015
7 2020-08-27 09,2356.156816181976
7 2020-08-27 10,2425.4933540736247
7 2020-08-27 11,2458.431128335907
7 2020-08-27 12,2373.444160013214
7 2020-08-27 13,2422.171635555888
7 2020-08-27 14,2423.637401119648
7 2020-08-27 15,2383.656999728512
7 2020-08-27 16,2301.8564807725475
7 2020-08-27 17,2131.557352311589
7 2020-08-27 18,1758.3794652354172
7 2020-08-27 19,1463.4963479508579
7 2020-08-27 20,1269.6369728918596
7 2020-08-27 21,1081.4766318351285
7 2020-08-27 22,968.0469349952928
7 2020-08-27 23,1448.5079548661079
7 2020-08-28 00,1565.1473864160835
7 2020-08-28 01,1513.421844091415
7 2020-08-28 02,1393.1529286975476
7 2020-08-28 03,1274.2703510449119
7 2020-08-28 04,1284.5162383929392
7 2020-08-28 05,1320.5329315027207
7 2020-08-28 06,1587.9103522380226
7 2020-08-28 07,1771.0612843771808
7 2020-08-28 08,2068.637498158922
7 2020-08-28 09,2336.32306806175
7 2020-08-28 10,2452.4930137232864
7 2020-08-28 11,2397.1999914941125
7 2020-08-28 12,2255.626939887435
7 2020-08-28 13,2303.174852522138
7 2020-08-28 14,2343.992381735246
7 2020-08-28 15,2292.259652831476
7 2020-08-28 16,2240.10680159315
7 2020-08-28 17,2071.859360337348
7 2020-08-28 18,1722.6089736023057
7 2020-08-28 19,1314.5202853302449
7 2020-08-28 20,1189.8869375699708
7 2020-08-28 21,1002.7615424898113
7 2020-08-28 22,900.1186962790899
7 2020-08-28 23,1326.3662812347961
7 2020-08-29 00,1490.6852861984542
7 2020-08-29 01,1468.155787393817
7 2020-08-29 02,1380.4173956159593
7 2020-08-29 03,1202.2546537576804
7 2020-08-29 04,1124.9816059796108
7 2020-08-29 05,1166.7720529556761
7 2020-08-29 06,1008.7297301863744
7 2020-08-29 07,1036.2298699131475
7 2020-08-29 08,1101.5505445660156
7 2020-08-29 09,1220.945237683592
7 2020-08-29 10,1146.1436487310364
7 2020-08-29 11,1068.5275665582187
7 2020-08-29 12,1070.8389584105837
7 2020-08-29 13,1110.7820721835042
7 2020-08-29 14,1115.9813917218098
7 2020-08-29 15,1127.9878687979221
7 2020-08-29 16,1104.9213864797532
7 2020-08-29 17,1086.0969877897685
7 2020-08-29 18,989.0010358505517
7 2020-08-29 19,953.7556302501234
7 2020-08-29 20,863.1422721398271
7 2020-08-29 21,850.3455213774
7 2020-08-29 22,789.4271095650089
7 2020-08-29 23,1253.1588190269308
7 2020-08-30 00,1519.4147822738955
7 2020-08-30 01,1534.3573332496935
7 2020-08-30 02,1377.9550695560274
7 2020-08-30 03,1172.5172388749418
7 2020-08-30 04,1095.9311040680836
7 2020-08-30 05,1048.8153414299177
7 2020-08-30 06,1050.0868940261662
7 2020-08-30 07,935.2449782613523
7 2020-08-30 08,1033.162536004237
7 2020-08-30 09,1019.2472373850084
7 2020-08-30 10,1039.7159228512419
7 2020-08-30 11,1007.2548067303858
7 2020-08-30 12,1016.0395852588074
7 2020-08-30 13,936.825535941026
7 2020-08-30 14,998.295464551605
7 2020-08-30 15,974.7357040476937
7 2020-08-30 16,1039.8867115327268
7 2020-08-30 17,1068.0448809095788
7 2020-08-30 18,1037.9154906994438
7 2020-08-30 19,965.7257626755261
7 2020-08-30 20,777.9180418047863
7 2020-08-30 21,740.1910769789447
7 2020-08-30 22,716.5291060938007
7 2020-08-30 23,1258.7870461042658
7 2020-08-31 00,1409.2548179399405
7 2020-08-31 01,1366.9426995295505
7 2020-08-31 02,1308.338038899264
7 2020-08-31 03,1134.282664551252
7 2020-08-31 04,1110.5865027736531
7 2020-08-31 05,1257.9125583571913
7 2020-08-31 06,1687.1613745595455
7 2020-08-31 07,1921.9345103919568
7 2020-08-31 08,2215.8165579039382
7 2020-08-31 09,2442.655584120314
7 2020-08-31 10,2441.2980073501362
7 2020-08-31 11,2371.2481341191037
7 2020-08-31 12,2387.858674372141
7 2020-08-31 13,2304.4074629833303
7 2020-08-31 14,2132.764485048511
7 2020-08-31 15,1910.2016438530763
7 2020-08-31 16,1824.749838301211
7 2020-08-31 17,2042.5389273518679
7 2020-08-31 18,1633.7485358587755
7 2020-08-31 19,1279.7116359611323
7 2020-08-31 20,1128.334669466728
7 2020-08-31 21,1100.627265278227
7 2020-08-31 22,985.2932218013918
7 2020-08-31 23,1483.5442799450288
8 2020-08-25 00,6282.055779451772
8 2020-08-25 01,6226.25229782821
8 2020-08-25 02,6121.505260671995
8 2020-08-25 03,6015.535998378943
8 2020-08-25 04,5972.893670747488
8 2020-08-25 05,5996.817302322781
8 2020-08-25 06,7239.906807706837
8 2020-08-25 07,11037.245858851285
8 2020-08-25 08,15568.383963201746
8 2020-08-25 09,17205.841888084506
8 2020-08-25 10,17428.65076126467
8 2020-08-25 11,17636.385453801733
8 2020-08-25 12,17086.309238276415
8 2020-08-25 13,17138.51203226906
8 2020-08-25 14,17121.800182097762
8 2020-08-25 15,16992.545531372685
8 2020-08-25 16,17039.29485402751
8 2020-08-25 17,15288.230512490993
8 2020-08-25 18,10230.71312023167
8 2020-08-25 19,9137.840650727576
8 2020-08-25 20,8390.195601678259
8 2020-08-25 21,7988.851463809961
8 2020-08-25 22,7559.171472615615
8 2020-08-25 23,7540.093763350698
8 2020-08-26 00,6492.633933310961
8 2020-08-26 01,6377.494769652853
8 2020-08-26 02,6351.167640521586
8 2020-08-26 03,6285.561772842674
8 2020-08-26 04,6151.23560126954
8 2020-08-26 05,6241.993016451511
8 2020-08-26 06,7490.849617480994
8 2020-08-26 07,11506.492702341993
8 2020-08-26 08,15815.936318066208
8 2020-08-26 09,16754.50863103204
8 2020-08-26 10,17097.770838499175
8 2020-08-26 11,17189.230411670167
8 2020-08-26 12,17122.438614544626
8 2020-08-26 13,17150.599722482857
8 2020-08-26 14,16491.1782562405
8 2020-08-26 15,16589.22127548417
8 2020-08-26 16,16108.365838370828
8 2020-08-26 17,15087.001282492161
8 2020-08-26 18,10844.815514368802
8 2020-08-26 19,9092.820382966143
8 2020-08-26 20,8485.17943132732
8 2020-08-26 21,7757.163531668688
8 2020-08-26 22,7525.185123378835
8 2020-08-26 23,6842.701282915345
8 2020-08-27 00,6195.543726289107
8 2020-08-27 01,6194.367138941283
8 2020-08-27 02,6197.393590932483
8 2020-08-27 03,6090.318900201944
8 2020-08-27 04,6041.273337661381
8 2020-08-27 05,6074.633412573517
8 2020-08-27 06,7501.060730831672
8 2020-08-27 07,11088.681225028049
8 2020-08-27 08,15022.737346691843
8 2020-08-27 09,16341.185021380288
8 2020-08-27 10,16697.617016184693
8 2020-08-27 11,17086.968068696922
8 2020-08-27 12,16510.455864826567
8 2020-08-27 13,16934.49282005507
8 2020-08-27 14,16855.8393448595
8 2020-08-27 15,16476.459800868855
8 2020-08-27 16,16427.684423295526
8 2020-08-27 17,15552.235495800545
8 2020-08-27 18,10801.63664433974
8 2020-08-27 19,8591.77955378226
8 2020-08-27 20,7921.639300961153
8 2020-08-27 21,7566.014141618749
8 2020-08-27 22,7201.521766767632
8 2020-08-27 23,6965.883405574708
8 2020-08-28 00,6319.926877827465
8 2020-08-28 01,6167.788934042748
8 2020-08-28 02,6114.483927533857
8 2020-08-28 03,5924.948056361547
8 2020-08-28 04,5897.257845055982
8 2020-08-28 05,6078.337002756567
8 2020-08-28 06,7403.559743237622
8 2020-08-28 07,11352.595668443493
8 2020-08-28 08,15108.786078103032
8 2020-08-28 09,16755.872214214447
8 2020-08-28 10,17072.399952758937
8 2020-08-28 11,16911.035333510008
8 2020-08-28 12,16606.882801778796
8 2020-08-28 13,16863.051140127172
8 2020-08-28 14,16771.524879460623
8 2020-08-28 15,16761.23153209137
8 2020-08-28 16,16832.75759047778
8 2020-08-28 17,15473.503339690387
8 2020-08-28 18,10744.309200182328
8 2020-08-28 19,8614.660935865377
8 2020-08-28 20,7507.399992121931
8 2020-08-28 21,6388.754731695934
8 2020-08-28 22,6130.294962354949
8 2020-08-28 23,6044.867573199494
8 2020-08-29 00,5590.603347450862
8 2020-08-29 01,5543.3463999306405
8 2020-08-29 02,5466.240952487326
8 2020-08-29 03,5290.499032951357
8 2020-08-29 04,5221.053948920173
8 2020-08-29 05,5256.112651727018
8 2020-08-29 06,5272.5280027922645
8 2020-08-29 07,5806.416771782146
8 2020-08-29 08,6413.354733258922
8 2020-08-29 09,6924.484970443476
8 2020-08-29 10,6713.691857773432
8 2020-08-29 11,7513.899959580019
8 2020-08-29 12,7238.477846243133
8 2020-08-29 13,7216.654546581133
8 2020-08-29 14,6937.412708234972
8 2020-08-29 15,6527.080991306224
8 2020-08-29 16,6466.521753893161
8 2020-08-29 17,6496.327839033511
8 2020-08-29 18,6556.902818112156
8 2020-08-29 19,6642.137234874783
8 2020-08-29 20,6482.196603006945
8 2020-08-29 21,6356.1239855617005
8 2020-08-29 22,6038.2265502177015
8 2020-08-29 23,5922.297531265767
8 2020-08-30 00,5536.950920145965
8 2020-08-30 01,5512.982772704518
8 2020-08-30 02,5475.843960149493
8 2020-08-30 03,5363.795242264567
8 2020-08-30 04,5249.339076592966
8 2020-08-30 05,5206.029980235234
8 2020-08-30 06,5102.2814983259805
8 2020-08-30 07,5850.447141930985
8 2020-08-30 08,6097.386921497057
8 2020-08-30 09,6820.021212430125
8 2020-08-30 10,6927.904359595773
8 2020-08-30 11,6987.219238071997
8 2020-08-30 12,7110.913580607121
