num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
17,2020-08-22 23,554.85,21.9,2.5,95,0,0,1,0
18,2020-08-22 00,1900.071,27,1.1,87,0,0,0,0
18,2020-08-22 01,1911.924,26.4,0.7,90,0,0,0,0
18,2020-08-22 02,1900.746,26.4,0.7,89,0,0,0,0
18,2020-08-22 03,1476.09,26.3,1,87,0,0,0,0
18,2020-08-22 04,622.512,25.7,0.7,89,0,0,0,0
18,2020-08-22 05,560.682,25.9,1.3,87,0,0,0,0
18,2020-08-22 06,547.209,25.6,2.1,88,0,0,0,0
18,2020-08-22 07,542.295,25.7,1.2,88,0,0,0,0
18,2020-08-22 08,564.408,26.5,2,85,0,0,0,0
18,2020-08-22 09,582.336,26.3,2.6,86,0,0,0,0
18,2020-08-22 10,708.399,27.3,2.3,84,0,0,0,0
18,2020-08-22 11,841.509,27.8,1.3,82,0,0,0,0
18,2020-08-22 12,859.95,28.5,2,80,0,0,0,0
18,2020-08-22 13,874.395,28.4,3.1,78,0,0.1,0,0
18,2020-08-22 14,893.106,24,1.5,93,0,0.2,0,0
18,2020-08-22 15,885.33,23.9,1.6,96,2.9,0,0,0
18,2020-08-22 16,896.238,25.8,0.9,88,0,0.4,0,0
18,2020-08-22 17,888.624,26.4,0.4,85,0,0.1,0,0
18,2020-08-22 18,803.169,24.2,2.3,96,7.7,0,0,0
18,2020-08-22 19,756.702,23.1,1.4,98,4.5,0,0,0
18,2020-08-22 20,850.5,22.3,1,99,7.7,0,0,0
18,2020-08-22 21,897.723,22.6,0.7,100,2.4,0,0,0
18,2020-08-22 22,912.816,22.5,0.4,100,5,0,0,0
18,2020-08-22 23,1436.832,22.5,0.6,100,0,0,0,0
19,2020-08-22 00,907.686,25.1,3.1,79,0,0,0,0
19,2020-08-22 01,756.702,25.2,3.6,78,0,0,0,0
19,2020-08-22 02,678.294,25.1,2.2,79,0,0,0,0
19,2020-08-22 03,636.174,25,2.4,81,0,0,0,0
19,2020-08-22 04,617.868,24.6,2.7,82,0,0,0,0
19,2020-08-22 05,609.12,24.4,2.1,83,0,0,0,0
19,2020-08-22 06,648.648,24.2,1.8,83,0,0,0,0
19,2020-08-22 07,744.066,25,3.2,82,0,0,0,0
19,2020-08-22 08,900.558,25.9,2.2,80,0,0.2,0,0
19,2020-08-22 09,911.898,28,2.3,68,0,0.3,0,0
19,2020-08-22 10,1015.092,29.6,3,64,0,1,0,0
19,2020-08-22 11,1006.344,29.5,3,67,0,0.9,0,0
19,2020-08-22 12,1011.366,30.7,2.8,62,0,0.9,0,0
19,2020-08-22 13,1036.476,30.2,3.3,65,0,0.5,0,0
19,2020-08-22 14,1059.318,29.4,3.1,65,0,0.7,0,0
19,2020-08-22 15,995.328,29.9,3.4,62,0,0.7,0,0
19,2020-08-22 16,987.228,29.2,2.8,68,0,0.6,0,0
19,2020-08-22 17,1030.806,28.2,2.9,72,0,0.9,0,0
19,2020-08-22 18,1107.432,26.9,2.7,74,0,0.1,0,0
19,2020-08-22 19,1171.098,26.3,2.7,76,0,0,0,0
19,2020-08-22 20,1191.186,25.7,2.7,80,0,0,0,0
19,2020-08-22 21,1203.984,25.5,2.2,80,0,0,0,0
19,2020-08-22 22,1102.734,25.6,1.8,78,0,0,0,0
19,2020-08-22 23,979.776,25.4,1.8,80,0,0,0,0
20,2020-08-22 00,1609.578,25.2,1.9,87,0,0,0,0
20,2020-08-22 01,1367.766,25,2,86,0,0,0,0
20,2020-08-22 02,1217.376,25,1.4,86,0,0,0,0
20,2020-08-22 03,1109.808,24.7,1.8,86,0,0,0,0
20,2020-08-22 04,1037.664,24.4,1.7,87,0,0,0,0
20,2020-08-22 05,1036.746,24.3,2.1,87,0,0,0,0
20,2020-08-22 06,1109.862,24.2,2.5,84,0,0,0,0
20,2020-08-22 07,1260.954,24.3,1.8,85,0,0,0,0
20,2020-08-22 08,1474.74,25,1.8,84,0,0,0,0
20,2020-08-22 09,1656.666,25.5,2.5,83,0,0,0,0
20,2020-08-22 10,1842.534,25.9,2.4,83,0,0,0,0
20,2020-08-22 11,1985.256,27,1.4,80,0,0,0,0
20,2020-08-22 12,2160.702,27.5,1.7,79,0,0,0,0
20,2020-08-22 13,2083.05,23.9,5.5,86,22.3,0,0,0
20,2020-08-22 14,1887.192,25,1.9,89,0.7,0.1,0,0
20,2020-08-22 15,1859.058,23.5,3.3,89,2.7,0,0,0
20,2020-08-22 16,1756.08,23.2,2.1,93,5.1,0,0,0
20,2020-08-22 17,1822.176,24.2,1.6,91,0.5,0.3,0,0
20,2020-08-22 18,2051.568,24.3,1.7,89,0,0.2,0,0
20,2020-08-22 19,2192.616,23.7,1.5,93,7.5,0,0,0
20,2020-08-22 20,2219.508,23.1,2.6,94,3.8,0,0,0
20,2020-08-22 21,2054.052,22.6,1.6,94,0,0,0,0
20,2020-08-22 22,1866.834,22.2,2.4,94,0,0,0,0
20,2020-08-22 23,1647.108,21.9,2.5,95,0,0,0,0
21,2020-08-22 00,1760.616,25.2,1.9,87,0,0,0,1
21,2020-08-22 01,1517.94,25,2,86,0,0,0,1
21,2020-08-22 02,1344.924,25,1.4,86,0,0,0,1
21,2020-08-22 03,1235.412,24.7,1.8,86,0,0,0,1
21,2020-08-22 04,1153.116,24.4,1.7,87,0,0,0,1
21,2020-08-22 05,1138.86,24.3,2.1,87,0,0,0,1
21,2020-08-22 06,1410.696,24.2,2.5,84,0,0,0,1
21,2020-08-22 07,1577.88,24.3,1.8,85,0,0,0,1
21,2020-08-22 08,1781.028,25,1.8,84,0,0,0,1
21,2020-08-22 09,1987.092,25.5,2.5,83,0,0,0,1
21,2020-08-22 10,2097.252,25.9,2.4,83,0,0,0,1
21,2020-08-22 11,2291.328,27,1.4,80,0,0,0,1
21,2020-08-22 12,2496.42,27.5,1.7,79,0,0,0,1
21,2020-08-22 13,2511.648,23.9,5.5,86,22.3,0,0,1
21,2020-08-22 14,2313.684,25,1.9,89,0.7,0.1,0,1
21,2020-08-22 15,2263.14,23.5,3.3,89,2.7,0,0,1
21,2020-08-22 16,2179.548,23.2,2.1,93,5.1,0,0,1
21,2020-08-22 17,2306.232,24.2,1.6,91,0.5,0.3,0,1
21,2020-08-22 18,2355.156,24.3,1.7,89,0,0.2,0,1
21,2020-08-22 19,2531.088,23.7,1.5,93,7.5,0,0,1
21,2020-08-22 20,2469.528,23.1,2.6,94,3.8,0,0,1
21,2020-08-22 21,2308.5,22.6,1.6,94,0,0,0,1
21,2020-08-22 22,2123.496,22.2,2.4,94,0,0,0,1
21,2020-08-22 23,1793.988,21.9,2.5,95,0,0,0,1
22,2020-08-22 00,1170.936,27.1,0.2,92,0,0,1,0
22,2020-08-22 01,1172.232,26.9,0.4,91,0,0,1,0
22,2020-08-22 02,1149.876,26.7,0.4,93,0,0,1,0
22,2020-08-22 03,1141.452,26.6,2.1,92,0,0,1,0
22,2020-08-22 04,1142.424,26.5,2.5,91,0,0,1,0
22,2020-08-22 05,1132.704,26.3,2.1,91,0,0,1,0
22,2020-08-22 06,1150.848,26.2,1.2,92,0,0,1,0
22,2020-08-22 07,1121.04,26.2,2.2,91,0,0,1,0
22,2020-08-22 08,1134,25.7,3.3,94,0.2,0,1,0
22,2020-08-22 09,1236.708,26.9,3.3,90,0,0.1,1,0
22,2020-08-22 10,1281.096,27.8,3.2,84,0,0.4,1,0
22,2020-08-22 11,1342.008,28.7,2.4,80,0,0,1,0
22,2020-08-22 12,1319.976,29.9,2.1,75,0,0.1,1,0
22,2020-08-22 13,1338.444,31,2.3,70,0,0.6,1,0
22,2020-08-22 14,1363.716,28.8,1.7,77,0,0,1,0
22,2020-08-22 15,1282.392,24.8,2.3,97,11.4,0,1,0
22,2020-08-22 16,1224.72,24.8,1.4,89,0,0.4,1,0
22,2020-08-22 17,1183.572,24.4,1,92,0,0,1,0
22,2020-08-22 18,1170.288,24.2,1.1,92,0.2,0.2,1,0
22,2020-08-22 19,1149.552,24.1,0.4,94,0,0.1,1,0
22,2020-08-22 20,1145.988,23.9,0,97,0,0,1,0
22,2020-08-22 21,1116.504,23.8,0.9,97,0,0,1,0
22,2020-08-22 22,1120.392,23.8,0,97,0,0,1,0
22,2020-08-22 23,1151.172,23.8,0.8,97,0,0,1,0
23,2020-08-22 00,1696.617,27.1,0.2,92,0,0,0,1
23,2020-08-22 01,1694.52,26.9,0.4,91,0,0,0,1
23,2020-08-22 02,1664.91,26.7,0.4,93,0,0,0,1
23,2020-08-22 03,1662.372,26.6,2.1,92,0,0,0,1
23,2020-08-22 04,1652.22,26.5,2.5,91,0,0,0,1
23,2020-08-22 05,1647.351,26.3,2.1,91,0,0,0,1
23,2020-08-22 06,1661.346,26.2,1.2,92,0,0,0,1
23,2020-08-22 07,1668.501,26.2,2.2,91,0,0,0,1
23,2020-08-22 08,1669.275,25.7,3.3,94,0.2,0,0,1
23,2020-08-22 09,1642.554,26.9,3.3,90,0,0.1,0,1
23,2020-08-22 10,1712.169,27.8,3.2,84,0,0.4,0,1
23,2020-08-22 11,1785.672,28.7,2.4,80,0,0,0,1
23,2020-08-22 12,1835.64,29.9,2.1,75,0,0.1,0,1
23,2020-08-22 13,1847.007,31,2.3,70,0,0.6,0,1
23,2020-08-22 14,1805.463,28.8,1.7,77,0,0,0,1
23,2020-08-22 15,1745.01,24.8,2.3,97,11.4,0,0,1
23,2020-08-22 16,1729.557,24.8,1.4,89,0,0.4,0,1
23,2020-08-22 17,1707.993,24.4,1,92,0,0,0,1
23,2020-08-22 18,1678.095,24.2,1.1,92,0.2,0.2,0,1
23,2020-08-22 19,1661.886,24.1,0.4,94,0,0.1,0,1
23,2020-08-22 20,1653.21,23.9,0,97,0,0,0,1
23,2020-08-22 21,1616.931,23.8,0.9,97,0,0,0,1
23,2020-08-22 22,1658.439,23.8,0,97,0,0,0,1
23,2020-08-22 23,1627.479,23.8,0.8,97,0,0,0,1
24,2020-08-22 00,3312.144,27,1.1,87,0,0,1,1
24,2020-08-22 01,3288.816,26.4,0.7,90,0,0,1,1
24,2020-08-22 02,3146.688,26.4,0.7,89,0,0,1,1
24,2020-08-22 03,3192.48,26.3,1,87,0,0,1,1
24,2020-08-22 04,3160.512,25.7,0.7,89,0,0,1,1
24,2020-08-22 05,3192.912,25.9,1.3,87,0,0,1,1
24,2020-08-22 06,3206.736,25.6,2.1,88,0,0,1,1
24,2020-08-22 07,3186.432,25.7,1.2,88,0,0,1,1
24,2020-08-22 08,3174.768,26.5,2,85,0,0,1,1
24,2020-08-22 09,3199.392,26.3,2.6,86,0,0,1,1
24,2020-08-22 10,3203.28,27.3,2.3,84,0,0,1,1
24,2020-08-22 11,3227.472,27.8,1.3,82,0,0,1,1
24,2020-08-22 12,3223.152,28.5,2,80,0,0,1,1
24,2020-08-22 13,3260.304,28.4,3.1,78,0,0.1,1,1
24,2020-08-22 14,3261.168,24,1.5,93,0,0.2,1,1
24,2020-08-22 15,3159.216,23.9,1.6,96,2.9,0,1,1
24,2020-08-22 16,3186.864,25.8,0.9,88,0,0.4,1,1
24,2020-08-22 17,3171.312,26.4,0.4,85,0,0.1,1,1
24,2020-08-22 18,3123.36,24.2,2.3,96,7.7,0,1,1
24,2020-08-22 19,3077.568,23.1,1.4,98,4.5,0,1,1
24,2020-08-22 20,3056.4,22.3,1,99,7.7,0,1,1
24,2020-08-22 21,3110.4,22.6,0.7,100,2.4,0,1,1
24,2020-08-22 22,3134.16,22.5,0.4,100,5,0,1,1
24,2020-08-22 23,3095.28,22.5,0.6,100,0,0,1,1
25,2020-08-22 00,1202.364,27,1.1,87,0,0,1,0
25,2020-08-22 01,1180.332,26.4,0.7,90,0,0,1,0
25,2020-08-22 02,1145.34,26.4,0.7,89,0,0,1,0
25,2020-08-22 03,1139.508,26.3,1,87,0,0,1,0
25,2020-08-22 04,1130.112,25.7,0.7,89,0,0,1,0
25,2020-08-22 05,1107.432,25.9,1.3,87,0,0,1,0
25,2020-08-22 06,1112.616,25.6,2.1,88,0,0,1,0
25,2020-08-22 07,1210.14,25.7,1.2,88,0,0,1,0
25,2020-08-22 08,1259.712,26.5,2,85,0,0,1,0
25,2020-08-22 09,1308.636,26.3,2.6,86,0,0,1,0
25,2020-08-22 10,1350.108,27.3,2.3,84,0,0,1,0
25,2020-08-22 11,1327.752,27.8,1.3,82,0,0,1,0
25,2020-08-22 12,1406.484,28.5,2,80,0,0,1,0
25,2020-08-22 13,1361.124,28.4,3.1,78,0,0.1,1,0
25,2020-08-22 14,1367.928,24,1.5,93,0,0.2,1,0
25,2020-08-22 15,1428.192,23.9,1.6,96,2.9,0,1,0
25,2020-08-22 16,1311.552,25.8,0.9,88,0,0.4,1,0
25,2020-08-22 17,1275.264,26.4,0.4,85,0,0.1,1,0
25,2020-08-22 18,1291.14,24.2,2.3,96,7.7,0,1,0
25,2020-08-22 19,1266.192,23.1,1.4,98,4.5,0,1,0
25,2020-08-22 20,1200.096,22.3,1,99,7.7,0,1,0
25,2020-08-22 21,1161.864,22.6,0.7,100,2.4,0,1,0
25,2020-08-22 22,1169.316,22.5,0.4,100,5,0,1,0
25,2020-08-22 23,1167.696,22.5,0.6,100,0,0,1,0
26,2020-08-22 00,2697.738353,25.6,1.2,89,0,0,0,1
26,2020-08-22 01,2579.04,25.5,0.6,89,0,0,0,1
26,2020-08-22 02,2564.136,25.1,0.4,90,0,0,0,1
26,2020-08-22 03,2560.248,25.1,0,92,0,0,0,1
26,2020-08-22 04,2551.176,24.7,0,91,0,0,0,1
26,2020-08-22 05,2473.74,24.6,0,92,0,0,0,1
26,2020-08-22 06,2421.9,24.2,0.2,91,0,0,0,1
26,2020-08-22 07,2533.032,25.1,0.3,89,0,0,0,1
26,2020-08-22 08,2812.644,26.1,0.8,85,0,0,0,1
26,2020-08-22 09,3031.02,27.4,1.7,77,0,0.3,0,1
26,2020-08-22 10,3193.02,27.4,1.3,73,0,0.2,0,1
26,2020-08-22 11,3315.492,28.8,1.9,70,0,0.2,0,1
26,2020-08-22 12,3184.596,29.1,2.2,65,0,0,0,1
26,2020-08-22 13,3351.78,29.3,1,65,0,0.2,0,1
26,2020-08-22 14,3404.916,30,1.3,67,0,0.6,0,1
26,2020-08-22 15,3394.548,29.8,1.5,63,0,0.8,0,1
26,2020-08-22 16,3251.016,30,1.3,64,0,1,0,1
26,2020-08-22 17,3129.84,29.3,0.8,68,0,0.8,0,1
26,2020-08-22 18,2909.844,28.1,1.3,75,0,0,0,1
26,2020-08-22 19,2829.168,27.5,0.9,73,0,0,0,1
26,2020-08-22 20,2771.172,26.7,0.3,78,0,0,0,1
26,2020-08-22 21,2695.356,26.1,0.6,79,0,0,0,1
26,2020-08-22 22,2662.632,25.1,0.6,84,0,0,0,1
26,2020-08-22 23,2631.470824,24.1,0,89,0,0,0,1
27,2020-08-22 00,507.06,25.5,1.2,88,0,0,1,1
27,2020-08-22 01,504.09,25.8,2.6,79,0,0,1,1
27,2020-08-22 02,513.27,25.5,1.9,80,0,0,1,1
27,2020-08-22 03,509.22,25,2.2,83,0,0,1,1
27,2020-08-22 04,499.23,24.2,0.5,88,0,0,1,1
27,2020-08-22 05,485.73,24.7,1.3,86,0,0,1,1
27,2020-08-22 06,470.07,25,2,83,0,0,1,1
27,2020-08-22 07,443.07,25.2,2.3,82,0,0,1,1
27,2020-08-22 08,260.82,25.7,1.7,79,0,0,1,1
27,2020-08-22 09,200.61,25.8,1.6,79,0,0,1,1
27,2020-08-22 10,146.88,27.3,1.9,75,0,0.1,1,1
27,2020-08-22 11,237.87,28.3,1.8,70,0,0.5,1,1
27,2020-08-22 12,187.92,27.8,0.8,75,0,0,1,1
27,2020-08-22 13,254.88,29.1,2.2,67,0,0.1,1,1
27,2020-08-22 14,395.55,28.2,0.5,69,0,0,1,1
27,2020-08-22 15,404.73,26.5,0.4,82,0,0,1,1
27,2020-08-22 16,448.74,26.9,2,79,0,0,1,1
27,2020-08-22 17,528.39,27,1.4,79,0,0,1,1
27,2020-08-22 18,522.45,26.7,0.5,79,0,0,1,1
27,2020-08-22 19,532.44,25.3,0.6,84,0,0,1,1
27,2020-08-22 20,545.13,24.2,0.5,94,0.3,0,1,1
27,2020-08-22 21,526.5,24.5,1.3,96,0.1,0,1,1
27,2020-08-22 22,515.7,21.6,1.9,93,13,0,1,1
27,2020-08-22 23,495.99,22,0.7,95,0,0,1,1
28,2020-08-22 00,1938.924,25.1,3.1,79,0,0,1,0
28,2020-08-22 01,1803.276,25.2,3.6,78,0,0,1,0
28,2020-08-22 02,1737.072,25.1,2.2,79,0,0,1,0
28,2020-08-22 03,1749.276,25,2.4,81,0,0,1,0
28,2020-08-22 04,1739.988,24.6,2.7,82,0,0,1,0
28,2020-08-22 05,1876.284,24.4,2.1,83,0,0,1,0
28,2020-08-22 06,2150.172,24.2,1.8,83,0,0,1,0
28,2020-08-22 07,2351.052,25,3.2,82,0,0,1,0
28,2020-08-22 08,2685.744,25.9,2.2,80,0,0.2,1,0
28,2020-08-22 09,2798.712,28,2.3,68,0,0.3,1,0
28,2020-08-22 10,3003.048,29.6,3,64,0,1,1,0
28,2020-08-22 11,2990.412,29.5,3,67,0,0.9,1,0
28,2020-08-22 12,3042.9,30.7,2.8,62,0,0.9,1,0
28,2020-08-22 13,3027.888,30.2,3.3,65,0,0.5,1,0
28,2020-08-22 14,3092.04,29.4,3.1,65,0,0.7,1,0
28,2020-08-22 15,2979.18,29.9,3.4,62,0,0.7,1,0
28,2020-08-22 16,3104.136,29.2,2.8,68,0,0.6,1,0
28,2020-08-22 17,3083.508,28.2,2.9,72,0,0.9,1,0
28,2020-08-22 18,3061.044,26.9,2.7,74,0,0.1,1,0
28,2020-08-22 19,2960.496,26.3,2.7,76,0,0,1,0
28,2020-08-22 20,2781.432,25.7,2.7,80,0,0,1,0
28,2020-08-22 21,2756.916,25.5,2.2,80,0,0,1,0
28,2020-08-22 22,2257.308,25.6,1.8,78,0,0,1,0
28,2020-08-22 23,2156.22,25.4,1.8,80,0,0,1,0
29,2020-08-22 00,474.012,24.3,1.1,91,0,0,0,0
29,2020-08-22 01,451.332,24.2,1.3,92,0,0,0,0
29,2020-08-22 02,444.042,23.9,1.9,93,0,0,0,0
29,2020-08-22 03,430.92,23.5,1.7,95,0,0,0,0
29,2020-08-22 04,474.174,23.6,1.6,95,0,0,0,0
29,2020-08-22 05,640.872,23.3,1.1,96,0,0,0,0
29,2020-08-22 06,1069.2,22.8,1.2,98,0,0,0,0
29,2020-08-22 07,1073.088,23.7,0.9,96,0,0,0,0
29,2020-08-22 08,1172.394,25,1.1,92,0,0,0,0
29,2020-08-22 09,1341.846,25.5,1.7,88,0,0.3,0,0
29,2020-08-22 10,1310.904,27.2,1.2,82,0,0.7,0,0
29,2020-08-22 11,1328.562,27.6,2.5,75,0,1,0,0
29,2020-08-22 12,1326.618,27.8,1.6,76,0,0.6,0,0
29,2020-08-22 13,1372.95,28.3,2.2,74,0,0.8,0,0
29,2020-08-22 14,1342.656,28.3,3.6,75,0,1,0,0
29,2020-08-22 15,1321.11,28.3,2.9,72,0,0.9,0,0
29,2020-08-22 16,1357.236,28,2.3,76,0,0.7,0,0
29,2020-08-22 17,1350.756,27.1,2.3,80,0,1,0,0
29,2020-08-22 18,1304.1,25.3,2.4,87,0,0.2,0,0
29,2020-08-22 19,1235.088,25.2,1.9,86,0,0,0,0
29,2020-08-22 20,1102.248,24.7,0.9,89,0,0,0,0
29,2020-08-22 21,905.094,24.6,1,91,0,0,0,0
29,2020-08-22 22,554.688,24,1,94,0,0,0,0
29,2020-08-22 23,503.982,24.5,0.6,93,0,0,0,0
30,2020-08-22 00,6357.204,26.7,2.2,92,0,0,1,1
30,2020-08-22 01,5945.94,26.4,1.7,92,0,0,1,1
30,2020-08-22 02,5822.604,26.4,2.1,92,0,0,1,1
30,2020-08-22 03,5428.944,26.7,2.5,89,0,0,1,1
30,2020-08-22 04,5287.896,26,3,92,0,0,1,1
30,2020-08-22 05,5654.556,26,2.1,89,0,0,1,1
30,2020-08-22 06,5660.388,26,2.1,88,0,0,1,1
30,2020-08-22 07,6028.236,27.4,2.5,77,0,0.3,1,1
30,2020-08-22 08,6310.548,27.8,2.2,76,0,1,1,1
30,2020-08-22 09,7373.808,28.4,1.6,73,0,1,1,1
30,2020-08-22 10,8789.688,28.4,1.4,71,0,1,1,1
30,2020-08-22 11,8342.136,32.1,4.9,69,0,1,1,1
30,2020-08-22 12,7443.252,30.6,3.2,67,0,1,1,1
30,2020-08-22 13,7284.168,27.8,5,88,0,0,1,1
30,2020-08-22 14,6951.96,23.5,2.9,96,47.4,0,1,1
30,2020-08-22 15,8297.208,23.7,4,97,4.1,0,1,1
30,2020-08-22 16,8755.992,25,3.1,88,0.3,0,1,1
30,2020-08-22 17,8703.396,24.6,3.3,91,1.3,0,1,1
30,2020-08-22 18,8179.596,25.2,3.5,91,0.6,0.1,1,1
30,2020-08-22 19,7291.296,26.6,0.7,89,0,0,1,1
30,2020-08-22 20,7143.876,26.4,1.8,91,0,0,1,1
30,2020-08-22 21,6988.896,26.5,0.9,88,0,0,1,1
30,2020-08-22 22,6366.168,26.6,1.4,85,0,0,1,1
30,2020-08-22 23,6350.94,26.4,1.8,86,0,0,1,1
31,2020-08-22 00,6035.04,25.2,1.9,87,0,0,1,0
31,2020-08-22 01,6007.392,25,2,86,0,0,1,0
31,2020-08-22 02,5975.424,25,1.4,86,0,0,1,0
31,2020-08-22 03,5957.712,24.7,1.8,86,0,0,1,0
31,2020-08-22 04,5924.448,24.4,1.7,87,0,0,1,0
31,2020-08-22 05,5908.896,24.3,2.1,87,0,0,1,0
31,2020-08-22 06,5914.08,24.2,2.5,84,0,0,1,0
31,2020-08-22 07,5937.84,24.3,1.8,85,0,0,1,0
31,2020-08-22 08,5982.768,25,1.8,84,0,0,1,0
31,2020-08-22 09,6038.064,25.5,2.5,83,0,0,1,0
31,2020-08-22 10,6092.496,25.9,2.4,83,0,0,1,0
31,2020-08-22 11,6170.256,27,1.4,80,0,0,1,0
31,2020-08-22 12,6194.016,27.5,1.7,79,0,0,1,0
31,2020-08-22 13,6100.272,23.9,5.5,86,22.3,0,1,0
31,2020-08-22 14,5969.808,25,1.9,89,0.7,0.1,1,0
31,2020-08-22 15,5935.68,23.5,3.3,89,2.7,0,1,0
31,2020-08-22 16,5940.864,23.2,2.1,93,5.1,0,1,0
31,2020-08-22 17,5998.752,24.2,1.6,91,0.5,0.3,1,0
31,2020-08-22 18,5899.392,24.3,1.7,89,0,0.2,1,0
31,2020-08-22 19,5853.168,23.7,1.5,93,7.5,0,1,0
31,2020-08-22 20,5891.184,23.1,2.6,94,3.8,0,1,0
31,2020-08-22 21,5870.88,22.6,1.6,94,0,0,1,0
31,2020-08-22 22,5884.272,22.2,2.4,94,0,0,1,0
31,2020-08-22 23,5875.2,21.9,2.5,95,0,0,1,0
32,2020-08-22 00,2387.88,27,1.1,87,0,0,0,0
32,2020-08-22 01,2397.816,26.4,0.7,90,0,0,0,0
32,2020-08-22 02,2390.688,26.4,0.7,89,0,0,0,0
32,2020-08-22 03,2381.184,26.3,1,87,0,0,0,0
32,2020-08-22 04,2382.048,25.7,0.7,89,0,0,0,0
32,2020-08-22 05,2375.136,25.9,1.3,87,0,0,0,0
32,2020-08-22 06,2362.176,25.6,2.1,88,0,0,0,0
32,2020-08-22 07,2377.512,25.7,1.2,88,0,0,0,0
32,2020-08-22 08,2384.208,26.5,2,85,0,0,0,0
32,2020-08-22 09,2386.584,26.3,2.6,86,0,0,0,0
32,2020-08-22 10,2390.256,27.3,2.3,84,0,0,0,0
32,2020-08-22 11,2397.816,27.8,1.3,82,0,0,0,0
32,2020-08-22 12,2417.472,28.5,2,80,0,0,0,0
32,2020-08-22 13,2403.432,28.4,3.1,78,0,0.1,0,0
32,2020-08-22 14,2388.744,24,1.5,93,0,0.2,0,0
32,2020-08-22 15,2402.136,23.9,1.6,96,2.9,0,0,0
32,2020-08-22 16,2410.344,25.8,0.9,88,0,0.4,0,0
32,2020-08-22 17,2399.976,26.4,0.4,85,0,0.1,0,0
32,2020-08-22 18,2380.104,24.2,2.3,96,7.7,0,0,0
32,2020-08-22 19,2396.52,23.1,1.4,98,4.5,0,0,0
32,2020-08-22 20,2384.424,22.3,1,99,7.7,0,0,0
32,2020-08-22 21,2400.408,22.6,0.7,100,2.4,0,0,0
32,2020-08-22 22,2395.008,22.5,0.4,100,5,0,0,0
32,2020-08-22 23,2383.56,22.5,0.6,100,0,0,0,0
33,2020-08-22 00,2468.448,27.1,0.2,92,0,0,1,0
33,2020-08-22 01,2456.136,26.9,0.4,91,0,0,1,0
33,2020-08-22 02,2451.816,26.7,0.4,93,0,0,1,0
33,2020-08-22 03,2448.144,26.6,2.1,92,0,0,1,0
33,2020-08-22 04,2449.44,26.5,2.5,91,0,0,1,0
33,2020-08-22 05,2434.536,26.3,2.1,91,0,0,1,0
33,2020-08-22 06,2449.008,26.2,1.2,92,0,0,1,0
33,2020-08-22 07,2442.96,26.2,2.2,91,0,0,1,0
33,2020-08-22 08,2441.232,25.7,3.3,94,0.2,0,1,0
33,2020-08-22 09,2465.208,26.9,3.3,90,0,0.1,1,0
33,2020-08-22 10,2481.624,27.8,3.2,84,0,0.4,1,0
33,2020-08-22 11,2476.008,28.7,2.4,80,0,0,1,0
33,2020-08-22 12,2497.824,29.9,2.1,75,0,0.1,1,0
33,2020-08-22 13,2487.672,31,2.3,70,0,0.6,1,0
33,2020-08-22 14,2469.96,28.8,1.7,77,0,0,1,0
33,2020-08-22 15,2439.504,24.8,2.3,97,11.4,0,1,0
33,2020-08-22 16,2444.904,24.8,1.4,89,0,0.4,1,0
33,2020-08-22 17,2445.336,24.4,1,92,0,0,1,0
33,2020-08-22 18,2444.256,24.2,1.1,92,0.2,0.2,1,0
33,2020-08-22 19,2427.84,24.1,0.4,94,0,0.1,1,0
33,2020-08-22 20,2437.776,23.9,0,97,0,0,1,0
33,2020-08-22 21,2437.776,23.8,0.9,97,0,0,1,0
33,2020-08-22 22,2426.544,23.8,0,97,0,0,1,0
33,2020-08-22 23,2417.04,23.8,0.8,97,0,0,1,0
34,2020-08-22 00,650.592,25.2,1.9,87,0,0,1,1
34,2020-08-22 01,633.42,25,2,86,0,0,1,1
34,2020-08-22 02,621.108,25,1.4,86,0,0,1,1
34,2020-08-22 03,603.288,24.7,1.8,86,0,0,1,1
34,2020-08-22 04,608.472,24.4,1.7,87,0,0,1,1
34,2020-08-22 05,613.656,24.3,2.1,87,0,0,1,1
34,2020-08-22 06,627.264,24.2,2.5,84,0,0,1,1
34,2020-08-22 07,700.488,24.3,1.8,85,0,0,1,1
34,2020-08-22 08,756.216,25,1.8,84,0,0,1,1
34,2020-08-22 09,783.756,25.5,2.5,83,0,0,1,1
34,2020-08-22 10,803.844,25.9,2.4,83,0,0,1,1
34,2020-08-22 11,824.904,27,1.4,80,0,0,1,1
34,2020-08-22 12,867.348,27.5,1.7,79,0,0,1,1
34,2020-08-22 13,897.156,23.9,5.5,86,22.3,0,1,1
34,2020-08-22 14,931.176,25,1.9,89,0.7,0.1,1,1
34,2020-08-22 15,935.712,23.5,3.3,89,2.7,0,1,1
34,2020-08-22 16,948.024,23.2,2.1,93,5.1,0,1,1
34,2020-08-22 17,945.756,24.2,1.6,91,0.5,0.3,1,1
34,2020-08-22 18,1523.124,24.3,1.7,89,0,0.2,1,1
34,2020-08-22 19,761.4,23.7,1.5,93,7.5,0,1,1
34,2020-08-22 20,702.756,23.1,2.6,94,3.8,0,1,1
34,2020-08-22 21,674.892,22.6,1.6,94,0,0,1,1
34,2020-08-22 22,637.956,22.2,2.4,94,0,0,1,1
34,2020-08-22 23,612.036,21.9,2.5,95,0,0,1,1
