id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,0.0001257542462553829,8.98218459610689e-08,0.2899441719055176,0.006855142768472433,4.589574553737208e-10,0.00014560007548425347,5.687489874617313e-07,7.40687084999081e-07,1.1298773472390167e-08,3.055655284356362e-08,2.701684209682753e-08,5.2157737684410677e-08,8.974232815206484e-12,1.769679158769577e-07,6.347022907249311e-11,3.448317556831171e-06,8.288591857308347e-08,2.0721418536595593e-07,1.0263121197340297e-07,9.371357236886979e-07,2.2593920220970176e-05,0.00018072195234708488,0.0015425322344526649,0.0016561541706323624,2.2452098513703334e-10,3.289747837698087e-06,4.695605457527563e-05,0.00041219592094421387,2.7494418200491033e-11,2.0285613466786145e-10,4.261717378994945e-08,1.595005194587884e-08,9.372856766276527e-07,4.409234861668665e-07,1.21996661661683e-08,0.0018310958985239267,2.7163214326719753e-06,2.595660362203489e-06,1.0352790846823723e-09,2.9527885692104405e-10,2.3694601622992195e-05,8.909041935112327e-05,9.025063263834454e-06,6.811362254666165e-05,7.0357986103886105e-09,8.052015942894286e-09,2.0164330649663498e-08,4.0251890709441795e-08,1.0187818588747177e-07,6.128486711531878e-05,3.3379370734110125e-07,1.035478817357216e-05,7.627512337016196e-12,2.1546413336182013e-05,0.0007382210460491478,0.6958738565444946,0.00032269133953377604,2.1326009118638467e-06,4.4838785462353314e-10,1.1254805798444067e-07,4.514672191646696e-09
3146,0.004228914622217417,0.02251299098134041,1.8211931092082523e-05,0.0032162866555154324,0.0013877428136765957,0.002009694231674075,0.00012132628762628883,1.9558650819817558e-05,6.727409981976962e-06,4.278778305888409e-06,3.7285997677827254e-05,7.862174129513733e-07,2.8421590414495768e-08,1.639518586671329e-06,1.3420385585050099e-05,0.0003784951404668391,0.004981248639523983,0.008392797783017159,0.0020260517485439777,0.00016766789485700428,1.9204593627364375e-05,1.8957030988531187e-05,8.135639654938132e-05,6.411303183995187e-05,8.774761954555288e-05,0.002783891512081027,0.04933010786771774,0.00010662570275599137,9.620462293469245e-08,0.0003874586836900562,3.454421675996855e-05,3.232435119571164e-05,0.00019572398741729558,0.7976818084716797,0.00127894408069551,0.0005261158221401274,9.45341798797017e-06,0.00015319572412408888,0.00017885412671603262,1.0623432444845093e-06,0.0022434196434915066,0.0637679323554039,0.0014967520255595446,0.0002628520014695823,7.395662578346673e-06,3.0366669307113625e-05,0.0005158331478014588,4.2909359763143584e-05,0.00015891088696662337,0.0013461841735988855,0.00175390241201967,1.7876905644698127e-07,3.621424582433974e-08,2.264715931232786e-06,6.933957774890587e-05,1.4760464637220139e-06,0.0008476539514958858,0.00010521944204811007,9.009956556838006e-05,0.024671312421560287,8.918332605389878e-05
3147,8.759613479014661e-07,2.6054480258608237e-05,4.134174247383271e-08,5.192479875404388e-06,8.390084985876456e-05,1.5092881540113012e-06,7.239118815505208e-08,6.483479410235304e-06,6.24886615696596e-06,4.578807111244032e-09,1.901167365758738e-06,2.225475782324793e-06,3.2917040204694104e-09,2.4627993298054207e-06,2.6491699145481107e-07,4.057804471813142e-05,1.8741066014626995e-05,0.9939757585525513,0.00013102704542689025,0.0006266308482736349,4.520546212916088e-07,2.618986343350116e-07,1.4452032814915583e-07,0.0002415199123788625,2.5060302277779556e-07,0.00045414757914841175,1.3407003507381887e-06,1.4481067864835495e-06,6.24343726940424e-07,2.9494171940314118e-06,2.5375845780217787e-06,1.100546683119319e-06,2.0594807210727595e-05,4.138012809562497e-05,6.554294031957397e-06,0.00022428817464970052,4.203707817396207e-07,1.4351517165778205e-06,2.5732338144734967e-06,2.399227696514572e-07,0.00010641027620295063,6.97508585290052e-05,1.4960152839194052e-05,3.8539837987627834e-07,4.086145111159567e-07,2.914729577696562e-07,0.0025541414506733418,9.716046633911901e-09,4.6443565793197195e-07,9.843142834142782e-07,1.873681685538031e-05,7.045557595120044e-07,3.6689840055004197e-09,9.03492832549091e-07,8.520275400769606e-07,1.693717344153356e-08,2.5567439934093272e-06,4.456185642709443e-09,4.270552267371386e-07,0.0012936820276081562,9.611959228550404e-08
3148,6.605197086173575e-06,5.060910552856512e-07,1.8105129839796064e-08,4.98664332049259e-10,6.283012771746144e-05,2.2110324682245164e-09,0.0001144632333307527,3.707303403643891e-05,2.256079945084366e-08,0.003371515776962042,8.873453225533012e-06,0.001066913129761815,8.24326633619421e-08,0.00024215050507336855,5.60529489490591e-09,4.0623241659432097e-08,4.497811823966913e-05,8.308464316542086e-07,3.757695665740357e-08,1.1082822659602698e-08,1.1382117470759567e-08,5.897278221311808e-09,1.0620545936035342e-06,9.720679372549057e-07,2.1940945771348197e-06,3.5200760066800285e-06,3.1713881298855995e-07,9.320966221082472e-11,2.1965172436466673e-07,8.9782466183852e-11,0.5595719814300537,0.43524980545043945,4.8045983191968844e-08,3.3014507039297314e-07,1.7207878045155667e-05,1.2644912894543836e-10,3.737041822660103e-07,0.0001735892437864095,2.5142145432255347e-07,2.805160420393804e-06,3.051954308830318e-06,1.2642322744227386e-09,4.260680697143471e-09,4.544506104764423e-09,1.368404809909407e-06,8.837552627483092e-07,9.559673941339497e-08,3.359983935524724e-08,2.01203715732845e-06,3.5150613086898375e-08,9.189690217681346e-07,2.560633447501459e-06,1.269009715088032e-07,2.2797444216848817e-06,9.59289536694996e-07,8.945307605756625e-09,3.3437430602134555e-09,1.650704989364371e-10,3.927430952899158e-06,1.8665643253257258e-08,1.4671964754242595e-09
3149,0.0035033696331083775,4.1884970414685085e-05,1.9419803720666096e-05,0.002943589584901929,0.00012639044143725187,0.00011130671191494912,9.778499588719569e-06,4.182469638180919e-05,9.104838682105765e-06,0.00017292064148932695,0.00011478117812657729,4.581965185934678e-06,3.4374049846519483e-06,2.244743200208177e-06,7.08785155438818e-05,0.0003654759784694761,1.2747911569022108e-05,1.3461513844958972e-05,3.24470893247053e-05,5.661782779498026e-06,5.944536496826913e-06,6.311215838650241e-05,0.002364587504416704,6.988456152612343e-05,0.0006644832901656628,1.5942900063237175e-05,0.9786432385444641,5.339208200894063e-06,1.9433994680184696e-07,3.979557277489221e-06,0.00013593895710073411,3.122657653875649e-05,0.000804842624347657,0.0005070794140920043,0.000794094055891037,4.48803257313557e-05,0.0001720962318358943,3.0348278414749075e-06,9.15995187824592e-05,2.549550117691979e-06,1.6116038750624284e-05,0.00010565217962721363,0.0001410899858456105,4.624139910447411e-05,6.329424877549172e-07,7.973309038789012e-06,1.5169886864896398e-05,1.7052265320671722e-05,0.0009875930845737457,0.0023253399413079023,0.0012713732430711389,1.89267702808138e-05,3.703970378410304e-06,6.625366222579032e-05,6.0649610531982034e-05,4.412959242472425e-06,3.610050725910696e-06,0.0005735413869842887,0.0004454221052583307,1.7185022443300113e-05,0.0018427114700898528
3150,0.0015794122591614723,0.0004320337902754545,3.9002457924652845e-05,6.183288496686146e-05,0.00016136979684233665,0.000637753983028233,1.6073657889137394e-06,3.2688647479517385e-05,0.00018556861323304474,4.262895799911348e-06,5.1406666898401454e-05,1.720353975542821e-05,5.5710366098082886e-08,5.012150722905062e-06,4.884888767264783e-06,0.00263877771794796,0.00012722317478619516,3.879896394209936e-05,0.00012175222218502313,2.312232209078502e-05,0.00012902633170597255,8.05275994935073e-05,0.00011844503751490265,0.0001416073937434703,0.0002306500682607293,0.0002563158341217786,0.9847148060798645,6.809276328567648e-06,3.9698721820968785e-07,6.794316050218185e-06,1.2016264918202069e-05,3.519145593600115e-06,0.0006604994996450841,0.0005622915923595428,0.00010476118040969595,2.6143421564484015e-05,4.343949694884941e-05,0.00011256348807364702,6.231884526641807e-06,2.0479475892898336e-07,0.00023956324730534106,0.0001712619123281911,0.0007261770078912377,0.0009613750735297799,5.006041101296432e-05,8.119195990730077e-05,7.510783325415105e-05,7.506510883104056e-06,0.00015258064377121627,0.002469642786309123,0.0002960877609439194,4.103526407561731e-06,6.314916589644781e-08,2.1630512492265552e-06,7.380974238913041e-06,1.2989499737159349e-05,1.330062332272064e-05,0.0006494440021924675,2.3244074327521957e-05,4.570711826090701e-05,0.0006302646943368018
3151,8.335047459695488e-05,2.5448694032093044e-06,9.995810614782386e-07,2.5266197098972043e-06,1.2030144716845825e-05,1.4899579582561273e-05,5.984566087136045e-06,0.00014441767416428775,0.09768708795309067,0.0001347782090306282,0.0006052764365449548,0.022319409996271133,0.0011354973539710045,1.983627271329169e-06,0.00012987767695449293,0.001866161241196096,3.1130223732134255e-08,1.214220446854597e-05,4.585313945426606e-06,2.413412948953919e-05,1.9617775706137763e-06,3.107295560766943e-05,3.658430500763643e-07,6.489096267614514e-05,0.00025290672783739865,3.385461604921147e-05,0.17539164423942566,4.04166985390475e-06,0.04932381585240364,0.006931981537491083,8.237012661993504e-05,3.60588455805555e-06,0.01531839370727539,3.5496984764904482e-06,0.00012017403787467629,0.0001611528277862817,0.0005036900984123349,9.080256972993084e-07,0.0009954769629985094,0.00027551306993700564,2.7605685772869037e-06,5.985815505482606e-07,1.2675324114752584e-06,2.3198961571324617e-05,0.00018209191330242902,0.0004339457373134792,4.8749228881206363e-05,0.00023512437473982573,0.08618340641260147,0.017461685463786125,0.00016794550174381584,0.013475772924721241,0.003250389825552702,3.2301759347319603e-06,0.0001305784535361454,3.009718284374685e-06,2.6849927508010296e-06,9.460494965196631e-08,2.10678899748018e-05,5.944482836639509e-06,0.5046772956848145
3152,0.001919587841257453,8.662460459163412e-05,4.541782800515648e-06,0.0020833350718021393,8.856109161570203e-06,3.550911060301587e-05,1.1149919743047576e-07,1.7757658952177735e-06,9.56142571340024e-07,3.9453252043131215e-07,3.751392796402797e-07,4.3764418755642964e-09,3.6249860890791297e-09,3.977809193145276e-09,1.3283838029565231e-07,0.0001465042878407985,5.9573922044364735e-05,1.839596916397568e-05,5.2685812988784164e-05,1.0171913800149923e-06,4.7278390979954565e-07,7.634469511685893e-06,0.00041822288767434657,6.538944035128225e-07,5.749373485741671e-06,7.70843053032877e-06,0.9875322580337524,2.2503750187752303e-06,5.823888593603499e-10,5.458563236970804e-07,2.35496577261074e-06,3.3661962106634746e-07,3.725385249708779e-05,0.0008279120665974915,0.00021855407976545393,2.8695407308987342e-05,1.6048340967245167e-06,2.2148874734284618e-07,1.4821522427155287e-06,8.867242051735502e-09,1.209736456075916e-05,0.00016256731760222465,3.4683071135077626e-05,9.797137863643002e-06,2.597120385416929e-08,2.0974309222765442e-07,1.5797037349329912e-06,2.633307758515002e-06,2.983524427691009e-05,0.00026075157802551985,0.000305922090774402,3.8792215661942464e-08,1.200979427018467e-09,1.2101979791623307e-06,1.7771914144759648e-06,2.638732325976889e-07,2.2343185719364556e-06,0.005550540052354336,1.1396056152079836e-06,2.0238869637978496e-06,0.00010641523113008589
3153,0.005026727914810181,0.0004770960658788681,5.660311671817908e-06,0.0009962478652596474,0.0005886766593903303,0.0007288617198355496,1.2962312894160277e-06,7.248252131830668e-06,1.4586684301320929e-05,4.638274731405545e-06,9.516561476630159e-06,2.592188366179471e-07,2.029191747965342e-08,7.27060083249853e-08,3.2495368031959515e-06,0.0009631065768189728,0.00012870749924331903,0.00014265222125686705,0.0005391050945036113,1.855910522863269e-05,1.7373860828229226e-05,3.279873635619879e-05,0.0004766658821608871,6.46171110929572e-06,6.951822433620691e-05,0.000357720535248518,0.9750464558601379,1.5339494439103873e-06,6.759005088952108e-08,4.747929779114202e-06,1.640764094190672e-05,5.163320111023495e-06,0.000341096892952919,0.0036918590776622295,0.0007729031494818628,9.50725661823526e-05,5.583344318438321e-06,1.5396223034258583e-06,1.5239391359500587e-05,3.3163581747430726e-07,5.024422353017144e-05,0.0005598478019237518,0.00020631033112294972,0.0001094412655220367,8.046625907809357e-07,3.1046288313518744e-06,5.2327803132357076e-05,4.689855813921895e-06,0.0003578112809918821,0.0022704850416630507,0.0031362767331302166,1.9648291527119e-07,1.8293533798896533e-08,3.2174771149584558e-06,3.985401235695463e-06,1.2601855132743367e-06,3.136056329822168e-05,0.002041269326582551,1.5855517631280236e-05,7.353325781878084e-05,0.0004631592892110348
3154,0.0009659896604716778,8.662588697916362e-06,1.502583813817182e-06,0.0001199594116769731,0.0002190466911997646,4.219494803692214e-05,1.0791897864237399e-07,8.551085556973703e-06,2.8861534246971132e-06,9.146713637164794e-06,1.8512826500227675e-05,6.168581876409007e-07,5.4807696159286934e-08,1.388051202866336e-07,5.678915385942673e-06,7.390631071757525e-05,1.7093150745495223e-05,2.8801634925912367e-06,2.4030985514400527e-05,4.909252879770065e-07,9.676357421994908e-07,1.2130107052144012e-06,0.00275220675393939,9.953626431524754e-06,0.0029228501953184605,6.6584352680365555e-06,0.9650446176528931,1.0499918801087915e-07,1.1270111954786444e-08,1.7698974374980025e-07,1.9943890947615728e-05,4.0382924453297164e-06,5.299327312968671e-05,0.00013327730994205922,0.0003248713328503072,2.5265571821364574e-06,2.0625416254915763e-06,1.642172264837427e-07,3.877544259012211e-06,3.34910836841118e-08,5.808880359836621e-06,3.5232918889960274e-05,4.536216874839738e-05,1.11003882921068e-05,8.567531040171161e-08,4.540901841210143e-07,1.9172712200088426e-06,1.5639679418200103e-07,0.0001306011836277321,0.0003518468583934009,0.0015841673593968153,1.447186548375612e-07,3.083891186861365e-08,2.8535848741739755e-06,5.316566102919751e-07,7.244476591949933e-07,2.1951822759547213e-07,0.02303621545433998,0.0006617994513362646,2.6868626719078748e-06,0.0013240819098427892
3155,0.0015303750988095999,1.2165893167548347e-05,2.240076128146029e-06,0.0007955365581437945,0.0005086609162390232,1.3885897715226747e-05,9.388920574338044e-08,2.3145803424995393e-06,5.0667540563154034e-06,1.7769863916328177e-05,4.904800789518049e-06,4.906497679257882e-07,2.326243375705417e-08,7.116962308373331e-08,4.822298933504499e-07,0.00010306850163033232,6.1729850131087e-05,1.9856937797158025e-05,0.0002217769215349108,1.3110454801790183e-06,1.5357678648797446e-06,4.119117420486873e-06,0.0006166262901388109,5.091830644232687e-06,3.8658585253870115e-05,4.086652188561857e-05,0.9906161427497864,1.3024461509303364e-07,8.317845967553694e-09,8.699709752590934e-08,5.635324487229809e-05,9.165890332951676e-06,8.354291639989242e-05,9.60776669671759e-05,0.00035522429971024394,2.501679045963101e-05,4.496039309742628e-06,1.0389231874796678e-07,3.806981794696185e-06,2.588613767784409e-08,7.892846952017862e-06,3.517328150337562e-05,8.397388228331693e-06,1.8135211803382845e-06,2.2889897977051987e-08,2.252400292945822e-07,3.765305564229493e-06,2.9966335546305345e-07,7.043388905003667e-05,0.0002201173483626917,0.0005729421973228455,5.06448486703448e-07,3.0966695874212746e-08,8.226869795180392e-06,1.6399035303038545e-06,7.880187808950723e-07,3.896057876318082e-07,0.003660753834992647,1.584037090651691e-05,3.918545644410187e-06,0.0001279179414268583
3156,0.00038569982280023396,4.55610143035301e-06,3.6821300000156043e-06,5.997623156872578e-05,4.9593313633522484e-06,7.550765531050274e-06,0.00010946080146823078,0.00010271696373820305,0.0012339986860752106,0.0010896201711148024,0.0014976400416344404,0.020358631387352943,0.04090346768498421,1.675560633884743e-05,0.003944779746234417,0.001862915582023561,3.600499454137207e-08,8.987086403067224e-06,3.874803951475769e-06,4.104826075490564e-05,2.6278123641532147e-06,7.915151945780963e-05,1.5725679531897185e-06,0.00015628682740498334,0.0010379322338849306,5.4361053116736e-06,0.05205881595611572,1.0468407708685845e-05,0.025145236402750015,0.020925316959619522,9.67941086855717e-05,3.9944272430147976e-05,0.03371429070830345,9.44882140174741e-06,0.0006889858050271869,0.00012668134877458215,0.0008201898308470845,5.715050065191463e-06,0.017302758991718292,0.0034626859705895185,7.997103921297821e-07,8.387362981920887e-07,3.815594391198829e-05,0.00034453143598511815,7.366022327914834e-05,0.0005994336097501218,5.088767647976056e-05,0.0005857114447280765,0.11054985225200653,0.024840179830789566,9.55559589783661e-05,0.03815781697630882,0.04166225343942642,1.8415095837553963e-05,0.0002872403129003942,2.4704868337721564e-06,1.3111488442518748e-05,5.695701332797398e-08,0.00028091896092519164,7.909409760031849e-06,0.5550594925880432
3157,3.437627310631797e-05,4.0798764530336484e-05,2.9051573164906586e-06,3.2122466109285597e-07,7.952113492137869e-07,1.8137440065402188e-06,4.399277167976834e-05,4.779843584401533e-05,0.0015455457614734769,2.4900733478716575e-05,0.000137739087222144,0.0027798942755907774,0.0012143111089244485,3.842657861241605e-06,0.00041072582826018333,0.00015260593499988317,7.643987665062468e-09,6.559703706443543e-06,5.58792351057491e-07,5.529862391995266e-05,5.5583668654435314e-06,0.00010457590542500839,2.9324422001764106e-08,7.739087777736131e-06,1.3139523616700899e-05,5.69800704397494e-06,0.0017069941386580467,1.8568845916888677e-05,0.8027226328849792,0.009322100318968296,4.787767102243379e-05,5.482320830196841e-06,0.004385360050946474,2.257700316476985e-06,2.9741227990598418e-05,3.235088661313057e-05,0.00014281780750025064,9.223894267051946e-06,0.0003024154284503311,0.11101645231246948,4.6130509190334124e-07,5.8475119857348545e-08,6.794853106839582e-06,0.0013821307802572846,4.439487383933738e-05,0.0006871852092444897,8.693657582625747e-05,0.0007872132700867951,0.027303889393806458,0.009661024436354637,5.4159947467269376e-05,0.010591941885650158,0.0012594165746122599,2.1039729745098157e-06,0.00020827849220950156,1.4321174148790305e-06,3.024956185981864e-06,4.438392708916439e-10,1.1112394531664904e-05,6.987217147980118e-06,0.01151556707918644
3158,0.05797400325536728,0.0007083917153067887,6.196219328558072e-05,0.030111264437437057,0.00019346203771419823,0.0011496116640046239,0.0002478042442817241,0.0001347610668744892,6.45897671347484e-05,7.963342068251222e-05,8.997884287964553e-05,7.704700806243636e-07,5.404729677138675e-07,3.8221372733460157e-07,2.8996268156333826e-05,0.0009883741149678826,8.523788710590452e-05,0.0005936251254752278,0.000169948601978831,3.923073018086143e-05,4.9851250878418796e-06,6.486874917754903e-05,0.0015838237013667822,2.387052336416673e-05,0.0001353512634523213,0.0001842531783040613,0.19656088948249817,2.1243944502202794e-05,3.34246942657046e-06,0.00012910600344184786,0.0006582800415344536,0.0005984953604638577,0.001016352092847228,0.008680877275764942,0.007750861346721649,0.0007238081307150424,3.0374114430742338e-05,1.4219056538422592e-05,8.151340443873778e-05,3.887326965923421e-05,7.306597399292514e-05,0.0027096804697066545,0.00011038149386877194,6.666067201877013e-05,1.1634914471869706e-06,9.259207217837684e-06,6.07081747148186e-05,4.626552981790155e-05,0.004995604045689106,0.007136845495551825,0.6711138486862183,6.6107240854762495e-06,1.0517971986701014e-06,4.347269350546412e-05,0.00011197867570444942,6.764898898836691e-06,3.8930891605559736e-05,0.00024338850926142186,0.00025097152683883905,0.00031055754516273737,0.0016348430654034019
