id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,1.9209150195820257e-05,2.5846718472166685e-06,0.29161715507507324,0.18125435709953308,3.955432532620762e-07,2.4776056307018735e-05,2.9341222216316964e-06,4.800959274575689e-08,7.309743068617536e-07,3.836533721823798e-07,1.4922630953151383e-06,5.319263323144696e-07,4.496513716922834e-10,2.1262345399009064e-05,1.1834876412208928e-09,0.0003690618323162198,1.1837631063826848e-05,4.00297503801994e-05,3.191169071214972e-06,2.240907633677125e-05,5.186493945075199e-05,0.00039526663022115827,0.00014011026360094547,0.00013053425936959684,5.4824828112032264e-05,3.832553557003848e-05,0.0020306215155869722,9.313087502960116e-05,5.046890017013084e-09,4.2063913241463524e-08,9.328449834811181e-08,1.939170246600952e-08,2.202888936153613e-05,5.081811650597956e-06,3.687377443384321e-07,0.0031036254949867725,0.0008693833951838315,1.5113344488781877e-05,5.49621745449258e-07,1.7346774683346666e-08,2.18457103073888e-06,2.9417427867883816e-05,4.545476713246899e-06,1.277244678021816e-06,1.608915334294636e-09,4.302633840325143e-07,6.97435234542354e-06,1.7338936231681146e-05,5.289728051138809e-07,0.0011933716014027596,5.528663677978329e-06,1.6001293261069804e-05,8.970756359971688e-10,2.6639760108082555e-05,0.00010147725697606802,0.5180664658546448,0.00012418047117535025,4.5478082029148936e-05,8.028689990169369e-06,6.491512522188714e-06,2.4926399078140093e-07
3146,0.026428773999214172,0.013520481064915657,0.0002489255857653916,0.016171790659427643,0.0001361703034490347,0.004448160529136658,4.616820660885423e-06,0.0017100665718317032,2.3206794139696285e-05,2.0518997189356014e-05,1.3583444342657458e-05,1.899504013636033e-06,7.039793192831212e-09,1.8922206663773977e-06,8.855748774294625e-07,0.002969955326989293,0.14459039270877838,0.01628858968615532,0.00550313014537096,0.0005466372822411358,2.201675124524627e-05,0.0012822740245610476,0.0014252838445827365,0.0003677090280689299,4.836018888454419e-06,0.011381316930055618,0.08832965791225433,8.241523028118536e-05,1.8455220924806781e-06,1.9349929061718285e-05,4.208516656944994e-06,4.659103069570847e-06,0.0008029663003981113,0.37639540433883667,0.013395542278885841,0.007663381285965443,2.654133459145669e-05,5.324492303770967e-05,1.603434839125839e-06,5.53869813302299e-06,0.00037426548078656197,0.0025744023732841015,0.00045980099821463227,0.00038445746758952737,0.0007556597702205181,0.004629645496606827,0.0005652336403727531,4.895029269391671e-05,0.0011703656055033207,0.0018021345604211092,0.24041275680065155,1.5694340618210845e-06,8.891679392775131e-09,6.325107824523002e-05,3.928962178179063e-05,6.065203342586756e-05,0.0007839477621018887,0.00019061144848819822,1.610352455827524e-06,0.010739895515143871,0.0010420256294310093
3147,1.3679198218596866e-06,2.5868382991234284e-08,3.0069911838292995e-11,1.1868066707165781e-07,1.6677013547905517e-08,4.244454743229653e-08,4.543676102031213e-09,1.9927904304495314e-06,1.4344112742037396e-06,9.020443490466781e-14,1.8871984530655084e-10,8.673017165561347e-12,1.1428278299824984e-13,1.4963513284352303e-12,1.6109284045606742e-11,6.33780985026533e-07,3.9707095389474034e-09,0.9993736147880554,8.43602028908208e-05,2.7705318643711507e-06,1.4761785543937478e-12,3.178090386343757e-13,2.579115143674926e-09,1.0796243543609307e-07,1.9895218285326255e-12,3.328879756736569e-06,1.2652071390562014e-08,2.577918101209775e-09,4.271268755351443e-11,1.3181859770394766e-10,4.368176861077686e-15,1.8642953934083772e-13,2.696233650567592e-06,1.210757982761379e-08,3.5711291701545633e-09,5.1474977226462215e-05,1.0743729988776582e-13,9.140367041027275e-08,6.05767103145638e-11,7.343987917796113e-11,8.519256411432252e-09,4.3678819565684535e-06,1.0261289595803191e-09,2.6730669760999248e-11,1.2313395814089745e-07,1.033431451524791e-09,7.384443597402424e-05,2.7181973338841203e-10,6.282087294806615e-09,1.6315149764523085e-07,6.8596527853515e-06,1.6128516707944462e-12,5.161851814852649e-15,1.4763844443863028e-12,3.4632416934243793e-09,1.4107447848799026e-12,1.1001449138348107e-06,4.584763185690611e-15,2.4470896229505934e-12,0.00038940575905144215,1.5869574099269812e-08
3148,7.03044520378171e-07,1.8180815186674693e-10,1.114422887305011e-09,2.0634145414533123e-07,0.00048518861876800656,8.176679472393644e-11,6.7687127014437465e-09,2.5613515752809235e-09,6.091617765768831e-10,0.03767925873398781,6.695941465295618e-06,0.0028043135534971952,8.642842885819846e-09,7.062080840114504e-05,1.9325825917348993e-07,3.021225225552371e-08,1.994260401261272e-08,2.9097989795445756e-08,2.970138837099512e-07,2.3217445743739518e-09,6.358767677738797e-06,6.483354297870392e-09,6.640763494658586e-09,1.4384943369805114e-07,3.7923266518191667e-06,2.576810800292151e-07,3.955931333621265e-06,1.591367142228517e-11,3.2452790454939873e-10,6.551856496575525e-13,0.7972565293312073,0.16162970662117004,3.6067298481157195e-08,2.765744855359742e-10,1.6219924873439595e-05,7.072964436360962e-11,1.2792338566214312e-05,3.4880613952736894e-08,8.584719353166292e-07,1.8133256673991127e-07,1.427249287644372e-07,2.428804657395034e-10,1.185724840979674e-06,2.785264463511794e-08,2.918683295050073e-09,2.3932170481466564e-11,1.880122226793901e-06,4.243928819480658e-10,2.1824050122631888e-07,1.4824992433659645e-07,1.934137472403563e-08,2.2357221496349666e-06,2.127459985956648e-09,8.218524271796923e-06,2.643493202114655e-10,1.7220457948496914e-08,1.4654926577817307e-11,5.417420112507898e-08,7.464901045750594e-06,9.077526286205284e-09,1.611289057734666e-08
3149,0.0033179749734699726,1.853351750469301e-05,2.318358383490704e-05,0.00032902354723773897,5.5607339163543656e-05,0.000816736719571054,6.471390179285663e-07,0.0004174745990894735,7.663327414775267e-05,3.8990237953839824e-05,0.00013171511818654835,5.6682001741137356e-05,8.32247394555452e-07,1.7703501725918613e-05,3.87121326639317e-05,0.0005076498491689563,4.9800797569332644e-05,2.164214674849063e-05,5.519226397154853e-05,2.2752981749363244e-05,7.507575901399832e-06,0.0008174184476956725,0.0028913957066833973,0.0006362857529893517,6.625908281421289e-05,9.282369865104556e-05,0.9302099943161011,1.699802282928431e-06,1.8700298824114725e-05,2.208693877037149e-05,0.00017957463569473475,1.701793007669039e-05,0.0010170157765969634,0.0014832315500825644,0.002607502741739154,0.0002040038089035079,1.849957334343344e-05,1.4504399814541102e-06,1.6088999473140575e-05,1.0781131095427554e-05,1.7778938854462467e-05,0.0001981391542358324,0.0005129807395860553,0.00025353458477184176,3.4214059269288555e-05,4.688802800956182e-05,4.3411371734691784e-05,1.4619276043958962e-05,0.005024139303714037,0.005695394240319729,0.03365642949938774,3.5116136132273823e-06,5.07321203713218e-07,2.344794302189257e-05,9.218185368808918e-06,3.6919645935995504e-06,6.734529051755089e-06,0.0002828959550242871,9.213812518282793e-06,1.492780302214669e-05,0.007831515744328499
3150,0.002285978989675641,0.0008521041600033641,0.0007521861116401851,0.001472064875997603,7.098463538568467e-05,0.00039029456092976034,1.7218659195350483e-05,8.939138206187636e-05,1.3192793630878441e-05,5.483770564751467e-06,0.00010980427032336593,1.7660746379988268e-05,2.003305965558866e-08,1.2619153494597413e-05,1.9662643353512976e-06,0.001280682859942317,0.0001381126494379714,0.00025703589199110866,0.00016499494086019695,3.7378562410594895e-05,0.0006447664345614612,0.0003984224167652428,0.000253766163950786,0.0008282682974822819,7.004504732321948e-05,0.0010934665333479643,0.9736608266830444,6.28289781161584e-05,6.237635261641117e-07,6.636968464590609e-06,1.000120732896903e-06,5.353186907086638e-07,0.0009251772426068783,0.0001226018212037161,1.017917111312272e-05,0.0004866723029408604,0.00016538813360966742,0.0008541226270608604,2.000901622523088e-05,1.1054761444029282e-06,0.0005740129854530096,0.00039193197153508663,0.00015038737910799682,0.00018010495114140213,2.0394500097609125e-05,0.00020509734167717397,0.0002678907476365566,0.0016761269653216004,0.00031153607415035367,0.004736915696412325,0.0006592512363567948,3.763746008189628e-06,2.1087355861482138e-08,4.362427716841921e-06,9.893767855828628e-05,0.00100016372743994,0.000355044670868665,0.00029096915386617184,1.0385600035078824e-05,0.001313159940764308,0.00017385542741976678
3151,3.941992690670304e-05,1.2616484923455573e-07,1.0914907306869281e-06,0.00035141801345162094,1.1785647302531288e-07,6.984619631111855e-06,1.0347350325901061e-05,7.972039384185337e-06,0.11790354549884796,0.0011168267810717225,9.970000246539712e-05,0.01986674778163433,0.07095097750425339,3.380771886440925e-05,0.0040577370673418045,0.00021501819719560444,3.411588567203694e-09,2.0357330754450231e-07,6.835308763442072e-09,2.9975515190017177e-06,2.0792784027889866e-07,5.644882912747562e-05,1.5656846130696067e-07,7.280061254277825e-06,0.0001387441880069673,1.72499284190053e-07,0.01806715875864029,6.718740678479662e-06,0.00844347570091486,0.00014501942496281117,0.00011346190876793116,6.790848419768736e-05,0.039986032992601395,4.718248476365261e-07,0.00012073275865986943,2.26940173888579e-05,0.0004860924673266709,2.0266518276912393e-06,0.0015827619936317205,0.0019202849362045527,7.137425654946128e-07,6.367105243043625e-07,4.694046947406605e-05,4.894986886938568e-06,1.5490975329157664e-06,3.973907951149158e-05,4.121417987335008e-06,1.148047340393532e-05,0.044035762548446655,0.00393678480759263,2.5487557650194503e-05,0.10048291832208633,0.1609128713607788,9.05631259229267e-06,0.0001301723823416978,2.2014107514678471e-07,4.783478743775049e-06,4.012822074628275e-08,3.1869007216300815e-05,1.7722523182328587e-07,0.40448683500289917
3152,0.0013522360241040587,3.2773419661680236e-05,3.073816287724185e-06,7.091385487001389e-05,4.4524495024234056e-05,7.086485857143998e-05,7.046827477097395e-08,3.03253091260558e-05,2.231730888979655e-07,3.2925655091275985e-07,6.249383204703918e-06,1.4022121774814877e-07,1.483287936920874e-10,4.88965667955199e-07,5.463920729198435e-07,0.00027300429064780474,1.2164004147052765e-05,1.810201138141565e-05,4.814752537640743e-05,3.145620212308131e-06,1.747758460624027e-06,2.9103888664394617e-05,0.012451518326997757,9.318982483819127e-05,1.886897734948434e-06,0.00022419456217903644,0.9562013745307922,9.206524964611162e-07,1.371902591529306e-08,2.6962959509546636e-07,2.919120447586465e-07,1.530200677279936e-07,0.00018194856238551438,0.00030035636154934764,3.506606299197301e-05,3.110153920715675e-05,1.2341899946477497e-06,8.971076567831915e-06,2.4646024598951044e-07,4.029206301936483e-09,2.976490395667497e-05,3.953843770432286e-05,1.9774550310103223e-05,5.594073627435137e-06,2.915160393968108e-06,2.7614519240160007e-06,5.48777370568132e-06,4.5433276682160795e-05,0.00015242485096678138,0.0008988726767711341,0.023354973644018173,1.3570529588946556e-08,8.09466035867068e-11,3.7614171333189006e-07,1.661875046465866e-07,4.749484105559532e-06,1.6556098216824466e-06,0.003826432628557086,1.2605894994521805e-07,3.870332147926092e-05,3.933753396268003e-05
3153,0.00494404835626483,0.00011829616414615884,7.497860497096553e-05,0.0003068938385695219,0.0007686002645641565,0.0001832768029998988,1.7973771093693358e-07,5.527200482902117e-05,8.448166113339539e-07,5.081198651168961e-06,6.600600318051875e-05,3.112269041594118e-06,6.233211280459727e-09,3.5739553823077586e-06,8.797325676823675e-07,0.0004179046954959631,0.0005389403668232262,0.00022638155496679246,0.0005617275601252913,2.5657467631390318e-05,1.0780537195387296e-05,0.00018484520842321217,0.00037748971953988075,0.00023055801284499466,0.0001282803132198751,0.0005943168653175235,0.9662988781929016,1.3196251984481933e-06,1.4162161221520364e-07,3.043037395400461e-06,2.3780357878422365e-05,9.022246558743063e-06,0.0001439985353499651,0.004794257692992687,0.0008679732563905418,0.00020087689335923642,4.776357855007518e-06,6.690477221127367e-06,3.086014203290688e-06,2.3880983235358144e-07,2.252387821499724e-05,0.00018602122145239264,0.000491806014906615,0.0001864930527517572,5.542551662074402e-06,8.562166840420105e-06,0.00011024369450751692,1.135963793785777e-05,9.685411350801587e-05,0.0016718351980671287,0.010359460487961769,4.0230165154753195e-07,5.312046802430359e-09,1.4700478459417354e-05,3.941480827052146e-06,1.694505954219494e-05,1.151759806816699e-05,0.004148120991885662,1.015616817312548e-05,0.00011604509927565232,0.0003414925013203174
3154,0.0006202514050528407,1.1942349829041632e-06,4.383539817354176e-06,3.8110465538920835e-05,0.00012349101598374546,3.134273356408812e-06,3.1240791287245884e-08,6.880231921968516e-06,3.911546571089275e-07,6.477595889009535e-06,4.067679037689231e-05,1.7930693729795166e-06,1.8704533033542248e-08,2.8602917154785246e-06,1.4042963812244125e-05,2.54519545705989e-05,5.765197670370981e-07,2.209203785241698e-06,5.7099396144622006e-06,4.87037709717697e-07,1.9532494377472176e-07,3.939882844861131e-06,0.003670569509267807,2.369921094214078e-05,0.00012246235564816743,1.208565754495794e-05,0.9744531512260437,6.416801312525422e-08,1.5587347945711372e-07,1.6027472327095893e-07,9.286848580813967e-06,6.24247968517011e-06,5.619949661195278e-05,3.299674062873237e-05,2.0855888578807935e-05,4.202703166811261e-06,1.1792013765443699e-06,1.5577281828882406e-06,1.2077423434675438e-06,9.812868029257515e-08,1.447635327167518e-06,1.1176105090271449e-06,9.75176772044506e-06,2.9079221803840483e-06,1.764260986192312e-07,3.397354646494932e-07,1.3969004157843301e-06,6.622736691497266e-06,0.0001259390264749527,0.0004550522717181593,0.009091846644878387,3.461993003384123e-08,9.365083819545816e-09,2.8374304861245037e-07,2.647125185717414e-08,2.039997070824029e-06,1.389799137996306e-07,0.010741934180259705,1.467668334953487e-05,2.65972039414919e-06,0.00022309129417408258
3155,0.002255792496725917,1.424569018126931e-05,3.4010470244538737e-06,0.00033102851011790335,0.0023291604593396187,5.2395229431567714e-05,7.604182883369504e-08,1.3532475350075401e-05,2.3360389889148792e-07,7.221374835353345e-05,2.286803828610573e-05,1.8986869690706953e-05,4.886716808982783e-09,1.2599359251908027e-05,1.0251109188175178e-06,0.0005036415532231331,5.546593456529081e-05,2.5276633095927536e-05,0.0012938531581312418,4.709301720140502e-06,6.236460467334837e-05,0.00016803215839900076,0.0005686073563992977,0.0001612433115951717,4.486609032028355e-05,0.00026891822926700115,0.9881386756896973,2.6070898684338317e-07,4.306621548266776e-08,4.0803648460041586e-08,6.144473445601761e-05,5.197472091822419e-06,0.00032033445313572884,4.2486230086069554e-05,0.00035888684215024114,6.415774987544864e-05,4.172754779574461e-05,4.757200713356724e-06,9.41335088100459e-07,4.067179659728026e-08,0.00010975768964271992,1.0308465789421462e-05,2.8714461222989485e-05,2.3149482331064064e-06,5.606167974292475e-07,1.0091416697832756e-06,2.1262454538373277e-05,2.5802195523283444e-05,0.000122396886581555,0.00038842501817271113,0.0005216603167355061,5.338876007954241e-07,2.887320382782832e-09,5.532237537408946e-06,3.3510895036670263e-07,1.4543606084771454e-05,2.48497553911875e-06,0.0012280548689886928,1.8403191006655106e-06,4.058903505210765e-05,0.00015037553384900093
3156,0.0002442809927742928,1.4737454989699472e-07,0.00013506622053682804,0.0007370991515927017,3.849619645279745e-07,7.123908289941028e-06,1.1170273864991032e-05,3.0757357308175415e-05,0.05051048472523689,0.001237321412190795,0.0012614696752279997,0.00811572652310133,0.17817415297031403,5.429700104286894e-05,0.008914188481867313,0.0005065322620794177,2.2945996214218667e-09,2.4788050723145716e-06,2.2963122958685744e-08,2.180686715291813e-05,2.233377074389864e-07,0.00010124202526640147,1.1080692274845205e-06,0.00011043981794500723,0.004290482960641384,8.812536407276639e-07,0.09211772680282593,2.484197830199264e-05,0.010542198084294796,0.0001084122559404932,2.9542843549279496e-05,0.00012783137208316475,0.0346267893910408,7.062250801936898e-07,1.131579847424291e-05,0.00019039872859138995,0.0003928542719222605,1.2190310371806845e-05,0.0032109208405017853,0.008400670252740383,4.3651772330122185e-07,5.346379907678056e-07,2.4768873117864132e-05,6.611310709558893e-06,7.584773697999481e-07,1.2767314728989732e-05,4.762192111229524e-05,2.4895378373912536e-05,0.012017900124192238,0.008292711339890957,0.00039326990372501314,0.07267757505178452,0.30556821823120117,3.5159398521500407e-06,0.0002762890071608126,1.1327802894811612e-05,1.741011146805249e-05,2.121301747592952e-07,0.0037818592973053455,9.752222922543297e-07,0.19257505238056183
3157,2.151339504052885e-05,1.572589280840475e-05,3.2215721148531884e-05,9.469897122471593e-06,9.774908660276083e-11,1.2203741789562628e-05,1.720216999956392e-07,9.172672434942797e-06,0.20336127281188965,2.5055127480300143e-05,4.0023707015279797e-07,6.366582965711132e-06,1.7120139546022983e-06,5.9331561885755946e-08,2.014631263591582e-06,4.957563214702532e-05,8.98354031164672e-08,4.83240569337795e-07,1.1138984845615596e-08,3.124115664832061e-06,1.6554822934722324e-07,3.5559440902943606e-07,5.0373710536177896e-08,1.9907878012759284e-08,9.719648375039469e-08,1.42178905093715e-07,0.004509588237851858,4.229786100040656e-06,0.5777742266654968,4.5151184167480096e-05,4.228621008905975e-08,2.9378480093100734e-08,5.392118328018114e-05,6.0835277508886065e-06,7.469965339623741e-07,5.062861418991815e-07,1.7515805666334927e-05,3.9756801584189816e-07,6.625649257330224e-05,0.21014778316020966,2.395400429122674e-07,2.2083661121996556e-07,3.920942162949359e-06,0.0008876918582245708,4.924238965031691e-05,0.000797225977294147,9.745036777530913e-07,1.1164889883730211e-06,0.0010141127277165651,0.000727816135622561,0.00012763294216711074,9.212259101332165e-06,1.162126864073798e-05,9.55618943976333e-08,9.23591578612104e-05,1.1038735010515666e-06,3.5936773201683536e-05,7.229764342753242e-09,1.5408346598633216e-07,1.4669887605123222e-05,4.6653844037791714e-05
3158,0.007899781689047813,0.0003604215453378856,3.946305514546111e-05,0.00019582670938689262,1.7388958440278657e-05,0.0017453317996114492,7.839724389668845e-07,0.0010313639650121331,0.00019742404401768,4.545069714367855e-06,3.1686187867308035e-05,1.2992294614377897e-05,1.9837639797515294e-07,1.5968191746651428e-06,3.4804445476765977e-06,0.0006478133727796376,0.012555238790810108,0.0005055709043517709,0.00031066228984855115,5.7960936828749254e-05,2.1509993075596867e-06,0.0009356529335491359,0.00017903023399412632,0.0002613427641335875,9.384573786519468e-06,0.00028774552629329264,0.5039829015731812,3.7927009088889463e-06,6.05762361374218e-05,0.0016944555100053549,7.28783052181825e-05,2.2951295250095427e-05,0.0012245936086401343,0.07463528960943222,0.13333208858966827,0.0006269974401220679,1.8668397387955338e-06,2.169795379813877e-06,9.232181582774501e-06,1.799922392820008e-05,6.621539796469733e-06,0.002350227441638708,0.0048448024317622185,0.011659331619739532,0.0003639572241809219,0.001128503354266286,9.046636841958389e-05,7.424382602039259e-06,0.003853121306747198,0.006583911832422018,0.18943007290363312,3.031590040336596e-06,2.0409120793374314e-07,3.561153425835073e-05,2.2362428353517316e-05,8.722128654881089e-07,1.0868196113733575e-05,0.0008662350592203438,2.7396770292398287e-06,0.00012795993825420737,0.03562908619642258
