num_date_time,answer
5 2020-08-27 00,2909.132072060717
5 2020-08-27 01,2870.906159123803
5 2020-08-27 02,2873.317320214184
5 2020-08-27 03,2967.1534311953405
5 2020-08-27 04,3007.727590105449
5 2020-08-27 05,2658.650690881327
5 2020-08-27 06,2518.1516837738864
5 2020-08-27 07,2472.9690486564646
5 2020-08-27 08,2586.9712426802116
5 2020-08-27 09,2613.5928805859635
5 2020-08-27 10,2743.395874748643
5 2020-08-27 11,2768.9075633064535
5 2020-08-27 12,2748.2258598230283
5 2020-08-27 13,2767.449002942744
5 2020-08-27 14,2782.643279177607
5 2020-08-27 15,2790.496937290527
5 2020-08-27 16,2748.329938459844
5 2020-08-27 17,2683.827581549327
5 2020-08-27 18,2596.875237607946
5 2020-08-27 19,3149.936300241755
5 2020-08-27 20,3383.234323022271
5 2020-08-27 21,3375.6425653641168
5 2020-08-27 22,3374.0708702145484
5 2020-08-27 23,3344.911884239177
5 2020-08-28 00,3249.5129909098746
5 2020-08-28 01,3205.0510579861957
5 2020-08-28 02,3142.434753213614
5 2020-08-28 03,3123.542138058245
5 2020-08-28 04,3105.9895608867832
5 2020-08-28 05,2832.62427252048
5 2020-08-28 06,2652.482622531691
5 2020-08-28 07,2601.2756353456134
5 2020-08-28 08,2682.7164123089005
5 2020-08-28 09,2789.6881023035116
5 2020-08-28 10,3016.3700084061734
5 2020-08-28 11,3055.822732850475
5 2020-08-28 12,3315.7303728395764
5 2020-08-28 13,3205.3515752080375
5 2020-08-28 14,3068.2313136935177
5 2020-08-28 15,2918.1914690672024
5 2020-08-28 16,2892.0528557233392
5 2020-08-28 17,2888.9350204228967
5 2020-08-28 18,2712.854233838855
5 2020-08-28 19,3169.705262265779
5 2020-08-28 20,3333.953512070801
5 2020-08-28 21,3304.633680281806
5 2020-08-28 22,3334.977316697121
5 2020-08-28 23,3277.19720900045
5 2020-08-29 00,3164.641796056138
5 2020-08-29 01,3108.82728763232
5 2020-08-29 02,3088.7615578387085
5 2020-08-29 03,3046.709806942159
5 2020-08-29 04,3042.500948415267
5 2020-08-29 05,2717.806788087226
5 2020-08-29 06,2496.919443548611
5 2020-08-29 07,2564.166580464446
5 2020-08-29 08,2718.6228968892415
5 2020-08-29 09,2913.9298089146146
5 2020-08-29 10,2923.240875468991
5 2020-08-29 11,2855.131834433192
5 2020-08-29 12,2731.0359367426927
5 2020-08-29 13,2666.054566929993
5 2020-08-29 14,2832.738310554342
5 2020-08-29 15,2860.9005469348194
5 2020-08-29 16,2848.855033481228
5 2020-08-29 17,2772.057790518653
5 2020-08-29 18,2627.1650295368177
5 2020-08-29 19,3177.13079312768
5 2020-08-29 20,3332.0567323344258
5 2020-08-29 21,3302.813614013117
5 2020-08-29 22,3297.045449642412
5 2020-08-29 23,3282.1317775678754
5 2020-08-30 00,3244.2087708921035
5 2020-08-30 01,3207.9549496803656
5 2020-08-30 02,3197.0524610286293
5 2020-08-30 03,3185.1832582708216
5 2020-08-30 04,3100.8605585311175
5 2020-08-30 05,2690.8995707977924
5 2020-08-30 06,2483.973316080267
5 2020-08-30 07,2533.7112296759174
5 2020-08-30 08,2776.5293967603284
5 2020-08-30 09,2982.47477908066
5 2020-08-30 10,3107.7261092699428
5 2020-08-30 11,3188.5941872484445
5 2020-08-30 12,3123.418754728984
5 2020-08-30 13,3096.485131208957
5 2020-08-30 14,3164.048938789391
5 2020-08-30 15,3147.5315040793603
5 2020-08-30 16,3010.8243252906996
5 2020-08-30 17,2766.2140671850248
5 2020-08-30 18,2648.3196580613157
5 2020-08-30 19,3064.7944919549063
5 2020-08-30 20,3233.0195674214538
5 2020-08-30 21,3184.3499006011757
5 2020-08-30 22,3166.4882185108254
5 2020-08-30 23,3235.927518330701
5 2020-08-31 00,2848.4949662905365
5 2020-08-31 01,2847.9353864488417
5 2020-08-31 02,2826.1243668603556
5 2020-08-31 03,2789.6971933413624
5 2020-08-31 04,2719.6816910029916
5 2020-08-31 05,2498.3446069050533
5 2020-08-31 06,2469.1566681539107
5 2020-08-31 07,2370.367802282961
5 2020-08-31 08,2392.066197149925
5 2020-08-31 09,2668.741454442329
5 2020-08-31 10,2813.8802038758654
5 2020-08-31 11,2885.9890814637924
5 2020-08-31 12,2655.9310707101545
5 2020-08-31 13,2631.237599438909
5 2020-08-31 14,2656.3477682555877
5 2020-08-31 15,2747.8391984790287
5 2020-08-31 16,2734.964984765432
5 2020-08-31 17,2702.9278808929544
5 2020-08-31 18,2608.338606026656
5 2020-08-31 19,2685.814851796105
5 2020-08-31 20,2977.0072848681707
5 2020-08-31 21,3032.293159065487
5 2020-08-31 22,2981.3466916879293
5 2020-08-31 23,3010.861097517488
6 2020-08-25 00,671.4592269405309
6 2020-08-25 01,652.9992774699317
6 2020-08-25 02,620.093757443932
6 2020-08-25 03,616.8702053090367
6 2020-08-25 04,618.3326404787178
6 2020-08-25 05,615.7803514623693
6 2020-08-25 06,677.2425412557724
6 2020-08-25 07,955.3455969928817
6 2020-08-25 08,1686.3203876964826
6 2020-08-25 09,2731.4293490315245
6 2020-08-25 10,2879.5259277924615
6 2020-08-25 11,2886.3110758370044
6 2020-08-25 12,2854.7898173571407
6 2020-08-25 13,2857.666416067988
6 2020-08-25 14,2862.533415982746
6 2020-08-25 15,2896.7419780113505
6 2020-08-25 16,2851.0779998046473
6 2020-08-25 17,2558.1189632453243
6 2020-08-25 18,1817.4252935337668
6 2020-08-25 19,1342.6372970036211
6 2020-08-25 20,1099.2535726200897
6 2020-08-25 21,932.8028515734662
6 2020-08-25 22,805.3362744636923
6 2020-08-25 23,738.0562938354185
6 2020-08-26 00,682.6844348794535
6 2020-08-26 01,664.4779607119203
6 2020-08-26 02,646.4510968739532
6 2020-08-26 03,651.8114902052905
6 2020-08-26 04,647.8390596430563
6 2020-08-26 05,646.3547037240402
6 2020-08-26 06,707.2594551036268
6 2020-08-26 07,1028.6923814558365
6 2020-08-26 08,1735.6732374278527
6 2020-08-26 09,2871.894065114493
6 2020-08-26 10,2890.4835171136256
6 2020-08-26 11,2875.4231165754586
6 2020-08-26 12,2866.059835989773
6 2020-08-26 13,2884.018575357208
6 2020-08-26 14,2893.0083585265943
6 2020-08-26 15,2891.3979379876946
6 2020-08-26 16,2847.8560449760043
6 2020-08-26 17,2598.4441635325297
6 2020-08-26 18,1836.3277579723797
6 2020-08-26 19,1344.6401478486237
6 2020-08-26 20,1097.2759872084573
6 2020-08-26 21,926.1584778094245
6 2020-08-26 22,800.5177521093946
6 2020-08-26 23,752.4944152669455
6 2020-08-27 00,706.8776723496769
6 2020-08-27 01,662.0365099603008
6 2020-08-27 02,634.7832718423449
6 2020-08-27 03,632.7523359532479
6 2020-08-27 04,647.0106083798328
6 2020-08-27 05,668.8009324741456
6 2020-08-27 06,740.4408228741393
6 2020-08-27 07,986.1286955102282
6 2020-08-27 08,1616.1937030183617
6 2020-08-27 09,2454.1711748075118
6 2020-08-27 10,2491.8825001655587
6 2020-08-27 11,2578.2585006700806
6 2020-08-27 12,2585.2036524114415
6 2020-08-27 13,2678.721695598471
6 2020-08-27 14,2702.280938733493
6 2020-08-27 15,2705.360258849392
6 2020-08-27 16,2576.1837040116525
6 2020-08-27 17,2322.246026326158
6 2020-08-27 18,1610.7220652736546
6 2020-08-27 19,1325.623823595076
6 2020-08-27 20,1040.6527344755832
6 2020-08-27 21,905.4616907724796
6 2020-08-27 22,807.5159455759403
6 2020-08-27 23,742.8868088583046
6 2020-08-28 00,673.5750066505714
6 2020-08-28 01,656.8237335280826
6 2020-08-28 02,643.8825620982277
6 2020-08-28 03,646.115939432848
6 2020-08-28 04,643.9548209059949
6 2020-08-28 05,637.5854412368017
6 2020-08-28 06,687.4066642696582
6 2020-08-28 07,908.7957955300283
6 2020-08-28 08,1554.9722180042877
6 2020-08-28 09,2433.2375094812533
6 2020-08-28 10,2527.171649420192
6 2020-08-28 11,2610.8647427192004
6 2020-08-28 12,2737.1932388798173
6 2020-08-28 13,2775.0990005753833
6 2020-08-28 14,2726.3777695354265
6 2020-08-28 15,2709.9390361959013
6 2020-08-28 16,2641.845421627275
6 2020-08-28 17,2348.9961179331744
6 2020-08-28 18,1677.234870770079
6 2020-08-28 19,1261.4348294878994
6 2020-08-28 20,945.4420785619808
6 2020-08-28 21,806.4750610034212
6 2020-08-28 22,710.120006163254
6 2020-08-28 23,665.9702052034497
6 2020-08-29 00,639.3334380626898
6 2020-08-29 01,608.7801156169186
6 2020-08-29 02,585.1539842376723
6 2020-08-29 03,584.1310259571572
6 2020-08-29 04,583.452401282233
6 2020-08-29 05,579.8831966055748
6 2020-08-29 06,575.9909383357862
6 2020-08-29 07,615.9018923106005
6 2020-08-29 08,764.9437785307952
6 2020-08-29 09,839.8229910546886
6 2020-08-29 10,919.5638776070144
6 2020-08-29 11,893.2523737768172
6 2020-08-29 12,890.1259695164241
6 2020-08-29 13,861.1492826273574
6 2020-08-29 14,860.4572948636064
6 2020-08-29 15,860.5704009144512
6 2020-08-29 16,860.7766960219012
6 2020-08-29 17,824.0332279551109
6 2020-08-29 18,736.7925008390766
6 2020-08-29 19,713.3995603834122
6 2020-08-29 20,686.9469551382931
6 2020-08-29 21,655.0866221990487
6 2020-08-29 22,631.900871684918
6 2020-08-29 23,613.1802957872738
6 2020-08-30 00,597.1270434360633
6 2020-08-30 01,586.0306304100747
6 2020-08-30 02,577.5234992589842
6 2020-08-30 03,572.1483524011311
6 2020-08-30 04,567.2428447568835
6 2020-08-30 05,567.9030976459047
6 2020-08-30 06,568.1795249114539
6 2020-08-30 07,588.9252548578485
6 2020-08-30 08,665.5047565516174
6 2020-08-30 09,699.3899713546323
6 2020-08-30 10,749.0604900099327
6 2020-08-30 11,752.7026083747202
6 2020-08-30 12,761.0693064024175
6 2020-08-30 13,788.1766583926412
6 2020-08-30 14,806.4559707914614
6 2020-08-30 15,871.0216525318903
6 2020-08-30 16,863.5121661820369
6 2020-08-30 17,832.8575432491298
6 2020-08-30 18,770.0638068277347
6 2020-08-30 19,727.6785276079888
6 2020-08-30 20,682.0840701939761
6 2020-08-30 21,644.7049666225212
6 2020-08-30 22,618.7368144570457
6 2020-08-30 23,606.180478797144
6 2020-08-31 00,615.0523751624183
6 2020-08-31 01,586.3821377780697
6 2020-08-31 02,577.7276760618713
6 2020-08-31 03,571.3216412905928
6 2020-08-31 04,571.8495119854311
6 2020-08-31 05,574.8119295329873
6 2020-08-31 06,654.0300269042011
6 2020-08-31 07,946.3716726347685
6 2020-08-31 08,1662.3142959298818
6 2020-08-31 09,2490.8660056772
6 2020-08-31 10,2645.4097784089863
6 2020-08-31 11,2573.9977020559186
6 2020-08-31 12,2585.22593309137
6 2020-08-31 13,2648.6383901217146
6 2020-08-31 14,2773.5223874613293
6 2020-08-31 15,2809.7810167678927
6 2020-08-31 16,2757.736942115792
6 2020-08-31 17,2491.758920714584
6 2020-08-31 18,1787.2686284147426
6 2020-08-31 19,1326.7868042128723
6 2020-08-31 20,1086.4571798779768
6 2020-08-31 21,916.7634037645805
6 2020-08-31 22,792.8139936572344
6 2020-08-31 23,753.4853325186116
7 2020-08-25 00,1495.9665381132252
7 2020-08-25 01,1479.033092434526
7 2020-08-25 02,1456.4769619313508
7 2020-08-25 03,1381.6560685974723
7 2020-08-25 04,1382.748682096451
7 2020-08-25 05,1356.3597740635373
7 2020-08-25 06,2048.7173839065035
7 2020-08-25 07,2215.276433044509
7 2020-08-25 08,2322.18293383084
7 2020-08-25 09,2454.3610369297644
7 2020-08-25 10,2452.7157233389207
7 2020-08-25 11,2476.186528103973
7 2020-08-25 12,2473.759978290652
7 2020-08-25 13,2467.19372467399
7 2020-08-25 14,2471.462786660745
7 2020-08-25 15,2471.018885471328
7 2020-08-25 16,2365.9645686888125
7 2020-08-25 17,2306.9513524264007
7 2020-08-25 18,1806.901154226163
7 2020-08-25 19,1474.1247169426879
7 2020-08-25 20,1285.6710918278395
7 2020-08-25 21,1098.1764050828344
7 2020-08-25 22,935.0131154191506
7 2020-08-25 23,1484.657831979583
7 2020-08-26 00,1498.8768143367438
7 2020-08-26 01,1476.0508374244255
7 2020-08-26 02,1445.080840653673
7 2020-08-26 03,1369.323036003268
7 2020-08-26 04,1364.3650040734906
7 2020-08-26 05,1394.6326712250975
7 2020-08-26 06,2073.5815721942486
7 2020-08-26 07,2128.9751988093135
7 2020-08-26 08,2398.4300003359235
7 2020-08-26 09,2467.434060415795
7 2020-08-26 10,2513.677309951722
7 2020-08-26 11,2498.00591822939
7 2020-08-26 12,2491.5312644968035
7 2020-08-26 13,2491.191417576581
7 2020-08-26 14,2487.663628870925
7 2020-08-26 15,2485.0075144843886
7 2020-08-26 16,2397.1047473551102
7 2020-08-26 17,2313.5294935143743
7 2020-08-26 18,1836.6106707762146
7 2020-08-26 19,1479.8946034452933
7 2020-08-26 20,1279.0974157918101
7 2020-08-26 21,1097.0111329789
7 2020-08-26 22,945.957000421724
7 2020-08-26 23,1470.9898683551012
7 2020-08-27 00,1503.2833470723754
7 2020-08-27 01,1480.7345914165885
7 2020-08-27 02,1432.409661282689
7 2020-08-27 03,1371.2266372994113
7 2020-08-27 04,1387.5661605646173
7 2020-08-27 05,1402.3540769166157
7 2020-08-27 06,2087.792350673205
7 2020-08-27 07,2094.7121575221026
7 2020-08-27 08,2304.856124236971
7 2020-08-27 09,2423.9043235760582
7 2020-08-27 10,2418.2236757753953
7 2020-08-27 11,2420.816736639348
7 2020-08-27 12,2417.885975251006
7 2020-08-27 13,2439.693510875076
7 2020-08-27 14,2434.602942189656
7 2020-08-27 15,2427.9079715908647
7 2020-08-27 16,2348.2359457573702
7 2020-08-27 17,2260.7309469454176
7 2020-08-27 18,1763.0813876533493
7 2020-08-27 19,1440.6732994406243
7 2020-08-27 20,1257.2549499302258
7 2020-08-27 21,1073.8769423780348
7 2020-08-27 22,908.2105104406729
7 2020-08-27 23,1527.6769936790124
7 2020-08-28 00,1456.7869514381734
7 2020-08-28 01,1441.0111420186063
7 2020-08-28 02,1450.2092159987333
7 2020-08-28 03,1404.3676103943653
7 2020-08-28 04,1391.3932508378234
7 2020-08-28 05,1379.7306588264237
7 2020-08-28 06,2051.8275438373867
7 2020-08-28 07,2110.1862754814515
7 2020-08-28 08,2294.4237787692123
7 2020-08-28 09,2383.0982812344946
7 2020-08-28 10,2392.7363210332614
7 2020-08-28 11,2396.461517062063
7 2020-08-28 12,2395.4016781396886
7 2020-08-28 13,2401.3308890325256
7 2020-08-28 14,2396.7090889160736
7 2020-08-28 15,2394.1791269982014
7 2020-08-28 16,2320.0479613938974
7 2020-08-28 17,2273.8635809310063
7 2020-08-28 18,1819.894091329946
7 2020-08-28 19,1438.017401153744
7 2020-08-28 20,1236.4345173747329
7 2020-08-28 21,1058.0828848903443
7 2020-08-28 22,890.7165433002555
7 2020-08-28 23,1487.330031641568
7 2020-08-29 00,1449.602361533987
7 2020-08-29 01,1418.0266662854035
7 2020-08-29 02,1413.258524129621
7 2020-08-29 03,1320.1961988277133
7 2020-08-29 04,1287.477486354059
7 2020-08-29 05,1219.1849167634387
7 2020-08-29 06,1025.8385481661655
7 2020-08-29 07,1028.4084993085164
7 2020-08-29 08,1096.5213827766934
7 2020-08-29 09,1108.8601739905255
7 2020-08-29 10,1110.870742506414
7 2020-08-29 11,1084.342943102474
7 2020-08-29 12,1083.456577048025
7 2020-08-29 13,1060.5833237687757
7 2020-08-29 14,1061.5130454248415
7 2020-08-29 15,1062.591932678857
7 2020-08-29 16,1054.3469422072212
7 2020-08-29 17,1044.8369397154263
7 2020-08-29 18,1010.6734321706892
7 2020-08-29 19,954.0155211335322
7 2020-08-29 20,879.6764686678888
7 2020-08-29 21,789.0025872094578
7 2020-08-29 22,729.3924051544519
7 2020-08-29 23,1355.9025471972775
7 2020-08-30 00,1453.7340911193928
7 2020-08-30 01,1441.7960187237531
7 2020-08-30 02,1418.2282082443005
7 2020-08-30 03,1301.9853336394312
7 2020-08-30 04,1260.3030358567667
7 2020-08-30 05,1207.7081543759855
7 2020-08-30 06,861.4338393832161
7 2020-08-30 07,885.0716116295647
7 2020-08-30 08,1009.7691268307047
7 2020-08-30 09,1045.728701509017
7 2020-08-30 10,1037.7881662117054
7 2020-08-30 11,1042.21889189234
7 2020-08-30 12,1039.0990247092495
7 2020-08-30 13,1038.6735416894312
7 2020-08-30 14,1037.8747739086953
7 2020-08-30 15,1043.3574314186924
7 2020-08-30 16,1059.19354076902
7 2020-08-30 17,1037.2622291705188
7 2020-08-30 18,1004.4176318342213
7 2020-08-30 19,966.5162058389186
7 2020-08-30 20,891.0372074544746
7 2020-08-30 21,783.5335596098992
7 2020-08-30 22,701.1869857991032
7 2020-08-30 23,1334.3465674055449
7 2020-08-31 00,1452.2973486275753
7 2020-08-31 01,1415.0831892412461
7 2020-08-31 02,1362.682150982015
7 2020-08-31 03,1258.471018758805
7 2020-08-31 04,1285.6192042112136
7 2020-08-31 05,1362.3807544672309
7 2020-08-31 06,2002.5881715188286
7 2020-08-31 07,2110.401071662724
7 2020-08-31 08,2455.372957576752
7 2020-08-31 09,2406.917454328253
7 2020-08-31 10,2421.8201589058754
7 2020-08-31 11,2426.706693944492
7 2020-08-31 12,2416.3409401596473
7 2020-08-31 13,2406.7222616306544
7 2020-08-31 14,2400.267468279173
7 2020-08-31 15,2396.8739993201184
7 2020-08-31 16,2359.6359983406337
7 2020-08-31 17,2284.551876099744
7 2020-08-31 18,1773.9286981500054
7 2020-08-31 19,1466.9377514651565
7 2020-08-31 20,1262.1922766738116
7 2020-08-31 21,1076.4146843695278
7 2020-08-31 22,1038.7663368219914
7 2020-08-31 23,1529.290909807127
8 2020-08-25 00,6127.917893840714
8 2020-08-25 01,6046.416466827739
8 2020-08-25 02,6182.617213565081
8 2020-08-25 03,6149.275021853429
8 2020-08-25 04,6236.9010068603875
8 2020-08-25 05,6176.122676978052
8 2020-08-25 06,6788.287308617048
8 2020-08-25 07,10894.202404315416
8 2020-08-25 08,16020.455658378938
8 2020-08-25 09,17049.38907985395
8 2020-08-25 10,16955.92898510603
8 2020-08-25 11,16979.501986908268
8 2020-08-25 12,16874.74393041103
8 2020-08-25 13,16875.848118141213
8 2020-08-25 14,16898.566505211682
8 2020-08-25 15,17140.670766716088
8 2020-08-25 16,17181.485792248022
8 2020-08-25 17,16321.558525535103
8 2020-08-25 18,10858.829247818276
8 2020-08-25 19,9453.387871528503
8 2020-08-25 20,8704.721131626422
8 2020-08-25 21,8483.829211304554
8 2020-08-25 22,7846.581312400763
8 2020-08-25 23,7756.4753238965695
8 2020-08-26 00,6267.5728986257645
8 2020-08-26 01,6264.745296631417
8 2020-08-26 02,6152.876151986504
8 2020-08-26 03,6033.429322033446
8 2020-08-26 04,6061.493105915278
8 2020-08-26 05,6189.748391236689
8 2020-08-26 06,6903.779164985606
8 2020-08-26 07,11250.315197059768
8 2020-08-26 08,16302.408049338366
8 2020-08-26 09,16575.25057268745
8 2020-08-26 10,16891.081075356582
8 2020-08-26 11,16925.68878925829
8 2020-08-26 12,16874.670333999693
8 2020-08-26 13,16981.10503104834
8 2020-08-26 14,16978.45820066884
8 2020-08-26 15,16888.26761671319
8 2020-08-26 16,16487.051577407103
8 2020-08-26 17,15240.984934797472
8 2020-08-26 18,9717.42592184759
8 2020-08-26 19,8815.206727673594
8 2020-08-26 20,8201.489364149893
8 2020-08-26 21,7890.807296795079
8 2020-08-26 22,7697.059400288862
8 2020-08-26 23,7118.690399707282
8 2020-08-27 00,6345.1646026989
8 2020-08-27 01,6325.600815364112
8 2020-08-27 02,6305.832474076848
8 2020-08-27 03,6282.746045665113
8 2020-08-27 04,6276.049246339194
8 2020-08-27 05,6232.851760016043
8 2020-08-27 06,6947.93544868356
8 2020-08-27 07,10306.008315951382
8 2020-08-27 08,14866.687594309697
8 2020-08-27 09,16118.407959961765
8 2020-08-27 10,16883.281348059132
8 2020-08-27 11,16858.50795056774
8 2020-08-27 12,16604.76571245783
8 2020-08-27 13,16814.74663383381
8 2020-08-27 14,16822.401133660063
8 2020-08-27 15,16835.829934942045
8 2020-08-27 16,16811.285178721424
8 2020-08-27 17,16066.431751848952
8 2020-08-27 18,10046.16610567762
8 2020-08-27 19,8483.027523393575
8 2020-08-27 20,8242.676561880917
8 2020-08-27 21,7764.950880695105
8 2020-08-27 22,7331.14770657054
8 2020-08-27 23,7116.858921635498
8 2020-08-28 00,6423.501342641502
8 2020-08-28 01,6340.534192423546
8 2020-08-28 02,6155.0925777751845
8 2020-08-28 03,6100.980049077556
8 2020-08-28 04,5947.057266551784
8 2020-08-28 05,5915.765952857757
8 2020-08-28 06,6885.324857918102
8 2020-08-28 07,11056.357179356619
8 2020-08-28 08,16296.843016632114
8 2020-08-28 09,16817.323669207413
8 2020-08-28 10,17015.1923891843
8 2020-08-28 11,16853.656140623192
8 2020-08-28 12,16753.501067438512
8 2020-08-28 13,17139.810384721335
8 2020-08-28 14,17110.284701695753
8 2020-08-28 15,17032.648949011465
8 2020-08-28 16,17013.793274247048
8 2020-08-28 17,16318.703934809304
8 2020-08-28 18,10576.196213187859
8 2020-08-28 19,8547.615796325896
8 2020-08-28 20,7400.770533399202
8 2020-08-28 21,6516.078347742763
8 2020-08-28 22,6415.370962334998
8 2020-08-28 23,6395.230773248119
8 2020-08-29 00,5523.383134987531
8 2020-08-29 01,5432.418082959019
8 2020-08-29 02,5439.165395463177
8 2020-08-29 03,5452.7322046156905
8 2020-08-29 04,5425.761840564976
8 2020-08-29 05,5418.7948660025795
8 2020-08-29 06,5421.785142826983
8 2020-08-29 07,5826.947529159095
8 2020-08-29 08,6311.860499645812
8 2020-08-29 09,6701.241968021065
8 2020-08-29 10,6823.921356847743
8 2020-08-29 11,7034.294266795405
8 2020-08-29 12,7058.392472045072
8 2020-08-29 13,6966.1375585246105
8 2020-08-29 14,6746.09756348253
8 2020-08-29 15,6317.700157608115
8 2020-08-29 16,6219.659580729669
8 2020-08-29 17,6310.500923648375
8 2020-08-29 18,6360.52421109842
8 2020-08-29 19,6306.608363666862
8 2020-08-29 20,6164.7758265948
8 2020-08-29 21,6177.227186264777
8 2020-08-29 22,6167.168902703635
8 2020-08-29 23,5909.1632934462505
8 2020-08-30 00,5492.509047949899
8 2020-08-30 01,5428.21108043288
8 2020-08-30 02,5396.758171408588
8 2020-08-30 03,5394.203651125785
8 2020-08-30 04,5394.91851625759
8 2020-08-30 05,5406.139762700389
8 2020-08-30 06,5413.129531642161
8 2020-08-30 07,6037.544945498381
8 2020-08-30 08,6615.296379803686
8 2020-08-30 09,6635.587500620996
8 2020-08-30 10,6798.938314106397
8 2020-08-30 11,6831.21066291485
8 2020-08-30 12,6861.967778456998
