num_date_time,answer
5 2020-08-27 00,2859.7421428848434
5 2020-08-27 01,2844.419415361208
5 2020-08-27 02,2865.2139002229246
5 2020-08-27 03,2952.075020388203
5 2020-08-27 04,3019.74772427092
5 2020-08-27 05,2620.792723985093
5 2020-08-27 06,2477.81694466224
5 2020-08-27 07,2483.0928846025067
5 2020-08-27 08,2604.567376452821
5 2020-08-27 09,2665.398379669995
5 2020-08-27 10,2792.1368287625487
5 2020-08-27 11,2867.186532769225
5 2020-08-27 12,2784.8748527202674
5 2020-08-27 13,2818.6053500440803
5 2020-08-27 14,2789.1981914451535
5 2020-08-27 15,2800.4567893446847
5 2020-08-27 16,2774.5948308763864
5 2020-08-27 17,2713.211613928697
5 2020-08-27 18,2565.386910374949
5 2020-08-27 19,3120.856571084763
5 2020-08-27 20,3395.187740332052
5 2020-08-27 21,3348.995889952678
5 2020-08-27 22,3329.8597496385983
5 2020-08-27 23,3328.0341812078505
5 2020-08-28 00,3212.9300598789223
5 2020-08-28 01,3193.0872292932077
5 2020-08-28 02,3157.1773480378106
5 2020-08-28 03,3126.670982138569
5 2020-08-28 04,3119.664769687883
5 2020-08-28 05,2802.3583434245165
5 2020-08-28 06,2609.4408099945063
5 2020-08-28 07,2648.10352861649
5 2020-08-28 08,2774.2465500393932
5 2020-08-28 09,2832.4319377703696
5 2020-08-28 10,3022.9630815345467
5 2020-08-28 11,3069.715876340843
5 2020-08-28 12,3306.9159202035476
5 2020-08-28 13,3194.2727850333677
5 2020-08-28 14,2960.3896890707374
5 2020-08-28 15,2926.3333144376265
5 2020-08-28 16,2890.8075902285254
5 2020-08-28 17,2893.0594360357204
5 2020-08-28 18,2699.04281909052
5 2020-08-28 19,3117.0548094770074
5 2020-08-28 20,3333.654721877649
5 2020-08-28 21,3298.0094270660743
5 2020-08-28 22,3321.182501481261
5 2020-08-28 23,3255.6737558765253
5 2020-08-29 00,3151.126452280135
5 2020-08-29 01,3120.314456739015
5 2020-08-29 02,3108.951864838028
5 2020-08-29 03,3064.820974147946
5 2020-08-29 04,3078.2827823174084
5 2020-08-29 05,2703.5715971675804
5 2020-08-29 06,2469.022346923728
5 2020-08-29 07,2515.6666121396124
5 2020-08-29 08,2728.592062335356
5 2020-08-29 09,2885.0834914236043
5 2020-08-29 10,2908.419561082687
5 2020-08-29 11,2858.1795170274045
5 2020-08-29 12,2729.0577823014564
5 2020-08-29 13,2740.0549306774187
5 2020-08-29 14,2799.6204227253747
5 2020-08-29 15,2855.653822758105
5 2020-08-29 16,2785.669435018444
5 2020-08-29 17,2751.281224957256
5 2020-08-29 18,2593.635425772268
5 2020-08-29 19,3154.725055470309
5 2020-08-29 20,3307.870584854591
5 2020-08-29 21,3297.0636708455295
5 2020-08-29 22,3294.141015257116
5 2020-08-29 23,3264.9415029211495
5 2020-08-30 00,3182.423695407492
5 2020-08-30 01,3174.5243594464696
5 2020-08-30 02,3152.6156053509667
5 2020-08-30 03,3163.0775892034303
5 2020-08-30 04,3104.0372067976305
5 2020-08-30 05,2677.2169375871117
5 2020-08-30 06,2426.0448315071167
5 2020-08-30 07,2525.717801963412
5 2020-08-30 08,2764.617663496287
5 2020-08-30 09,2954.161832827608
5 2020-08-30 10,3040.5352521534396
5 2020-08-30 11,3124.6942664312883
5 2020-08-30 12,3114.6893202774313
5 2020-08-30 13,3087.107809789223
5 2020-08-30 14,3089.578673950857
5 2020-08-30 15,3138.512003185441
5 2020-08-30 16,2974.6514828813247
5 2020-08-30 17,2772.788810594675
5 2020-08-30 18,2612.957839780157
5 2020-08-30 19,3019.3440556901337
5 2020-08-30 20,3220.341667218871
5 2020-08-30 21,3184.9716568753133
5 2020-08-30 22,3180.757385359415
5 2020-08-30 23,3224.9115344526617
5 2020-08-31 00,2855.9408357425373
5 2020-08-31 01,2856.6409404852634
5 2020-08-31 02,2849.3651405197015
5 2020-08-31 03,2827.3885716746054
5 2020-08-31 04,2804.795007805642
5 2020-08-31 05,2504.612636369473
5 2020-08-31 06,2408.7853052166442
5 2020-08-31 07,2327.234475387339
5 2020-08-31 08,2435.750994114403
5 2020-08-31 09,2705.274345674291
5 2020-08-31 10,2863.9856142969265
5 2020-08-31 11,2910.9884619905306
5 2020-08-31 12,2677.0078693871383
5 2020-08-31 13,2675.7823328257077
5 2020-08-31 14,2761.6850852845428
5 2020-08-31 15,2774.6171957442807
5 2020-08-31 16,2764.7231634439186
5 2020-08-31 17,2716.942003165279
5 2020-08-31 18,2592.3894554733733
5 2020-08-31 19,2798.6245070319546
5 2020-08-31 20,2875.0738212617957
5 2020-08-31 21,3037.911126973953
5 2020-08-31 22,2965.7213581666756
5 2020-08-31 23,3007.7796124930724
6 2020-08-25 00,674.4039470946271
6 2020-08-25 01,644.2736309220475
6 2020-08-25 02,627.51112145033
6 2020-08-25 03,617.054730698537
6 2020-08-25 04,620.0739417206993
6 2020-08-25 05,621.5233006001745
6 2020-08-25 06,679.8897978927369
6 2020-08-25 07,968.9658140254471
6 2020-08-25 08,1733.067505657526
6 2020-08-25 09,2727.154696573444
6 2020-08-25 10,2853.426091311794
6 2020-08-25 11,2858.779597687025
6 2020-08-25 12,2848.092905944962
6 2020-08-25 13,2860.7223389964633
6 2020-08-25 14,2852.34637877637
6 2020-08-25 15,2862.0989470410436
6 2020-08-25 16,2819.536450238412
6 2020-08-25 17,2554.616788807702
6 2020-08-25 18,1799.558425793884
6 2020-08-25 19,1328.1563754220842
6 2020-08-25 20,1088.51292891248
6 2020-08-25 21,933.8774198063936
6 2020-08-25 22,809.1372706110199
6 2020-08-25 23,740.4802829758073
6 2020-08-26 00,673.6032807838648
6 2020-08-26 01,654.1784536642059
6 2020-08-26 02,639.8912140683098
6 2020-08-26 03,636.5824513187695
6 2020-08-26 04,636.6390488471003
6 2020-08-26 05,643.2220151273943
6 2020-08-26 06,696.0413205258056
6 2020-08-26 07,1039.2057248233068
6 2020-08-26 08,1774.693919238034
6 2020-08-26 09,2848.5566151231665
6 2020-08-26 10,2878.4416495196756
6 2020-08-26 11,2876.7153424835255
6 2020-08-26 12,2875.925172603389
6 2020-08-26 13,2895.392171354173
6 2020-08-26 14,2900.3520109547194
6 2020-08-26 15,2893.0128785870834
6 2020-08-26 16,2850.565396612417
6 2020-08-26 17,2595.135717895657
6 2020-08-26 18,1833.2657996412265
6 2020-08-26 19,1352.732739931008
6 2020-08-26 20,1083.4817397311913
6 2020-08-26 21,932.217492124226
6 2020-08-26 22,808.3994265359424
6 2020-08-26 23,767.4002587954865
6 2020-08-27 00,711.6989027454017
6 2020-08-27 01,669.457046589432
6 2020-08-27 02,641.3356592163232
6 2020-08-27 03,631.971048000037
6 2020-08-27 04,636.0461793634809
6 2020-08-27 05,644.5591721450234
6 2020-08-27 06,730.8939465488855
6 2020-08-27 07,977.8639375054366
6 2020-08-27 08,1646.1591376992403
6 2020-08-27 09,2445.3619068604557
6 2020-08-27 10,2561.4643385865866
6 2020-08-27 11,2582.7498913809745
6 2020-08-27 12,2595.186249929023
6 2020-08-27 13,2621.844539599653
6 2020-08-27 14,2670.034834976249
6 2020-08-27 15,2702.1632111525987
6 2020-08-27 16,2515.3530374029483
6 2020-08-27 17,2315.4592851637417
6 2020-08-27 18,1616.9830854882177
6 2020-08-27 19,1330.7021696472589
6 2020-08-27 20,1049.6512436015487
6 2020-08-27 21,913.6988376509472
6 2020-08-27 22,823.6842243034409
6 2020-08-27 23,748.912968103419
6 2020-08-28 00,680.324747593869
6 2020-08-28 01,660.4746270383964
6 2020-08-28 02,645.0609160974279
6 2020-08-28 03,642.9126037485917
6 2020-08-28 04,638.2742095411323
6 2020-08-28 05,644.750316558727
6 2020-08-28 06,690.722681244681
6 2020-08-28 07,934.2464611131202
6 2020-08-28 08,1582.2037646005842
6 2020-08-28 09,2442.1555623739605
6 2020-08-28 10,2524.335850559496
6 2020-08-28 11,2603.091075305388
6 2020-08-28 12,2722.0390174178337
6 2020-08-28 13,2747.815596754205
6 2020-08-28 14,2716.271153251524
6 2020-08-28 15,2712.136175748816
6 2020-08-28 16,2638.977575129381
6 2020-08-28 17,2344.935865201407
6 2020-08-28 18,1679.3774899119105
6 2020-08-28 19,1265.636372701391
6 2020-08-28 20,960.8180310967325
6 2020-08-28 21,821.5112028278144
6 2020-08-28 22,753.7897057156822
6 2020-08-28 23,692.3971072870467
6 2020-08-29 00,650.3391856645258
6 2020-08-29 01,612.2753011447815
6 2020-08-29 02,582.1763657729853
6 2020-08-29 03,581.4618291478141
6 2020-08-29 04,581.1763368856896
6 2020-08-29 05,577.4519307596016
6 2020-08-29 06,580.462091092072
6 2020-08-29 07,632.7358115905506
6 2020-08-29 08,751.2826597988851
6 2020-08-29 09,852.6848246830165
6 2020-08-29 10,918.1687480364274
6 2020-08-29 11,912.0076501637818
6 2020-08-29 12,916.5941518537384
6 2020-08-29 13,877.0365668013454
6 2020-08-29 14,872.4168364559364
6 2020-08-29 15,865.7672522978185
6 2020-08-29 16,869.8538736126497
6 2020-08-29 17,846.0459781004696
6 2020-08-29 18,746.5335986912296
6 2020-08-29 19,704.8078456995028
6 2020-08-29 20,685.3226896363985
6 2020-08-29 21,653.4661597333131
6 2020-08-29 22,634.8019021674166
6 2020-08-29 23,616.309690299513
6 2020-08-30 00,602.8520803919452
6 2020-08-30 01,591.3112229363285
6 2020-08-30 02,577.4554504200547
6 2020-08-30 03,574.2510368191257
6 2020-08-30 04,568.4670024649116
6 2020-08-30 05,567.1496851630595
6 2020-08-30 06,574.4081042127237
6 2020-08-30 07,591.9877077148384
6 2020-08-30 08,660.167124196636
6 2020-08-30 09,705.6120903131222
6 2020-08-30 10,761.7926576775226
6 2020-08-30 11,757.8575120157573
6 2020-08-30 12,760.5501500493448
6 2020-08-30 13,783.4890914543562
6 2020-08-30 14,808.0942740617836
6 2020-08-30 15,860.4101311689441
6 2020-08-30 16,863.8131278871085
6 2020-08-30 17,820.6543222285011
6 2020-08-30 18,774.2916129106264
6 2020-08-30 19,734.5157482086341
6 2020-08-30 20,701.1178633574756
6 2020-08-30 21,665.0708779742474
6 2020-08-30 22,629.0821737049648
6 2020-08-30 23,617.7722638385869
6 2020-08-31 00,632.058256952462
6 2020-08-31 01,594.71003222922
6 2020-08-31 02,588.4990089926747
6 2020-08-31 03,576.6074058686343
6 2020-08-31 04,576.692620514586
6 2020-08-31 05,582.184519593343
6 2020-08-31 06,660.1304645966843
6 2020-08-31 07,956.236136306732
6 2020-08-31 08,1622.3590052517384
6 2020-08-31 09,2465.788565950817
6 2020-08-31 10,2646.7626273021765
6 2020-08-31 11,2636.65414197045
6 2020-08-31 12,2586.900351553233
6 2020-08-31 13,2634.507167389087
6 2020-08-31 14,2740.9418889711765
6 2020-08-31 15,2813.887069707631
6 2020-08-31 16,2736.5146363086906
6 2020-08-31 17,2458.4103728023233
6 2020-08-31 18,1789.639375074754
6 2020-08-31 19,1330.0623145199545
6 2020-08-31 20,1088.7694049051702
6 2020-08-31 21,926.698867490513
6 2020-08-31 22,810.3092695013855
6 2020-08-31 23,760.4039359835087
7 2020-08-25 00,1488.663760742357
7 2020-08-25 01,1471.9791458915427
7 2020-08-25 02,1452.7889054337318
7 2020-08-25 03,1352.70841102189
7 2020-08-25 04,1350.9179834808506
7 2020-08-25 05,1359.0445751455316
7 2020-08-25 06,2007.4654565184105
7 2020-08-25 07,2244.0565053851524
7 2020-08-25 08,2317.9974083002735
7 2020-08-25 09,2460.2583067385494
7 2020-08-25 10,2447.9582714635353
7 2020-08-25 11,2476.812036708454
7 2020-08-25 12,2471.3630092103813
7 2020-08-25 13,2472.6025145996814
7 2020-08-25 14,2469.3150077308155
7 2020-08-25 15,2471.4654662161483
7 2020-08-25 16,2379.178792176902
7 2020-08-25 17,2282.4362691717224
7 2020-08-25 18,1797.5238322460177
7 2020-08-25 19,1478.1603153639437
7 2020-08-25 20,1276.1227532750495
7 2020-08-25 21,1091.9040675568403
7 2020-08-25 22,933.9531249897049
7 2020-08-25 23,1475.3046388540047
7 2020-08-26 00,1495.2390770813422
7 2020-08-26 01,1477.0570454775848
7 2020-08-26 02,1450.4632588490344
7 2020-08-26 03,1348.9185941129795
7 2020-08-26 04,1350.9208420361736
7 2020-08-26 05,1358.9628355712025
7 2020-08-26 06,2050.6898435984504
7 2020-08-26 07,2142.5264478548106
7 2020-08-26 08,2375.5909452458563
7 2020-08-26 09,2465.0633020726664
7 2020-08-26 10,2505.575734782382
7 2020-08-26 11,2494.8336788755564
7 2020-08-26 12,2489.848273647971
7 2020-08-26 13,2491.207932647684
7 2020-08-26 14,2488.047227126786
7 2020-08-26 15,2482.239616864014
7 2020-08-26 16,2395.7620394311825
7 2020-08-26 17,2293.4517305261097
7 2020-08-26 18,1828.6051433102953
7 2020-08-26 19,1475.2079622272045
7 2020-08-26 20,1267.2742282682393
7 2020-08-26 21,1094.3773291521309
7 2020-08-26 22,947.7168729259622
7 2020-08-26 23,1463.6276049951039
7 2020-08-27 00,1494.118289989316
7 2020-08-27 01,1478.1166397378636
7 2020-08-27 02,1437.5921451737352
7 2020-08-27 03,1362.5522839744558
7 2020-08-27 04,1358.8641640029723
7 2020-08-27 05,1382.0093220896488
7 2020-08-27 06,2051.025655418839
7 2020-08-27 07,2092.3891612736425
7 2020-08-27 08,2271.977496964481
7 2020-08-27 09,2415.2476066710115
7 2020-08-27 10,2415.287989628167
7 2020-08-27 11,2414.7778853751847
7 2020-08-27 12,2417.76682968445
7 2020-08-27 13,2446.4453177237783
7 2020-08-27 14,2441.4024556582954
7 2020-08-27 15,2441.3923939946344
7 2020-08-27 16,2350.937267714696
7 2020-08-27 17,2280.0364618167678
7 2020-08-27 18,1773.185227131625
7 2020-08-27 19,1450.2410731324355
7 2020-08-27 20,1256.9792347507514
7 2020-08-27 21,1068.2344152633332
7 2020-08-27 22,910.4294985432757
7 2020-08-27 23,1537.860964247098
7 2020-08-28 00,1463.9728570014768
7 2020-08-28 01,1455.3344725971926
7 2020-08-28 02,1463.1394049592982
7 2020-08-28 03,1422.6841068179097
7 2020-08-28 04,1393.02139574538
7 2020-08-28 05,1375.6933633547524
7 2020-08-28 06,2034.1493838179376
7 2020-08-28 07,2119.801462386126
7 2020-08-28 08,2279.6227910494017
7 2020-08-28 09,2375.445011828653
7 2020-08-28 10,2393.942801246264
7 2020-08-28 11,2403.551609936141
7 2020-08-28 12,2404.96985490415
7 2020-08-28 13,2405.194388044999
7 2020-08-28 14,2396.5272821806884
7 2020-08-28 15,2384.8777180387706
7 2020-08-28 16,2312.5915594188846
7 2020-08-28 17,2255.4930870369744
7 2020-08-28 18,1817.7476258502052
7 2020-08-28 19,1432.6461503606588
7 2020-08-28 20,1200.9608351705392
7 2020-08-28 21,1050.4446031032287
7 2020-08-28 22,884.8529761501534
7 2020-08-28 23,1480.6759123323552
7 2020-08-29 00,1438.3854330112367
7 2020-08-29 01,1412.5496998698004
7 2020-08-29 02,1418.7938380692199
7 2020-08-29 03,1326.2688065425416
7 2020-08-29 04,1299.7818112073455
7 2020-08-29 05,1281.3141163463329
7 2020-08-29 06,1027.2798380321983
7 2020-08-29 07,1008.1537261565129
7 2020-08-29 08,1056.0406775825209
7 2020-08-29 09,1117.214678457709
7 2020-08-29 10,1108.8575957977175
7 2020-08-29 11,1080.1787525916359
7 2020-08-29 12,1079.4171397963926
7 2020-08-29 13,1074.3088878195194
7 2020-08-29 14,1074.45814686169
7 2020-08-29 15,1049.4947815373669
7 2020-08-29 16,1030.7640811735305
7 2020-08-29 17,1023.2226236473819
7 2020-08-29 18,986.6614600269412
7 2020-08-29 19,923.372989139214
7 2020-08-29 20,872.545389001823
7 2020-08-29 21,774.561367884502
7 2020-08-29 22,725.4009019589
7 2020-08-29 23,1340.4411680246558
7 2020-08-30 00,1451.7415762636938
7 2020-08-30 01,1439.365133745926
7 2020-08-30 02,1408.4214036925412
7 2020-08-30 03,1286.5457967614057
7 2020-08-30 04,1231.8806486083802
7 2020-08-30 05,1222.7299877666378
7 2020-08-30 06,856.832423150748
7 2020-08-30 07,919.1268035067025
7 2020-08-30 08,982.7721281940658
7 2020-08-30 09,1043.765752591611
7 2020-08-30 10,1014.580451917815
7 2020-08-30 11,1007.5910496765621
7 2020-08-30 12,999.3187671038602
7 2020-08-30 13,1004.3396877108967
7 2020-08-30 14,1011.8724341892411
7 2020-08-30 15,1015.8961725814202
7 2020-08-30 16,1016.8463341908862
7 2020-08-30 17,1001.4558213193952
7 2020-08-30 18,980.2965076388193
7 2020-08-30 19,908.6320093140241
7 2020-08-30 20,894.0638725429342
7 2020-08-30 21,780.6569357302861
7 2020-08-30 22,696.5454036068646
7 2020-08-30 23,1356.113940570164
7 2020-08-31 00,1450.9788722377198
7 2020-08-31 01,1418.4258113758895
7 2020-08-31 02,1370.2177739927374
7 2020-08-31 03,1272.5270636512744
7 2020-08-31 04,1293.1725282069394
7 2020-08-31 05,1318.4802899159079
7 2020-08-31 06,1994.499737194088
7 2020-08-31 07,2126.068202545656
7 2020-08-31 08,2404.39932025448
7 2020-08-31 09,2402.1694365440103
7 2020-08-31 10,2425.058353443075
7 2020-08-31 11,2425.911205232769
7 2020-08-31 12,2424.51307713606
7 2020-08-31 13,2403.6706033267196
7 2020-08-31 14,2397.4676341511454
7 2020-08-31 15,2407.3797497947626
7 2020-08-31 16,2339.834269782912
7 2020-08-31 17,2288.0798956646295
7 2020-08-31 18,1786.3376668305714
7 2020-08-31 19,1476.8377251139293
7 2020-08-31 20,1263.5281254881809
7 2020-08-31 21,1076.4483443693575
7 2020-08-31 22,1041.422707402827
7 2020-08-31 23,1526.6364110181544
8 2020-08-25 00,6144.407348774778
8 2020-08-25 01,6269.956133831435
8 2020-08-25 02,6109.024520654449
8 2020-08-25 03,6083.723127431854
8 2020-08-25 04,6090.95881806818
8 2020-08-25 05,6198.476793209804
8 2020-08-25 06,6821.339405547659
8 2020-08-25 07,10849.290218118487
8 2020-08-25 08,16217.806496473973
8 2020-08-25 09,17101.190540309748
8 2020-08-25 10,16913.40924666168
8 2020-08-25 11,16948.69498182246
8 2020-08-25 12,16740.51844334643
8 2020-08-25 13,16749.85989148251
8 2020-08-25 14,16880.50240737597
8 2020-08-25 15,17060.1765851409
8 2020-08-25 16,17170.256813070966
8 2020-08-25 17,16310.953598814158
8 2020-08-25 18,10872.831635319757
8 2020-08-25 19,9442.910149404528
8 2020-08-25 20,8747.926100223278
8 2020-08-25 21,8510.376240156955
8 2020-08-25 22,8007.427579386978
8 2020-08-25 23,7946.776969209425
8 2020-08-26 00,6293.682394660064
8 2020-08-26 01,6236.559374579767
8 2020-08-26 02,6161.2704574110285
8 2020-08-26 03,6025.525663211601
8 2020-08-26 04,6145.641909912194
8 2020-08-26 05,6238.422258269373
8 2020-08-26 06,6861.665562694461
8 2020-08-26 07,11616.968361414125
8 2020-08-26 08,16285.000683319895
8 2020-08-26 09,16440.0940369124
8 2020-08-26 10,16586.23508396672
8 2020-08-26 11,16713.587983482143
8 2020-08-26 12,16685.417809237915
8 2020-08-26 13,16753.222240662006
8 2020-08-26 14,16745.879043040735
8 2020-08-26 15,16740.934123407365
8 2020-08-26 16,16304.844725162226
8 2020-08-26 17,15030.865051484761
8 2020-08-26 18,9665.879946173423
8 2020-08-26 19,8817.536990966542
8 2020-08-26 20,8102.405773324075
8 2020-08-26 21,7852.540791413521
8 2020-08-26 22,7648.539801064213
8 2020-08-26 23,7096.147674506967
8 2020-08-27 00,6361.633933441323
8 2020-08-27 01,6340.252192148726
8 2020-08-27 02,6321.832733722905
8 2020-08-27 03,6312.150790031263
8 2020-08-27 04,6277.335276147977
8 2020-08-27 05,6258.073493045696
8 2020-08-27 06,6954.6015029183145
8 2020-08-27 07,10342.83160547973
8 2020-08-27 08,14856.6454424779
8 2020-08-27 09,15979.323102513874
8 2020-08-27 10,16748.40597544969
8 2020-08-27 11,16826.122349122175
8 2020-08-27 12,16565.63624783515
8 2020-08-27 13,16759.104614288328
8 2020-08-27 14,16872.687743586775
8 2020-08-27 15,16795.45250789464
8 2020-08-27 16,16745.92867567465
8 2020-08-27 17,15981.331164257357
8 2020-08-27 18,10072.137699330899
8 2020-08-27 19,8640.358101732472
8 2020-08-27 20,8424.948479601284
8 2020-08-27 21,7714.157996282959
8 2020-08-27 22,7232.813670242882
8 2020-08-27 23,7046.693453015336
8 2020-08-28 00,6412.730773118279
8 2020-08-28 01,6293.290162516893
8 2020-08-28 02,6081.032571409133
8 2020-08-28 03,6076.6220903950225
8 2020-08-28 04,6093.324213483163
8 2020-08-28 05,6096.198433357199
8 2020-08-28 06,6855.692121497971
8 2020-08-28 07,11098.27510354753
8 2020-08-28 08,16492.99053546582
8 2020-08-28 09,16748.32193453911
8 2020-08-28 10,17074.29023364231
8 2020-08-28 11,16868.022790240546
8 2020-08-28 12,16801.174937543827
8 2020-08-28 13,17112.127028835675
8 2020-08-28 14,17095.650891460165
8 2020-08-28 15,16982.46620928773
8 2020-08-28 16,17031.592350303752
8 2020-08-28 17,16200.422698465733
8 2020-08-28 18,10484.343997965385
8 2020-08-28 19,8469.36139554218
8 2020-08-28 20,7646.615757277331
8 2020-08-28 21,6542.089018549762
8 2020-08-28 22,6434.838541444828
8 2020-08-28 23,6392.494483974847
8 2020-08-29 00,5530.618899166338
8 2020-08-29 01,5437.531846964844
8 2020-08-29 02,5420.828884141123
8 2020-08-29 03,5429.767269913957
8 2020-08-29 04,5413.257833030748
8 2020-08-29 05,5415.035534614534
8 2020-08-29 06,5427.578295128673
8 2020-08-29 07,5929.0459258535975
8 2020-08-29 08,6594.8660092191685
8 2020-08-29 09,6670.101714060984
8 2020-08-29 10,6835.03693276965
8 2020-08-29 11,6972.139108127071
8 2020-08-29 12,7043.085635897311
8 2020-08-29 13,6958.383499193227
8 2020-08-29 14,6782.923628272298
8 2020-08-29 15,6359.66077162193
8 2020-08-29 16,6371.908570728356
8 2020-08-29 17,6378.061899688017
8 2020-08-29 18,6397.1431362376925
8 2020-08-29 19,6301.200868659379
8 2020-08-29 20,6244.14951081488
8 2020-08-29 21,6173.949193452998
8 2020-08-29 22,6049.564704361146
8 2020-08-29 23,5871.764049132197
8 2020-08-30 00,5503.371638601522
8 2020-08-30 01,5410.3167927792365
8 2020-08-30 02,5408.736565312793
8 2020-08-30 03,5393.60671842898
8 2020-08-30 04,5388.898008101299
8 2020-08-30 05,5403.373950852316
8 2020-08-30 06,5427.029225326648
8 2020-08-30 07,6256.857235550799
8 2020-08-30 08,6588.415435012026
8 2020-08-30 09,6631.321319829795
8 2020-08-30 10,6757.831383307339
8 2020-08-30 11,6868.3648804927325
8 2020-08-30 12,6882.967537885316
8 2020-08-30 13,6924.1301594885745
