num_date_time,answer
5 2020-08-27 00,2987.1739041253913
5 2020-08-27 01,2913.7493040548507
5 2020-08-27 02,2922.0898788004847
5 2020-08-27 03,2968.1143096002984
5 2020-08-27 04,2996.81117199587
5 2020-08-27 05,2633.0195037532285
5 2020-08-27 06,2487.0801860377815
5 2020-08-27 07,2496.3227168703597
5 2020-08-27 08,2610.6750853963067
5 2020-08-27 09,2675.043902258075
5 2020-08-27 10,2879.4037757484048
5 2020-08-27 11,2899.446999074852
5 2020-08-27 12,2803.9588461124363
5 2020-08-27 13,2804.3677762063376
5 2020-08-27 14,2797.561290647124
5 2020-08-27 15,2804.016143075299
5 2020-08-27 16,2770.208787553462
5 2020-08-27 17,2690.1777144382813
5 2020-08-27 18,2567.2797510597484
5 2020-08-27 19,3126.185052791298
5 2020-08-27 20,3343.7994993019324
5 2020-08-27 21,3321.875201082313
5 2020-08-27 22,3319.7376636806475
5 2020-08-27 23,3305.5008468093156
5 2020-08-28 00,3204.074666752993
5 2020-08-28 01,3192.018404840728
5 2020-08-28 02,3162.591324188173
5 2020-08-28 03,3139.844590745471
5 2020-08-28 04,3111.8201625684183
5 2020-08-28 05,2823.408771073571
5 2020-08-28 06,2651.7757526004207
5 2020-08-28 07,2623.1036043507315
5 2020-08-28 08,2723.7731801210266
5 2020-08-28 09,2795.5161445224217
5 2020-08-28 10,3017.7842172087553
5 2020-08-28 11,3048.185274842105
5 2020-08-28 12,3288.267021883426
5 2020-08-28 13,3176.686958126269
5 2020-08-28 14,3089.5173571936566
5 2020-08-28 15,2913.4924818637364
5 2020-08-28 16,2913.5594688451356
5 2020-08-28 17,2877.5052974209666
5 2020-08-28 18,2699.579917920834
5 2020-08-28 19,3094.3239082723653
5 2020-08-28 20,3335.1120038067165
5 2020-08-28 21,3305.0770298637262
5 2020-08-28 22,3316.14154395245
5 2020-08-28 23,3240.142700830914
5 2020-08-29 00,3149.747094797239
5 2020-08-29 01,3127.354628111492
5 2020-08-29 02,3105.834685473086
5 2020-08-29 03,3108.8105078905205
5 2020-08-29 04,3109.1374103983444
5 2020-08-29 05,2695.028853419184
5 2020-08-29 06,2437.013281763897
5 2020-08-29 07,2504.0020877151806
5 2020-08-29 08,2782.82936635859
5 2020-08-29 09,2926.3712813435573
5 2020-08-29 10,2943.1225076369574
5 2020-08-29 11,2889.0895971147684
5 2020-08-29 12,2751.7832633343887
5 2020-08-29 13,2668.572838295995
5 2020-08-29 14,2864.096062992212
5 2020-08-29 15,2898.826939247194
5 2020-08-29 16,2883.507818833044
5 2020-08-29 17,2819.5958801971738
5 2020-08-29 18,2643.8961172368918
5 2020-08-29 19,3137.610004462473
5 2020-08-29 20,3281.0659112086582
5 2020-08-29 21,3274.5825697453306
5 2020-08-29 22,3260.5280602032058
5 2020-08-29 23,3259.2663778210854
5 2020-08-30 00,3186.4576579594727
5 2020-08-30 01,3171.9798963199655
5 2020-08-30 02,3167.4571968823548
5 2020-08-30 03,3135.600819881326
5 2020-08-30 04,3065.6791558915984
5 2020-08-30 05,2592.004724824623
5 2020-08-30 06,2379.699942602454
5 2020-08-30 07,2560.3945298640638
5 2020-08-30 08,2731.6778172759955
5 2020-08-30 09,3003.687634435073
5 2020-08-30 10,3112.0120027792705
5 2020-08-30 11,3148.6218616436554
5 2020-08-30 12,3097.5659769531403
5 2020-08-30 13,3106.052410570626
5 2020-08-30 14,3134.6470174848146
5 2020-08-30 15,3128.3765927698087
5 2020-08-30 16,3009.0661415555173
5 2020-08-30 17,2793.521867156104
5 2020-08-30 18,2631.8317265419846
5 2020-08-30 19,2957.195397692353
5 2020-08-30 20,3201.532945883276
5 2020-08-30 21,3206.990328890606
5 2020-08-30 22,3225.8645097799035
5 2020-08-30 23,3256.2046489986687
5 2020-08-31 00,2861.5469703434997
5 2020-08-31 01,2838.9239151232973
5 2020-08-31 02,2826.798822719135
5 2020-08-31 03,2814.021037826371
5 2020-08-31 04,2737.030281349298
5 2020-08-31 05,2504.644431376741
5 2020-08-31 06,2402.489771126177
5 2020-08-31 07,2346.784684068756
5 2020-08-31 08,2402.840286935837
5 2020-08-31 09,2719.7191846786714
5 2020-08-31 10,2874.6096612852652
5 2020-08-31 11,2927.8364183973104
5 2020-08-31 12,2670.3991973028637
5 2020-08-31 13,2689.640560873135
5 2020-08-31 14,2731.1814544744184
5 2020-08-31 15,2773.950502388096
5 2020-08-31 16,2764.1264905871585
5 2020-08-31 17,2751.8293248252703
5 2020-08-31 18,2572.2596336706374
5 2020-08-31 19,2627.0251462473766
5 2020-08-31 20,3060.250166038045
5 2020-08-31 21,3010.843965094833
5 2020-08-31 22,2941.288904830113
5 2020-08-31 23,3068.0316042973373
6 2020-08-25 00,674.8404505987539
6 2020-08-25 01,657.629056171271
6 2020-08-25 02,627.6654665231754
6 2020-08-25 03,614.818800104897
6 2020-08-25 04,615.8303672940613
6 2020-08-25 05,620.0287773170982
6 2020-08-25 06,678.3600405135203
6 2020-08-25 07,966.9494177258609
6 2020-08-25 08,1741.3245418593629
6 2020-08-25 09,2704.785488563176
6 2020-08-25 10,2868.2126215489316
6 2020-08-25 11,2876.21624652223
6 2020-08-25 12,2872.825620680169
6 2020-08-25 13,2868.043127044496
6 2020-08-25 14,2863.51479768279
6 2020-08-25 15,2879.5094190136288
6 2020-08-25 16,2839.1004924490003
6 2020-08-25 17,2615.3488676207107
6 2020-08-25 18,1811.9879847699665
6 2020-08-25 19,1325.859118719192
6 2020-08-25 20,1081.2986851671153
6 2020-08-25 21,938.3277524658924
6 2020-08-25 22,807.8280598190224
6 2020-08-25 23,755.0412007403575
6 2020-08-26 00,679.9888455345642
6 2020-08-26 01,663.5835819859809
6 2020-08-26 02,642.8856665626757
6 2020-08-26 03,639.4239363013972
6 2020-08-26 04,638.5652526387387
6 2020-08-26 05,643.7270189354209
6 2020-08-26 06,701.8972051084564
6 2020-08-26 07,1028.6730478149786
6 2020-08-26 08,1768.207187567291
6 2020-08-26 09,2838.644892908984
6 2020-08-26 10,2881.7366749641105
6 2020-08-26 11,2885.519132004453
6 2020-08-26 12,2882.1468148323142
6 2020-08-26 13,2896.969148946627
6 2020-08-26 14,2903.0139216966745
6 2020-08-26 15,2900.797553034583
6 2020-08-26 16,2858.7081466603977
6 2020-08-26 17,2631.3594076951863
6 2020-08-26 18,1818.0913014950324
6 2020-08-26 19,1348.376905789363
6 2020-08-26 20,1082.6136673165136
6 2020-08-26 21,938.4084124081392
6 2020-08-26 22,816.8280561406006
6 2020-08-26 23,775.8216630236484
6 2020-08-27 00,714.4657703240564
6 2020-08-27 01,668.0745180227398
6 2020-08-27 02,639.1562137360722
6 2020-08-27 03,633.0148532658686
6 2020-08-27 04,642.2950039146765
6 2020-08-27 05,653.2691040466568
6 2020-08-27 06,733.8341781259953
6 2020-08-27 07,966.0745050108183
6 2020-08-27 08,1591.6212044428328
6 2020-08-27 09,2413.088442354889
6 2020-08-27 10,2463.080014577301
6 2020-08-27 11,2533.778137153392
6 2020-08-27 12,2548.872859955728
6 2020-08-27 13,2608.887905500457
6 2020-08-27 14,2648.4248798682324
6 2020-08-27 15,2689.7039906535856
6 2020-08-27 16,2603.1138037381756
6 2020-08-27 17,2308.7607346976943
6 2020-08-27 18,1620.700515995894
6 2020-08-27 19,1315.128506564759
6 2020-08-27 20,1044.9825144387578
6 2020-08-27 21,913.317957207544
6 2020-08-27 22,808.1295863378924
6 2020-08-27 23,750.5152080285516
6 2020-08-28 00,680.6194889872099
6 2020-08-28 01,670.7404958615845
6 2020-08-28 02,648.5143154105658
6 2020-08-28 03,642.4405692984002
6 2020-08-28 04,642.8802507635202
6 2020-08-28 05,643.3418586843502
6 2020-08-28 06,692.5285318243575
6 2020-08-28 07,940.516633435967
6 2020-08-28 08,1597.008495578281
6 2020-08-28 09,2434.4875719792444
6 2020-08-28 10,2551.030683664691
6 2020-08-28 11,2623.1994521621136
6 2020-08-28 12,2682.7458278988647
6 2020-08-28 13,2736.1912645594234
6 2020-08-28 14,2724.072171452389
6 2020-08-28 15,2713.6520840313115
6 2020-08-28 16,2649.8872848103156
6 2020-08-28 17,2329.9088877409736
6 2020-08-28 18,1695.673128258215
6 2020-08-28 19,1259.947642551861
6 2020-08-28 20,954.7756865598271
6 2020-08-28 21,827.527419847599
6 2020-08-28 22,750.0061594192314
6 2020-08-28 23,698.8344055002733
6 2020-08-29 00,652.5989443940609
6 2020-08-29 01,616.8132990597846
6 2020-08-29 02,585.5088449791292
6 2020-08-29 03,578.1062194551789
6 2020-08-29 04,577.835435480175
6 2020-08-29 05,578.001025664862
6 2020-08-29 06,576.3854442732544
6 2020-08-29 07,633.7581886838682
6 2020-08-29 08,760.7172427508536
6 2020-08-29 09,875.7944337688184
6 2020-08-29 10,941.3310082360432
6 2020-08-29 11,922.7628619408458
6 2020-08-29 12,925.9208490206502
6 2020-08-29 13,885.4874299471695
6 2020-08-29 14,878.7716816567083
6 2020-08-29 15,874.4893599124246
6 2020-08-29 16,886.8826159465406
6 2020-08-29 17,849.3502445693634
6 2020-08-29 18,753.5766151200407
6 2020-08-29 19,705.4296128922092
6 2020-08-29 20,678.0949387401107
6 2020-08-29 21,651.7936286750171
6 2020-08-29 22,632.3286938888959
6 2020-08-29 23,615.3742866230909
6 2020-08-30 00,603.8855704809587
6 2020-08-30 01,592.0654972615109
6 2020-08-30 02,581.5472194972341
6 2020-08-30 03,574.2223078543308
6 2020-08-30 04,567.7905799647233
6 2020-08-30 05,569.3501169436264
6 2020-08-30 06,570.8562105451473
6 2020-08-30 07,598.9185014125609
6 2020-08-30 08,660.7742977162179
6 2020-08-30 09,720.2896686780156
6 2020-08-30 10,772.3098275048192
6 2020-08-30 11,767.1553690330072
6 2020-08-30 12,767.8661760854467
6 2020-08-30 13,791.6635601406605
6 2020-08-30 14,820.3617839544627
6 2020-08-30 15,873.8376187029919
6 2020-08-30 16,869.4740267474119
6 2020-08-30 17,845.0210763032078
6 2020-08-30 18,789.5370459347515
6 2020-08-30 19,745.428517090571
6 2020-08-30 20,714.2367804898233
6 2020-08-30 21,668.1438502091829
6 2020-08-30 22,633.3160457110084
6 2020-08-30 23,614.8839242793434
6 2020-08-31 00,639.0458002047601
6 2020-08-31 01,604.2431381396812
6 2020-08-31 02,586.2426384783038
6 2020-08-31 03,572.4761162151451
6 2020-08-31 04,572.5141572754981
6 2020-08-31 05,576.9845668774427
6 2020-08-31 06,663.4421806463322
6 2020-08-31 07,952.8863981831507
6 2020-08-31 08,1652.2011362757896
6 2020-08-31 09,2436.3574656472083
6 2020-08-31 10,2623.8619815216034
6 2020-08-31 11,2537.891519326606
6 2020-08-31 12,2512.843760543381
6 2020-08-31 13,2618.2410706273567
6 2020-08-31 14,2768.4557139475164
6 2020-08-31 15,2810.5944588894845
6 2020-08-31 16,2760.7219398119064
6 2020-08-31 17,2456.836040275597
6 2020-08-31 18,1780.2798772580486
6 2020-08-31 19,1328.1933073412515
6 2020-08-31 20,1088.5892416238203
6 2020-08-31 21,933.0474842360703
6 2020-08-31 22,812.981245305615
6 2020-08-31 23,761.6360889253085
7 2020-08-25 00,1487.2668891079663
7 2020-08-25 01,1466.2201640904755
7 2020-08-25 02,1447.6799684722885
7 2020-08-25 03,1377.7564947580856
7 2020-08-25 04,1368.6438019820202
7 2020-08-25 05,1370.6178618748022
7 2020-08-25 06,2027.7836532056585
7 2020-08-25 07,2279.4736008844843
7 2020-08-25 08,2304.1410164610306
7 2020-08-25 09,2446.0451404298633
7 2020-08-25 10,2444.509374290547
7 2020-08-25 11,2480.7550505184417
7 2020-08-25 12,2478.7526711289584
7 2020-08-25 13,2492.7014399698073
7 2020-08-25 14,2496.606485749678
7 2020-08-25 15,2493.450594098245
7 2020-08-25 16,2392.3239984195493
7 2020-08-25 17,2308.398634924839
7 2020-08-25 18,1810.7624314603158
7 2020-08-25 19,1479.7466755794842
7 2020-08-25 20,1275.9133782135546
7 2020-08-25 21,1087.711509825936
7 2020-08-25 22,938.4557841318556
7 2020-08-25 23,1489.1947442053752
7 2020-08-26 00,1497.1407412788976
7 2020-08-26 01,1476.6648710711268
7 2020-08-26 02,1443.960054400801
7 2020-08-26 03,1353.8840705471698
7 2020-08-26 04,1356.4274267072701
7 2020-08-26 05,1368.6546820026324
7 2020-08-26 06,2097.7133611750296
7 2020-08-26 07,2274.98028528869
7 2020-08-26 08,2386.913493768723
7 2020-08-26 09,2453.8196630569537
7 2020-08-26 10,2507.626495877066
7 2020-08-26 11,2503.3656122192915
7 2020-08-26 12,2511.665143583126
7 2020-08-26 13,2512.8244590492127
7 2020-08-26 14,2511.566743371121
7 2020-08-26 15,2507.3610237410335
7 2020-08-26 16,2417.65785819219
7 2020-08-26 17,2341.8712363556233
7 2020-08-26 18,1833.512056653713
7 2020-08-26 19,1485.6705003303855
7 2020-08-26 20,1265.74744932869
7 2020-08-26 21,1091.7817641803629
7 2020-08-26 22,943.4447614498671
7 2020-08-26 23,1488.9498329068451
7 2020-08-27 00,1477.660056527521
7 2020-08-27 01,1470.682554005729
7 2020-08-27 02,1426.6789865064343
7 2020-08-27 03,1364.3044182619606
7 2020-08-27 04,1355.2809232244379
7 2020-08-27 05,1384.4158282005553
7 2020-08-27 06,2012.015868950617
7 2020-08-27 07,2136.5616289959457
7 2020-08-27 08,2276.2178693577407
7 2020-08-27 09,2415.888979651181
7 2020-08-27 10,2410.3328290638583
7 2020-08-27 11,2414.6703550114744
7 2020-08-27 12,2415.6241935783337
7 2020-08-27 13,2447.3673259092593
7 2020-08-27 14,2442.529906773407
7 2020-08-27 15,2439.243095100531
7 2020-08-27 16,2349.2925495256923
7 2020-08-27 17,2274.103226157826
7 2020-08-27 18,1776.073488317864
7 2020-08-27 19,1448.6670929124339
7 2020-08-27 20,1255.441785149599
7 2020-08-27 21,1071.3256584918129
7 2020-08-27 22,915.0796217101754
7 2020-08-27 23,1528.6888766877628
7 2020-08-28 00,1468.8809532962846
7 2020-08-28 01,1459.1859684473945
7 2020-08-28 02,1470.0146180138536
7 2020-08-28 03,1414.43877241984
7 2020-08-28 04,1379.4078954564043
7 2020-08-28 05,1355.5362004961016
7 2020-08-28 06,2099.094862589396
7 2020-08-28 07,2264.801156463093
7 2020-08-28 08,2267.1640991132085
7 2020-08-28 09,2378.6408341064925
7 2020-08-28 10,2392.456581653469
7 2020-08-28 11,2397.0712230105632
7 2020-08-28 12,2406.0103931732724
7 2020-08-28 13,2405.3195061030397
7 2020-08-28 14,2392.18266712717
7 2020-08-28 15,2388.4386241066145
7 2020-08-28 16,2318.240044316941
7 2020-08-28 17,2276.943686742682
7 2020-08-28 18,1818.3752148563265
7 2020-08-28 19,1438.0695978727815
7 2020-08-28 20,1216.0626338368534
7 2020-08-28 21,1055.9509933429918
7 2020-08-28 22,881.6452192984963
7 2020-08-28 23,1455.9207136403434
7 2020-08-29 00,1443.7535247645828
7 2020-08-29 01,1418.7425010746672
7 2020-08-29 02,1423.7973281973314
7 2020-08-29 03,1310.7149985452106
7 2020-08-29 04,1255.3099804692283
7 2020-08-29 05,1233.3807131527824
7 2020-08-29 06,1027.0543916754975
7 2020-08-29 07,1005.7317035378753
7 2020-08-29 08,1081.8098486997321
7 2020-08-29 09,1122.1703181696957
7 2020-08-29 10,1125.0646251200549
7 2020-08-29 11,1089.107085069918
7 2020-08-29 12,1073.8353271264386
7 2020-08-29 13,1067.7003847268625
7 2020-08-29 14,1090.6435955280208
7 2020-08-29 15,1062.9627400311385
7 2020-08-29 16,1040.6852075428083
7 2020-08-29 17,1030.6728534616077
7 2020-08-29 18,994.4458127976214
7 2020-08-29 19,929.0715829011167
7 2020-08-29 20,879.222101463697
7 2020-08-29 21,776.9486048715681
7 2020-08-29 22,725.8187969381153
7 2020-08-29 23,1344.2092639083326
7 2020-08-30 00,1445.7894859206688
7 2020-08-30 01,1437.5444342614755
7 2020-08-30 02,1413.736491814128
7 2020-08-30 03,1285.330659606315
7 2020-08-30 04,1246.800586544599
7 2020-08-30 05,1171.1795273685902
7 2020-08-30 06,862.0906606550045
7 2020-08-30 07,915.2664158939484
7 2020-08-30 08,983.1601662819387
7 2020-08-30 09,1037.543015507049
7 2020-08-30 10,1024.465336600539
7 2020-08-30 11,1014.9809139052154
7 2020-08-30 12,1006.9226018012824
7 2020-08-30 13,1013.2562088219771
7 2020-08-30 14,1022.0469479664433
7 2020-08-30 15,1020.4286735923233
7 2020-08-30 16,1020.9953538297783
7 2020-08-30 17,1007.0043560037841
7 2020-08-30 18,982.43641260571
7 2020-08-30 19,915.4573032356948
7 2020-08-30 20,889.2263358381346
7 2020-08-30 21,772.3983686100471
7 2020-08-30 22,699.9610420492239
7 2020-08-30 23,1329.575091475882
7 2020-08-31 00,1453.967076099099
7 2020-08-31 01,1418.6389077160215
7 2020-08-31 02,1362.2008770948032
7 2020-08-31 03,1267.3760904130831
7 2020-08-31 04,1273.034206281613
7 2020-08-31 05,1326.3787283161084
7 2020-08-31 06,1965.8867824357378
7 2020-08-31 07,2108.4179532705857
7 2020-08-31 08,2384.2116682456603
7 2020-08-31 09,2396.4671252530384
7 2020-08-31 10,2412.992085656719
7 2020-08-31 11,2423.302864127988
7 2020-08-31 12,2425.8811218358323
7 2020-08-31 13,2415.809949775611
7 2020-08-31 14,2403.895916760599
7 2020-08-31 15,2400.680849875565
7 2020-08-31 16,2350.2433122501843
7 2020-08-31 17,2291.2369727855707
7 2020-08-31 18,1803.4930330452376
7 2020-08-31 19,1473.30844981574
7 2020-08-31 20,1255.11551962415
7 2020-08-31 21,1078.2095180829065
7 2020-08-31 22,1029.6282587943224
7 2020-08-31 23,1516.905557175678
8 2020-08-25 00,6169.974471686326
8 2020-08-25 01,6060.037611451638
8 2020-08-25 02,6235.304532687704
8 2020-08-25 03,6145.877389367257
8 2020-08-25 04,6251.674652986483
8 2020-08-25 05,6198.906504920754
8 2020-08-25 06,6820.394796123516
8 2020-08-25 07,10665.780547177143
8 2020-08-25 08,15984.08021862961
8 2020-08-25 09,17021.605195025262
8 2020-08-25 10,16910.42194296606
8 2020-08-25 11,16955.06128060346
8 2020-08-25 12,16856.152855623735
8 2020-08-25 13,16823.405082623256
8 2020-08-25 14,16897.507860709095
8 2020-08-25 15,17159.805845754872
8 2020-08-25 16,17200.17426933634
8 2020-08-25 17,16300.63963439477
8 2020-08-25 18,11003.162868485393
8 2020-08-25 19,9435.52832302377
8 2020-08-25 20,8541.871779909257
8 2020-08-25 21,8423.234298354817
8 2020-08-25 22,8046.24451302077
8 2020-08-25 23,7892.1285580143285
8 2020-08-26 00,6344.690103635768
8 2020-08-26 01,6326.195596980906
8 2020-08-26 02,6222.007702121193
8 2020-08-26 03,6069.523106358373
8 2020-08-26 04,6040.89762767751
8 2020-08-26 05,6215.091544353256
8 2020-08-26 06,6854.090884380419
8 2020-08-26 07,11181.331209493983
8 2020-08-26 08,16279.380607623372
8 2020-08-26 09,16475.219979707526
8 2020-08-26 10,16608.33770236684
8 2020-08-26 11,16654.265261560446
8 2020-08-26 12,16564.816991441134
8 2020-08-26 13,16649.165058250932
8 2020-08-26 14,16697.496439889797
8 2020-08-26 15,16589.83309529739
8 2020-08-26 16,16351.475210193885
8 2020-08-26 17,15079.33938092009
8 2020-08-26 18,9783.711480512182
8 2020-08-26 19,8725.044977287564
8 2020-08-26 20,7876.615272335157
8 2020-08-26 21,7555.718850956744
8 2020-08-26 22,7223.312512896133
8 2020-08-26 23,7039.458937654239
8 2020-08-27 00,6349.089597046352
8 2020-08-27 01,6358.646394186338
8 2020-08-27 02,6322.628262494109
8 2020-08-27 03,6307.025317194026
8 2020-08-27 04,6269.11140324677
8 2020-08-27 05,6276.602093207327
8 2020-08-27 06,6884.172609650284
8 2020-08-27 07,10186.031539053874
8 2020-08-27 08,14977.520885327667
8 2020-08-27 09,16084.756823024485
8 2020-08-27 10,16686.65456910363
8 2020-08-27 11,16743.840540743993
8 2020-08-27 12,16556.373216563774
8 2020-08-27 13,16736.329810821095
8 2020-08-27 14,16777.904512455105
8 2020-08-27 15,16753.44592856978
8 2020-08-27 16,16684.633999350906
8 2020-08-27 17,15922.674015682192
8 2020-08-27 18,9823.851645929019
8 2020-08-27 19,8501.341068160149
8 2020-08-27 20,8506.21846413716
8 2020-08-27 21,7631.964883822906
8 2020-08-27 22,7339.930064089454
8 2020-08-27 23,7056.934327180371
8 2020-08-28 00,6331.6691021552715
8 2020-08-28 01,6240.282798579537
8 2020-08-28 02,6083.599990767398
8 2020-08-28 03,6028.682884316
8 2020-08-28 04,5871.129715915434
8 2020-08-28 05,5915.4491445784915
8 2020-08-28 06,6857.884278212658
8 2020-08-28 07,10920.23220771297
8 2020-08-28 08,16265.650396290563
8 2020-08-28 09,16653.896783373963
8 2020-08-28 10,16850.13846713941
8 2020-08-28 11,16729.525000023572
8 2020-08-28 12,16751.46558958706
8 2020-08-28 13,17082.39157626807
8 2020-08-28 14,17017.839430225922
8 2020-08-28 15,16942.474514798647
8 2020-08-28 16,16923.093159710676
8 2020-08-28 17,16252.579871427764
8 2020-08-28 18,10058.175204803634
8 2020-08-28 19,8491.31771373598
8 2020-08-28 20,7424.154270667311
8 2020-08-28 21,6517.709357261414
8 2020-08-28 22,6379.959513178384
8 2020-08-28 23,6372.230535774493
8 2020-08-29 00,5543.0463970681985
8 2020-08-29 01,5496.767962743941
8 2020-08-29 02,5468.474009812813
8 2020-08-29 03,5456.471926925777
8 2020-08-29 04,5434.387539533333
8 2020-08-29 05,5393.15132800976
8 2020-08-29 06,5458.828874921335
8 2020-08-29 07,5913.13444521649
8 2020-08-29 08,6345.915760628273
8 2020-08-29 09,6654.970315429771
8 2020-08-29 10,6807.895106001372
8 2020-08-29 11,6970.696354786876
8 2020-08-29 12,6987.384360155057
8 2020-08-29 13,6912.427964068029
8 2020-08-29 14,6757.422006153449
8 2020-08-29 15,6343.324884166045
8 2020-08-29 16,6274.422834080784
8 2020-08-29 17,6354.122789813087
8 2020-08-29 18,6381.163030873809
8 2020-08-29 19,6363.028093283235
8 2020-08-29 20,6230.891168038741
8 2020-08-29 21,6176.241029518532
8 2020-08-29 22,6138.2731232958495
8 2020-08-29 23,5922.7434689699985
8 2020-08-30 00,5537.612710627721
8 2020-08-30 01,5486.685138809399
8 2020-08-30 02,5486.151099062358
8 2020-08-30 03,5475.278958601759
8 2020-08-30 04,5454.6621852292465
8 2020-08-30 05,5401.783992747815
8 2020-08-30 06,5454.536537241619
8 2020-08-30 07,6145.393370587272
8 2020-08-30 08,6612.867915572177
8 2020-08-30 09,6637.141824061711
8 2020-08-30 10,6806.985099343477
8 2020-08-30 11,6834.362132929326
8 2020-08-30 12,6839.625216092754
