num_date_time,answer
5 2020-08-27 00,2909.132072060717
5 2020-08-27 01,2890.2855435803094
5 2020-08-27 02,2903.2646286999307
5 2020-08-27 03,2967.1534311953405
5 2020-08-27 04,3009.0379411096956
5 2020-08-27 05,2638.9524143105373
5 2020-08-27 06,2518.1516837738864
5 2020-08-27 07,2505.9041645140815
5 2020-08-27 08,2562.2970800551343
5 2020-08-27 09,2613.5928805859635
5 2020-08-27 10,2732.653812528013
5 2020-08-27 11,2815.5591285944834
5 2020-08-27 12,2748.2258598230283
5 2020-08-27 13,2759.147542116275
5 2020-08-27 14,2778.3393130192676
5 2020-08-27 15,2803.3526706283474
5 2020-08-27 16,2778.098649623461
5 2020-08-27 17,2707.387525387075
5 2020-08-27 18,2596.875237607946
5 2020-08-27 19,3143.5218175907294
5 2020-08-27 20,3406.6996834399515
5 2020-08-27 21,3375.6425653641168
5 2020-08-27 22,3360.1002899701834
5 2020-08-27 23,3349.391540571546
5 2020-08-28 00,3249.5129909098746
5 2020-08-28 01,3197.435202217674
5 2020-08-28 02,3153.040518071044
5 2020-08-28 03,3113.063817944417
5 2020-08-28 04,3100.8986383458778
5 2020-08-28 05,2820.415371190677
5 2020-08-28 06,2652.482622531691
5 2020-08-28 07,2642.4227358601674
5 2020-08-28 08,2721.5822192202936
5 2020-08-28 09,2789.6881023035116
5 2020-08-28 10,3012.784604785625
5 2020-08-28 11,3066.908145725207
5 2020-08-28 12,3315.7303728395764
5 2020-08-28 13,3194.055109377802
5 2020-08-28 14,2957.9334911106175
5 2020-08-28 15,2918.1914690672024
5 2020-08-28 16,2893.0510060193537
5 2020-08-28 17,2896.2363891754753
5 2020-08-28 18,2712.854233838855
5 2020-08-28 19,3155.22955046144
5 2020-08-28 20,3339.1831173136384
5 2020-08-28 21,3304.633680281806
5 2020-08-28 22,3324.2240603709915
5 2020-08-28 23,3256.4151925993465
5 2020-08-29 00,3164.641796056138
5 2020-08-29 01,3115.178124815079
5 2020-08-29 02,3101.3935403242344
5 2020-08-29 03,3046.709806942159
5 2020-08-29 04,3053.570941869212
5 2020-08-29 05,2717.4429509942884
5 2020-08-29 06,2496.919443548611
5 2020-08-29 07,2559.7551259501056
5 2020-08-29 08,2725.2784537617486
5 2020-08-29 09,2913.9298089146146
5 2020-08-29 10,2921.2130776960494
5 2020-08-29 11,2854.344663725291
5 2020-08-29 12,2731.0359367426927
5 2020-08-29 13,2748.5881122000364
5 2020-08-29 14,2807.0326982745
5 2020-08-29 15,2860.9005469348194
5 2020-08-29 16,2806.709720966332
5 2020-08-29 17,2772.054763589762
5 2020-08-29 18,2627.1650295368177
5 2020-08-29 19,3185.690450434876
5 2020-08-29 20,3332.504061396419
5 2020-08-29 21,3302.813614013117
5 2020-08-29 22,3311.3781753601006
5 2020-08-29 23,3288.368699369313
5 2020-08-30 00,3244.2087708921035
5 2020-08-30 01,3211.7415470298133
5 2020-08-30 02,3186.183819300237
5 2020-08-30 03,3188.0834710921827
5 2020-08-30 04,3102.129303017519
5 2020-08-30 05,2750.6772489558007
5 2020-08-30 06,2483.973316080267
5 2020-08-30 07,2578.494199998747
5 2020-08-30 08,2796.9395404952393
5 2020-08-30 09,2982.47477908066
5 2020-08-30 10,3077.8694984963413
5 2020-08-30 11,3132.9734712998606
5 2020-08-30 12,3123.418754728984
5 2020-08-30 13,3093.2232918023797
5 2020-08-30 14,3110.4662634954284
5 2020-08-30 15,3148.377532647197
5 2020-08-30 16,2990.4706898937175
5 2020-08-30 17,2772.6081056635126
5 2020-08-30 18,2648.3196580613157
5 2020-08-30 19,3056.581136769434
5 2020-08-30 20,3241.193665070824
5 2020-08-30 21,3184.3499006011757
5 2020-08-30 22,3178.121207827108
5 2020-08-30 23,3223.272430239647
5 2020-08-31 00,2848.4949662905365
5 2020-08-31 01,2834.805799035477
5 2020-08-31 02,2827.4818786841315
5 2020-08-31 03,2787.5452223529755
5 2020-08-31 04,2759.5481529057256
5 2020-08-31 05,2527.307993431451
5 2020-08-31 06,2469.1566681539107
5 2020-08-31 07,2341.286469806375
5 2020-08-31 08,2427.2706679825164
5 2020-08-31 09,2668.741454442329
5 2020-08-31 10,2827.482815066168
5 2020-08-31 11,2880.7409886582273
5 2020-08-31 12,2655.9310707101545
5 2020-08-31 13,2630.4262384922777
5 2020-08-31 14,2735.0245293543016
5 2020-08-31 15,2749.4637515731333
5 2020-08-31 16,2740.7663626157964
5 2020-08-31 17,2678.6697726081975
5 2020-08-31 18,2608.338606026656
5 2020-08-31 19,2783.477780459742
5 2020-08-31 20,2857.1526088625633
5 2020-08-31 21,3027.4756003869234
5 2020-08-31 22,2979.571681284712
5 2020-08-31 23,3013.1156391320656
6 2020-08-25 00,671.4592269405309
6 2020-08-25 01,650.7492039058283
6 2020-08-25 02,621.4855946371109
6 2020-08-25 03,616.8702053090367
6 2020-08-25 04,617.1649582116885
6 2020-08-25 05,616.3662981126732
6 2020-08-25 06,677.2425412557724
6 2020-08-25 07,963.2072518581135
6 2020-08-25 08,1694.9341146494444
6 2020-08-25 09,2730.8962549061735
6 2020-08-25 10,2874.158781589661
6 2020-08-25 11,2880.240327398564
6 2020-08-25 12,2854.7898173571407
6 2020-08-25 13,2860.5397946289113
6 2020-08-25 14,2859.994887675588
6 2020-08-25 15,2896.7419780113505
6 2020-08-25 16,2819.4309951407313
6 2020-08-25 17,2561.217576999531
6 2020-08-25 18,1817.4252935337668
6 2020-08-25 19,1341.0438235989945
6 2020-08-25 20,1098.5002901667337
6 2020-08-25 21,932.2119311231887
6 2020-08-25 22,805.3212997197094
6 2020-08-25 23,733.2196743171527
6 2020-08-26 00,682.6844348794535
6 2020-08-26 01,667.3410351960626
6 2020-08-26 02,646.8577648795817
6 2020-08-26 03,651.8114902052905
6 2020-08-26 04,647.608962689561
6 2020-08-26 05,652.6109719412343
6 2020-08-26 06,707.2594551036268
6 2020-08-26 07,1039.0221414084554
6 2020-08-26 08,1745.550293114591
6 2020-08-26 09,2871.2308074854827
6 2020-08-26 10,2890.468763827816
6 2020-08-26 11,2874.7613503229113
6 2020-08-26 12,2866.059835989773
6 2020-08-26 13,2885.105089069504
6 2020-08-26 14,2893.7483648744255
6 2020-08-26 15,2891.3979379876946
6 2020-08-26 16,2848.1035181365087
6 2020-08-26 17,2596.1658779029012
6 2020-08-26 18,1836.3277579723797
6 2020-08-26 19,1345.3727883485933
6 2020-08-26 20,1097.6824609808775
6 2020-08-26 21,926.1584778094245
6 2020-08-26 22,801.2398869088239
6 2020-08-26 23,752.05226305511
6 2020-08-27 00,706.8776723496769
6 2020-08-27 01,668.2891226762155
6 2020-08-27 02,639.9683247672948
6 2020-08-27 03,632.7523359532479
6 2020-08-27 04,651.6278508701585
6 2020-08-27 05,659.5289307682623
6 2020-08-27 06,740.4408228741393
6 2020-08-27 07,982.9730183952734
6 2020-08-27 08,1617.4953716900782
6 2020-08-27 09,2454.1711748075118
6 2020-08-27 10,2552.3171623118255
6 2020-08-27 11,2576.80480221379
6 2020-08-27 12,2585.2036524114415
6 2020-08-27 13,2614.0755020230094
6 2020-08-27 14,2667.119287806842
6 2020-08-27 15,2709.2768065403257
6 2020-08-27 16,2512.7020780334233
6 2020-08-27 17,2313.3080973359947
6 2020-08-27 18,1610.7220652736546
6 2020-08-27 19,1326.5161228798652
6 2020-08-27 20,1045.1424283662
6 2020-08-27 21,905.4616907724796
6 2020-08-27 22,807.2839022491028
6 2020-08-27 23,740.8870769976741
6 2020-08-28 00,673.5750066505714
6 2020-08-28 01,658.0432890000474
6 2020-08-28 02,643.8436817271338
6 2020-08-28 03,646.115939432848
6 2020-08-28 04,639.0118180507778
6 2020-08-28 05,638.2409613942253
6 2020-08-28 06,687.4066642696582
6 2020-08-28 07,920.0345617803188
6 2020-08-28 08,1541.2071238836759
6 2020-08-28 09,2431.5140270474867
6 2020-08-28 10,2526.9535610483777
6 2020-08-28 11,2608.253910737033
6 2020-08-28 12,2737.1932388798173
6 2020-08-28 13,2753.174325574634
6 2020-08-28 14,2725.0553362957326
6 2020-08-28 15,2709.9390361959013
6 2020-08-28 16,2638.340087845007
6 2020-08-28 17,2340.7680684661473
6 2020-08-28 18,1677.234870770079
6 2020-08-28 19,1257.79781952306
6 2020-08-28 20,956.60329390918
6 2020-08-28 21,806.4750610034212
6 2020-08-28 22,714.2024107432266
6 2020-08-28 23,664.507157637415
6 2020-08-29 00,639.3334380626898
6 2020-08-29 01,605.800858913161
6 2020-08-29 02,584.3282766554543
6 2020-08-29 03,584.1310259571572
6 2020-08-29 04,581.1965544150538
6 2020-08-29 05,581.0055280482808
6 2020-08-29 06,575.9909383357862
6 2020-08-29 07,617.5547668698268
6 2020-08-29 08,761.8551213932403
6 2020-08-29 09,839.8229910546886
6 2020-08-29 10,898.5645196183415
6 2020-08-29 11,889.8928423219573
6 2020-08-29 12,890.1259695164241
6 2020-08-29 13,859.8422500867925
6 2020-08-29 14,857.5960876783658
6 2020-08-29 15,860.5704009144512
6 2020-08-29 16,860.1640669261674
6 2020-08-29 17,824.9191932229219
6 2020-08-29 18,736.7925008390766
6 2020-08-29 19,708.3671709378585
6 2020-08-29 20,692.020584328762
6 2020-08-29 21,655.0866221990487
6 2020-08-29 22,631.5442545210117
6 2020-08-29 23,611.4526648554062
6 2020-08-30 00,597.1270434360633
6 2020-08-30 01,587.9086563120494
6 2020-08-30 02,576.5145999030567
6 2020-08-30 03,572.1483524011311
6 2020-08-30 04,566.6260592820188
6 2020-08-30 05,564.4916278922882
6 2020-08-30 06,568.1795249114539
6 2020-08-30 07,589.7204840887802
6 2020-08-30 08,662.7973387436227
6 2020-08-30 09,702.9909331512953
6 2020-08-30 10,754.7205577368993
6 2020-08-30 11,751.7262858410288
6 2020-08-30 12,761.0693064024175
6 2020-08-30 13,788.2909700860905
6 2020-08-30 14,800.5625331724291
6 2020-08-30 15,870.4882371935753
6 2020-08-30 16,862.9779459138186
6 2020-08-30 17,829.6962797869389
6 2020-08-30 18,770.0638068277347
6 2020-08-30 19,728.5456085095612
6 2020-08-30 20,681.2099802105803
6 2020-08-30 21,644.7049666225212
6 2020-08-30 22,618.3329234734056
6 2020-08-30 23,607.1814430259706
6 2020-08-31 00,615.0523751624183
6 2020-08-31 01,584.7857869162489
6 2020-08-31 02,578.0791525756948
6 2020-08-31 03,572.9755106652758
6 2020-08-31 04,572.2896892953456
6 2020-08-31 05,574.5946185500334
6 2020-08-31 06,654.0300269042011
6 2020-08-31 07,952.3280859981339
6 2020-08-31 08,1613.2027093825097
6 2020-08-31 09,2490.8660056772
6 2020-08-31 10,2645.782461663157
6 2020-08-31 11,2637.3318175978825
6 2020-08-31 12,2585.22593309137
6 2020-08-31 13,2655.065735469131
6 2020-08-31 14,2754.7364479790626
6 2020-08-31 15,2808.7100825548227
6 2020-08-31 16,2751.2117321655214
6 2020-08-31 17,2483.1616967849463
6 2020-08-31 18,1787.2686284147426
6 2020-08-31 19,1325.9502325076976
6 2020-08-31 20,1088.0005710836563
6 2020-08-31 21,916.7634037645805
6 2020-08-31 22,795.3111622910494
6 2020-08-31 23,753.032277940759
7 2020-08-25 00,1495.9665381132252
7 2020-08-25 01,1479.88531114444
7 2020-08-25 02,1459.5916947441929
7 2020-08-25 03,1381.6560685974723
7 2020-08-25 04,1383.293309263859
7 2020-08-25 05,1387.418476990764
7 2020-08-25 06,2048.7173839065035
7 2020-08-25 07,2235.009664091454
7 2020-08-25 08,2333.3683545698414
7 2020-08-25 09,2454.264537838433
7 2020-08-25 10,2446.7749891651097
7 2020-08-25 11,2480.209457791839
7 2020-08-25 12,2473.759978290652
7 2020-08-25 13,2471.8847177236103
7 2020-08-25 14,2462.8551313942826
7 2020-08-25 15,2471.018885471328
7 2020-08-25 16,2382.909122728711
7 2020-08-25 17,2307.3223339616693
7 2020-08-25 18,1806.901154226163
7 2020-08-25 19,1476.8192097137462
7 2020-08-25 20,1283.113206482156
7 2020-08-25 21,1098.3079649401254
7 2020-08-25 22,935.7185298108186
7 2020-08-25 23,1484.5699514809237
7 2020-08-26 00,1498.8768143367438
7 2020-08-26 01,1476.185631852589
7 2020-08-26 02,1442.8023472450736
7 2020-08-26 03,1369.323036003268
7 2020-08-26 04,1372.2502881285272
7 2020-08-26 05,1392.0329175832912
7 2020-08-26 06,2073.5815721942486
7 2020-08-26 07,2129.118217600358
7 2020-08-26 08,2404.1752637927857
7 2020-08-26 09,2467.85153869984
7 2020-08-26 10,2507.9639743176017
7 2020-08-26 11,2500.6679599832964
7 2020-08-26 12,2491.5312644968035
7 2020-08-26 13,2492.59440726579
7 2020-08-26 14,2488.403962208292
7 2020-08-26 15,2485.0075144843886
7 2020-08-26 16,2395.302050055646
7 2020-08-26 17,2315.276556657076
7 2020-08-26 18,1836.6106707762146
7 2020-08-26 19,1472.1215023495145
7 2020-08-26 20,1279.806263643952
7 2020-08-26 21,1097.0111329789
7 2020-08-26 22,947.6806685887573
7 2020-08-26 23,1471.658628807409
7 2020-08-27 00,1503.2833470723754
7 2020-08-27 01,1479.3811465458186
7 2020-08-27 02,1440.6873886195744
7 2020-08-27 03,1371.2266372994113
7 2020-08-27 04,1380.8431196398378
7 2020-08-27 05,1403.8561458670836
7 2020-08-27 06,2087.792350673205
7 2020-08-27 07,2095.164342734121
7 2020-08-27 08,2302.925481490875
7 2020-08-27 09,2423.9043235760582
7 2020-08-27 10,2427.657363025858
7 2020-08-27 11,2422.4255892704655
7 2020-08-27 12,2417.885975251006
7 2020-08-27 13,2442.9853878042586
7 2020-08-27 14,2436.3328571276097
7 2020-08-27 15,2427.9079715908647
7 2020-08-27 16,2349.9936671648834
7 2020-08-27 17,2266.9687172776216
7 2020-08-27 18,1763.0813876533493
7 2020-08-27 19,1440.675830080262
7 2020-08-27 20,1258.5943989456252
7 2020-08-27 21,1073.5567530574976
7 2020-08-27 22,909.3204724230363
7 2020-08-27 23,1525.782647379754
7 2020-08-28 00,1456.7869514381734
7 2020-08-28 01,1441.9726354645547
7 2020-08-28 02,1449.842160139762
7 2020-08-28 03,1404.3676103943653
7 2020-08-28 04,1390.715385113939
7 2020-08-28 05,1374.740317226152
7 2020-08-28 06,2051.8275438373867
7 2020-08-28 07,2102.939798430633
7 2020-08-28 08,2300.2712368621496
7 2020-08-28 09,2383.0982812344946
7 2020-08-28 10,2388.828842115755
7 2020-08-28 11,2403.1285782825435
7 2020-08-28 12,2395.4016781396886
7 2020-08-28 13,2401.2320291503647
7 2020-08-28 14,2395.051221391406
7 2020-08-28 15,2394.1791269982014
7 2020-08-28 16,2321.1658383738263
7 2020-08-28 17,2260.069455171346
7 2020-08-28 18,1819.894091329946
7 2020-08-28 19,1430.8114219228646
7 2020-08-28 20,1236.8871502124298
7 2020-08-28 21,1058.0828848903443
7 2020-08-28 22,892.7239090339583
7 2020-08-28 23,1485.6504818996023
7 2020-08-29 00,1449.602361533987
7 2020-08-29 01,1418.0884139865104
7 2020-08-29 02,1425.8169220912293
7 2020-08-29 03,1320.1961988277133
7 2020-08-29 04,1329.7405580670384
7 2020-08-29 05,1317.5266670856602
7 2020-08-29 06,1025.8385481661655
7 2020-08-29 07,1026.4259778350295
7 2020-08-29 08,1081.2078538243195
7 2020-08-29 09,1108.8601739905255
7 2020-08-29 10,1106.5384508871446
7 2020-08-29 11,1082.7874388791452
7 2020-08-29 12,1083.456577048025
7 2020-08-29 13,1065.6292385638299
7 2020-08-29 14,1062.346186229143
7 2020-08-29 15,1062.591932678857
7 2020-08-29 16,1050.3746190375496
7 2020-08-29 17,1038.9525099463194
7 2020-08-29 18,1010.6734321706892
7 2020-08-29 19,959.7391384565402
7 2020-08-29 20,885.4293089324282
7 2020-08-29 21,789.3984237303865
7 2020-08-29 22,738.5422874384337
7 2020-08-29 23,1357.8025097262257
7 2020-08-30 00,1453.7340911193928
7 2020-08-30 01,1440.5052308923362
7 2020-08-30 02,1419.2904405607028
7 2020-08-30 03,1301.9853336394312
7 2020-08-30 04,1272.2923201531619
7 2020-08-30 05,1241.1062977327208
7 2020-08-30 06,861.4338393832161
7 2020-08-30 07,888.6817444825564
7 2020-08-30 08,1020.466983120385
7 2020-08-30 09,1045.728701509017
7 2020-08-30 10,1048.6887875317032
7 2020-08-30 11,1044.6376932816097
7 2020-08-30 12,1039.0990247092495
7 2020-08-30 13,1036.898933303732
7 2020-08-30 14,1034.8388247311977
7 2020-08-30 15,1041.622879404874
7 2020-08-30 16,1042.9625422879408
7 2020-08-30 17,1031.4206133393213
7 2020-08-30 18,1004.4176318342213
7 2020-08-30 19,966.505688579464
7 2020-08-30 20,902.689201376664
7 2020-08-30 21,783.5335596098992
7 2020-08-30 22,699.5055741335926
7 2020-08-30 23,1360.5156423729454
7 2020-08-31 00,1452.2973486275753
7 2020-08-31 01,1413.5065878386067
7 2020-08-31 02,1369.6265371085942
7 2020-08-31 03,1258.471018758805
7 2020-08-31 04,1297.070600156378
7 2020-08-31 05,1345.7601934220809
7 2020-08-31 06,2002.5881715188286
7 2020-08-31 07,2127.090429162545
7 2020-08-31 08,2466.2159471348996
7 2020-08-31 09,2406.917454328253
7 2020-08-31 10,2424.7429959846877
7 2020-08-31 11,2423.3231652836707
7 2020-08-31 12,2416.3409401596473
7 2020-08-31 13,2406.926795034593
7 2020-08-31 14,2388.6651195336417
7 2020-08-31 15,2397.163695156094
7 2020-08-31 16,2340.256606226075
7 2020-08-31 17,2277.9333422048635
7 2020-08-31 18,1773.9286981500054
7 2020-08-31 19,1466.264683920902
7 2020-08-31 20,1261.3270197050238
7 2020-08-31 21,1076.4146843695278
7 2020-08-31 22,1038.9329464382663
7 2020-08-31 23,1529.3771771074894
8 2020-08-25 00,6127.917893840714
8 2020-08-25 01,6254.334290271663
8 2020-08-25 02,6096.34068612048
8 2020-08-25 03,6103.970831096647
8 2020-08-25 04,6079.7471717177095
8 2020-08-25 05,6201.875717878658
8 2020-08-25 06,6788.287308617048
8 2020-08-25 07,10882.577403002339
8 2020-08-25 08,16082.304060990456
8 2020-08-25 09,17049.38907985395
8 2020-08-25 10,16976.994098971798
8 2020-08-25 11,17012.246073800383
8 2020-08-25 12,16874.74393041103
8 2020-08-25 13,16880.712290612915
8 2020-08-25 14,16979.900188264488
8 2020-08-25 15,17140.670766716088
8 2020-08-25 16,17192.088953345075
8 2020-08-25 17,16313.09795516767
8 2020-08-25 18,10858.829247818276
8 2020-08-25 19,9435.587405181284
8 2020-08-25 20,8721.494625304938
8 2020-08-25 21,8477.645754436904
8 2020-08-25 22,7846.531547760605
8 2020-08-25 23,7786.720152019065
8 2020-08-26 00,6267.5728986257645
8 2020-08-26 01,6201.994669655802
8 2020-08-26 02,6162.033235632611
8 2020-08-26 03,6033.429322033446
8 2020-08-26 04,6191.0717883044545
8 2020-08-26 05,6302.656802097922
8 2020-08-26 06,6903.779164985606
8 2020-08-26 07,11550.058389267067
8 2020-08-26 08,16302.942614922804
8 2020-08-26 09,16570.046849267565
8 2020-08-26 10,16744.818222131325
8 2020-08-26 11,16884.840536505257
8 2020-08-26 12,16874.670333999693
8 2020-08-26 13,16957.461099145403
8 2020-08-26 14,16911.328354613954
8 2020-08-26 15,16888.26761671319
8 2020-08-26 16,16481.27080087996
8 2020-08-26 17,15262.233410589313
8 2020-08-26 18,9717.42592184759
8 2020-08-26 19,8862.810050810054
8 2020-08-26 20,8118.804477569036
8 2020-08-26 21,7890.807296795079
8 2020-08-26 22,7722.417214198845
8 2020-08-26 23,7182.108434178849
8 2020-08-27 00,6345.1646026989
8 2020-08-27 01,6321.356653479466
8 2020-08-27 02,6305.349221549121
8 2020-08-27 03,6282.746045665113
8 2020-08-27 04,6267.96446186208
8 2020-08-27 05,6265.82661451076
8 2020-08-27 06,6947.93544868356
8 2020-08-27 07,10474.275587670229
8 2020-08-27 08,14933.01851431069
8 2020-08-27 09,16124.381534384844
8 2020-08-27 10,16909.028151647843
8 2020-08-27 11,16885.69774653963
8 2020-08-27 12,16604.76571245783
8 2020-08-27 13,16790.746563223
8 2020-08-27 14,16840.590021476786
8 2020-08-27 15,16835.829934942045
8 2020-08-27 16,16803.951164950573
8 2020-08-27 17,16012.381439359506
8 2020-08-27 18,10046.16610567762
8 2020-08-27 19,8510.727390591403
8 2020-08-27 20,8281.399624099422
8 2020-08-27 21,7764.950880695105
8 2020-08-27 22,7189.666690704742
8 2020-08-27 23,7076.020103934214
8 2020-08-28 00,6423.501342641502
8 2020-08-28 01,6319.12283204867
8 2020-08-28 02,6116.822389794284
8 2020-08-28 03,6100.980049077556
8 2020-08-28 04,6135.3655888473
8 2020-08-28 05,6120.87119689741
8 2020-08-28 06,6885.324857918102
8 2020-08-28 07,11145.777543491948
8 2020-08-28 08,16479.835508019652
8 2020-08-28 09,16817.323669207413
8 2020-08-28 10,17056.100646990137
8 2020-08-28 11,16848.42896457586
8 2020-08-28 12,16753.501067438512
8 2020-08-28 13,17118.084997225033
8 2020-08-28 14,17158.2194172566
8 2020-08-28 15,17032.648949011465
8 2020-08-28 16,17083.619230632736
8 2020-08-28 17,16182.042333966256
8 2020-08-28 18,10576.196213187859
8 2020-08-28 19,8515.342426475441
8 2020-08-28 20,7647.315233436204
8 2020-08-28 21,6516.078347742763
8 2020-08-28 22,6442.4892930667065
8 2020-08-28 23,6404.126776797593
8 2020-08-29 00,5523.383134987531
8 2020-08-29 01,5437.687345644285
8 2020-08-29 02,5440.682604058097
8 2020-08-29 03,5452.7322046156905
8 2020-08-29 04,5434.8681877705785
8 2020-08-29 05,5433.91148868736
8 2020-08-29 06,5421.785142826983
8 2020-08-29 07,5852.853910595086
8 2020-08-29 08,6632.951334967237
8 2020-08-29 09,6701.241968021065
8 2020-08-29 10,6805.435101270466
8 2020-08-29 11,6964.933033702726
8 2020-08-29 12,7058.392472045072
8 2020-08-29 13,6896.7664787981585
8 2020-08-29 14,6738.656980508046
8 2020-08-29 15,6317.700157608115
8 2020-08-29 16,6327.08181304628
8 2020-08-29 17,6340.336223369032
8 2020-08-29 18,6360.52421109842
8 2020-08-29 19,6254.574496867772
8 2020-08-29 20,6203.339883244398
8 2020-08-29 21,6177.227186264777
8 2020-08-29 22,6057.465821963393
8 2020-08-29 23,5913.945835588617
8 2020-08-30 00,5492.509047949899
8 2020-08-30 01,5408.91448599074
8 2020-08-30 02,5410.355152438725
8 2020-08-30 03,5394.203651125785
8 2020-08-30 04,5391.134220668759
8 2020-08-30 05,5404.9584466427095
8 2020-08-30 06,5413.129531642161
8 2020-08-30 07,6139.273842036695
8 2020-08-30 08,6614.378555348434
8 2020-08-30 09,6635.587500620996
8 2020-08-30 10,6730.443230356824
8 2020-08-30 11,6849.20141360665
8 2020-08-30 12,6861.967778456998
8 2020-08-30 13,6928.386972486398
