num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
1,2020-08-31 05:00:00,-0.1764975504032718,0.07673405695196343,0.42623400224506186,1,0.0,0.0,0.0,5,0,8,0,-0.22870068447712913,-0.5073326779939634,3.0357612556722846
1,2020-08-31 06:00:00,-0.1764975504032718,-0.03205334913096079,0.40414064334359817,0,0.0,0.0,0.0,6,0,8,0,-0.22153917234856457,-0.5073326779939634,3.0344903941160837
1,2020-08-31 07:00:00,-0.024242590023440924,0.18552146303488795,0.2715804899348142,0,0.0,0.0,0.0,7,0,8,0,-0.07764509991793984,-0.5073326779939634,3.0500584481795543
1,2020-08-31 08:00:00,0.12801237035638996,0.4030962752007364,0.13902033652603027,0,0.0,0.0,0.0,8,0,8,0,0.07036906715686576,0.7496678821340227,3.064991071464925
1,2020-08-31 09:00:00,0.28026733073622084,0.6206710873665852,0.00646018311724632,0,0.0,0.0,0.0,9,0,8,0,0.22179796471203547,0.7496678821340227,3.0996220488714226
1,2020-08-31 10:00:00,0.44267262180804096,0.5553986437168305,-0.12609997029153763,0,0.0,0.0,0.0,10,0,8,0,0.394580855228433,0.7496678821340227,3.1218621261049533
1,2020-08-31 11:00:00,0.60507791287986,0.4901262000670758,-0.2586601237003216,0,0.0,0.0,0.0,11,0,8,0,0.5666846497999918,0.7496678821340227,3.143784487949433
1,2020-08-31 12:00:00,0.76748320395168,0.42485375641732115,-0.39122027710910556,0,0.0,0.0,0.0,12,0,8,0,0.7380803245937512,0.7496678821340227,3.1450553495056353
1,2020-08-31 13:00:00,0.9907904791754323,0.446611237633906,-0.5237804305178895,0,0.2333333333333333,0.0,0.0,13,0,8,0,0.9713433491650406,0.7496678821340227,3.1501387957304425
1,2020-08-31 14:00:00,1.2140977543991835,0.46836871885049103,-0.6563405839266735,0,0.4666666666666666,0.0,0.0,14,0,8,0,1.20496097534328,0.7496678821340227,3.1768268884106794
1,2020-08-31 15:00:00,1.4374050296229357,0.4901262000670758,-0.7889007373354574,0,0.7,0.0,0.0,15,0,8,0,1.4389279448927663,2.0066684422620087,3.1768268884106794
1,2020-08-31 16:00:00,1.396803706854981,0.5118836812836606,-0.7226206606310654,0,0.8666666666666666,0.0,0.0,16,0,8,0,1.3964710747004843,0.7496678821340227,3.1733320191311245
1,2020-08-31 17:00:00,1.356202384087026,0.5336411625002457,-0.6563405839266735,0,1.0333333333333332,0.0,0.0,17,0,8,0,1.353951124104527,0.7496678821340227,3.166977711350115
1,2020-08-31 18:00:00,1.3156010613190714,0.5553986437168305,-0.5900605072222814,0,1.2,0.0,0.0,18,0,8,0,1.3113690001029283,0.7496678821340227,3.159670257401955
1,2020-08-31 19:00:00,1.1430454395552632,0.42485375641732115,-0.5458737894193532,0,0.8,0.0,0.0,19,0,8,0,1.1307690490185105,0.7496678821340227,3.143784487949433
1,2020-08-31 20:00:00,0.9704898177914549,0.2943088691178122,-0.5016870716164258,0,0.4,0.0,0.0,20,0,8,0,0.951860538779449,0.7496678821340227,3.1561753881224006
1,2020-08-31 21:00:00,0.7979341960276467,0.16376398181830287,-0.4575003538134975,0,0.0,0.0,0.0,21,0,8,0,0.7748146498126846,0.7496678821340227,3.1514096572866444
1,2020-08-31 22:00:00,0.7573328732596919,-0.16259823643047008,-0.17028668809446593,0,0.0,0.0,0.0,22,0,8,0,0.7405910593199001,0.7496678821340227,3.1491856495632913
1,2020-08-31 23:00:00,0.7167315504917361,-0.48896045467924304,0.1169269776245666,0,0.0,0.0,0.0,23,0,8,0,0.7097389032520712,0.7496678821340227,3.139018757113677
2,2020-08-25 00:00:00,0.6761302277237813,-0.815322672928016,0.40414064334359817,0,0.0,1.0,0.0,0,1,8,0,0.6845925943466483,0.7496678821340227,-0.5949313527015871
2,2020-08-25 01:00:00,0.6253785742638374,-0.815322672928016,0.40414064334359817,0,0.0,1.0,0.0,1,1,8,0,0.635071841727299,0.7496678821340227,-0.5973142181194655
2,2020-08-25 02:00:00,0.5746269208038944,-0.815322672928016,0.40414064334359817,0,0.0,1.0,0.0,2,1,8,0,0.5855510891079497,0.7496678821340227,-0.6001736566209194
2,2020-08-25 03:00:00,0.5238752673439504,-0.815322672928016,0.40414064334359817,0,0.0,1.0,0.0,3,1,8,0,0.5360303364886005,0.7496678821340227,-0.6030330951223734
2,2020-08-25 04:00:00,0.4934242752679838,-0.8805951165777706,0.3820472844421345,0,0.0,1.0,0.0,4,1,8,0,0.5114880607775667,0.7496678821340227,-0.6012856604825959
2,2020-08-25 05:00:00,0.4629732831920183,-0.9458675602275252,0.3599539255406699,0,0.0,1.0,0.0,5,1,8,0,0.48795166003588497,0.7496678821340227,-0.6017622335661715
2,2020-08-25 06:00:00,0.4325222911160517,-1.0111400038772798,0.3378605666392062,0,0.0,1.0,0.0,6,1,8,0,0.46566632348233317,0.7496678821340227,-0.5566466483210094
2,2020-08-25 07:00:00,0.8892871722555443,-0.7282927480616765,0.13902033652603027,0,0.5333333333333333,1.0,0.0,7,1,8,0,0.8895177706357459,0.7496678821340227,-0.352832226245154
2,2020-08-25 08:00:00,1.3460520533950369,-0.4454454922460733,-0.05981989358714566,0,1.0666666666666667,1.0,0.0,8,1,8,0,1.3402185010878733,2.0066684422620087,-0.16744529673422376
2,2020-08-25 09:00:00,1.8028169345345295,-0.16259823643047008,-0.2586601237003216,0,1.6,1.0,0.0,9,1,8,0,1.807389745054636,2.0066684422620087,-0.12788973079744434
2,2020-08-25 10:00:00,1.9550718949143604,0.09849153816854822,-0.2807534826017853,0,2.066666666666667,1.0,0.0,10,1,8,0,1.9710386337537589,2.0066684422620087,-0.13742119246895737
2,2020-08-25 11:00:00,2.1073268552941915,0.35958131276756683,-0.30284684150324986,0,2.533333333333333,1.0,0.0,11,1,8,0,2.1370101058097632,2.0066684422620087,-0.12137656532191034
2,2020-08-25 12:00:00,2.2595818156740224,0.6206710873665852,-0.32494020040471355,0,3.0,1.0,0.0,12,1,8,0,2.3049620044158963,2.0066684422620087,-0.10612622664748944
2,2020-08-25 13:00:00,2.2900328077499887,0.5553986437168305,-0.4575003538134975,0,2.9,1.0,0.0,13,1,8,0,2.3347604176372507,2.0066684422620087,-0.1040610766186616
2,2020-08-25 14:00:00,2.3204837998259555,0.4901262000670758,-0.5900605072222814,0,2.8000000000000003,1.0,0.0,14,1,8,0,2.36435680675949,2.0066684422620087,-0.11486339984637654
2,2020-08-25 15:00:00,2.350934791901922,0.42485375641732115,-0.7226206606310654,0,2.7,1.0,0.0,15,1,8,0,2.3937408924386783,2.0066684422620087,-0.12916059235364616
2,2020-08-25 16:00:00,2.1682288394461247,0.27255138790122707,-0.7005273017296018,0,2.7333333333333334,1.0,0.0,16,1,8,0,2.197550914881442,2.0066684422620087,-0.15775497736818547
2,2020-08-25 17:00:00,1.985522886990327,0.1202490193851333,-0.6784339428281371,0,2.7666666666666666,1.0,0.0,17,1,8,0,2.0031456748897942,2.0066684422620087,-0.20890715500530585
2,2020-08-25 18:00:00,1.8028169345345295,-0.03205334913096079,-0.6563405839266735,0,2.8,1.0,0.0,18,1,8,0,1.8107331101010835,2.0066684422620087,-0.3110526525850215
2,2020-08-25 19:00:00,1.6302613127707213,0.1202490193851333,-0.5458737894193532,0,2.0666666666666664,1.0,0.0,19,1,8,0,1.6359601689785852,2.0066684422620087,-0.463238323940181
2,2020-08-25 20:00:00,1.457705691006913,0.27255138790122707,-0.43540699491203383,0,1.3333333333333333,1.0,0.0,20,1,8,0,1.458737618987044,2.0066684422620087,-0.5189973747185327
2,2020-08-25 21:00:00,1.2851500692431048,0.42485375641732115,-0.32494020040471355,0,0.6,1.0,0.0,21,1,8,0,1.2793539717738238,2.0066684422620087,-0.559188371433413
2,2020-08-25 22:00:00,1.2546990771671382,0.3378238315509817,-0.21447340589739328,0,0.4,1.0,0.0,22,1,8,0,1.247589564311438,2.0066684422620087,-0.580316444805267
2,2020-08-25 23:00:00,1.2242480850911728,0.2507939066846423,-0.10400661139007396,0,0.2,1.0,0.0,23,1,8,0,1.2160308968980358,2.0066684422620087,-0.5869884679753263
2,2020-08-26 00:00:00,1.193797093015206,0.16376398181830287,0.00646018311724632,0,0.0,1.0,0.0,0,2,8,0,1.1846920666313436,2.0066684422620087,-0.5949313527015871
2,2020-08-26 01:00:00,1.132895108863274,0.1202490193851333,0.16111369542749396,0,0.0,1.0,0.0,1,2,8,0,1.1219004607028924,2.0066684422620087,-0.6058925336238272
2,2020-08-26 02:00:00,1.071993124711342,0.07673405695196343,0.31576720773774253,0,0.0,1.0,0.0,2,2,8,0,1.0593421144850605,2.0066684422620087,-0.6093874029033821
2,2020-08-26 03:00:00,1.0110911405594096,0.03321909451879386,0.4704207200479901,0,0.0,1.0,0.0,3,2,8,0,0.9970259523947087,2.0066684422620087,-0.610022833681483
2,2020-08-26 04:00:00,1.0110911405594096,-0.14084075521388517,0.4483273611465265,0,0.0,1.0,0.0,4,2,8,0,0.9992294400771776,2.0066684422620087,-0.6062102490128777
2,2020-08-26 05:00:00,1.0110911405594096,-0.3149006049465642,0.42623400224506186,0,0.0,1.0,0.0,5,2,8,0,1.0017083471668955,2.0066684422620087,-0.605733675929302
2,2020-08-26 06:00:00,1.0110911405594096,-0.48896045467924304,0.40414064334359817,0,0.0,1.0,0.0,6,2,8,0,1.0045507668472111,2.0066684422620087,-0.5471151866494963
2,2020-08-26 07:00:00,1.1024441167873085,-0.16259823643047008,0.31576720773774253,0,0.0,1.0,0.0,7,2,8,0,1.0927381983002977,2.0066684422620087,-0.36490541102907065
2,2020-08-26 08:00:00,1.193797093015206,0.16376398181830287,0.2273937721318859,0,0.0,1.0,0.0,8,2,8,0,1.1846920666313436,2.0066684422620087,-0.17348188912618212
2,2020-08-26 09:00:00,1.2851500692431048,0.4901262000670758,0.13902033652603027,0,0.0,1.0,0.0,9,2,8,0,1.2793712445709173,2.0066684422620087,-0.1270954423248182
2,2020-08-26 10:00:00,1.4171043682389584,1.0993356741314522,0.00646018311724632,0,0.2333333333333333,1.0,0.0,10,2,8,0,1.4203243943571144,2.0066684422620087,-0.13583261552370518
2,2020-08-26 11:00:00,1.549058667234812,1.7085451481958283,-0.12609997029153763,0,0.4666666666666666,1.0,0.0,11,2,8,0,1.5653527023990965,2.0066684422620087,-0.13043145390984795
2,2020-08-26 12:00:00,1.6810129662306654,2.3177546222602046,-0.2586601237003216,0,0.7,1.0,0.0,12,2,8,0,1.713513791360604,2.0066684422620087,-0.11645197679162862
2,2020-08-26 13:00:00,1.5896599900027666,2.3395121034767894,-0.2365667647988579,0,0.6333333333333333,1.0,0.0,13,2,8,0,1.6135435128767674,2.0066684422620087,-0.1112096728722964
2,2020-08-26 14:00:00,1.4983070137748689,2.3612695846933742,-0.21447340589739328,0,0.5666666666666667,1.0,0.0,14,2,8,0,1.5134933942754463,2.0066684422620087,-0.11073309978872087
2,2020-08-26 15:00:00,1.4069540375469702,2.383027065909959,-0.19238004699592962,0,0.5,1.0,0.0,15,2,8,0,1.4133640253979882,2.0066684422620087,-0.125506865379566
2,2020-08-26 16:00:00,1.386653376162993,1.904362479145092,-0.17028668809446593,0,0.43333333333333335,1.0,0.0,16,2,8,0,1.3900046074965315,2.0066684422620087,-0.12963716543722179
2,2020-08-26 17:00:00,1.3663527147790144,1.4256978923802248,-0.14819332919300132,0,0.3666666666666667,1.0,0.0,17,2,8,0,1.3669344081066719,2.0066684422620087,-0.18142477385244307
2,2020-08-26 18:00:00,1.3460520533950369,0.947033305615358,-0.12609997029153763,0,0.3,1.0,0.0,18,2,8,0,1.3442029998347873,2.0066684422620087,-0.33249844134592604
2,2020-08-26 19:00:00,1.3156010613190714,1.295153005080716,-0.3691269182076419,0,0.2,1.0,0.0,19,2,8,0,1.3122079690489867,2.0066684422620087,-0.4471936967931338
2,2020-08-26 20:00:00,1.2851500692431048,1.6432727045460738,-0.6121538661237451,0,0.1,1.0,0.0,20,2,8,0,1.2796146093558403,0.7496678821340227,-0.5186796593294822
2,2020-08-26 21:00:00,1.2546990771671394,1.9913924040114317,-0.8551808140398494,0,0.0,1.0,0.0,21,2,8,0,1.2465106079405464,0.7496678821340227,-0.5390134442287101
2,2020-08-26 22:00:00,1.2546990771671394,2.3395121034767894,-0.7668073784339937,0,0.0,1.0,0.0,22,2,8,0,1.246343608689207,0.7496678821340227,-0.5685609754104008
2,2020-08-26 23:00:00,1.2546990771671394,2.6876318029421475,-0.6784339428281371,0,0.0,1.0,0.0,23,2,8,0,1.2461893306636442,0.7496678821340227,-0.5677666869377748
2,2020-08-27 00:00:00,1.2546990771671394,3.0357515024075052,-0.5900605072222814,0,0.0,1.0,0.0,0,3,8,0,1.2460458369821101,0.7496678821340227,-0.5787278678600148
2,2020-08-27 01:00:00,1.1531957702472524,2.948721577541166,-0.39122027710910556,1,0.0,1.0,0.0,1,3,8,0,1.1336540668188217,0.7496678821340227,-0.596202214257789
2,2020-08-27 02:00:00,1.0516924633273645,2.8616916526748257,-0.19238004699592962,1,0.0,1.0,0.0,2,3,8,0,1.0215750955561063,0.7496678821340227,-0.606369106707403
2,2020-08-27 03:00:00,0.9501891564074776,2.7746617278084864,0.00646018311724632,1,0.0,1.0,0.0,3,3,8,0,0.9098171412687429,0.7496678821340227,-0.600650229704495
2,2020-08-27 04:00:00,0.605077912879861,2.5570869156426386,0.31576720773774253,1,0.0,1.0,0.0,4,3,8,0,0.5313527300374995,0.7496678821340227,-0.6046216720676255
2,2020-08-27 05:00:00,0.25996666935224344,2.3395121034767894,0.6250742323582378,1,0.0,1.0,0.0,5,3,8,0,0.1558711659503897,0.7496678821340227,-0.6095462605979074
2,2020-08-27 06:00:00,-0.08514457417537306,2.121937291310941,0.934381256978734,1,0.0,1.0,0.0,6,3,8,0,-0.21639852479561777,0.7496678821340227,-0.5412374519520633
2,2020-08-27 07:00:00,-0.0445432514074183,1.2081230802143763,0.8901945391758057,1,0.0,1.0,0.0,7,3,8,0,-0.14340654896072355,0.7496678821340227,-0.3058103486656892
2,2020-08-27 08:00:00,-0.003941928639462463,0.2943088691178122,0.8460078213728783,1,0.0,1.0,0.0,8,3,8,0,-0.062200630694625954,0.7496678821340227,-0.13726233477443225
2,2020-08-27 09:00:00,0.03665939412849229,-0.6195053419787522,0.8018211035699501,1,0.0,1.0,0.0,9,3,8,0,0.04003126884600106,0.7496678821340227,-0.10104278042268247
2,2020-08-27 10:00:00,0.1178620396644018,-0.053810830347545864,0.7797277446684864,1,0.0,1.0,0.0,10,3,8,0,0.08188460155720657,0.7496678821340227,-0.06752380687786132
2,2020-08-27 11:00:00,0.19906468520031131,0.5118836812836606,0.7576343857670217,1,0.0,1.0,0.0,11,3,8,0,0.1403698175022446,0.7496678821340227,-0.0791204185782023
2,2020-08-27 12:00:00,0.28026733073622084,1.0775781929148671,0.735541026865558,1,0.0,1.0,0.0,12,3,8,0,0.2077812436918427,0.7496678821340227,-0.08769873408256415
2,2020-08-27 13:00:00,0.44267262180804096,1.5127278172465646,0.6250742323582378,1,0.0,1.0,0.0,13,3,8,0,0.37141446620367796,0.7496678821340227,-0.0953239034197745
2,2020-08-27 14:00:00,0.60507791287986,1.9478774415782614,0.5146074378509184,1,0.0,1.0,0.0,14,3,8,0,0.5396952961130362,0.7496678821340227,-0.11136853056682165
2,2020-08-27 15:00:00,0.76748320395168,2.383027065909959,0.40414064334359817,1,0.0,1.0,0.0,15,3,8,0,0.7117945445441688,0.7496678821340227,-0.11613426140257833
2,2020-08-27 16:00:00,0.76748320395168,2.12193729131094,0.42623400224506186,1,0.03333333333333333,1.0,0.0,16,3,8,0,0.7145027574591385,0.7496678821340227,-0.14663493875142014
2,2020-08-27 17:00:00,0.76748320395168,1.8608475167119223,0.4483273611465265,1,0.06666666666666667,1.0,0.0,17,3,8,0,0.7173872074042561,0.7496678821340227,-0.20302942030787274
2,2020-08-27 18:00:00,0.76748320395168,1.5997577421129037,0.4704207200479901,1,0.1,1.0,0.0,18,3,8,0,0.720474942742888,0.7496678821340227,-0.405890696216577
2,2020-08-27 19:00:00,0.7471825425677027,1.4256978923802248,0.4704207200479901,1,0.06666666666666668,1.0,0.0,19,3,8,0,0.7008230978847452,0.7496678821340227,-0.4827778203667828
2,2020-08-27 20:00:00,0.7268818811837253,1.251638042647546,0.4704207200479901,1,0.03333333333333334,1.0,0.0,20,3,8,0,0.6814722698016465,0.7496678821340227,-0.5344065710874788
2,2020-08-27 21:00:00,0.706581219799748,1.0775781929148671,0.4704207200479901,1,0.0,1.0,0.0,21,3,8,0,0.6624529376801168,0.7496678821340227,-0.5595060868224634
2,2020-08-27 22:00:00,0.6862805584157705,1.0558207116982823,0.5367007967523821,1,0.0,1.0,0.0,22,3,8,0,0.641166870493364,0.7496678821340227,-0.5911187680329819
2,2020-08-27 23:00:00,0.6659798970317932,1.0340632304816975,0.6029808734567741,1,0.0,1.0,0.0,23,3,8,0,0.619908703838452,0.7496678821340227,-0.6120879837103108
2,2020-08-28 00:00:00,0.6456792356478158,1.0123057492651126,0.669260950161166,0,0.0,1.0,0.0,0,4,8,0,0.5986787702621178,0.7496678821340227,-0.6233668800216013
2,2020-08-28 01:00:00,0.5340255980359396,0.7512159746660945,0.735541026865558,1,0.0,1.0,0.0,1,4,8,0,0.48569487882902895,0.7496678821340227,-0.6176480030186935
2,2020-08-28 02:00:00,0.42237196042406355,0.4901262000670758,0.8018211035699501,1,0.0,1.0,0.0,2,4,8,0,0.3752166094137742,0.7496678821340227,-0.6203485838256222
2,2020-08-28 03:00:00,0.3107183228121874,0.22903642546805753,0.868101180274342,1,0.0,1.0,0.0,3,4,8,0,0.26776007220974174,0.7496678821340227,-0.6259086031340048
2,2020-08-28 04:00:00,0.3310189841961648,-0.010295867914376004,0.8460078213728783,1,0.0,1.0,0.0,4,4,8,0,0.29859926231182327,0.7496678821340227,-0.623843453105177
2,2020-08-28 05:00:00,0.35131964558014217,-0.24962816129680954,0.8239144624714138,1,0.0,1.0,0.0,5,4,8,0,0.33053441458839095,0.7496678821340227,-0.6206662992146725
2,2020-08-28 06:00:00,0.3716203069641196,-0.48896045467924304,0.8018211035699501,1,0.0,1.0,0.0,6,4,8,0,0.36409740800259444,0.7496678821340227,-0.5784101524709644
2,2020-08-28 07:00:00,0.4528229525000291,-0.5107179358958278,0.6913543090626297,1,0.03333333333333333,1.0,0.0,7,4,8,0,0.4466219498022902,0.7496678821340227,-0.38508033823377336
2,2020-08-28 08:00:00,0.5340255980359396,-0.5324754171124128,0.5808875145553104,1,0.06666666666666667,1.0,0.0,8,4,8,0,0.528933440910217,0.7496678821340227,-0.18396649696484657
2,2020-08-28 09:00:00,0.6152282435718492,-0.5542328983289976,0.4704207200479901,1,0.1,1.0,0.0,9,4,8,0,0.6110254170405323,0.7496678821340227,-0.1614087043422655
2,2020-08-28 10:00:00,0.9907904791754323,-0.07556831156413066,0.13902033652603027,1,0.3666666666666667,1.0,0.0,10,4,8,0,0.977572571080294,0.7496678821340227,-0.17221102756998033
2,2020-08-28 11:00:00,1.3663527147790144,0.4030962752007364,-0.19238004699592962,1,0.6333333333333333,1.0,0.0,11,4,8,0,1.364188731295615,2.0066684422620087,-0.16315613898204295
2,2020-08-28 12:00:00,1.7419149503825975,0.8817608619656034,-0.5237804305178895,1,0.9,1.0,0.0,12,4,8,0,1.7639975943362598,2.0066684422620087,-0.1626795658984672
2,2020-08-28 13:00:00,1.6505619741546986,0.8600033807490186,-0.4795937127149612,1,1.5,1.0,0.0,13,4,8,0,1.6668444423234332,2.0066684422620087,-0.1691927313740012
2,2020-08-28 14:00:00,1.5592089979268011,0.8382458995324336,-0.43540699491203383,1,2.1,1.0,0.0,14,4,8,0,1.5698106886059207,2.0066684422620087,-0.16982816215210209
2,2020-08-28 15:00:00,1.4678560216989023,0.8164884183158487,-0.39122027710910556,1,2.7,1.0,0.0,15,4,8,0,1.4728978031891833,2.0066684422620087,-0.17491160837690917
2,2020-08-28 16:00:00,1.234398415783162,1.1863655989977913,-0.10400661139007396,1,2.2333333333333334,1.0,0.0,16,4,8,0,1.2252487809474688,2.0066684422620087,-0.18333106618674566
2,2020-08-28 17:00:00,1.0009408098674204,1.5562427796797342,0.18320705432895856,1,1.7666666666666666,1.0,0.0,17,4,8,0,0.9729236874629422,0.7496678821340227,-0.23162380532241217
2,2020-08-28 18:00:00,0.76748320395168,1.9261199603616768,0.4704207200479901,0,1.3,1.0,0.0,18,4,8,0,0.7166481964674066,0.7496678821340227,-0.323125837368938
2,2020-08-28 19:00:00,0.6964308891077587,1.8173325542787522,0.4483273611465265,1,0.8666666666666667,1.0,0.0,19,4,8,0,0.6407829497323506,0.7496678821340227,-0.4870669781189637
2,2020-08-28 20:00:00,0.6253785742638385,1.7085451481958283,0.42623400224506186,1,0.43333333333333335,1.0,0.0,20,4,8,0,0.5653087713475293,0.7496678821340227,-0.5409197365630128
2,2020-08-28 21:00:00,0.5543262594199171,1.5997577421129037,0.40414064334359817,1,0.0,1.0,0.0,21,4,8,0,0.4902440992679954,0.7496678821340227,-0.57157927160638
2,2020-08-28 22:00:00,0.42237196042406355,1.3169104862973002,0.6029808734567741,1,0.0,1.0,0.0,22,4,8,0,0.3537784249715842,0.7496678821340227,-0.5996970835373437
2,2020-08-28 23:00:00,0.29041766142821007,1.0340632304816972,0.8018211035699501,1,0.0,1.0,0.0,23,4,8,0,0.21982977146614327,0.7496678821340227,-0.6211428722982483
2,2020-08-29 00:00:00,0.15846336243235656,0.7512159746660941,1.000661333683126,1,0.0,1.0,0.0,0,5,8,1,0.08882450062603485,0.7496678821340227,-0.6286091839409336
2,2020-08-29 01:00:00,0.06711038620445782,0.6859435310163395,0.934381256978734,1,0.0,1.0,0.0,1,5,8,1,-0.005161487407853892,0.7496678821340227,-0.6317863378314379
2,2020-08-29 02:00:00,-0.02424259002343984,0.6206710873665852,0.868101180274342,1,0.0,1.0,0.0,2,5,8,1,-0.09868881062701997,0.7496678821340227,-0.6335337724712152
2,2020-08-29 03:00:00,-0.11559556625133859,0.5553986437168305,0.8018211035699501,1,0.0,1.0,0.0,3,5,8,1,-0.1917371444006034,-0.5073326779939634,-0.6276560377737822
2,2020-08-29 04:00:00,-0.03439292071542907,0.20727894425147272,0.735541026865558,1,0.0,1.0,0.0,4,5,8,1,-0.0893352756335444,0.7496678821340227,-0.6330571993876397
2,2020-08-29 05:00:00,0.046809724820480444,-0.14084075521388517,0.669260950161166,1,0.0,1.0,0.0,5,5,8,1,0.014228404657852604,0.7496678821340227,-0.6349634917219423
2,2020-08-29 06:00:00,0.12801237035638996,-0.48896045467924304,0.6029808734567741,1,0.0,1.0,0.0,6,5,8,1,0.12011517606178922,0.7496678821340227,-0.6257497454394796
2,2020-08-29 07:00:00,0.4832739445759957,-0.4236880110294884,0.4483273611465265,1,0.39999999999999997,1.0,0.0,7,5,8,1,0.4725985022307045,0.7496678821340227,-0.596202214257789
2,2020-08-29 08:00:00,0.8385355187956004,-0.3584155673797339,0.2936738488362779,1,0.7999999999999999,1.0,0.0,8,5,8,1,0.8281557685519391,0.7496678821340227,-0.5147082169663517
